TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
187986	40	040005	040004	15	7.0	1.0	0.000	true	[040005, 040000, 040007, 040001, 040002, 040006, 040004]
187987	40	040005	040004	16	7.0	1.0	0.000	true	[040005, 040000, 040007, 040001, 040003, 040004]
187988	40	040005	040004	17	7.0	1.0	0.000	true	[040005, 040000, 040007, 040004]
187989	40	040005	040004	18	7.0	1.0	0.000	true	[040005, 040000, 040007, 040006, 040002, 040001, 040003, 040004]
187990	40	040005	040004	19	7.0	1.0	0.000	true	[040005, 040000, 040007, 040006, 040002, 040004]
187991	40	040005	040004	20	7.0	1.0	0.000	true	[040005, 040000, 040007, 040006, 040004]
187992	40	040005	040004	21	7.0	2.0	0.000	true	[040005, 040001, 040002, 040000, 040003, 040004]
187993	40	040005	040004	22	8.0	2.0	0.000	true	[040005, 040001, 040002, 040000, 040007, 040004]
187994	40	040005	040004	23	8.0	2.0	0.000	true	[040005, 040001, 040002, 040000, 040007, 040006, 040004]
187995	40	040005	040004	24	10.0	2.0	0.001	true	[040005, 040001, 040002, 040004]
187996	40	040005	040004	25	9.0	2.0	0.001	true	[040005, 040001, 040002, 040006, 040004]
187997	40	040005	040004	26	7.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040007, 040000, 040003, 040004]
187998	40	040005	040004	27	9.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040007, 040004]
187999	40	040005	040004	28	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040002, 040004]
188000	40	040005	040004	29	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040002, 040006, 040004]
188001	40	040005	040004	30	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040002, 040006, 040007, 040004]
188002	40	040005	040004	31	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040007, 040004]
188003	40	040005	040004	32	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040007, 040006, 040002, 040004]
188004	40	040005	040004	33	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000, 040007, 040006, 040004]
188005	40	040005	040004	34	9.0	2.0	0.006	true	[040005, 040001, 040003, 040004]
188006	40	040005	040004	35	8.0	2.0	0.000	true	[040005, 040001, 040007, 040000, 040002, 040004]
188007	40	040005	040004	36	8.0	2.0	0.000	true	[040005, 040001, 040007, 040000, 040002, 040006, 040004]
188008	40	040005	040004	37	7.0	2.0	0.000	true	[040005, 040001, 040007, 040000, 040003, 040004]
188009	40	040005	040004	38	10.0	2.0	0.000	true	[040005, 040001, 040007, 040004]
188010	40	040005	040004	39	7.0	2.0	0.000	true	[040005, 040001, 040007, 040006, 040002, 040000, 040003, 040004]
188011	40	040005	040004	40	9.0	2.0	0.000	true	[040005, 040001, 040007, 040006, 040002, 040004]
188012	40	040005	040004	41	9.0	2.0	0.000	true	[040005, 040001, 040007, 040006, 040004]
188013	40	040005	040004	42	7.0	2.0	0.000	true	[040005, 040003, 040000, 040002, 040001, 040007, 040004]
188014	40	040005	040004	43	7.0	2.0	0.000	true	[040005, 040003, 040000, 040002, 040001, 040007, 040006, 040004]
188015	40	040005	040004	44	7.0	2.0	0.000	true	[040005, 040003, 040000, 040002, 040004]
188016	40	040005	040004	45	7.0	2.0	0.000	true	[040005, 040003, 040000, 040002, 040006, 040004]
188017	40	040005	040004	46	7.0	2.0	0.000	true	[040005, 040003, 040000, 040002, 040006, 040007, 040004]
188018	40	040005	040004	47	7.0	2.0	0.000	true	[040005, 040003, 040000, 040007, 040001, 040002, 040004]
188019	40	040005	040004	48	7.0	2.0	0.000	true	[040005, 040003, 040000, 040007, 040001, 040002, 040006, 040004]
188020	40	040005	040004	49	7.0	2.0	0.000	true	[040005, 040003, 040000, 040007, 040004]
188021	40	040005	040004	50	7.0	2.0	0.000	true	[040005, 040003, 040000, 040007, 040006, 040002, 040004]
188022	40	040005	040004	51	7.0	2.0	0.000	true	[040005, 040003, 040000, 040007, 040006, 040004]
188023	40	040005	040004	52	8.0	3.0	0.000	true	[040005, 040003, 040001, 040002, 040000, 040007, 040004]
188024	40	040005	040004	53	8.0	2.0	0.000	true	[040005, 040003, 040001, 040002, 040000, 040007, 040006, 040004]
188025	40	040005	040004	54	8.0	2.0	0.003	true	[040005, 040003, 040001, 040002, 040004]
188026	40	040005	040004	55	8.0	3.0	0.003	true	[040005, 040003, 040001, 040002, 040006, 040004]
188027	40	040005	040004	56	8.0	2.0	0.000	true	[040005, 040003, 040001, 040002, 040006, 040007, 040004]
188028	40	040005	040004	57	8.0	2.0	0.000	true	[040005, 040003, 040001, 040007, 040000, 040002, 040004]
188029	40	040005	040004	58	8.0	3.0	0.000	true	[040005, 040003, 040001, 040007, 040000, 040002, 040006, 040004]
188030	40	040005	040004	59	8.0	3.0	0.000	true	[040005, 040003, 040001, 040007, 040004]
188031	40	040005	040004	60	8.0	2.0	0.000	true	[040005, 040003, 040001, 040007, 040006, 040002, 040004]
188032	40	040005	040004	61	8.0	2.0	0.000	true	[040005, 040003, 040001, 040007, 040006, 040004]
188033	40	040005	040004	62	8.0	4.0	0.131	true	[040005, 040003, 040004]
188034	40	040005	040004	63	8.0	3.0	0.002	true	[040005, 040007, 040000, 040002, 040001, 040003, 040004]
188035	40	040005	040004	64	8.0	2.0	0.002	true	[040005, 040007, 040000, 040002, 040004]
188036	40	040005	040004	65	8.0	3.0	0.002	true	[040005, 040007, 040000, 040002, 040006, 040004]
188037	40	040005	040004	66	7.0	2.0	0.000	true	[040005, 040007, 040000, 040003, 040001, 040002, 040004]
188038	40	040005	040004	67	7.0	2.0	0.000	true	[040005, 040007, 040000, 040003, 040001, 040002, 040006, 040004]
188039	40	040005	040004	68	7.0	2.0	0.001	true	[040005, 040007, 040000, 040003, 040004]
188040	40	040005	040004	69	7.0	2.0	0.000	true	[040005, 040007, 040001, 040002, 040000, 040003, 040004]
188041	40	040005	040004	70	8.0	2.0	0.000	true	[040005, 040007, 040001, 040002, 040004]
188042	40	040005	040004	71	8.0	3.0	0.000	true	[040005, 040007, 040001, 040002, 040006, 040004]
188043	40	040005	040004	72	7.0	2.0	0.000	true	[040005, 040007, 040001, 040003, 040000, 040002, 040004]
188044	40	040005	040004	73	7.0	2.0	0.000	true	[040005, 040007, 040001, 040003, 040000, 040002, 040006, 040004]
188045	40	040005	040004	74	8.0	3.0	0.000	true	[040005, 040007, 040001, 040003, 040004]
188046	40	040005	040004	75	8.0	4.0	0.007	true	[040005, 040007, 040004]
188047	40	040005	040004	76	7.0	2.0	0.000	true	[040005, 040007, 040006, 040002, 040000, 040003, 040004]
188048	40	040005	040004	77	8.0	2.0	0.000	true	[040005, 040007, 040006, 040002, 040001, 040003, 040004]
188049	40	040005	040004	78	8.0	2.0	0.000	true	[040005, 040007, 040006, 040002, 040004]
188050	40	040005	040004	79	8.0	2.0	0.006	true	[040005, 040007, 040006, 040004]
188051	40	040005	040000	80	7.0	1.0	0.040	true	[040005, 040000]
188052	40	040005	040000	81	11.0	2.0	0.004	true	[040005, 040001, 040002, 040000]
188053	40	040005	040000	82	7.0	2.0	0.000	true	[040005, 040001, 040002, 040004, 040003, 040000]
188054	40	040005	040000	83	8.0	2.0	0.000	true	[040005, 040001, 040002, 040004, 040006, 040007, 040000]
188055	40	040005	040000	84	8.0	2.0	0.000	true	[040005, 040001, 040002, 040004, 040007, 040000]
188056	40	040005	040000	85	7.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040004, 040003, 040000]
188057	40	040005	040000	86	8.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040004, 040007, 040000]
188058	40	040005	040000	87	8.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040007, 040000]
188059	40	040005	040000	88	7.0	2.0	0.000	true	[040005, 040001, 040002, 040006, 040007, 040004, 040003, 040000]
188060	40	040005	040000	89	7.0	2.0	0.000	true	[040005, 040001, 040003, 040000]
188061	40	040005	040000	90	9.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040002, 040000]
188062	40	040005	040000	91	8.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040002, 040006, 040007, 040000]
188063	40	040005	040000	92	9.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040006, 040002, 040000]
188064	40	040005	040000	93	8.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040006, 040007, 040000]
188065	40	040005	040000	94	8.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040007, 040000]
188066	40	040005	040000	95	9.0	2.0	0.000	true	[040005, 040001, 040003, 040004, 040007, 040006, 040002, 040000]
188067	40	040005	040000	96	8.0	2.0	0.000	true	[040005, 040001, 040007, 040000]
188068	40	040005	040000	97	10.0	2.0	0.000	true	[040005, 040001, 040007, 040004, 040002, 040000]
188069	40	040005	040000	98	7.0	2.0	0.000	true	[040005, 040001, 040007, 040004, 040003, 040000]
188070	40	040005	040000	99	9.0	2.0	0.000	true	[040005, 040001, 040007, 040004, 040006, 040002, 040000]
188071	40	040005	040000	100	9.0	2.0	0.000	true	[040005, 040001, 040007, 040006, 040002, 040000]
188072	41	041001	041004	0	6.0	1.0	0.013	true	[041001, 041002, 041003, 041000, 041004]
188073	41	041001	041004	1	6.0	1.0	0.000	true	[041001, 041002, 041003, 041000, 041005, 041004]
188074	41	041001	041004	2	6.0	1.0	0.000	true	[041001, 041002, 041003, 041000, 041005, 041006, 041004]
188075	41	041001	041004	3	6.0	1.0	0.001	true	[041001, 041002, 041003, 041000, 041006, 041004]
188076	41	041001	041004	4	6.0	1.0	0.000	true	[041001, 041002, 041003, 041000, 041006, 041005, 041004]
188077	41	041001	041004	5	6.0	1.0	0.002	true	[041001, 041002, 041003, 041005, 041000, 041004]
188078	41	041001	041004	6	6.0	1.0	0.000	true	[041001, 041002, 041003, 041005, 041000, 041006, 041004]
188079	41	041001	041004	7	6.0	1.0	0.002	true	[041001, 041002, 041003, 041005, 041004]
188080	41	041001	041004	8	6.0	1.0	0.000	true	[041001, 041002, 041003, 041005, 041006, 041000, 041004]
188081	41	041001	041004	9	6.0	1.0	0.003	true	[041001, 041002, 041003, 041005, 041006, 041004]
188082	41	041001	041004	10	6.0	1.0	0.001	true	[041001, 041002, 041003, 041006, 041000, 041004]
188083	41	041001	041004	11	6.0	1.0	0.000	true	[041001, 041002, 041003, 041006, 041000, 041005, 041004]
188084	41	041001	041004	12	6.0	1.0	0.010	true	[041001, 041002, 041003, 041006, 041004]
188085	41	041001	041004	13	6.0	1.0	0.000	true	[041001, 041002, 041003, 041006, 041005, 041000, 041004]
188086	41	041001	041004	14	6.0	1.0	0.000	true	[041001, 041002, 041003, 041006, 041005, 041004]
188087	41	041001	041004	15	6.0	1.0	0.000	true	[041001, 041002, 041003, 041007, 041006, 041000, 041004]
188088	41	041001	041004	16	6.0	1.0	0.000	true	[041001, 041002, 041003, 041007, 041006, 041000, 041005, 041004]
188089	41	041001	041004	17	6.0	1.0	0.000	true	[041001, 041002, 041003, 041007, 041006, 041004]
188090	41	041001	041004	18	6.0	1.0	0.000	true	[041001, 041002, 041003, 041007, 041006, 041005, 041000, 041004]
188091	41	041001	041004	19	6.0	1.0	0.000	true	[041001, 041002, 041003, 041007, 041006, 041005, 041004]
188092	41	041001	041004	20	6.0	3.0	0.001	true	[041001, 041002, 041005, 041000, 041003, 041006, 041004]
188093	41	041001	041004	21	6.0	3.0	0.000	true	[041001, 041002, 041005, 041000, 041003, 041007, 041006, 041004]
188094	41	041001	041004	22	6.0	3.0	0.014	true	[041001, 041002, 041005, 041000, 041004]
188095	41	041001	041004	23	6.0	3.0	0.001	true	[041001, 041002, 041005, 041000, 041006, 041004]
188096	41	041001	041004	24	6.0	1.0	0.012	true	[041001, 041002, 041005, 041003, 041000, 041004]
188097	41	041001	041004	25	6.0	1.0	0.001	true	[041001, 041002, 041005, 041003, 041000, 041006, 041004]
188098	41	041001	041004	26	6.0	1.0	0.001	true	[041001, 041002, 041005, 041003, 041006, 041000, 041004]
188099	41	041001	041004	27	6.0	1.0	0.009	true	[041001, 041002, 041005, 041003, 041006, 041004]
188100	41	041001	041004	28	6.0	1.0	0.000	true	[041001, 041002, 041005, 041003, 041007, 041006, 041000, 041004]
188101	41	041001	041004	29	6.0	1.0	0.000	true	[041001, 041002, 041005, 041003, 041007, 041006, 041004]
188102	41	041001	041004	30	6.0	4.0	0.014	true	[041001, 041002, 041005, 041004]
188103	41	041001	041004	31	6.0	5.0	0.001	true	[041001, 041002, 041005, 041006, 041000, 041004]
188104	41	041001	041004	32	6.0	5.0	0.002	true	[041001, 041002, 041005, 041006, 041003, 041000, 041004]
188105	41	041001	041004	33	6.0	5.0	0.017	true	[041001, 041002, 041005, 041006, 041004]
188106	41	041001	041004	34	6.0	4.0	0.000	true	[041001, 041002, 041005, 041006, 041007, 041003, 041000, 041004]
188107	41	041001	041004	35	6.0	1.0	0.000	true	[041001, 041002, 041006, 041000, 041003, 041005, 041004]
188108	41	041001	041004	36	6.0	3.0	0.006	true	[041001, 041002, 041006, 041000, 041004]
188109	41	041001	041004	37	6.0	3.0	0.000	true	[041001, 041002, 041006, 041000, 041005, 041004]
188110	41	041001	041004	38	6.0	3.0	0.009	true	[041001, 041002, 041006, 041003, 041000, 041004]
188111	41	041001	041004	39	6.0	3.0	0.000	true	[041001, 041002, 041006, 041003, 041000, 041005, 041004]
188112	41	041001	041004	40	6.0	1.0	0.002	true	[041001, 041002, 041006, 041003, 041005, 041000, 041004]
188113	41	041001	041004	41	6.0	1.0	0.002	true	[041001, 041002, 041006, 041003, 041005, 041004]
188114	41	041001	041004	42	6.0	3.0	0.076	true	[041001, 041002, 041006, 041004]
188115	41	041001	041004	43	6.0	3.0	0.003	true	[041001, 041002, 041006, 041005, 041000, 041004]
188116	41	041001	041004	44	6.0	1.0	0.002	true	[041001, 041002, 041006, 041005, 041003, 041000, 041004]
188117	41	041001	041004	45	6.0	3.0	0.003	true	[041001, 041002, 041006, 041005, 041004]
188118	41	041001	041004	46	6.0	3.0	0.000	true	[041001, 041002, 041006, 041007, 041003, 041000, 041004]
188119	41	041001	041004	47	6.0	3.0	0.000	true	[041001, 041002, 041006, 041007, 041003, 041000, 041005, 041004]
188120	41	041001	041004	48	6.0	1.0	0.000	true	[041001, 041002, 041006, 041007, 041003, 041005, 041000, 041004]
188121	41	041001	041004	49	6.0	1.0	0.000	true	[041001, 041002, 041006, 041007, 041003, 041005, 041004]
188122	41	041001	041004	50	6.0	4.0	0.001	true	[041001, 041002, 041007, 041003, 041000, 041004]
188123	41	041001	041004	51	6.0	3.0	0.000	true	[041001, 041002, 041007, 041003, 041000, 041005, 041004]
188124	41	041001	041004	52	6.0	3.0	0.000	true	[041001, 041002, 041007, 041003, 041000, 041005, 041006, 041004]
188125	41	041001	041004	53	6.0	4.0	0.000	true	[041001, 041002, 041007, 041003, 041000, 041006, 041004]
188126	41	041001	041004	54	6.0	4.0	0.000	true	[041001, 041002, 041007, 041003, 041000, 041006, 041005, 041004]
188127	41	041001	041004	55	6.0	1.0	0.000	true	[041001, 041002, 041007, 041003, 041005, 041000, 041004]
188128	41	041001	041004	56	6.0	1.0	0.000	true	[041001, 041002, 041007, 041003, 041005, 041000, 041006, 041004]
188129	41	041001	041004	57	6.0	1.0	0.000	true	[041001, 041002, 041007, 041003, 041005, 041004]
188130	41	041001	041004	58	6.0	1.0	0.000	true	[041001, 041002, 041007, 041003, 041005, 041006, 041000, 041004]
188131	41	041001	041004	59	6.0	1.0	0.000	true	[041001, 041002, 041007, 041003, 041005, 041006, 041004]
188132	41	041001	041004	60	6.0	4.0	0.000	true	[041001, 041002, 041007, 041003, 041006, 041000, 041004]
188133	41	041001	041004	61	6.0	3.0	0.000	true	[041001, 041002, 041007, 041003, 041006, 041000, 041005, 041004]
188134	41	041001	041004	62	6.0	4.0	0.001	true	[041001, 041002, 041007, 041003, 041006, 041004]
188135	41	041001	041004	63	6.0	3.0	0.000	true	[041001, 041002, 041007, 041003, 041006, 041005, 041000, 041004]
188136	41	041001	041004	64	6.0	4.0	0.000	true	[041001, 041002, 041007, 041003, 041006, 041005, 041004]
188137	41	041001	041004	65	6.0	1.0	0.000	true	[041001, 041002, 041007, 041006, 041000, 041003, 041005, 041004]
188138	41	041001	041004	66	6.0	4.0	0.000	true	[041001, 041002, 041007, 041006, 041000, 041004]
188139	41	041001	041004	67	6.0	3.0	0.000	true	[041001, 041002, 041007, 041006, 041000, 041005, 041004]
188140	41	041001	041004	68	6.0	4.0	0.001	true	[041001, 041002, 041007, 041006, 041003, 041000, 041004]
188141	41	041001	041004	69	6.0	3.0	0.000	true	[041001, 041002, 041007, 041006, 041003, 041000, 041005, 041004]
188142	41	041001	041004	70	6.0	1.0	0.000	true	[041001, 041002, 041007, 041006, 041003, 041005, 041000, 041004]
188143	41	041001	041004	71	6.0	1.0	0.000	true	[041001, 041002, 041007, 041006, 041003, 041005, 041004]
188144	41	041001	041004	72	6.0	4.0	0.006	true	[041001, 041002, 041007, 041006, 041004]
188145	41	041001	041004	73	6.0	3.0	0.000	true	[041001, 041002, 041007, 041006, 041005, 041000, 041004]
188146	41	041001	041004	74	6.0	1.0	0.000	true	[041001, 041002, 041007, 041006, 041005, 041003, 041000, 041004]
188147	41	041001	041004	75	6.0	4.0	0.000	true	[041001, 041002, 041007, 041006, 041005, 041004]
188148	41	041001	041004	76	9.0	1.0	0.065	true	[041001, 041003, 041000, 041004]
188149	41	041001	041004	77	9.0	1.0	0.002	true	[041001, 041003, 041000, 041005, 041002, 041006, 041004]
188150	41	041001	041004	78	9.0	1.0	0.000	true	[041001, 041003, 041000, 041005, 041002, 041007, 041006, 041004]
188151	41	041001	041004	79	7.0	1.0	0.002	true	[041001, 041003, 041000, 041005, 041004]
188152	41	041001	041004	80	8.0	1.0	0.002	true	[041001, 041003, 041000, 041005, 041006, 041004]
188153	41	041001	041004	81	7.0	1.0	0.000	true	[041001, 041003, 041000, 041006, 041002, 041005, 041004]
188154	41	041001	041004	82	9.0	1.0	0.005	true	[041001, 041003, 041000, 041006, 041004]
188155	41	041001	041004	83	7.0	1.0	0.000	true	[041001, 041003, 041000, 041006, 041005, 041004]
188156	41	041001	041004	84	7.0	1.0	0.000	true	[041001, 041003, 041000, 041006, 041007, 041002, 041005, 041004]
188157	41	041001	041004	85	7.0	1.0	0.002	true	[041001, 041003, 041002, 041005, 041000, 041004]
188158	41	041001	041004	86	7.0	1.0	0.000	true	[041001, 041003, 041002, 041005, 041000, 041006, 041004]
188159	41	041001	041004	87	7.0	1.0	0.002	true	[041001, 041003, 041002, 041005, 041004]
188160	41	041001	041004	88	7.0	1.0	0.000	true	[041001, 041003, 041002, 041005, 041006, 041000, 041004]
188161	41	041001	041004	89	7.0	1.0	0.003	true	[041001, 041003, 041002, 041005, 041006, 041004]
188162	41	041001	041004	90	7.0	1.0	0.001	true	[041001, 041003, 041002, 041006, 041000, 041004]
188163	41	041001	041004	91	7.0	1.0	0.000	true	[041001, 041003, 041002, 041006, 041000, 041005, 041004]
188164	41	041001	041004	92	7.0	1.0	0.012	true	[041001, 041003, 041002, 041006, 041004]
188165	41	041001	041004	93	7.0	1.0	0.000	true	[041001, 041003, 041002, 041006, 041005, 041000, 041004]
188166	41	041001	041004	94	7.0	1.0	0.000	true	[041001, 041003, 041002, 041006, 041005, 041004]
188167	41	041001	041004	95	7.0	1.0	0.000	true	[041001, 041003, 041002, 041007, 041006, 041000, 041004]
188168	41	041001	041004	96	7.0	1.0	0.000	true	[041001, 041003, 041002, 041007, 041006, 041000, 041005, 041004]
188169	41	041001	041004	97	7.0	1.0	0.001	true	[041001, 041003, 041002, 041007, 041006, 041004]
188170	41	041001	041004	98	7.0	1.0	0.000	true	[041001, 041003, 041002, 041007, 041006, 041005, 041000, 041004]
188171	41	041001	041004	99	7.0	1.0	0.000	true	[041001, 041003, 041002, 041007, 041006, 041005, 041004]
188172	41	041001	041004	100	9.0	1.0	0.011	true	[041001, 041003, 041005, 041000, 041004]
188173	41	041001	041004	101	7.0	1.0	0.011	true	[041001, 041003, 041005, 041004]
188174	41	041001	041004	102	13.0	2.0	0.000	true	[041001, 041004]
188175	42	042002	042003	0	5.0	3.0	0.005	true	[042002, 042000, 042001, 042003]
188176	42	042002	042003	1	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042003]
188177	42	042002	042003	2	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042006, 042003]
188178	42	042002	042003	3	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042006, 042005, 042003]
188179	42	042002	042003	4	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042006, 042005, 042007, 042003]
188180	42	042002	042003	5	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042006, 042007, 042003]
188181	42	042002	042003	6	5.0	1.0	0.000	true	[042002, 042000, 042001, 042004, 042006, 042007, 042005, 042003]
188182	42	042002	042003	7	5.0	2.0	0.001	true	[042002, 042000, 042001, 042006, 042003]
188183	42	042002	042003	8	5.0	2.0	0.000	true	[042002, 042000, 042001, 042006, 042004, 042003]
188184	42	042002	042003	9	5.0	2.0	0.001	true	[042002, 042000, 042001, 042006, 042005, 042003]
188185	42	042002	042003	10	5.0	1.0	0.000	true	[042002, 042000, 042001, 042006, 042005, 042007, 042003]
188186	42	042002	042003	11	5.0	2.0	0.000	true	[042002, 042000, 042001, 042006, 042007, 042003]
188187	42	042002	042003	12	5.0	1.0	0.000	true	[042002, 042000, 042001, 042006, 042007, 042005, 042003]
188188	42	042002	042003	13	13.0	4.0	0.061	true	[042002, 042000, 042003]
188189	42	042002	042003	14	7.0	1.0	0.010	true	[042002, 042000, 042004, 042001, 042003]
188190	42	042002	042003	15	7.0	1.0	0.002	true	[042002, 042000, 042004, 042001, 042006, 042003]
188191	42	042002	042003	16	7.0	1.0	0.001	true	[042002, 042000, 042004, 042001, 042006, 042005, 042003]
188192	42	042002	042003	17	7.0	1.0	0.000	true	[042002, 042000, 042004, 042001, 042006, 042005, 042007, 042003]
188193	42	042002	042003	18	7.0	1.0	0.000	true	[042002, 042000, 042004, 042001, 042006, 042007, 042003]
188194	42	042002	042003	19	7.0	1.0	0.000	true	[042002, 042000, 042004, 042001, 042006, 042007, 042005, 042003]
188195	42	042002	042003	20	6.0	4.0	0.006	true	[042002, 042000, 042004, 042003]
188196	42	042002	042003	21	5.0	2.0	0.003	true	[042002, 042000, 042004, 042006, 042001, 042003]
188197	42	042002	042003	22	5.0	2.0	0.005	true	[042002, 042000, 042004, 042006, 042003]
188198	42	042002	042003	23	5.0	2.0	0.003	true	[042002, 042000, 042004, 042006, 042005, 042003]
188199	42	042002	042003	24	5.0	1.0	0.001	true	[042002, 042000, 042004, 042006, 042005, 042007, 042003]
188200	42	042002	042003	25	5.0	2.0	0.001	true	[042002, 042000, 042004, 042006, 042007, 042003]
188201	42	042002	042003	26	5.0	1.0	0.000	true	[042002, 042000, 042004, 042006, 042007, 042005, 042003]
188202	42	042002	042003	27	9.0	2.0	0.011	true	[042002, 042000, 042006, 042001, 042003]
188203	42	042002	042003	28	6.0	1.0	0.001	true	[042002, 042000, 042006, 042001, 042004, 042003]
188204	42	042002	042003	29	9.0	4.0	0.018	true	[042002, 042000, 042006, 042003]
188205	42	042002	042003	30	5.0	1.0	0.003	true	[042002, 042000, 042006, 042004, 042001, 042003]
188206	42	042002	042003	31	5.0	2.0	0.002	true	[042002, 042000, 042006, 042004, 042003]
188207	42	042002	042003	32	9.0	4.0	0.009	true	[042002, 042000, 042006, 042005, 042003]
188208	42	042002	042003	33	8.0	1.0	0.003	true	[042002, 042000, 042006, 042005, 042007, 042003]
188209	42	042002	042003	34	9.0	2.0	0.003	true	[042002, 042000, 042006, 042007, 042003]
188210	42	042002	042003	35	8.0	1.0	0.001	true	[042002, 042000, 042006, 042007, 042005, 042003]
188211	42	042002	042003	36	5.0	3.0	0.001	true	[042002, 042001, 042000, 042003]
188212	42	042002	042003	37	5.0	3.0	0.000	true	[042002, 042001, 042000, 042004, 042003]
188213	42	042002	042003	38	5.0	2.0	0.000	true	[042002, 042001, 042000, 042004, 042006, 042003]
188214	42	042002	042003	39	5.0	2.0	0.000	true	[042002, 042001, 042000, 042004, 042006, 042005, 042003]
188215	42	042002	042003	40	5.0	1.0	0.000	true	[042002, 042001, 042000, 042004, 042006, 042005, 042007, 042003]
188216	42	042002	042003	41	5.0	2.0	0.000	true	[042002, 042001, 042000, 042004, 042006, 042007, 042003]
188217	42	042002	042003	42	5.0	1.0	0.000	true	[042002, 042001, 042000, 042004, 042006, 042007, 042005, 042003]
188218	42	042002	042003	43	5.0	3.0	0.000	true	[042002, 042001, 042000, 042006, 042003]
188219	42	042002	042003	44	5.0	2.0	0.000	true	[042002, 042001, 042000, 042006, 042004, 042003]
188220	42	042002	042003	45	5.0	3.0	0.000	true	[042002, 042001, 042000, 042006, 042005, 042003]
188221	42	042002	042003	46	5.0	1.0	0.000	true	[042002, 042001, 042000, 042006, 042005, 042007, 042003]
188222	42	042002	042003	47	5.0	2.0	0.000	true	[042002, 042001, 042000, 042006, 042007, 042003]
188223	42	042002	042003	48	5.0	1.0	0.000	true	[042002, 042001, 042000, 042006, 042007, 042005, 042003]
188224	42	042002	042003	49	11.0	3.0	0.017	true	[042002, 042001, 042003]
188225	42	042002	042003	50	7.0	1.0	0.003	true	[042002, 042001, 042004, 042000, 042003]
188226	42	042002	042003	51	7.0	1.0	0.001	true	[042002, 042001, 042004, 042000, 042006, 042003]
188227	42	042002	042003	52	7.0	1.0	0.000	true	[042002, 042001, 042004, 042000, 042006, 042005, 042003]
188228	42	042002	042003	53	7.0	1.0	0.000	true	[042002, 042001, 042004, 042000, 042006, 042005, 042007, 042003]
188229	42	042002	042003	54	7.0	1.0	0.000	true	[042002, 042001, 042004, 042000, 042006, 042007, 042003]
188230	42	042002	042003	55	7.0	1.0	0.000	true	[042002, 042001, 042004, 042000, 042006, 042007, 042005, 042003]
188231	42	042002	042003	56	6.0	1.0	0.001	true	[042002, 042001, 042004, 042003]
188232	42	042002	042003	57	5.0	1.0	0.001	true	[042002, 042001, 042004, 042006, 042000, 042003]
188233	42	042002	042003	58	5.0	1.0	0.001	true	[042002, 042001, 042004, 042006, 042003]
188234	42	042002	042003	59	5.0	1.0	0.001	true	[042002, 042001, 042004, 042006, 042005, 042003]
188235	42	042002	042003	60	5.0	1.0	0.000	true	[042002, 042001, 042004, 042006, 042005, 042007, 042003]
188236	42	042002	042003	61	5.0	1.0	0.000	true	[042002, 042001, 042004, 042006, 042007, 042003]
188237	42	042002	042003	62	5.0	1.0	0.000	true	[042002, 042001, 042004, 042006, 042007, 042005, 042003]
188238	42	042002	042003	63	9.0	2.0	0.003	true	[042002, 042001, 042006, 042000, 042003]
188239	42	042002	042003	64	6.0	2.0	0.000	true	[042002, 042001, 042006, 042000, 042004, 042003]
188240	42	042002	042003	65	9.0	2.0	0.004	true	[042002, 042001, 042006, 042003]
188241	42	042002	042003	66	5.0	2.0	0.001	true	[042002, 042001, 042006, 042004, 042000, 042003]
188242	42	042002	042003	67	5.0	2.0	0.000	true	[042002, 042001, 042006, 042004, 042003]
188243	42	042002	042003	68	9.0	2.0	0.002	true	[042002, 042001, 042006, 042005, 042003]
188244	42	042002	042003	69	8.0	1.0	0.001	true	[042002, 042001, 042006, 042005, 042007, 042003]
188245	42	042002	042003	70	9.0	2.0	0.001	true	[042002, 042001, 042006, 042007, 042003]
188246	42	042002	042003	71	8.0	1.0	0.000	true	[042002, 042001, 042006, 042007, 042005, 042003]
188247	42	042002	042003	72	5.0	3.0	0.002	true	[042002, 042004, 042000, 042001, 042003]
188248	42	042002	042003	73	5.0	2.0	0.000	true	[042002, 042004, 042000, 042001, 042006, 042003]
