TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
157202	43	043000	043009	41	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043006, 043003, 043009]
157203	43	043000	043009	42	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043006, 043007, 043003, 043009]
157204	43	043000	043009	43	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043006, 043007, 043009]
157205	43	043000	043009	44	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043007, 043003, 043009]
157206	43	043000	043009	45	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043007, 043006, 043003, 043009]
157207	43	043000	043009	46	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043007, 043009]
157208	43	043000	043009	47	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043008, 043009]
157209	43	043000	043009	48	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043005, 043009]
157210	43	043000	043009	49	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043005, 043007, 043008, 043009]
157211	43	043000	043009	50	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043005, 043007, 043009]
157212	43	043000	043009	51	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043005, 043008, 043007, 043009]
157213	43	043000	043009	52	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043005, 043008, 043009]
157214	43	043000	043009	53	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043005, 043009]
157215	43	043000	043009	54	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043007, 043005, 043008, 043009]
157216	43	043000	043009	55	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043007, 043005, 043009]
157217	43	043000	043009	56	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043007, 043008, 043005, 043009]
157218	43	043000	043009	57	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043007, 043008, 043009]
157219	43	043000	043009	58	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043007, 043009]
157220	43	043000	043009	59	6.0	2.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043003, 043009]
157221	43	043000	043009	60	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043003, 043005, 043008, 043009]
157222	43	043000	043009	61	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043003, 043005, 043009]
157223	43	043000	043009	62	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043003, 043009]
157224	43	043000	043009	63	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043005, 043003, 043009]
157225	43	043000	043009	64	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043005, 043008, 043009]
157226	43	043000	043009	65	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043005, 043009]
157227	43	043000	043009	66	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043008, 043005, 043003, 043009]
157228	43	043000	043009	67	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043008, 043005, 043009]
157229	43	043000	043009	68	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043008, 043009]
157230	43	043000	043009	69	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043007, 043009]
157231	43	043000	043009	70	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043005, 043003, 043007, 043009]
157232	43	043000	043009	71	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043005, 043003, 043009]
157233	43	043000	043009	72	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043005, 043007, 043003, 043009]
157234	43	043000	043009	73	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043005, 043007, 043009]
157235	43	043000	043009	74	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043005, 043009]
157236	43	043000	043009	75	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043007, 043003, 043005, 043009]
157237	43	043000	043009	76	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043007, 043003, 043009]
157238	43	043000	043009	77	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043007, 043005, 043003, 043009]
157239	43	043000	043009	78	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043007, 043005, 043009]
157240	43	043000	043009	79	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043007, 043009]
157241	43	043000	043009	80	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043006, 043008, 043009]
157242	43	043000	043009	81	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043003, 043006, 043007, 043009]
157243	43	043000	043009	82	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043003, 043007, 043009]
157244	43	043000	043009	83	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043003, 043009]
157245	43	043000	043009	84	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043007, 043003, 043009]
157246	43	043000	043009	85	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043007, 043006, 043003, 043009]
157247	43	043000	043009	86	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043007, 043009]
157248	43	043000	043009	87	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043005, 043009]
157249	43	043000	043009	88	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043003, 043005, 043007, 043009]
157250	43	043000	043009	89	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043003, 043005, 043009]
157251	43	043000	043009	90	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043003, 043007, 043005, 043009]
157252	43	043000	043009	91	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043003, 043007, 043009]
157253	43	043000	043009	92	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043003, 043009]
157254	43	043000	043009	93	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043007, 043003, 043005, 043009]
157255	43	043000	043009	94	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043007, 043003, 043009]
157256	43	043000	043009	95	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043007, 043005, 043003, 043009]
157257	43	043000	043009	96	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043007, 043005, 043009]
157258	43	043000	043009	97	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043006, 043007, 043009]
157259	43	043000	043009	98	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043007, 043003, 043005, 043009]
157260	43	043000	043009	99	5.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043007, 043003, 043009]
157261	43	043000	043009	100	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043007, 043005, 043003, 043009]
157262	43	043000	043009	101	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043007, 043005, 043009]
157263	43	043000	043009	102	6.0	1.0	0.000	true	[043000, 043001, 043002, 043004, 043008, 043007, 043009]
157264	43	043000	043009	103	6.0	1.0	0.001	true	[043000, 043001, 043002, 043004, 043008, 043009]
157265	43	043000	043009	104	6.0	1.0	0.002	true	[043000, 043001, 043002, 043004, 043009]
157266	43	043000	043009	105	6.0	2.0	0.012	true	[043000, 043001, 043002, 043009]
157267	43	043000	043009	106	6.0	4.0	0.000	true	[043000, 043001, 043009]
157268	43	043000	043009	107	5.0	2.0	0.490	true	[043000, 043009]
157269	44	044003	044006	0	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044007, 044006]
157270	44	044003	044006	1	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044007, 044008, 044006]
157271	44	044003	044006	2	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044007, 044008, 044009, 044006]
157272	44	044003	044006	3	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044008, 044006]
157273	44	044003	044006	4	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044008, 044007, 044006]
157274	44	044003	044006	5	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044008, 044009, 044006]
157275	44	044003	044006	6	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044009, 044006]
157276	44	044003	044006	7	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044009, 044008, 044006]
157277	44	044003	044006	8	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044004, 044009, 044008, 044007, 044006]
157278	44	044003	044006	9	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044006]
157279	44	044003	044006	10	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044004, 044008, 044006]
157280	44	044003	044006	11	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044004, 044008, 044009, 044006]
157281	44	044003	044006	12	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044004, 044009, 044006]
157282	44	044003	044006	13	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044004, 044009, 044008, 044006]
157283	44	044003	044006	14	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044006]
157284	44	044003	044006	15	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044008, 044004, 044009, 044006]
157285	44	044003	044006	16	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044008, 044006]
157286	44	044003	044006	17	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044007, 044008, 044009, 044006]
157287	44	044003	044006	18	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044004, 044007, 044006]
157288	44	044003	044006	19	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044004, 044009, 044006]
157289	44	044003	044006	20	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044006]
157290	44	044003	044006	21	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044007, 044004, 044009, 044006]
157291	44	044003	044006	22	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044007, 044006]
157292	44	044003	044006	23	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044009, 044004, 044007, 044006]
157293	44	044003	044006	24	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044008, 044009, 044006]
157294	44	044003	044006	25	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044004, 044007, 044006]
157295	44	044003	044006	26	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044004, 044007, 044008, 044006]
157296	44	044003	044006	27	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044004, 044008, 044006]
157297	44	044003	044006	28	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044004, 044008, 044007, 044006]
157298	44	044003	044006	29	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044006]
157299	44	044003	044006	30	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044008, 044004, 044007, 044006]
157300	44	044003	044006	31	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044008, 044006]
157301	44	044003	044006	32	6.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044005, 044009, 044008, 044007, 044006]
157302	44	044003	044006	33	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044005, 044006]
157303	44	044003	044006	34	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044005, 044007, 044006]
157304	44	044003	044006	35	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044005, 044007, 044008, 044006]
157305	44	044003	044006	36	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044005, 044008, 044006]
157306	44	044003	044006	37	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044005, 044008, 044007, 044006]
157307	44	044003	044006	38	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044007, 044005, 044006]
157308	44	044003	044006	39	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044007, 044005, 044008, 044006]
157309	44	044003	044006	40	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044007, 044006]
157310	44	044003	044006	41	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044007, 044008, 044005, 044006]
157311	44	044003	044006	42	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044007, 044008, 044006]
157312	44	044003	044006	43	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044008, 044005, 044006]
157313	44	044003	044006	44	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044008, 044005, 044007, 044006]
157314	44	044003	044006	45	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044008, 044006]
157315	44	044003	044006	46	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044008, 044007, 044005, 044006]
157316	44	044003	044006	47	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044004, 044008, 044007, 044006]
157317	44	044003	044006	48	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044004, 044007, 044006]
157318	44	044003	044006	49	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044004, 044007, 044008, 044006]
157319	44	044003	044006	50	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044004, 044008, 044006]
157320	44	044003	044006	51	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044004, 044008, 044007, 044006]
157321	44	044003	044006	52	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044006]
157322	44	044003	044006	53	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044007, 044004, 044008, 044006]
157323	44	044003	044006	54	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044007, 044006]
157324	44	044003	044006	55	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044007, 044008, 044006]
157325	44	044003	044006	56	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044008, 044004, 044007, 044006]
157326	44	044003	044006	57	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044008, 044006]
157327	44	044003	044006	58	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044005, 044008, 044007, 044006]
157328	44	044003	044006	59	5.0	4.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044006]
157329	44	044003	044006	60	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044004, 044005, 044006]
157330	44	044003	044006	61	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044004, 044005, 044007, 044006]
157331	44	044003	044006	62	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044004, 044007, 044005, 044006]
157332	44	044003	044006	63	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044004, 044007, 044006]
157333	44	044003	044006	64	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044005, 044004, 044007, 044006]
157334	44	044003	044006	65	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044005, 044006]
157335	44	044003	044006	66	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044005, 044007, 044006]
157336	44	044003	044006	67	5.0	2.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044006]
157337	44	044003	044006	68	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044007, 044004, 044005, 044006]
157338	44	044003	044006	69	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044007, 044005, 044006]
157339	44	044003	044006	70	5.0	1.0	0.000	true	[044003, 044000, 044001, 044002, 044009, 044008, 044007, 044006]
157340	44	044003	044006	71	6.0	5.0	0.003	true	[044003, 044000, 044001, 044006]
157341	44	044003	044006	72	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044005, 044002, 044009, 044006]
157342	44	044003	044006	73	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044005, 044006]
157343	44	044003	044006	74	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044005, 044007, 044006]
157344	44	044003	044006	75	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044005, 044009, 044006]
157345	44	044003	044006	76	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044007, 044005, 044002, 044009, 044006]
157346	44	044003	044006	77	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044007, 044005, 044006]
157347	44	044003	044006	78	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044007, 044005, 044009, 044006]
157348	44	044003	044006	79	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044007, 044006]
157349	44	044003	044006	80	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044009, 044002, 044005, 044006]
157350	44	044003	044006	81	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044009, 044002, 044005, 044007, 044006]
157351	44	044003	044006	82	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044009, 044005, 044006]
157352	44	044003	044006	83	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044009, 044005, 044007, 044006]
157353	44	044003	044006	84	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044004, 044009, 044006]
157354	44	044003	044006	85	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044002, 044009, 044004, 044007, 044006]
157355	44	044003	044006	86	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044002, 044009, 044006]
157356	44	044003	044006	87	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044004, 044007, 044006]
157357	44	044003	044006	88	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044004, 044009, 044006]
157358	44	044003	044006	89	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044006]
157359	44	044003	044006	90	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044007, 044004, 044009, 044006]
157360	44	044003	044006	91	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044007, 044006]
157361	44	044003	044006	92	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044009, 044004, 044007, 044006]
157362	44	044003	044006	93	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044005, 044009, 044006]
157363	44	044003	044006	94	6.0	1.0	0.005	true	[044003, 044000, 044001, 044008, 044006]
157364	44	044003	044006	95	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044005, 044002, 044009, 044006]
157365	44	044003	044006	96	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044005, 044006]
157366	44	044003	044006	97	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044005, 044009, 044006]
157367	44	044003	044006	98	5.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044009, 044002, 044005, 044006]
157368	44	044003	044006	99	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044009, 044005, 044006]
157369	44	044003	044006	100	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044004, 044009, 044006]
157370	44	044003	044006	101	6.0	1.0	0.000	true	[044003, 044000, 044001, 044008, 044007, 044006]
157371	44	044003	044006	102	6.0	2.0	0.087	true	[044003, 044000, 044006]
157372	44	044003	044006	103	12.0	4.0	0.370	true	[044003, 044006]
157373	45	045007	045006	0	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045003, 045004, 045006]
157374	45	045007	045006	1	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045003, 045006]
157375	45	045007	045006	2	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045004, 045003, 045006]
157376	45	045007	045006	3	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045004, 045006]
157377	45	045007	045006	4	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045006]
157378	45	045007	045006	5	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045008, 045004, 045003, 045006]
157379	45	045007	045006	6	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045005, 045008, 045004, 045006]
157380	45	045007	045006	7	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045006]
157381	45	045007	045006	8	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045004, 045003, 045005, 045006]
157382	45	045007	045006	9	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045004, 045003, 045006]
157383	45	045007	045006	10	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045004, 045005, 045003, 045006]
157384	45	045007	045006	11	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045004, 045005, 045006]
157385	45	045007	045006	12	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045004, 045006]
157386	45	045007	045006	13	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045005, 045003, 045004, 045006]
157387	45	045007	045006	14	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045005, 045003, 045006]
157388	45	045007	045006	15	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045005, 045004, 045003, 045006]
157389	45	045007	045006	16	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045005, 045004, 045006]
157390	45	045007	045006	17	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045008, 045005, 045006]
157391	45	045007	045006	18	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045003, 045004, 045006]
157392	45	045007	045006	19	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045003, 045006]
157393	45	045007	045006	20	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045004, 045003, 045006]
157394	45	045007	045006	21	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045004, 045006]
157395	45	045007	045006	22	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045006]
157396	45	045007	045006	23	5.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045008, 045004, 045003, 045006]
157397	45	045007	045006	24	6.0	1.0	0.000	true	[045007, 045002, 045000, 045001, 045009, 045005, 045008, 045004, 045006]
157398	45	045007	045006	25	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045005, 045001, 045006]
157399	45	045007	045006	26	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045005, 045006]
157400	45	045007	045006	27	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045005, 045008, 045001, 045006]
157401	45	045007	045006	28	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045005, 045009, 045001, 045006]
157402	45	045007	045006	29	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045006]
157403	45	045007	045006	30	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045001, 045005, 045006]
157404	45	045007	045006	31	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045001, 045006]
157405	45	045007	045006	32	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045001, 045009, 045005, 045006]
157406	45	045007	045006	33	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045005, 045001, 045006]
157407	45	045007	045006	34	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045005, 045006]
157408	45	045007	045006	35	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045004, 045008, 045005, 045009, 045001, 045006]
157409	45	045007	045006	36	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045001, 045006]
157410	45	045007	045006	37	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045001, 045008, 045004, 045006]
157411	45	045007	045006	38	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045004, 045006]
157412	45	045007	045006	39	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045004, 045008, 045001, 045006]
157413	45	045007	045006	40	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045006]
157414	45	045007	045006	41	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045008, 045001, 045006]
157415	45	045007	045006	42	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045008, 045004, 045006]
157416	45	045007	045006	43	6.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045009, 045001, 045006]
157417	45	045007	045006	44	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045005, 045009, 045001, 045008, 045004, 045006]
157418	45	045007	045006	45	5.0	1.0	0.000	true	[045007, 045002, 045000, 045003, 045006]
157419	45	045007	045006	46	6.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045003, 045005, 045001, 045006]
157420	45	045007	045006	47	6.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045003, 045005, 045006]
157421	45	045007	045006	48	5.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045003, 045005, 045008, 045001, 045006]
157422	45	045007	045006	49	6.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045003, 045005, 045009, 045001, 045006]
157423	45	045007	045006	50	5.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045003, 045006]
157424	45	045007	045006	51	6.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045005, 045001, 045006]
157425	45	045007	045006	52	5.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045005, 045003, 045006]
157426	45	045007	045006	53	6.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045005, 045006]
157427	45	045007	045006	54	5.0	1.0	0.000	true	[045007, 045002, 045000, 045004, 045005, 045008, 045001, 045006]
