TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
194266	29	029005	029006	4	6.0	2.0	0.000	true	[029005, 029000, 029002, 029004, 029001, 029003, 029006]
194267	29	029005	029006	5	6.0	1.0	0.000	true	[029005, 029000, 029002, 029004, 029001, 029003, 029007, 029006]
194268	29	029005	029006	6	6.0	2.0	0.000	true	[029005, 029000, 029002, 029004, 029001, 029003, 029007, 029008, 029006]
194269	29	029005	029006	7	11.0	2.0	0.000	true	[029005, 029000, 029002, 029004, 029001, 029006]
194270	29	029005	029006	8	5.0	3.0	0.023	true	[029005, 029000, 029002, 029006]
194271	29	029005	029006	9	6.0	2.0	0.000	true	[029005, 029000, 029002, 029007, 029003, 029001, 029006]
194272	29	029005	029006	10	9.0	2.0	0.000	true	[029005, 029000, 029002, 029007, 029003, 029006]
194273	29	029005	029006	11	10.0	1.0	0.009	true	[029005, 029000, 029002, 029007, 029006]
194274	29	029005	029006	12	6.0	2.0	0.001	true	[029005, 029000, 029002, 029007, 029008, 029006]
194275	29	029005	029006	13	5.0	3.0	0.001	true	[029005, 029000, 029003, 029001, 029002, 029006]
194276	29	029005	029006	14	6.0	1.0	0.000	true	[029005, 029000, 029003, 029001, 029002, 029007, 029006]
194277	29	029005	029006	15	6.0	2.0	0.000	true	[029005, 029000, 029003, 029001, 029002, 029007, 029008, 029006]
194278	29	029005	029006	16	5.0	2.0	0.000	true	[029005, 029000, 029003, 029001, 029004, 029002, 029006]
194279	29	029005	029006	17	6.0	1.0	0.000	true	[029005, 029000, 029003, 029001, 029004, 029002, 029007, 029006]
194280	29	029005	029006	18	6.0	2.0	0.000	true	[029005, 029000, 029003, 029001, 029004, 029002, 029007, 029008, 029006]
194281	29	029005	029006	19	6.0	2.0	0.002	true	[029005, 029000, 029003, 029001, 029006]
194282	29	029005	029006	20	11.0	3.0	0.030	true	[029005, 029000, 029003, 029006]
194283	29	029005	029006	21	7.0	2.0	0.000	true	[029005, 029000, 029003, 029007, 029002, 029001, 029006]
194284	29	029005	029006	22	9.0	2.0	0.000	true	[029005, 029000, 029003, 029007, 029002, 029004, 029001, 029006]
194285	29	029005	029006	23	5.0	2.0	0.000	true	[029005, 029000, 029003, 029007, 029002, 029006]
194286	29	029005	029006	24	9.0	1.0	0.000	true	[029005, 029000, 029003, 029007, 029006]
194287	29	029005	029006	25	6.0	2.0	0.000	true	[029005, 029000, 029003, 029007, 029008, 029006]
194288	29	029005	029006	26	5.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029002, 029006]
194289	29	029005	029006	27	7.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029002, 029007, 029003, 029006]
194290	29	029005	029006	28	7.0	1.0	0.000	true	[029005, 029000, 029004, 029001, 029002, 029007, 029006]
194291	29	029005	029006	29	6.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029002, 029007, 029008, 029006]
194292	29	029005	029006	30	6.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029003, 029006]
194293	29	029005	029006	31	5.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029003, 029007, 029002, 029006]
194294	29	029005	029006	32	6.0	1.0	0.000	true	[029005, 029000, 029004, 029001, 029003, 029007, 029006]
194295	29	029005	029006	33	6.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029003, 029007, 029008, 029006]
194296	29	029005	029006	34	11.0	2.0	0.000	true	[029005, 029000, 029004, 029001, 029006]
194297	29	029005	029006	35	6.0	3.0	0.000	true	[029005, 029000, 029004, 029002, 029001, 029003, 029006]
194298	29	029005	029006	36	6.0	1.0	0.000	true	[029005, 029000, 029004, 029002, 029001, 029003, 029007, 029006]
194299	29	029005	029006	37	6.0	2.0	0.000	true	[029005, 029000, 029004, 029002, 029001, 029003, 029007, 029008, 029006]
194300	29	029005	029006	38	7.0	2.0	0.000	true	[029005, 029000, 029004, 029002, 029001, 029006]
194301	29	029005	029006	39	5.0	3.0	0.000	true	[029005, 029000, 029004, 029002, 029006]
194302	29	029005	029006	40	6.0	2.0	0.000	true	[029005, 029000, 029004, 029002, 029007, 029003, 029001, 029006]
194303	29	029005	029006	41	9.0	2.0	0.000	true	[029005, 029000, 029004, 029002, 029007, 029003, 029006]
194304	29	029005	029006	42	10.0	1.0	0.000	true	[029005, 029000, 029004, 029002, 029007, 029006]
194305	29	029005	029006	43	6.0	2.0	0.000	true	[029005, 029000, 029004, 029002, 029007, 029008, 029006]
194306	29	029005	029006	44	11.0	1.0	0.117	true	[029005, 029000, 029006]
194307	29	029005	029006	45	6.0	2.0	0.000	true	[029005, 029000, 029007, 029002, 029001, 029003, 029006]
194308	29	029005	029006	46	6.0	2.0	0.000	true	[029005, 029000, 029007, 029002, 029001, 029006]
194309	29	029005	029006	47	6.0	2.0	0.000	true	[029005, 029000, 029007, 029002, 029004, 029001, 029003, 029006]
194310	29	029005	029006	48	6.0	2.0	0.000	true	[029005, 029000, 029007, 029002, 029004, 029001, 029006]
194311	29	029005	029006	49	5.0	2.0	0.003	true	[029005, 029000, 029007, 029002, 029006]
194312	29	029005	029006	50	5.0	3.0	0.000	true	[029005, 029000, 029007, 029003, 029001, 029002, 029006]
194313	29	029005	029006	51	5.0	2.0	0.000	true	[029005, 029000, 029007, 029003, 029001, 029004, 029002, 029006]
194314	29	029005	029006	52	6.0	2.0	0.000	true	[029005, 029000, 029007, 029003, 029001, 029006]
194315	29	029005	029006	53	6.0	3.0	0.000	true	[029005, 029000, 029007, 029003, 029006]
194316	29	029005	029006	54	6.0	1.0	0.007	true	[029005, 029000, 029007, 029006]
194317	29	029005	029006	55	6.0	2.0	0.000	true	[029005, 029000, 029007, 029008, 029006]
194318	29	029005	029006	56	7.0	3.0	0.000	true	[029005, 029001, 029002, 029000, 029003, 029006]
194319	29	029005	029006	57	7.0	1.0	0.000	true	[029005, 029001, 029002, 029000, 029003, 029007, 029006]
194320	29	029005	029006	58	6.0	2.0	0.000	true	[029005, 029001, 029002, 029000, 029003, 029007, 029008, 029006]
194321	29	029005	029006	59	7.0	1.0	0.001	true	[029005, 029001, 029002, 029000, 029006]
194322	29	029005	029006	60	6.0	3.0	0.000	true	[029005, 029001, 029002, 029000, 029007, 029003, 029006]
194323	29	029005	029006	61	6.0	1.0	0.000	true	[029005, 029001, 029002, 029000, 029007, 029006]
194324	29	029005	029006	62	6.0	2.0	0.000	true	[029005, 029001, 029002, 029000, 029007, 029008, 029006]
194325	29	029005	029006	63	7.0	3.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029003, 029006]
194326	29	029005	029006	64	7.0	1.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029003, 029007, 029006]
194327	29	029005	029006	65	6.0	2.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029003, 029007, 029008, 029006]
194328	29	029005	029006	66	7.0	1.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029006]
194329	29	029005	029006	67	6.0	3.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029007, 029003, 029006]
194330	29	029005	029006	68	6.0	1.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029007, 029006]
194331	29	029005	029006	69	6.0	2.0	0.000	true	[029005, 029001, 029002, 029004, 029000, 029007, 029008, 029006]
194332	29	029005	029006	70	5.0	3.0	0.001	true	[029005, 029001, 029002, 029006]
194333	29	029005	029006	71	6.0	2.0	0.000	true	[029005, 029001, 029002, 029007, 029000, 029003, 029006]
194334	29	029005	029006	72	6.0	1.0	0.000	true	[029005, 029001, 029002, 029007, 029000, 029006]
194335	29	029005	029006	73	7.0	1.0	0.000	true	[029005, 029001, 029002, 029007, 029003, 029000, 029006]
194336	29	029005	029006	74	7.0	2.0	0.000	true	[029005, 029001, 029002, 029007, 029003, 029006]
194337	29	029005	029006	75	7.0	1.0	0.000	true	[029005, 029001, 029002, 029007, 029006]
194338	29	029005	029006	76	6.0	2.0	0.000	true	[029005, 029001, 029002, 029007, 029008, 029006]
194339	29	029005	029006	77	5.0	3.0	0.001	true	[029005, 029001, 029003, 029000, 029002, 029006]
194340	29	029005	029006	78	6.0	1.0	0.000	true	[029005, 029001, 029003, 029000, 029002, 029007, 029006]
194341	29	029005	029006	79	6.0	2.0	0.000	true	[029005, 029001, 029003, 029000, 029002, 029007, 029008, 029006]
194342	29	029005	029006	80	5.0	3.0	0.000	true	[029005, 029001, 029003, 029000, 029004, 029002, 029006]
194343	29	029005	029006	81	6.0	1.0	0.000	true	[029005, 029001, 029003, 029000, 029004, 029002, 029007, 029006]
194344	29	029005	029006	82	6.0	2.0	0.000	true	[029005, 029001, 029003, 029000, 029004, 029002, 029007, 029008, 029006]
194345	29	029005	029006	83	6.0	1.0	0.003	true	[029005, 029001, 029003, 029000, 029006]
194346	29	029005	029006	84	5.0	2.0	0.000	true	[029005, 029001, 029003, 029000, 029007, 029002, 029006]
194347	29	029005	029006	85	6.0	1.0	0.000	true	[029005, 029001, 029003, 029000, 029007, 029006]
194348	29	029005	029006	86	6.0	2.0	0.000	true	[029005, 029001, 029003, 029000, 029007, 029008, 029006]
194349	29	029005	029006	87	6.0	3.0	0.004	true	[029005, 029001, 029003, 029006]
194350	29	029005	029006	88	5.0	3.0	0.000	true	[029005, 029001, 029003, 029007, 029000, 029002, 029006]
194351	29	029005	029006	89	5.0	3.0	0.000	true	[029005, 029001, 029003, 029007, 029000, 029004, 029002, 029006]
194352	29	029005	029006	90	6.0	1.0	0.000	true	[029005, 029001, 029003, 029007, 029000, 029006]
194353	29	029005	029006	91	6.0	1.0	0.000	true	[029005, 029001, 029003, 029007, 029002, 029000, 029006]
194354	29	029005	029006	92	6.0	1.0	0.000	true	[029005, 029001, 029003, 029007, 029002, 029004, 029000, 029006]
194355	29	029005	029006	93	5.0	2.0	0.000	true	[029005, 029001, 029003, 029007, 029002, 029006]
194356	29	029005	029006	94	6.0	1.0	0.000	true	[029005, 029001, 029003, 029007, 029006]
194357	29	029005	029006	95	6.0	2.0	0.000	true	[029005, 029001, 029003, 029007, 029008, 029006]
194358	29	029005	029006	96	5.0	2.0	0.000	true	[029005, 029001, 029004, 029000, 029002, 029006]
194359	29	029005	029006	97	9.0	2.0	0.000	true	[029005, 029001, 029004, 029000, 029002, 029007, 029003, 029006]
194360	29	029005	029006	98	10.0	1.0	0.000	true	[029005, 029001, 029004, 029000, 029002, 029007, 029006]
194361	29	029005	029006	99	6.0	2.0	0.000	true	[029005, 029001, 029004, 029000, 029002, 029007, 029008, 029006]
194362	29	029005	029006	100	12.0	2.0	0.000	true	[029005, 029001, 029004, 029000, 029003, 029006]
194363	29	029005	029006	101	12.0	1.0	0.000	true	[029005, 029001, 029004, 029000, 029006]
194364	29	029005	029006	102	14.0	2.0	0.005	true	[029005, 029001, 029006]
194365	29	029005	029006	103	6.0	2.0	0.200	true	[029005, 029006]
194366	30	030005	030003	0	5.0	2.0	0.005	true	[030005, 030001, 030000, 030002, 030003]
194367	30	030005	030003	1	6.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030003]
194368	30	030005	030003	2	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030004, 030007, 030003]
194369	30	030005	030003	3	8.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030004, 030008, 030003]
194370	30	030005	030003	4	8.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030007, 030003]
194371	30	030005	030003	5	7.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030007, 030004, 030008, 030003]
194372	30	030005	030003	6	9.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030008, 030003]
194373	30	030005	030003	7	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030006, 030008, 030004, 030007, 030003]
194374	30	030005	030003	8	8.0	2.0	0.001	true	[030005, 030001, 030000, 030002, 030007, 030003]
194375	30	030005	030003	9	6.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030004, 030006, 030003]
194376	30	030005	030003	10	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030004, 030006, 030008, 030003]
194377	30	030005	030003	11	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030004, 030008, 030003]
194378	30	030005	030003	12	6.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030004, 030008, 030006, 030003]
194379	30	030005	030003	13	6.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030006, 030003]
194380	30	030005	030003	14	8.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030006, 030004, 030008, 030003]
194381	30	030005	030003	15	9.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030007, 030006, 030008, 030003]
194382	30	030005	030003	16	9.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030003]
194383	30	030005	030003	17	6.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030004, 030006, 030003]
194384	30	030005	030003	18	8.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030004, 030006, 030007, 030003]
194385	30	030005	030003	19	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030004, 030007, 030003]
194386	30	030005	030003	20	6.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030004, 030007, 030006, 030003]
194387	30	030005	030003	21	6.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030006, 030003]
194388	30	030005	030003	22	7.0	2.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030006, 030004, 030007, 030003]
194389	30	030005	030003	23	8.0	1.0	0.000	true	[030005, 030001, 030000, 030002, 030008, 030006, 030007, 030003]
194390	30	030005	030003	24	9.0	2.0	0.010	true	[030005, 030001, 030000, 030003]
194391	30	030005	030003	25	5.0	2.0	0.002	true	[030005, 030001, 030000, 030006, 030002, 030003]
194392	30	030005	030003	26	8.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030002, 030007, 030003]
194393	30	030005	030003	27	7.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030002, 030007, 030004, 030008, 030003]
194394	30	030005	030003	28	9.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030002, 030008, 030003]
194395	30	030005	030003	29	7.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030002, 030008, 030004, 030007, 030003]
194396	30	030005	030003	30	6.0	2.0	0.003	true	[030005, 030001, 030000, 030006, 030003]
194397	30	030005	030003	31	5.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030007, 030002, 030003]
194398	30	030005	030003	32	7.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030007, 030002, 030008, 030003]
194399	30	030005	030003	33	7.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030007, 030003]
194400	30	030005	030003	34	5.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030008, 030002, 030003]
194401	30	030005	030003	35	8.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030008, 030002, 030007, 030003]
194402	30	030005	030003	36	8.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030004, 030008, 030003]
194403	30	030005	030003	37	5.0	1.0	0.000	true	[030005, 030001, 030000, 030006, 030007, 030002, 030003]
194404	30	030005	030003	38	9.0	1.0	0.000	true	[030005, 030001, 030000, 030006, 030007, 030002, 030008, 030003]
194405	30	030005	030003	39	8.0	1.0	0.000	true	[030005, 030001, 030000, 030006, 030007, 030003]
194406	30	030005	030003	40	5.0	1.0	0.000	true	[030005, 030001, 030000, 030006, 030007, 030004, 030008, 030002, 030003]
194407	30	030005	030003	41	7.0	1.0	0.000	true	[030005, 030001, 030000, 030006, 030007, 030004, 030008, 030003]
194408	30	030005	030003	42	5.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030008, 030002, 030003]
194409	30	030005	030003	43	8.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030008, 030002, 030007, 030003]
194410	30	030005	030003	44	9.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030008, 030003]
194411	30	030005	030003	45	5.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030008, 030004, 030007, 030002, 030003]
194412	30	030005	030003	46	7.0	2.0	0.000	true	[030005, 030001, 030000, 030006, 030008, 030004, 030007, 030003]
194413	30	030005	030003	47	5.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030003]
194414	30	030005	030003	48	6.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030006, 030003]
194415	30	030005	030003	49	7.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030006, 030004, 030007, 030003]
194416	30	030005	030003	50	8.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030006, 030007, 030003]
194417	30	030005	030003	51	8.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030007, 030003]
194418	30	030005	030003	52	6.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030007, 030004, 030006, 030003]
194419	30	030005	030003	53	6.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030002, 030007, 030006, 030003]
194420	30	030005	030003	54	9.0	2.0	0.004	true	[030005, 030001, 030000, 030008, 030003]
194421	30	030005	030003	55	5.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030006, 030002, 030003]
194422	30	030005	030003	56	8.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030006, 030002, 030007, 030003]
194423	30	030005	030003	57	6.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030006, 030003]
194424	30	030005	030003	58	5.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030006, 030007, 030002, 030003]
194425	30	030005	030003	59	8.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030006, 030007, 030003]
194426	30	030005	030003	60	5.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030007, 030002, 030003]
194427	30	030005	030003	61	6.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030007, 030002, 030006, 030003]
194428	30	030005	030003	62	7.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030007, 030003]
194429	30	030005	030003	63	5.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030007, 030006, 030002, 030003]
194430	30	030005	030003	64	6.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030004, 030007, 030006, 030003]
194431	30	030005	030003	65	5.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030002, 030003]
194432	30	030005	030003	66	8.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030002, 030007, 030003]
194433	30	030005	030003	67	6.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030003]
194434	30	030005	030003	68	5.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030004, 030007, 030002, 030003]
194435	30	030005	030003	69	7.0	2.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030004, 030007, 030003]
194436	30	030005	030003	70	5.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030007, 030002, 030003]
194437	30	030005	030003	71	8.0	1.0	0.000	true	[030005, 030001, 030000, 030008, 030006, 030007, 030003]
194438	30	030005	030003	72	5.0	2.0	0.001	true	[030005, 030001, 030002, 030000, 030003]
194439	30	030005	030003	73	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030003]
194440	30	030005	030003	74	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030004, 030007, 030003]
194441	30	030005	030003	75	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030004, 030008, 030003]
194442	30	030005	030003	76	5.0	1.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030007, 030003]
194443	30	030005	030003	77	5.0	1.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030007, 030004, 030008, 030003]
194444	30	030005	030003	78	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030008, 030003]
194445	30	030005	030003	79	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030006, 030008, 030004, 030007, 030003]
194446	30	030005	030003	80	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030003]
194447	30	030005	030003	81	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030004, 030006, 030003]
194448	30	030005	030003	82	5.0	1.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030004, 030006, 030007, 030003]
194449	30	030005	030003	83	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030004, 030007, 030003]
194450	30	030005	030003	84	5.0	1.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030004, 030007, 030006, 030003]
194451	30	030005	030003	85	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030006, 030003]
194452	30	030005	030003	86	5.0	2.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030006, 030004, 030007, 030003]
194453	30	030005	030003	87	5.0	1.0	0.000	true	[030005, 030001, 030002, 030000, 030008, 030006, 030007, 030003]
194454	30	030005	030003	88	5.0	2.0	0.023	true	[030005, 030001, 030002, 030003]
194455	30	030005	030003	89	5.0	2.0	0.001	true	[030005, 030001, 030002, 030006, 030000, 030003]
194456	30	030005	030003	90	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030000, 030008, 030003]
194457	30	030005	030003	91	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030000, 030008, 030004, 030007, 030003]
194458	30	030005	030003	92	5.0	2.0	0.001	true	[030005, 030001, 030002, 030006, 030003]
194459	30	030005	030003	93	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030004, 030007, 030003]
194460	30	030005	030003	94	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030004, 030008, 030000, 030003]
194461	30	030005	030003	95	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030004, 030008, 030003]
194462	30	030005	030003	96	5.0	1.0	0.000	true	[030005, 030001, 030002, 030006, 030007, 030003]
194463	30	030005	030003	97	5.0	1.0	0.000	true	[030005, 030001, 030002, 030006, 030007, 030004, 030008, 030000, 030003]
194464	30	030005	030003	98	5.0	1.0	0.000	true	[030005, 030001, 030002, 030006, 030007, 030004, 030008, 030003]
194465	30	030005	030003	99	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030008, 030000, 030003]
194466	30	030005	030003	100	5.0	2.0	0.000	true	[030005, 030001, 030002, 030006, 030008, 030003]
194467	30	030005	030003	101	7.0	1.0	0.172	true	[030005, 030001, 030003]
194468	31	031001	031008	0	5.0	2.0	0.000	true	[031001, 031000, 031002, 031004, 031005, 031003, 031007, 031008]
194469	31	031001	031008	1	5.0	1.0	0.000	true	[031001, 031000, 031002, 031004, 031005, 031006, 031008]
194470	31	031001	031008	2	5.0	2.0	0.000	true	[031001, 031000, 031002, 031004, 031005, 031008]
194471	31	031001	031008	3	5.0	1.0	0.000	true	[031001, 031000, 031002, 031004, 031006, 031005, 031003, 031007, 031008]
194472	31	031001	031008	4	5.0	1.0	0.000	true	[031001, 031000, 031002, 031004, 031006, 031005, 031008]
194473	31	031001	031008	5	5.0	1.0	0.001	true	[031001, 031000, 031002, 031004, 031006, 031008]
194474	31	031001	031008	6	5.0	1.0	0.000	true	[031001, 031000, 031002, 031004, 031007, 031003, 031005, 031006, 031008]
194475	31	031001	031008	7	5.0	2.0	0.000	true	[031001, 031000, 031002, 031004, 031007, 031003, 031005, 031008]
194476	31	031001	031008	8	5.0	2.0	0.001	true	[031001, 031000, 031002, 031004, 031007, 031008]
194477	31	031001	031008	9	5.0	2.0	0.001	true	[031001, 031000, 031002, 031004, 031008]
194478	31	031001	031008	10	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031003, 031007, 031004, 031006, 031008]
194479	31	031001	031008	11	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031003, 031007, 031004, 031008]
194480	31	031001	031008	12	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031003, 031007, 031008]
194481	31	031001	031008	13	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031004, 031006, 031008]
194482	31	031001	031008	14	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031004, 031007, 031008]
194483	31	031001	031008	15	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031004, 031008]
194484	31	031001	031008	16	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031006, 031004, 031007, 031008]
194485	31	031001	031008	17	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031006, 031004, 031008]
194486	31	031001	031008	18	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031006, 031008]
194487	31	031001	031008	19	5.0	1.0	0.000	true	[031001, 031000, 031002, 031005, 031008]
194488	31	031001	031008	20	5.0	1.0	0.000	true	[031001, 031000, 031002, 031006, 031004, 031005, 031003, 031007, 031008]
194489	31	031001	031008	21	5.0	1.0	0.000	true	[031001, 031000, 031002, 031006, 031004, 031005, 031008]
194490	31	031001	031008	22	5.0	1.0	0.000	true	[031001, 031000, 031002, 031006, 031004, 031007, 031003, 031005, 031008]
194491	31	031001	031008	23	5.0	1.0	0.001	true	[031001, 031000, 031002, 031006, 031004, 031007, 031008]
194492	31	031001	031008	24	5.0	1.0	0.003	true	[031001, 031000, 031002, 031006, 031004, 031008]
194493	31	031001	031008	25	5.0	2.0	0.000	true	[031001, 031000, 031002, 031006, 031005, 031003, 031007, 031004, 031008]
194494	31	031001	031008	26	5.0	2.0	0.000	true	[031001, 031000, 031002, 031006, 031005, 031003, 031007, 031008]
194495	31	031001	031008	27	5.0	2.0	0.000	true	[031001, 031000, 031002, 031006, 031005, 031004, 031007, 031008]
194496	31	031001	031008	28	5.0	2.0	0.000	true	[031001, 031000, 031002, 031006, 031005, 031004, 031008]
194497	31	031001	031008	29	5.0	2.0	0.000	true	[031001, 031000, 031002, 031006, 031005, 031008]
194498	31	031001	031008	30	5.0	1.0	0.006	true	[031001, 031000, 031002, 031006, 031008]
194499	31	031001	031008	31	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031003, 031005, 031004, 031006, 031008]
194500	31	031001	031008	32	5.0	2.0	0.000	true	[031001, 031000, 031002, 031007, 031003, 031005, 031004, 031008]
194501	31	031001	031008	33	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031003, 031005, 031006, 031004, 031008]
194502	31	031001	031008	34	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031003, 031005, 031006, 031008]
194503	31	031001	031008	35	5.0	2.0	0.000	true	[031001, 031000, 031002, 031007, 031003, 031005, 031008]
194504	31	031001	031008	36	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031004, 031005, 031006, 031008]
194505	31	031001	031008	37	5.0	2.0	0.000	true	[031001, 031000, 031002, 031007, 031004, 031005, 031008]
194506	31	031001	031008	38	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031004, 031006, 031005, 031008]
194507	31	031001	031008	39	5.0	1.0	0.000	true	[031001, 031000, 031002, 031007, 031004, 031006, 031008]
194508	31	031001	031008	40	5.0	2.0	0.000	true	[031001, 031000, 031002, 031007, 031004, 031008]
194509	31	031001	031008	41	5.0	2.0	0.033	true	[031001, 031000, 031002, 031007, 031008]
194510	31	031001	031008	42	5.0	2.0	0.002	true	[031001, 031000, 031002, 031008]
194511	31	031001	031008	43	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031004, 031006, 031008]
194512	31	031001	031008	44	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031004, 031007, 031008]
194513	31	031001	031008	45	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031004, 031008]
