TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
201477	26	026001	026008	62	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026004, 026007, 026009, 026008]
201478	26	026001	026008	63	8.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026004, 026008]
201479	26	026001	026008	64	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026004, 026009, 026008]
201480	26	026001	026008	65	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026004, 026005, 026009, 026008]
201481	26	026001	026008	66	8.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026004, 026008]
201482	26	026001	026008	67	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026004, 026009, 026008]
201483	26	026001	026008	68	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026005, 026004, 026008]
201484	26	026001	026008	69	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026005, 026004, 026009, 026008]
201485	26	026001	026008	70	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026005, 026009, 026004, 026008]
201486	26	026001	026008	71	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026005, 026009, 026008]
201487	26	026001	026008	72	8.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026009, 026004, 026008]
201488	26	026001	026008	73	6.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026009, 026005, 026004, 026008]
201489	26	026001	026008	74	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026007, 026009, 026008]
201490	26	026001	026008	75	10.0	1.0	0.004	true	[026001, 026000, 026003, 026002, 026006, 026008]
201491	26	026001	026008	76	8.0	1.0	0.001	true	[026001, 026000, 026003, 026002, 026006, 026009, 026004, 026008]
201492	26	026001	026008	77	6.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026009, 026005, 026004, 026008]
201493	26	026001	026008	78	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026009, 026005, 026007, 026004, 026008]
201494	26	026001	026008	79	8.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026009, 026007, 026004, 026008]
201495	26	026001	026008	80	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026006, 026009, 026007, 026005, 026004, 026008]
201496	26	026001	026008	81	5.0	1.0	0.002	true	[026001, 026000, 026003, 026002, 026006, 026009, 026008]
201497	26	026001	026008	82	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026005, 026009, 026006, 026008]
201498	26	026001	026008	83	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026005, 026009, 026008]
201499	26	026001	026008	84	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026006, 026008]
201500	26	026001	026008	85	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026006, 026009, 026008]
201501	26	026001	026008	86	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026008]
201502	26	026001	026008	87	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026009, 026006, 026008]
201503	26	026001	026008	88	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026004, 026009, 026008]
201504	26	026001	026008	89	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026004, 026006, 026008]
201505	26	026001	026008	90	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026004, 026006, 026009, 026008]
201506	26	026001	026008	91	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026004, 026008]
201507	26	026001	026008	92	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026004, 026009, 026006, 026008]
201508	26	026001	026008	93	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026004, 026009, 026008]
201509	26	026001	026008	94	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026009, 026004, 026006, 026008]
201510	26	026001	026008	95	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026009, 026004, 026008]
201511	26	026001	026008	96	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026009, 026006, 026004, 026008]
201512	26	026001	026008	97	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026009, 026006, 026008]
201513	26	026001	026008	98	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026005, 026009, 026008]
201514	26	026001	026008	99	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026006, 026004, 026005, 026009, 026008]
201515	26	026001	026008	100	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026006, 026004, 026008]
201516	26	026001	026008	101	5.0	1.0	0.000	true	[026001, 026000, 026003, 026002, 026007, 026006, 026008]
201517	26	026001	026008	102	10.0	1.0	0.010	true	[026001, 026000, 026003, 026002, 026008]
201518	26	026001	026008	103	9.0	1.0	0.011	true	[026001, 026000, 026003, 026008]
201519	26	026001	026008	104	10.0	4.0	0.108	true	[026001, 026000, 026008]
201520	27	027002	027009	0	10.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027004, 027005, 027006, 027009]
201521	27	027002	027009	1	7.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027004, 027005, 027008, 027006, 027009]
201522	27	027002	027009	2	8.0	4.0	0.000	true	[027002, 027000, 027001, 027003, 027004, 027005, 027009]
201523	27	027002	027009	3	10.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027005, 027006, 027009]
201524	27	027002	027009	4	7.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027005, 027008, 027006, 027009]
201525	27	027002	027009	5	8.0	3.0	0.001	true	[027002, 027000, 027001, 027003, 027005, 027009]
201526	27	027002	027009	6	8.0	4.0	0.000	true	[027002, 027000, 027001, 027003, 027007, 027006, 027005, 027009]
201527	27	027002	027009	7	7.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027007, 027006, 027008, 027005, 027009]
201528	27	027002	027009	8	10.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027007, 027006, 027009]
201529	27	027002	027009	9	9.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027008, 027005, 027006, 027009]
201530	27	027002	027009	10	8.0	3.0	0.000	true	[027002, 027000, 027001, 027003, 027008, 027005, 027009]
201531	27	027002	027009	11	7.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027008, 027006, 027005, 027009]
201532	27	027002	027009	12	7.0	2.0	0.000	true	[027002, 027000, 027001, 027003, 027008, 027006, 027009]
201533	27	027002	027009	13	10.0	3.0	0.003	true	[027002, 027000, 027001, 027003, 027009]
201534	27	027002	027009	14	10.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027005, 027006, 027009]
201535	27	027002	027009	15	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027005, 027008, 027006, 027009]
201536	27	027002	027009	16	8.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027005, 027009]
201537	27	027002	027009	17	8.0	4.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027007, 027006, 027005, 027009]
201538	27	027002	027009	18	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027007, 027006, 027008, 027005, 027009]
201539	27	027002	027009	19	10.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027007, 027006, 027009]
201540	27	027002	027009	20	9.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027008, 027005, 027006, 027009]
201541	27	027002	027009	21	8.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027008, 027005, 027009]
201542	27	027002	027009	22	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027008, 027006, 027005, 027009]
201543	27	027002	027009	23	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027008, 027006, 027009]
201544	27	027002	027009	24	10.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027003, 027009]
201545	27	027002	027009	25	10.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027003, 027007, 027006, 027009]
201546	27	027002	027009	26	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027003, 027008, 027006, 027009]
201547	27	027002	027009	27	10.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027003, 027009]
201548	27	027002	027009	28	10.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027006, 027007, 027003, 027009]
201549	27	027002	027009	29	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027006, 027008, 027003, 027009]
201550	27	027002	027009	30	10.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027006, 027009]
201551	27	027002	027009	31	9.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027008, 027003, 027007, 027006, 027009]
201552	27	027002	027009	32	9.0	3.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027008, 027003, 027009]
201553	27	027002	027009	33	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027008, 027006, 027007, 027003, 027009]
201554	27	027002	027009	34	7.0	2.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027008, 027006, 027009]
201555	27	027002	027009	35	8.0	4.0	0.000	true	[027002, 027000, 027001, 027004, 027005, 027009]
201556	27	027002	027009	36	10.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027003, 027007, 027006, 027009]
201557	27	027002	027009	37	7.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027003, 027008, 027006, 027009]
201558	27	027002	027009	38	10.0	3.0	0.001	true	[027002, 027000, 027001, 027005, 027003, 027009]
201559	27	027002	027009	39	10.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027004, 027003, 027007, 027006, 027009]
201560	27	027002	027009	40	7.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027004, 027003, 027008, 027006, 027009]
201561	27	027002	027009	41	10.0	3.0	0.000	true	[027002, 027000, 027001, 027005, 027004, 027003, 027009]
201562	27	027002	027009	42	10.0	3.0	0.000	true	[027002, 027000, 027001, 027005, 027006, 027007, 027003, 027009]
201563	27	027002	027009	43	7.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027006, 027008, 027003, 027009]
201564	27	027002	027009	44	10.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027006, 027009]
201565	27	027002	027009	45	9.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027008, 027003, 027007, 027006, 027009]
201566	27	027002	027009	46	9.0	3.0	0.000	true	[027002, 027000, 027001, 027005, 027008, 027003, 027009]
201567	27	027002	027009	47	7.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027008, 027006, 027007, 027003, 027009]
201568	27	027002	027009	48	7.0	2.0	0.000	true	[027002, 027000, 027001, 027005, 027008, 027006, 027009]
201569	27	027002	027009	49	8.0	4.0	0.003	true	[027002, 027000, 027001, 027005, 027009]
201570	27	027002	027009	50	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027005, 027003, 027009]
201571	27	027002	027009	51	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027005, 027004, 027003, 027009]
201572	27	027002	027009	52	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027005, 027008, 027003, 027009]
201573	27	027002	027009	53	8.0	1.0	0.001	true	[027002, 027000, 027001, 027006, 027005, 027009]
201574	27	027002	027009	54	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027007, 027003, 027004, 027005, 027009]
201575	27	027002	027009	55	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027007, 027003, 027005, 027009]
201576	27	027002	027009	56	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027007, 027003, 027008, 027005, 027009]
201577	27	027002	027009	57	8.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027007, 027003, 027009]
201578	27	027002	027009	58	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027003, 027004, 027005, 027009]
201579	27	027002	027009	59	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027003, 027005, 027009]
201580	27	027002	027009	60	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027003, 027009]
201581	27	027002	027009	61	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027005, 027003, 027009]
201582	27	027002	027009	62	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027005, 027004, 027003, 027009]
201583	27	027002	027009	63	7.0	1.0	0.000	true	[027002, 027000, 027001, 027006, 027008, 027005, 027009]
201584	27	027002	027009	64	8.0	1.0	0.001	true	[027002, 027000, 027001, 027006, 027009]
201585	27	027002	027009	65	10.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027004, 027005, 027006, 027009]
201586	27	027002	027009	66	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027004, 027005, 027008, 027006, 027009]
201587	27	027002	027009	67	8.0	5.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027004, 027005, 027009]
201588	27	027002	027009	68	10.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027005, 027006, 027009]
201589	27	027002	027009	69	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027005, 027008, 027006, 027009]
201590	27	027002	027009	70	8.0	3.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027005, 027009]
201591	27	027002	027009	71	9.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027008, 027005, 027006, 027009]
201592	27	027002	027009	72	8.0	3.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027008, 027005, 027009]
201593	27	027002	027009	73	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027008, 027006, 027005, 027009]
201594	27	027002	027009	74	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027003, 027008, 027006, 027009]
201595	27	027002	027009	75	10.0	3.0	0.001	true	[027002, 027000, 027001, 027007, 027003, 027009]
201596	27	027002	027009	76	10.0	3.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027005, 027003, 027009]
201597	27	027002	027009	77	10.0	3.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027005, 027004, 027003, 027009]
201598	27	027002	027009	78	9.0	3.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027005, 027008, 027003, 027009]
201599	27	027002	027009	79	8.0	4.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027005, 027009]
201600	27	027002	027009	80	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027003, 027004, 027005, 027009]
201601	27	027002	027009	81	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027003, 027005, 027009]
201602	27	027002	027009	82	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027003, 027009]
201603	27	027002	027009	83	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027005, 027003, 027009]
201604	27	027002	027009	84	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027005, 027004, 027003, 027009]
201605	27	027002	027009	85	7.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027008, 027005, 027009]
201606	27	027002	027009	86	10.0	2.0	0.000	true	[027002, 027000, 027001, 027007, 027006, 027009]
201607	27	027002	027009	87	10.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027004, 027005, 027006, 027009]
201608	27	027002	027009	88	8.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027004, 027005, 027009]
201609	27	027002	027009	89	10.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027005, 027006, 027009]
201610	27	027002	027009	90	8.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027005, 027009]
201611	27	027002	027009	91	8.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027007, 027006, 027005, 027009]
201612	27	027002	027009	92	10.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027007, 027006, 027009]
201613	27	027002	027009	93	10.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027003, 027009]
201614	27	027002	027009	94	9.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027003, 027007, 027006, 027009]
201615	27	027002	027009	95	9.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027003, 027009]
201616	27	027002	027009	96	9.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027004, 027003, 027007, 027006, 027009]
201617	27	027002	027009	97	9.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027004, 027003, 027009]
201618	27	027002	027009	98	9.0	3.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027006, 027007, 027003, 027009]
201619	27	027002	027009	99	9.0	2.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027006, 027009]
201620	27	027002	027009	100	8.0	4.0	0.000	true	[027002, 027000, 027001, 027008, 027005, 027009]
201621	27	027002	027009	101	10.0	4.0	0.004	true	[027002, 027000, 027001, 027009]
201622	27	027002	027009	102	5.0	4.0	0.031	true	[027002, 027000, 027009]
201623	27	027002	027009	103	14.0	2.0	0.080	true	[027002, 027009]
201624	28	028008	028003	0	8.0	1.0	0.005	true	[028008, 028002, 028000, 028001, 028003]
201625	28	028008	028003	1	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028006, 028003]
201626	28	028008	028003	2	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028006, 028005, 028003]
201627	28	028008	028003	3	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028006, 028005, 028007, 028009, 028003]
201628	28	028008	028003	4	8.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028006, 028007, 028005, 028003]
201629	28	028008	028003	5	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028006, 028007, 028009, 028003]
201630	28	028008	028003	6	8.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028007, 028005, 028003]
201631	28	028008	028003	7	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028007, 028005, 028006, 028003]
201632	28	028008	028003	8	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028007, 028006, 028003]
201633	28	028008	028003	9	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028007, 028006, 028005, 028003]
201634	28	028008	028003	10	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028007, 028009, 028003]
201635	28	028008	028003	11	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028009, 028003]
201636	28	028008	028003	12	8.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028009, 028007, 028005, 028003]
201637	28	028008	028003	13	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028009, 028007, 028005, 028006, 028003]
201638	28	028008	028003	14	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028009, 028007, 028006, 028003]
201639	28	028008	028003	15	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028004, 028009, 028007, 028006, 028005, 028003]
201640	28	028008	028003	16	8.0	3.0	0.001	true	[028008, 028002, 028000, 028001, 028005, 028003]
201641	28	028008	028003	17	5.0	1.0	0.001	true	[028008, 028002, 028000, 028001, 028005, 028006, 028003]
201642	28	028008	028003	18	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028006, 028004, 028007, 028009, 028003]
201643	28	028008	028003	19	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028006, 028004, 028009, 028003]
201644	28	028008	028003	20	5.0	3.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028006, 028007, 028004, 028009, 028003]
201645	28	028008	028003	21	5.0	3.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028006, 028007, 028009, 028003]
201646	28	028008	028003	22	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028004, 028006, 028003]
201647	28	028008	028003	23	6.0	2.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028004, 028009, 028003]
201648	28	028008	028003	24	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028006, 028003]
201649	28	028008	028003	25	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028006, 028004, 028009, 028003]
201650	28	028008	028003	26	6.0	2.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028009, 028003]
201651	28	028008	028003	27	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028005, 028007, 028009, 028004, 028006, 028003]
201652	28	028008	028003	28	5.0	1.0	0.002	true	[028008, 028002, 028000, 028001, 028006, 028003]
201653	28	028008	028003	29	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028004, 028007, 028005, 028003]
201654	28	028008	028003	30	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028004, 028007, 028009, 028003]
201655	28	028008	028003	31	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028004, 028009, 028003]
201656	28	028008	028003	32	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028004, 028009, 028007, 028005, 028003]
201657	28	028008	028003	33	5.0	3.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028005, 028003]
201658	28	028008	028003	34	5.0	2.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028005, 028007, 028004, 028009, 028003]
201659	28	028008	028003	35	5.0	2.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028005, 028007, 028009, 028003]
201660	28	028008	028003	36	5.0	3.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028007, 028004, 028009, 028003]
201661	28	028008	028003	37	5.0	2.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028007, 028005, 028003]
201662	28	028008	028003	38	5.0	3.0	0.000	true	[028008, 028002, 028000, 028001, 028006, 028007, 028009, 028003]
201663	28	028008	028003	39	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028004, 028006, 028003]
201664	28	028008	028003	40	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028004, 028006, 028005, 028003]
201665	28	028008	028003	41	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028004, 028009, 028003]
201666	28	028008	028003	42	8.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028005, 028003]
201667	28	028008	028003	43	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028005, 028006, 028003]
201668	28	028008	028003	44	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028005, 028006, 028004, 028009, 028003]
201669	28	028008	028003	45	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028006, 028003]
201670	28	028008	028003	46	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028006, 028004, 028009, 028003]
201671	28	028008	028003	47	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028006, 028005, 028003]
201672	28	028008	028003	48	6.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028009, 028003]
201673	28	028008	028003	49	7.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028009, 028004, 028006, 028003]
201674	28	028008	028003	50	5.0	1.0	0.000	true	[028008, 028002, 028000, 028001, 028007, 028009, 028004, 028006, 028005, 028003]
201675	28	028008	028003	51	7.0	1.0	0.002	true	[028008, 028002, 028000, 028004, 028001, 028003]
201676	28	028008	028003	52	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028005, 028003]
201677	28	028008	028003	53	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028005, 028006, 028003]
201678	28	028008	028003	54	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028005, 028006, 028007, 028009, 028003]
201679	28	028008	028003	55	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028005, 028007, 028006, 028003]
201680	28	028008	028003	56	6.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028005, 028007, 028009, 028003]
201681	28	028008	028003	57	5.0	1.0	0.001	true	[028008, 028002, 028000, 028004, 028001, 028006, 028003]
201682	28	028008	028003	58	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028006, 028005, 028003]
201683	28	028008	028003	59	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028006, 028005, 028007, 028009, 028003]
201684	28	028008	028003	60	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028006, 028007, 028005, 028003]
201685	28	028008	028003	61	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028006, 028007, 028009, 028003]
201686	28	028008	028003	62	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028007, 028005, 028003]
201687	28	028008	028003	63	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028007, 028005, 028006, 028003]
201688	28	028008	028003	64	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028007, 028006, 028003]
201689	28	028008	028003	65	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028007, 028006, 028005, 028003]
201690	28	028008	028003	66	6.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028001, 028007, 028009, 028003]
201691	28	028008	028003	67	5.0	1.0	0.001	true	[028008, 028002, 028000, 028004, 028006, 028001, 028003]
201692	28	028008	028003	68	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028001, 028005, 028003]
201693	28	028008	028003	69	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028001, 028005, 028007, 028009, 028003]
201694	28	028008	028003	70	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028001, 028007, 028005, 028003]
201695	28	028008	028003	71	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028001, 028007, 028009, 028003]
201696	28	028008	028003	72	7.0	1.0	0.002	true	[028008, 028002, 028000, 028004, 028006, 028003]
201697	28	028008	028003	73	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028005, 028001, 028003]
201698	28	028008	028003	74	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028005, 028001, 028007, 028009, 028003]
201699	28	028008	028003	75	5.0	1.0	0.001	true	[028008, 028002, 028000, 028004, 028006, 028005, 028003]
201700	28	028008	028003	76	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028005, 028007, 028001, 028003]
201701	28	028008	028003	77	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028005, 028007, 028009, 028003]
201702	28	028008	028003	78	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028007, 028001, 028003]
201703	28	028008	028003	79	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028007, 028001, 028005, 028003]
201704	28	028008	028003	80	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028007, 028005, 028001, 028003]
201705	28	028008	028003	81	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028007, 028005, 028003]
201706	28	028008	028003	82	6.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028006, 028007, 028009, 028003]
