TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
51199	57	057006	057000	0	10.0	3.0	0.130	true	[057006, 057000]
51200	57	057006	057000	1	7.0	1.0	0.129	true	[057006, 057001, 057000]
51201	57	057006	057000	2	7.0	1.0	0.034	true	[057006, 057001, 057002, 057000]
51202	57	057006	057000	3	5.0	1.0	0.000	true	[057006, 057001, 057002, 057003, 057004, 057000]
51203	57	057006	057000	4	5.0	1.0	0.000	true	[057006, 057001, 057002, 057003, 057004, 057007, 057000]
51204	57	057006	057000	5	5.0	1.0	0.000	true	[057006, 057001, 057002, 057003, 057005, 057007, 057000]
51205	57	057006	057000	6	5.0	1.0	0.000	true	[057006, 057001, 057002, 057003, 057005, 057007, 057004, 057000]
51206	57	057006	057000	7	5.0	1.0	0.002	true	[057006, 057001, 057002, 057003, 057007, 057000]
51207	57	057006	057000	8	5.0	1.0	0.000	true	[057006, 057001, 057002, 057003, 057007, 057004, 057000]
51208	57	057006	057000	9	7.0	1.0	0.001	true	[057006, 057001, 057002, 057004, 057000]
51209	57	057006	057000	10	7.0	1.0	0.000	true	[057006, 057001, 057002, 057004, 057003, 057005, 057007, 057000]
51210	57	057006	057000	11	7.0	1.0	0.000	true	[057006, 057001, 057002, 057004, 057003, 057007, 057000]
51211	57	057006	057000	12	7.0	1.0	0.000	true	[057006, 057001, 057002, 057004, 057007, 057000]
51212	57	057006	057000	13	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057003, 057004, 057000]
51213	57	057006	057000	14	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057003, 057004, 057007, 057000]
51214	57	057006	057000	15	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057003, 057007, 057000]
51215	57	057006	057000	16	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057003, 057007, 057004, 057000]
51216	57	057006	057000	17	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057007, 057000]
51217	57	057006	057000	18	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057007, 057003, 057004, 057000]
51218	57	057006	057000	19	7.0	1.0	0.000	true	[057006, 057001, 057002, 057005, 057007, 057004, 057000]
51219	57	057006	057000	20	7.0	1.0	0.001	true	[057006, 057001, 057002, 057007, 057000]
51220	57	057006	057000	21	7.0	1.0	0.000	true	[057006, 057001, 057002, 057007, 057003, 057004, 057000]
51221	57	057006	057000	22	7.0	1.0	0.000	true	[057006, 057001, 057002, 057007, 057004, 057000]
51222	57	057006	057000	23	7.0	1.0	0.000	true	[057006, 057001, 057002, 057007, 057005, 057003, 057004, 057000]
51223	57	057006	057000	24	5.0	1.0	0.030	true	[057006, 057001, 057003, 057002, 057000]
51224	57	057006	057000	25	5.0	1.0	0.000	true	[057006, 057001, 057003, 057002, 057004, 057000]
51225	57	057006	057000	26	5.0	1.0	0.000	true	[057006, 057001, 057003, 057002, 057004, 057007, 057000]
51226	57	057006	057000	27	5.0	1.0	0.000	true	[057006, 057001, 057003, 057002, 057005, 057007, 057000]
51227	57	057006	057000	28	5.0	1.0	0.000	true	[057006, 057001, 057003, 057002, 057005, 057007, 057004, 057000]
51228	57	057006	057000	29	5.0	1.0	0.001	true	[057006, 057001, 057003, 057002, 057007, 057000]
51229	57	057006	057000	30	5.0	1.0	0.000	true	[057006, 057001, 057003, 057002, 057007, 057004, 057000]
51230	57	057006	057000	31	7.0	1.0	0.001	true	[057006, 057001, 057003, 057004, 057000]
51231	57	057006	057000	32	7.0	1.0	0.001	true	[057006, 057001, 057003, 057004, 057002, 057000]
51232	57	057006	057000	33	7.0	1.0	0.000	true	[057006, 057001, 057003, 057004, 057002, 057005, 057007, 057000]
51233	57	057006	057000	34	7.0	1.0	0.000	true	[057006, 057001, 057003, 057004, 057002, 057007, 057000]
51234	57	057006	057000	35	7.0	1.0	0.000	true	[057006, 057001, 057003, 057004, 057007, 057000]
51235	57	057006	057000	36	7.0	1.0	0.000	true	[057006, 057001, 057003, 057004, 057007, 057002, 057000]
51236	57	057006	057000	37	7.0	1.0	0.000	true	[057006, 057001, 057003, 057004, 057007, 057005, 057002, 057000]
51237	57	057006	057000	38	7.0	1.0	0.002	true	[057006, 057001, 057003, 057005, 057002, 057000]
51238	57	057006	057000	39	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057002, 057004, 057000]
51239	57	057006	057000	40	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057002, 057004, 057007, 057000]
51240	57	057006	057000	41	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057002, 057007, 057000]
51241	57	057006	057000	42	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057002, 057007, 057004, 057000]
51242	57	057006	057000	43	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057007, 057000]
51243	57	057006	057000	44	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057007, 057002, 057000]
51244	57	057006	057000	45	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057007, 057002, 057004, 057000]
51245	57	057006	057000	46	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057007, 057004, 057000]
51246	57	057006	057000	47	7.0	1.0	0.000	true	[057006, 057001, 057003, 057005, 057007, 057004, 057002, 057000]
51247	57	057006	057000	48	7.0	1.0	0.009	true	[057006, 057001, 057003, 057007, 057000]
51248	57	057006	057000	49	7.0	1.0	0.002	true	[057006, 057001, 057003, 057007, 057002, 057000]
51249	57	057006	057000	50	7.0	1.0	0.000	true	[057006, 057001, 057003, 057007, 057002, 057004, 057000]
51250	57	057006	057000	51	7.0	1.0	0.000	true	[057006, 057001, 057003, 057007, 057004, 057000]
51251	57	057006	057000	52	7.0	1.0	0.001	true	[057006, 057001, 057003, 057007, 057004, 057002, 057000]
51252	57	057006	057000	53	7.0	1.0	0.001	true	[057006, 057001, 057003, 057007, 057005, 057002, 057000]
51253	57	057006	057000	54	7.0	1.0	0.000	true	[057006, 057001, 057003, 057007, 057005, 057002, 057004, 057000]
51254	57	057006	057000	55	7.0	1.0	0.006	true	[057006, 057001, 057004, 057000]
51255	57	057006	057000	56	7.0	1.0	0.010	true	[057006, 057001, 057004, 057002, 057000]
51256	57	057006	057000	57	5.0	1.0	0.000	true	[057006, 057001, 057004, 057002, 057003, 057005, 057007, 057000]
51257	57	057006	057000	58	5.0	1.0	0.001	true	[057006, 057001, 057004, 057002, 057003, 057007, 057000]
51258	57	057006	057000	59	7.0	1.0	0.000	true	[057006, 057001, 057004, 057002, 057005, 057003, 057007, 057000]
51259	57	057006	057000	60	7.0	1.0	0.000	true	[057006, 057001, 057004, 057002, 057005, 057007, 057000]
51260	57	057006	057000	61	7.0	1.0	0.000	true	[057006, 057001, 057004, 057002, 057007, 057000]
51261	57	057006	057000	62	5.0	1.0	0.002	true	[057006, 057001, 057004, 057003, 057002, 057000]
51262	57	057006	057000	63	5.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057002, 057005, 057007, 057000]
51263	57	057006	057000	64	5.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057002, 057007, 057000]
51264	57	057006	057000	65	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057005, 057002, 057000]
51265	57	057006	057000	66	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057005, 057002, 057007, 057000]
51266	57	057006	057000	67	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057005, 057007, 057000]
51267	57	057006	057000	68	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057005, 057007, 057002, 057000]
51268	57	057006	057000	69	7.0	1.0	0.001	true	[057006, 057001, 057004, 057003, 057007, 057000]
51269	57	057006	057000	70	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057007, 057002, 057000]
51270	57	057006	057000	71	7.0	1.0	0.000	true	[057006, 057001, 057004, 057003, 057007, 057005, 057002, 057000]
51271	57	057006	057000	72	7.0	1.0	0.002	true	[057006, 057001, 057004, 057007, 057000]
51272	57	057006	057000	73	7.0	1.0	0.001	true	[057006, 057001, 057004, 057007, 057002, 057000]
51273	57	057006	057000	74	5.0	1.0	0.001	true	[057006, 057001, 057004, 057007, 057003, 057002, 057000]
51274	57	057006	057000	75	7.0	1.0	0.000	true	[057006, 057001, 057004, 057007, 057003, 057005, 057002, 057000]
51275	57	057006	057000	76	7.0	1.0	0.000	true	[057006, 057001, 057004, 057007, 057005, 057002, 057000]
51276	57	057006	057000	77	5.0	1.0	0.000	true	[057006, 057001, 057004, 057007, 057005, 057003, 057002, 057000]
51277	57	057006	057000	78	7.0	1.0	0.009	true	[057006, 057001, 057005, 057002, 057000]
51278	57	057006	057000	79	5.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057003, 057004, 057000]
51279	57	057006	057000	80	5.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057003, 057004, 057007, 057000]
51280	57	057006	057000	81	5.0	1.0	0.001	true	[057006, 057001, 057005, 057002, 057003, 057007, 057000]
51281	57	057006	057000	82	5.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057003, 057007, 057004, 057000]
51282	57	057006	057000	83	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057004, 057000]
51283	57	057006	057000	84	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057004, 057003, 057007, 057000]
51284	57	057006	057000	85	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057004, 057007, 057000]
51285	57	057006	057000	86	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057007, 057000]
51286	57	057006	057000	87	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057007, 057003, 057004, 057000]
51287	57	057006	057000	88	7.0	1.0	0.000	true	[057006, 057001, 057005, 057002, 057007, 057004, 057000]
51288	57	057006	057000	89	5.0	1.0	0.001	true	[057006, 057001, 057005, 057003, 057002, 057000]
51289	57	057006	057000	90	5.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057002, 057004, 057000]
51290	57	057006	057000	91	5.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057002, 057004, 057007, 057000]
51291	57	057006	057000	92	5.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057002, 057007, 057000]
51292	57	057006	057000	93	5.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057002, 057007, 057004, 057000]
51293	57	057006	057000	94	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057004, 057000]
51294	57	057006	057000	95	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057004, 057002, 057000]
51295	57	057006	057000	96	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057004, 057002, 057007, 057000]
51296	57	057006	057000	97	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057004, 057007, 057000]
51297	57	057006	057000	98	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057004, 057007, 057002, 057000]
51298	57	057006	057000	99	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057007, 057000]
51299	57	057006	057000	100	7.0	1.0	0.000	true	[057006, 057001, 057005, 057003, 057007, 057002, 057000]
51300	58	058003	058000	0	14.0	4.0	0.370	true	[058003, 058000]
51301	58	058003	058000	1	5.0	1.0	0.007	true	[058003, 058001, 058004, 058000]
51302	58	058003	058000	2	7.0	1.0	0.000	true	[058003, 058001, 058004, 058002, 058000]
51303	58	058003	058000	3	5.0	1.0	0.000	true	[058003, 058001, 058004, 058002, 058007, 058006, 058000]
51304	58	058003	058000	4	7.0	2.0	0.000	true	[058003, 058001, 058004, 058006, 058000]
51305	58	058003	058000	5	5.0	1.0	0.000	true	[058003, 058001, 058004, 058006, 058007, 058002, 058000]
51306	58	058003	058000	6	5.0	1.0	0.001	true	[058003, 058001, 058004, 058007, 058002, 058000]
51307	58	058003	058000	7	7.0	2.0	0.000	true	[058003, 058001, 058004, 058007, 058006, 058000]
51308	58	058003	058000	8	5.0	2.0	0.002	true	[058003, 058001, 058005, 058006, 058000]
51309	58	058003	058000	9	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058004, 058000]
51310	58	058003	058000	10	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058004, 058002, 058000]
51311	58	058003	058000	11	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058004, 058007, 058002, 058000]
51312	58	058003	058000	12	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058007, 058002, 058000]
51313	58	058003	058000	13	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058007, 058002, 058004, 058000]
51314	58	058003	058000	14	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058007, 058004, 058000]
51315	58	058003	058000	15	5.0	1.0	0.000	true	[058003, 058001, 058005, 058006, 058007, 058004, 058002, 058000]
51316	58	058003	058000	16	7.0	4.0	0.001	true	[058003, 058001, 058006, 058000]
51317	58	058003	058000	17	5.0	1.0	0.000	true	[058003, 058001, 058006, 058004, 058000]
51318	58	058003	058000	18	7.0	1.0	0.000	true	[058003, 058001, 058006, 058004, 058002, 058000]
51319	58	058003	058000	19	5.0	1.0	0.000	true	[058003, 058001, 058006, 058004, 058007, 058002, 058000]
51320	58	058003	058000	20	5.0	1.0	0.000	true	[058003, 058001, 058006, 058007, 058002, 058000]
51321	58	058003	058000	21	5.0	1.0	0.000	true	[058003, 058001, 058006, 058007, 058002, 058004, 058000]
51322	58	058003	058000	22	5.0	1.0	0.000	true	[058003, 058001, 058006, 058007, 058004, 058000]
51323	58	058003	058000	23	7.0	1.0	0.000	true	[058003, 058001, 058006, 058007, 058004, 058002, 058000]
51324	58	058003	058000	24	5.0	1.0	0.002	true	[058003, 058001, 058007, 058002, 058000]
51325	58	058003	058000	25	5.0	1.0	0.001	true	[058003, 058001, 058007, 058002, 058004, 058000]
51326	58	058003	058000	26	5.0	1.0	0.000	true	[058003, 058001, 058007, 058002, 058004, 058006, 058000]
51327	58	058003	058000	27	5.0	1.0	0.004	true	[058003, 058001, 058007, 058004, 058000]
51328	58	058003	058000	28	7.0	1.0	0.000	true	[058003, 058001, 058007, 058004, 058002, 058000]
51329	58	058003	058000	29	7.0	3.0	0.000	true	[058003, 058001, 058007, 058004, 058006, 058000]
51330	58	058003	058000	30	8.0	4.0	0.002	true	[058003, 058001, 058007, 058006, 058000]
51331	58	058003	058000	31	5.0	1.0	0.000	true	[058003, 058001, 058007, 058006, 058004, 058000]
51332	58	058003	058000	32	8.0	1.0	0.000	true	[058003, 058001, 058007, 058006, 058004, 058002, 058000]
51333	58	058003	058000	33	5.0	1.0	0.008	true	[058003, 058005, 058001, 058004, 058000]
51334	58	058003	058000	34	7.0	1.0	0.001	true	[058003, 058005, 058001, 058004, 058002, 058000]
51335	58	058003	058000	35	5.0	1.0	0.000	true	[058003, 058005, 058001, 058004, 058002, 058007, 058006, 058000]
51336	58	058003	058000	36	7.0	2.0	0.000	true	[058003, 058005, 058001, 058004, 058006, 058000]
51337	58	058003	058000	37	5.0	1.0	0.000	true	[058003, 058005, 058001, 058004, 058006, 058007, 058002, 058000]
51338	58	058003	058000	38	5.0	1.0	0.001	true	[058003, 058005, 058001, 058004, 058007, 058002, 058000]
51339	58	058003	058000	39	7.0	2.0	0.001	true	[058003, 058005, 058001, 058004, 058007, 058006, 058000]
51340	58	058003	058000	40	7.0	2.0	0.001	true	[058003, 058005, 058001, 058006, 058000]
51341	58	058003	058000	41	5.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058004, 058000]
51342	58	058003	058000	42	7.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058004, 058002, 058000]
51343	58	058003	058000	43	5.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058004, 058007, 058002, 058000]
51344	58	058003	058000	44	5.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058007, 058002, 058000]
51345	58	058003	058000	45	5.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058007, 058002, 058004, 058000]
51346	58	058003	058000	46	5.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058007, 058004, 058000]
51347	58	058003	058000	47	7.0	1.0	0.000	true	[058003, 058005, 058001, 058006, 058007, 058004, 058002, 058000]
51348	58	058003	058000	48	5.0	1.0	0.003	true	[058003, 058005, 058001, 058007, 058002, 058000]
51349	58	058003	058000	49	5.0	1.0	0.001	true	[058003, 058005, 058001, 058007, 058002, 058004, 058000]
51350	58	058003	058000	50	5.0	1.0	0.000	true	[058003, 058005, 058001, 058007, 058002, 058004, 058006, 058000]
51351	58	058003	058000	51	5.0	1.0	0.005	true	[058003, 058005, 058001, 058007, 058004, 058000]
51352	58	058003	058000	52	7.0	1.0	0.000	true	[058003, 058005, 058001, 058007, 058004, 058002, 058000]
51353	58	058003	058000	53	7.0	2.0	0.000	true	[058003, 058005, 058001, 058007, 058004, 058006, 058000]
51354	58	058003	058000	54	7.0	2.0	0.002	true	[058003, 058005, 058001, 058007, 058006, 058000]
51355	58	058003	058000	55	5.0	1.0	0.000	true	[058003, 058005, 058001, 058007, 058006, 058004, 058000]
51356	58	058003	058000	56	7.0	1.0	0.000	true	[058003, 058005, 058001, 058007, 058006, 058004, 058002, 058000]
51357	58	058003	058000	57	5.0	2.0	0.024	true	[058003, 058005, 058006, 058000]
51358	58	058003	058000	58	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058004, 058000]
51359	58	058003	058000	59	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058004, 058002, 058000]
51360	58	058003	058000	60	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058004, 058007, 058002, 058000]
51361	58	058003	058000	61	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058007, 058002, 058000]
51362	58	058003	058000	62	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058007, 058002, 058004, 058000]
51363	58	058003	058000	63	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058007, 058004, 058000]
51364	58	058003	058000	64	5.0	1.0	0.000	true	[058003, 058005, 058006, 058001, 058007, 058004, 058002, 058000]
51365	58	058003	058000	65	5.0	1.0	0.002	true	[058003, 058005, 058006, 058004, 058000]
51366	58	058003	058000	66	5.0	1.0	0.000	true	[058003, 058005, 058006, 058004, 058001, 058007, 058002, 058000]
51367	58	058003	058000	67	5.0	1.0	0.000	true	[058003, 058005, 058006, 058004, 058002, 058000]
51368	58	058003	058000	68	5.0	1.0	0.000	true	[058003, 058005, 058006, 058004, 058007, 058002, 058000]
51369	58	058003	058000	69	5.0	1.0	0.001	true	[058003, 058005, 058006, 058007, 058001, 058004, 058000]
51370	58	058003	058000	70	5.0	1.0	0.000	true	[058003, 058005, 058006, 058007, 058001, 058004, 058002, 058000]
51371	58	058003	058000	71	5.0	1.0	0.001	true	[058003, 058005, 058006, 058007, 058002, 058000]
51372	58	058003	058000	72	5.0	1.0	0.000	true	[058003, 058005, 058006, 058007, 058002, 058004, 058000]
51373	58	058003	058000	73	5.0	1.0	0.002	true	[058003, 058005, 058006, 058007, 058004, 058000]
51374	58	058003	058000	74	5.0	1.0	0.000	true	[058003, 058005, 058006, 058007, 058004, 058002, 058000]
51375	58	058003	058000	75	8.0	3.0	0.116	true	[058003, 058006, 058000]
51376	58	058003	058000	76	5.0	1.0	0.002	true	[058003, 058006, 058001, 058004, 058000]
51377	58	058003	058000	77	7.0	1.0	0.000	true	[058003, 058006, 058001, 058004, 058002, 058000]
51378	58	058003	058000	78	5.0	1.0	0.000	true	[058003, 058006, 058001, 058004, 058007, 058002, 058000]
51379	58	058003	058000	79	5.0	1.0	0.001	true	[058003, 058006, 058001, 058007, 058002, 058000]
51380	58	058003	058000	80	5.0	1.0	0.000	true	[058003, 058006, 058001, 058007, 058002, 058004, 058000]
51381	58	058003	058000	81	5.0	1.0	0.001	true	[058003, 058006, 058001, 058007, 058004, 058000]
51382	58	058003	058000	82	7.0	1.0	0.000	true	[058003, 058006, 058001, 058007, 058004, 058002, 058000]
51383	58	058003	058000	83	5.0	1.0	0.010	true	[058003, 058006, 058004, 058000]
51384	58	058003	058000	84	5.0	1.0	0.000	true	[058003, 058006, 058004, 058001, 058007, 058002, 058000]
51385	58	058003	058000	85	10.0	1.0	0.001	true	[058003, 058006, 058004, 058002, 058000]
51386	58	058003	058000	86	5.0	1.0	0.001	true	[058003, 058006, 058004, 058007, 058002, 058000]
51387	58	058003	058000	87	5.0	1.0	0.004	true	[058003, 058006, 058005, 058001, 058004, 058000]
51388	58	058003	058000	88	5.0	1.0	0.000	true	[058003, 058006, 058005, 058001, 058004, 058002, 058000]
51389	58	058003	058000	89	5.0	1.0	0.000	true	[058003, 058006, 058005, 058001, 058004, 058007, 058002, 058000]
51390	58	058003	058000	90	5.0	1.0	0.001	true	[058003, 058006, 058005, 058001, 058007, 058002, 058000]
51391	58	058003	058000	91	5.0	1.0	0.001	true	[058003, 058006, 058005, 058001, 058007, 058002, 058004, 058000]
51392	58	058003	058000	92	5.0	1.0	0.002	true	[058003, 058006, 058005, 058001, 058007, 058004, 058000]
51393	58	058003	058000	93	5.0	1.0	0.000	true	[058003, 058006, 058005, 058001, 058007, 058004, 058002, 058000]
51394	58	058003	058000	94	5.0	1.0	0.004	true	[058003, 058006, 058007, 058001, 058004, 058000]
51395	58	058003	058000	95	7.0	1.0	0.000	true	[058003, 058006, 058007, 058001, 058004, 058002, 058000]
51396	58	058003	058000	96	5.0	1.0	0.007	true	[058003, 058006, 058007, 058002, 058000]
51397	58	058003	058000	97	5.0	1.0	0.002	true	[058003, 058006, 058007, 058002, 058004, 058000]
51398	58	058003	058000	98	5.0	1.0	0.011	true	[058003, 058006, 058007, 058004, 058000]
51399	58	058003	058000	99	7.0	1.0	0.001	true	[058003, 058006, 058007, 058004, 058002, 058000]
51400	58	058003	058000	100	5.0	1.0	0.018	true	[058003, 058007, 058001, 058004, 058000]
51401	59	059003	059000	0	9.0	1.0	0.280	true	[059003, 059000]
51402	59	059003	059000	1	8.0	4.0	0.005	true	[059003, 059001, 059000]
51403	59	059003	059000	2	7.0	2.0	0.006	true	[059003, 059001, 059002, 059000]
51404	59	059003	059000	3	5.0	2.0	0.001	true	[059003, 059001, 059002, 059004, 059000]
51405	59	059003	059000	4	5.0	1.0	0.000	true	[059003, 059001, 059002, 059004, 059005, 059000]
51406	59	059003	059000	5	5.0	2.0	0.000	true	[059003, 059001, 059002, 059004, 059005, 059007, 059000]
51407	59	059003	059000	6	5.0	2.0	0.000	true	[059003, 059001, 059002, 059004, 059005, 059007, 059006, 059000]
51408	59	059003	059000	7	5.0	2.0	0.000	true	[059003, 059001, 059002, 059004, 059006, 059000]
51409	59	059003	059000	8	5.0	2.0	0.000	true	[059003, 059001, 059002, 059004, 059006, 059007, 059000]
51410	59	059003	059000	9	5.0	1.0	0.000	true	[059003, 059001, 059002, 059004, 059006, 059007, 059005, 059000]
51411	59	059003	059000	10	5.0	2.0	0.001	true	[059003, 059001, 059002, 059004, 059007, 059000]
51412	59	059003	059000	11	5.0	1.0	0.000	true	[059003, 059001, 059002, 059004, 059007, 059005, 059000]
51413	59	059003	059000	12	5.0	2.0	0.000	true	[059003, 059001, 059002, 059004, 059007, 059006, 059000]
51414	59	059003	059000	13	8.0	1.0	0.000	true	[059003, 059001, 059002, 059005, 059000]
51415	59	059003	059000	14	8.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059004, 059000]
51416	59	059003	059000	15	5.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059004, 059006, 059000]
51417	59	059003	059000	16	7.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059004, 059006, 059007, 059000]
51418	59	059003	059000	17	7.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059004, 059007, 059000]
51419	59	059003	059000	18	5.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059004, 059007, 059006, 059000]
51420	59	059003	059000	19	7.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059007, 059000]
51421	59	059003	059000	20	8.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059007, 059004, 059000]
51422	59	059003	059000	21	5.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059007, 059004, 059006, 059000]
51423	59	059003	059000	22	5.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059007, 059006, 059000]
51424	59	059003	059000	23	8.0	2.0	0.000	true	[059003, 059001, 059002, 059005, 059007, 059006, 059004, 059000]
51425	59	059003	059000	24	5.0	1.0	0.001	true	[059003, 059001, 059002, 059006, 059000]
51426	59	059003	059000	25	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059004, 059000]
51427	59	059003	059000	26	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059004, 059005, 059000]
51428	59	059003	059000	27	7.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059004, 059005, 059007, 059000]
51429	59	059003	059000	28	7.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059004, 059007, 059000]
51430	59	059003	059000	29	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059004, 059007, 059005, 059000]
51431	59	059003	059000	30	7.0	1.0	0.001	true	[059003, 059001, 059002, 059006, 059007, 059000]
51432	59	059003	059000	31	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059007, 059004, 059000]
51433	59	059003	059000	32	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059007, 059004, 059005, 059000]
51434	59	059003	059000	33	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059007, 059005, 059000]
51435	59	059003	059000	34	8.0	1.0	0.000	true	[059003, 059001, 059002, 059006, 059007, 059005, 059004, 059000]
51436	59	059003	059000	35	7.0	2.0	0.001	true	[059003, 059001, 059004, 059000]
51437	59	059003	059000	36	5.0	2.0	0.001	true	[059003, 059001, 059004, 059002, 059000]
51438	59	059003	059000	37	5.0	1.0	0.000	true	[059003, 059001, 059004, 059002, 059005, 059000]
51439	59	059003	059000	38	5.0	2.0	0.000	true	[059003, 059001, 059004, 059002, 059005, 059007, 059000]
51440	59	059003	059000	39	5.0	2.0	0.000	true	[059003, 059001, 059004, 059002, 059005, 059007, 059006, 059000]
51441	59	059003	059000	40	5.0	1.0	0.000	true	[059003, 059001, 059004, 059002, 059006, 059000]
51442	59	059003	059000	41	5.0	1.0	0.000	true	[059003, 059001, 059004, 059002, 059006, 059007, 059000]
51443	59	059003	059000	42	5.0	1.0	0.000	true	[059003, 059001, 059004, 059002, 059006, 059007, 059005, 059000]
51444	59	059003	059000	43	7.0	1.0	0.000	true	[059003, 059001, 059004, 059005, 059000]
51445	59	059003	059000	44	7.0	2.0	0.000	true	[059003, 059001, 059004, 059005, 059002, 059000]
51446	59	059003	059000	45	5.0	1.0	0.000	true	[059003, 059001, 059004, 059005, 059002, 059006, 059000]
51447	59	059003	059000	46	7.0	1.0	0.000	true	[059003, 059001, 059004, 059005, 059002, 059006, 059007, 059000]
51448	59	059003	059000	47	7.0	2.0	0.000	true	[059003, 059001, 059004, 059005, 059007, 059000]
51449	59	059003	059000	48	5.0	2.0	0.000	true	[059003, 059001, 059004, 059005, 059007, 059006, 059000]
51450	59	059003	059000	49	7.0	1.0	0.000	true	[059003, 059001, 059004, 059005, 059007, 059006, 059002, 059000]
51451	59	059003	059000	50	5.0	2.0	0.000	true	[059003, 059001, 059004, 059006, 059000]
51452	59	059003	059000	51	7.0	1.0	0.000	true	[059003, 059001, 059004, 059006, 059002, 059000]
51453	59	059003	059000	52	7.0	1.0	0.000	true	[059003, 059001, 059004, 059006, 059002, 059005, 059000]
51454	59	059003	059000	53	7.0	1.0	0.000	true	[059003, 059001, 059004, 059006, 059002, 059005, 059007, 059000]
