TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
180675	41	041006	041005	14	7.0	1.0	0.001	true	[041006, 041001, 041004, 041000, 041005]
180676	41	041006	041005	15	7.0	1.0	0.000	true	[041006, 041001, 041004, 041002, 041000, 041005]
180677	41	041006	041005	16	7.0	1.0	0.000	true	[041006, 041001, 041004, 041002, 041003, 041000, 041005]
180678	41	041006	041005	17	8.0	1.0	0.000	true	[041006, 041001, 041004, 041002, 041005]
180679	41	041006	041005	18	8.0	1.0	0.000	true	[041006, 041001, 041004, 041003, 041000, 041002, 041005]
180680	41	041006	041005	19	7.0	1.0	0.000	true	[041006, 041001, 041004, 041003, 041000, 041005]
180681	41	041006	041005	20	7.0	1.0	0.000	true	[041006, 041001, 041004, 041003, 041002, 041000, 041005]
180682	41	041006	041005	21	9.0	1.0	0.000	true	[041006, 041001, 041004, 041003, 041002, 041005]
180683	41	041006	041005	22	10.0	1.0	0.002	true	[041006, 041001, 041005]
180684	41	041006	041005	23	15.0	3.0	0.340	true	[041006, 041005]
180685	41	041006	041000	24	10.0	3.0	0.009	true	[041006, 041001, 041000]
180686	41	041006	041000	25	10.0	1.0	0.007	true	[041006, 041001, 041002, 041000]
180687	41	041006	041000	26	8.0	2.0	0.003	true	[041006, 041001, 041002, 041003, 041000]
180688	41	041006	041000	27	9.0	2.0	0.001	true	[041006, 041001, 041002, 041003, 041004, 041000]
180689	41	041006	041000	28	8.0	2.0	0.002	true	[041006, 041001, 041002, 041004, 041000]
180690	41	041006	041000	29	8.0	2.0	0.001	true	[041006, 041001, 041002, 041004, 041003, 041000]
180691	41	041006	041000	30	7.0	3.0	0.000	true	[041006, 041001, 041002, 041005, 041000]
180692	41	041006	041000	31	10.0	1.0	0.004	true	[041006, 041001, 041004, 041000]
180693	41	041006	041000	32	8.0	1.0	0.002	true	[041006, 041001, 041004, 041002, 041000]
180694	41	041006	041000	33	8.0	1.0	0.001	true	[041006, 041001, 041004, 041002, 041003, 041000]
180695	41	041006	041000	34	7.0	1.0	0.000	true	[041006, 041001, 041004, 041002, 041005, 041000]
180696	41	041006	041000	35	8.0	1.0	0.001	true	[041006, 041001, 041004, 041003, 041000]
180697	41	041006	041000	36	9.0	1.0	0.001	true	[041006, 041001, 041004, 041003, 041002, 041000]
180698	41	041006	041000	37	7.0	1.0	0.000	true	[041006, 041001, 041004, 041003, 041002, 041005, 041000]
180699	41	041006	041000	38	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000]
180700	41	041006	041000	39	10.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041000]
180701	41	041006	041000	40	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041003, 041000]
180702	41	041006	041000	41	9.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041003, 041004, 041000]
180703	41	041006	041000	42	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041004, 041000]
180704	41	041006	041000	43	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041004, 041003, 041000]
180705	41	041006	041000	44	7.0	3.0	0.068	true	[041006, 041005, 041000]
180706	41	041006	041000	45	10.0	1.0	0.002	true	[041006, 041005, 041001, 041000]
180707	41	041006	041000	46	10.0	1.0	0.001	true	[041006, 041005, 041001, 041002, 041000]
180708	41	041006	041000	47	8.0	1.0	0.000	true	[041006, 041005, 041001, 041002, 041003, 041000]
180709	41	041006	041000	48	9.0	1.0	0.000	true	[041006, 041005, 041001, 041002, 041003, 041004, 041000]
180710	41	041006	041000	49	8.0	1.0	0.000	true	[041006, 041005, 041001, 041002, 041004, 041000]
180711	41	041006	041000	50	8.0	1.0	0.000	true	[041006, 041005, 041001, 041002, 041004, 041003, 041000]
180712	41	041006	041000	51	10.0	1.0	0.001	true	[041006, 041005, 041001, 041004, 041000]
180713	41	041006	041000	52	8.0	1.0	0.000	true	[041006, 041005, 041001, 041004, 041002, 041000]
180714	41	041006	041000	53	8.0	1.0	0.000	true	[041006, 041005, 041001, 041004, 041002, 041003, 041000]
180715	41	041006	041000	54	8.0	1.0	0.000	true	[041006, 041005, 041001, 041004, 041003, 041000]
180716	41	041006	041000	55	9.0	1.0	0.000	true	[041006, 041005, 041001, 041004, 041003, 041002, 041000]
180717	41	041006	041000	56	10.0	1.0	0.011	true	[041006, 041005, 041002, 041000]
180718	41	041006	041000	57	10.0	3.0	0.001	true	[041006, 041005, 041002, 041001, 041000]
180719	41	041006	041000	58	10.0	1.0	0.000	true	[041006, 041005, 041002, 041001, 041004, 041000]
180720	41	041006	041000	59	8.0	1.0	0.000	true	[041006, 041005, 041002, 041001, 041004, 041003, 041000]
180721	41	041006	041000	60	8.0	2.0	0.004	true	[041006, 041005, 041002, 041003, 041000]
180722	41	041006	041000	61	9.0	2.0	0.001	true	[041006, 041005, 041002, 041003, 041004, 041000]
180723	41	041006	041000	62	9.0	1.0	0.000	true	[041006, 041005, 041002, 041003, 041004, 041001, 041000]
180724	41	041006	041000	63	8.0	2.0	0.003	true	[041006, 041005, 041002, 041004, 041000]
180725	41	041006	041000	64	8.0	1.0	0.000	true	[041006, 041005, 041002, 041004, 041001, 041000]
180726	41	041006	041000	65	8.0	2.0	0.001	true	[041006, 041005, 041002, 041004, 041003, 041000]
180727	41	041006	041004	66	9.0	1.0	0.001	true	[041006, 041001, 041000, 041002, 041003, 041004]
180728	41	041006	041004	67	8.0	1.0	0.001	true	[041006, 041001, 041000, 041002, 041004]
180729	41	041006	041004	68	8.0	2.0	0.001	true	[041006, 041001, 041000, 041003, 041002, 041004]
180730	41	041006	041004	69	8.0	2.0	0.001	true	[041006, 041001, 041000, 041003, 041004]
180731	41	041006	041004	70	10.0	2.0	0.003	true	[041006, 041001, 041000, 041004]
180732	41	041006	041004	71	7.0	3.0	0.000	true	[041006, 041001, 041000, 041005, 041002, 041003, 041004]
180733	41	041006	041004	72	7.0	3.0	0.000	true	[041006, 041001, 041000, 041005, 041002, 041004]
180734	41	041006	041004	73	8.0	1.0	0.001	true	[041006, 041001, 041002, 041000, 041003, 041004]
180735	41	041006	041004	74	10.0	1.0	0.002	true	[041006, 041001, 041002, 041000, 041004]
180736	41	041006	041004	75	8.0	2.0	0.001	true	[041006, 041001, 041002, 041003, 041000, 041004]
180737	41	041006	041004	76	9.0	3.0	0.002	true	[041006, 041001, 041002, 041003, 041004]
180738	41	041006	041004	77	8.0	3.0	0.006	true	[041006, 041001, 041002, 041004]
180739	41	041006	041004	78	7.0	2.0	0.000	true	[041006, 041001, 041002, 041005, 041000, 041003, 041004]
180740	41	041006	041004	79	7.0	2.0	0.000	true	[041006, 041001, 041002, 041005, 041000, 041004]
180741	41	041006	041004	80	11.0	1.0	0.011	true	[041006, 041001, 041004]
180742	41	041006	041004	81	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000, 041002, 041003, 041004]
180743	41	041006	041004	82	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000, 041002, 041004]
180744	41	041006	041004	83	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000, 041003, 041002, 041004]
180745	41	041006	041004	84	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000, 041003, 041004]
180746	41	041006	041004	85	7.0	1.0	0.000	true	[041006, 041001, 041005, 041000, 041004]
180747	41	041006	041004	86	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041000, 041003, 041004]
180748	41	041006	041004	87	10.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041000, 041004]
180749	41	041006	041004	88	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041003, 041000, 041004]
180750	41	041006	041004	89	9.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041003, 041004]
180751	41	041006	041004	90	8.0	1.0	0.000	true	[041006, 041001, 041005, 041002, 041004]
180752	41	041006	041004	91	7.0	3.0	0.000	true	[041006, 041005, 041000, 041001, 041002, 041003, 041004]
180753	41	041006	041004	92	7.0	3.0	0.001	true	[041006, 041005, 041000, 041001, 041002, 041004]
180754	41	041006	041004	93	7.0	1.0	0.002	true	[041006, 041005, 041000, 041001, 041004]
180755	41	041006	041004	94	7.0	1.0	0.001	true	[041006, 041005, 041000, 041002, 041001, 041004]
180756	41	041006	041004	95	7.0	1.0	0.004	true	[041006, 041005, 041000, 041002, 041003, 041004]
180757	41	041006	041004	96	7.0	1.0	0.010	true	[041006, 041005, 041000, 041002, 041004]
180758	41	041006	041004	97	7.0	1.0	0.001	true	[041006, 041005, 041000, 041003, 041002, 041001, 041004]
180759	41	041006	041004	98	7.0	2.0	0.004	true	[041006, 041005, 041000, 041003, 041002, 041004]
180760	41	041006	041004	99	7.0	2.0	0.008	true	[041006, 041005, 041000, 041003, 041004]
180761	41	041006	041004	100	7.0	2.0	0.022	true	[041006, 041005, 041000, 041004]
180762	42	042006	042005	0	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042003, 042004, 042005]
180763	42	042006	042005	1	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042003, 042005]
180764	42	042006	042005	2	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042004, 042003, 042005]
180765	42	042006	042005	3	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042004, 042005]
180766	42	042006	042005	4	7.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042005]
180767	42	042006	042005	5	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042001, 042004, 042005]
180768	42	042006	042005	6	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042001, 042005]
180769	42	042006	042005	7	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042004, 042001, 042005]
180770	42	042006	042005	8	6.0	2.0	0.000	true	[042006, 042002, 042000, 042003, 042004, 042005]
180771	42	042006	042005	9	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042005]
180772	42	042006	042005	10	8.0	2.0	0.000	true	[042006, 042002, 042000, 042005]
180773	42	042006	042005	11	6.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042003, 042004, 042005]
180774	42	042006	042005	12	6.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042003, 042005]
180775	42	042006	042005	13	7.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042005]
180776	42	042006	042005	14	6.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042000, 042005]
180777	42	042006	042005	15	7.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042004, 042005]
180778	42	042006	042005	16	7.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042005]
180779	42	042006	042005	17	6.0	1.0	0.000	true	[042006, 042002, 042001, 042004, 042003, 042000, 042005]
180780	42	042006	042005	18	7.0	1.0	0.000	true	[042006, 042002, 042001, 042004, 042003, 042005]
180781	42	042006	042005	19	7.0	1.0	0.000	true	[042006, 042002, 042001, 042004, 042005]
180782	42	042006	042005	20	7.0	1.0	0.001	true	[042006, 042002, 042001, 042005]
180783	42	042006	042005	21	5.0	1.0	0.000	true	[042006, 042002, 042004, 042001, 042000, 042003, 042005]
180784	42	042006	042005	22	5.0	1.0	0.000	true	[042006, 042002, 042004, 042001, 042000, 042005]
180785	42	042006	042005	23	5.0	1.0	0.000	true	[042006, 042002, 042004, 042001, 042003, 042000, 042005]
180786	42	042006	042005	24	5.0	1.0	0.000	true	[042006, 042002, 042004, 042001, 042003, 042005]
180787	42	042006	042005	25	5.0	1.0	0.000	true	[042006, 042002, 042004, 042001, 042005]
180788	42	042006	042005	26	5.0	1.0	0.000	true	[042006, 042002, 042004, 042003, 042000, 042001, 042005]
180789	42	042006	042005	27	5.0	2.0	0.000	true	[042006, 042002, 042004, 042003, 042000, 042005]
180790	42	042006	042005	28	5.0	1.0	0.000	true	[042006, 042002, 042004, 042003, 042001, 042000, 042005]
180791	42	042006	042005	29	5.0	1.0	0.000	true	[042006, 042002, 042004, 042003, 042001, 042005]
180792	42	042006	042005	30	5.0	1.0	0.001	true	[042006, 042002, 042004, 042003, 042005]
180793	42	042006	042005	31	5.0	2.0	0.004	true	[042006, 042002, 042004, 042005]
180794	42	042006	042005	32	12.0	2.0	0.014	true	[042006, 042002, 042005]
180795	42	042006	042005	33	5.0	1.0	0.000	true	[042006, 042003, 042000, 042001, 042002, 042004, 042005]
180796	42	042006	042005	34	6.0	1.0	0.000	true	[042006, 042003, 042000, 042001, 042002, 042005]
180797	42	042006	042005	35	5.0	1.0	0.000	true	[042006, 042003, 042000, 042001, 042004, 042002, 042005]
180798	42	042006	042005	36	6.0	1.0	0.001	true	[042006, 042003, 042000, 042001, 042004, 042005]
180799	42	042006	042005	37	6.0	1.0	0.002	true	[042006, 042003, 042000, 042001, 042005]
180800	42	042006	042005	38	6.0	1.0	0.000	true	[042006, 042003, 042000, 042002, 042001, 042004, 042005]
180801	42	042006	042005	39	6.0	1.0	0.000	true	[042006, 042003, 042000, 042002, 042001, 042005]
180802	42	042006	042005	40	5.0	1.0	0.000	true	[042006, 042003, 042000, 042002, 042004, 042001, 042005]
180803	42	042006	042005	41	5.0	2.0	0.000	true	[042006, 042003, 042000, 042002, 042004, 042005]
180804	42	042006	042005	42	6.0	2.0	0.001	true	[042006, 042003, 042000, 042002, 042005]
180805	42	042006	042005	43	6.0	2.0	0.000	true	[042006, 042003, 042000, 042005]
180806	42	042006	042005	44	5.0	1.0	0.000	true	[042006, 042003, 042001, 042000, 042002, 042004, 042005]
180807	42	042006	042005	45	7.0	1.0	0.000	true	[042006, 042003, 042001, 042000, 042002, 042005]
180808	42	042006	042005	46	7.0	1.0	0.000	true	[042006, 042003, 042001, 042000, 042005]
180809	42	042006	042005	47	7.0	1.0	0.000	true	[042006, 042003, 042001, 042002, 042000, 042005]
180810	42	042006	042005	48	5.0	1.0	0.000	true	[042006, 042003, 042001, 042002, 042004, 042005]
180811	42	042006	042005	49	7.0	1.0	0.000	true	[042006, 042003, 042001, 042002, 042005]
180812	42	042006	042005	50	5.0	1.0	0.000	true	[042006, 042003, 042001, 042004, 042002, 042000, 042005]
180813	42	042006	042005	51	5.0	1.0	0.000	true	[042006, 042003, 042001, 042004, 042002, 042005]
180814	42	042006	042005	52	7.0	1.0	0.000	true	[042006, 042003, 042001, 042004, 042005]
180815	42	042006	042005	53	7.0	1.0	0.000	true	[042006, 042003, 042001, 042005]
180816	42	042006	042005	54	7.0	1.0	0.000	true	[042006, 042003, 042004, 042001, 042000, 042002, 042005]
180817	42	042006	042005	55	7.0	1.0	0.000	true	[042006, 042003, 042004, 042001, 042000, 042005]
180818	42	042006	042005	56	7.0	1.0	0.000	true	[042006, 042003, 042004, 042001, 042002, 042000, 042005]
180819	42	042006	042005	57	7.0	1.0	0.000	true	[042006, 042003, 042004, 042001, 042002, 042005]
180820	42	042006	042005	58	7.0	1.0	0.001	true	[042006, 042003, 042004, 042001, 042005]
180821	42	042006	042005	59	5.0	1.0	0.000	true	[042006, 042003, 042004, 042002, 042000, 042001, 042005]
180822	42	042006	042005	60	5.0	2.0	0.000	true	[042006, 042003, 042004, 042002, 042000, 042005]
180823	42	042006	042005	61	5.0	1.0	0.000	true	[042006, 042003, 042004, 042002, 042001, 042000, 042005]
180824	42	042006	042005	62	5.0	1.0	0.000	true	[042006, 042003, 042004, 042002, 042001, 042005]
180825	42	042006	042005	63	5.0	2.0	0.004	true	[042006, 042003, 042004, 042002, 042005]
180826	42	042006	042005	64	7.0	2.0	0.009	true	[042006, 042003, 042004, 042005]
180827	42	042006	042005	65	7.0	1.0	0.022	true	[042006, 042003, 042005]
180828	42	042006	042004	66	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042003, 042004]
180829	42	042006	042004	67	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042003, 042005, 042004]
180830	42	042006	042004	68	8.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042004]
180831	42	042006	042004	69	7.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042005, 042003, 042004]
180832	42	042006	042004	70	7.0	1.0	0.000	true	[042006, 042002, 042000, 042001, 042005, 042004]
180833	42	042006	042004	71	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042001, 042004]
180834	42	042006	042004	72	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042001, 042005, 042004]
180835	42	042006	042004	73	6.0	2.0	0.000	true	[042006, 042002, 042000, 042003, 042004]
180836	42	042006	042004	74	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042005, 042001, 042004]
180837	42	042006	042004	75	6.0	1.0	0.000	true	[042006, 042002, 042000, 042003, 042005, 042004]
180838	42	042006	042004	76	7.0	1.0	0.000	true	[042006, 042002, 042000, 042005, 042001, 042003, 042004]
180839	42	042006	042004	77	7.0	1.0	0.000	true	[042006, 042002, 042000, 042005, 042001, 042004]
180840	42	042006	042004	78	8.0	1.0	0.000	true	[042006, 042002, 042000, 042005, 042003, 042001, 042004]
180841	42	042006	042004	79	8.0	1.0	0.000	true	[042006, 042002, 042000, 042005, 042003, 042004]
180842	42	042006	042004	80	8.0	2.0	0.000	true	[042006, 042002, 042000, 042005, 042004]
180843	42	042006	042004	81	6.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042003, 042004]
180844	42	042006	042004	82	6.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042003, 042005, 042004]
180845	42	042006	042004	83	7.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042005, 042003, 042004]
180846	42	042006	042004	84	7.0	1.0	0.000	true	[042006, 042002, 042001, 042000, 042005, 042004]
180847	42	042006	042004	85	6.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042000, 042005, 042004]
180848	42	042006	042004	86	7.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042004]
180849	42	042006	042004	87	7.0	1.0	0.000	true	[042006, 042002, 042001, 042003, 042005, 042004]
180850	42	042006	042004	88	7.0	1.0	0.001	true	[042006, 042002, 042001, 042004]
180851	42	042006	042004	89	6.0	1.0	0.000	true	[042006, 042002, 042001, 042005, 042000, 042003, 042004]
180852	42	042006	042004	90	7.0	1.0	0.000	true	[042006, 042002, 042001, 042005, 042003, 042004]
180853	42	042006	042004	91	7.0	1.0	0.000	true	[042006, 042002, 042001, 042005, 042004]
180854	42	042006	042004	92	5.0	3.0	0.021	true	[042006, 042002, 042004]
180855	42	042006	042004	93	9.0	1.0	0.000	true	[042006, 042002, 042005, 042000, 042001, 042003, 042004]
180856	42	042006	042004	94	9.0	1.0	0.000	true	[042006, 042002, 042005, 042000, 042001, 042004]
180857	42	042006	042004	95	6.0	1.0	0.000	true	[042006, 042002, 042005, 042000, 042003, 042001, 042004]
180858	42	042006	042004	96	6.0	2.0	0.000	true	[042006, 042002, 042005, 042000, 042003, 042004]
180859	42	042006	042004	97	6.0	1.0	0.000	true	[042006, 042002, 042005, 042001, 042000, 042003, 042004]
180860	42	042006	042004	98	7.0	1.0	0.000	true	[042006, 042002, 042005, 042001, 042003, 042004]
180861	42	042006	042004	99	7.0	1.0	0.000	true	[042006, 042002, 042005, 042001, 042004]
180862	42	042006	042004	100	6.0	1.0	0.000	true	[042006, 042002, 042005, 042003, 042000, 042001, 042004]
180863	42	042006	042004	101	9.0	1.0	0.000	true	[042006, 042002, 042005, 042003, 042004]
180864	42	042006	042004	102	8.0	2.0	0.003	true	[042006, 042002, 042005, 042004]
180865	43	043002	043006	0	6.0	1.0	0.000	true	[043002, 043000, 043001, 043004, 043003, 043005, 043006]
180866	43	043002	043006	1	6.0	1.0	0.000	true	[043002, 043000, 043001, 043004, 043003, 043006]
180867	43	043002	043006	2	7.0	1.0	0.000	true	[043002, 043000, 043001, 043004, 043005, 043003, 043006]
180868	43	043002	043006	3	7.0	1.0	0.001	true	[043002, 043000, 043001, 043004, 043005, 043006]
180869	43	043002	043006	4	7.0	1.0	0.005	true	[043002, 043000, 043001, 043004, 043006]
180870	43	043002	043006	5	6.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043004, 043006]
180871	43	043002	043006	6	9.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043006]
180872	43	043002	043006	7	6.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043004, 043003, 043006]
180873	43	043002	043006	8	7.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043004, 043006]
180874	43	043002	043006	9	8.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043006]
180875	43	043002	043006	10	6.0	1.0	0.000	true	[043002, 043000, 043003, 043004, 043001, 043005, 043006]
180876	43	043002	043006	11	6.0	1.0	0.000	true	[043002, 043000, 043003, 043004, 043005, 043006]
180877	43	043002	043006	12	6.0	1.0	0.000	true	[043002, 043000, 043003, 043004, 043006]
180878	43	043002	043006	13	7.0	1.0	0.000	true	[043002, 043000, 043003, 043005, 043001, 043004, 043006]
180879	43	043002	043006	14	7.0	1.0	0.000	true	[043002, 043000, 043003, 043005, 043004, 043006]
180880	43	043002	043006	15	8.0	1.0	0.001	true	[043002, 043000, 043003, 043005, 043006]
180881	43	043002	043006	16	11.0	1.0	0.007	true	[043002, 043000, 043003, 043006]
180882	43	043002	043006	17	6.0	1.0	0.000	true	[043002, 043000, 043005, 043001, 043004, 043003, 043006]
180883	43	043002	043006	18	7.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043004, 043006]
180884	43	043002	043006	19	6.0	1.0	0.000	true	[043002, 043000, 043005, 043003, 043004, 043006]
180885	43	043002	043006	20	7.0	2.0	0.001	true	[043002, 043000, 043005, 043003, 043006]
180886	43	043002	043006	21	6.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043003, 043006]
180887	43	043002	043006	22	7.0	2.0	0.001	true	[043002, 043000, 043005, 043004, 043006]
180888	43	043002	043006	23	7.0	2.0	0.004	true	[043002, 043000, 043005, 043006]
180889	43	043002	043006	24	5.0	1.0	0.000	true	[043002, 043001, 043000, 043003, 043004, 043005, 043006]
180890	43	043002	043006	25	5.0	1.0	0.000	true	[043002, 043001, 043000, 043003, 043004, 043006]
180891	43	043002	043006	26	5.0	1.0	0.000	true	[043002, 043001, 043000, 043003, 043005, 043004, 043006]
180892	43	043002	043006	27	5.0	1.0	0.000	true	[043002, 043001, 043000, 043003, 043005, 043006]
180893	43	043002	043006	28	5.0	1.0	0.001	true	[043002, 043001, 043000, 043003, 043006]
180894	43	043002	043006	29	5.0	1.0	0.000	true	[043002, 043001, 043000, 043005, 043003, 043004, 043006]
180895	43	043002	043006	30	5.0	1.0	0.000	true	[043002, 043001, 043000, 043005, 043003, 043006]
180896	43	043002	043006	31	5.0	1.0	0.000	true	[043002, 043001, 043000, 043005, 043004, 043003, 043006]
180897	43	043002	043006	32	5.0	1.0	0.000	true	[043002, 043001, 043000, 043005, 043004, 043006]
180898	43	043002	043006	33	5.0	1.0	0.001	true	[043002, 043001, 043000, 043005, 043006]
180899	43	043002	043006	34	5.0	1.0	0.000	true	[043002, 043001, 043004, 043003, 043000, 043005, 043006]
180900	43	043002	043006	35	5.0	1.0	0.000	true	[043002, 043001, 043004, 043003, 043005, 043006]
180901	43	043002	043006	36	5.0	1.0	0.000	true	[043002, 043001, 043004, 043003, 043006]
180902	43	043002	043006	37	5.0	1.0	0.000	true	[043002, 043001, 043004, 043005, 043000, 043003, 043006]
180903	43	043002	043006	38	5.0	2.0	0.000	true	[043002, 043001, 043004, 043005, 043003, 043006]
180904	43	043002	043006	39	5.0	2.0	0.002	true	[043002, 043001, 043004, 043005, 043006]
180905	43	043002	043006	40	5.0	3.0	0.020	true	[043002, 043001, 043004, 043006]
180906	43	043002	043006	41	5.0	1.0	0.000	true	[043002, 043001, 043005, 043000, 043003, 043004, 043006]
180907	43	043002	043006	42	5.0	1.0	0.000	true	[043002, 043001, 043005, 043000, 043003, 043006]
180908	43	043002	043006	43	5.0	1.0	0.000	true	[043002, 043001, 043005, 043003, 043004, 043006]
180909	43	043002	043006	44	5.0	3.0	0.000	true	[043002, 043001, 043005, 043003, 043006]
180910	43	043002	043006	45	5.0	1.0	0.000	true	[043002, 043001, 043005, 043004, 043003, 043006]
180911	43	043002	043006	46	5.0	2.0	0.000	true	[043002, 043001, 043005, 043004, 043006]
180912	43	043002	043006	47	5.0	3.0	0.000	true	[043002, 043001, 043005, 043006]
180913	43	043002	043006	48	7.0	1.0	0.000	true	[043002, 043003, 043000, 043001, 043004, 043005, 043006]
180914	43	043002	043006	49	7.0	1.0	0.000	true	[043002, 043003, 043000, 043001, 043004, 043006]
180915	43	043002	043006	50	7.0	1.0	0.000	true	[043002, 043003, 043000, 043001, 043005, 043004, 043006]
180916	43	043002	043006	51	8.0	1.0	0.000	true	[043002, 043003, 043000, 043001, 043005, 043006]
180917	43	043002	043006	52	7.0	1.0	0.000	true	[043002, 043003, 043000, 043005, 043001, 043004, 043006]
180918	43	043002	043006	53	7.0	1.0	0.000	true	[043002, 043003, 043000, 043005, 043004, 043006]
180919	43	043002	043006	54	7.0	1.0	0.000	true	[043002, 043003, 043000, 043005, 043006]
180920	43	043002	043006	55	6.0	1.0	0.000	true	[043002, 043003, 043004, 043001, 043000, 043005, 043006]
180921	43	043002	043006	56	6.0	1.0	0.000	true	[043002, 043003, 043004, 043001, 043005, 043006]
180922	43	043002	043006	57	6.0	1.0	0.000	true	[043002, 043003, 043004, 043005, 043006]
180923	43	043002	043006	58	6.0	1.0	0.001	true	[043002, 043003, 043004, 043006]
180924	43	043002	043006	59	7.0	1.0	0.000	true	[043002, 043003, 043005, 043000, 043001, 043004, 043006]
180925	43	043002	043006	60	7.0	2.0	0.000	true	[043002, 043003, 043005, 043001, 043004, 043006]
180926	43	043002	043006	61	7.0	2.0	0.001	true	[043002, 043003, 043005, 043004, 043006]
180927	43	043002	043006	62	8.0	2.0	0.003	true	[043002, 043003, 043005, 043006]
180928	43	043002	043006	63	12.0	2.0	0.018	true	[043002, 043003, 043006]
180929	43	043002	043006	64	7.0	1.0	0.000	true	[043002, 043004, 043001, 043000, 043003, 043005, 043006]
180930	43	043002	043006	65	7.0	1.0	0.001	true	[043002, 043004, 043001, 043000, 043003, 043006]
180931	43	043002	043006	66	7.0	1.0	0.000	true	[043002, 043004, 043001, 043000, 043005, 043003, 043006]
180932	43	043002	043006	67	7.0	1.0	0.000	true	[043002, 043004, 043001, 043000, 043005, 043006]
180933	43	043002	043006	68	7.0	1.0	0.000	true	[043002, 043004, 043001, 043005, 043000, 043003, 043006]
180934	43	043002	043006	69	7.0	2.0	0.000	true	[043002, 043004, 043001, 043005, 043003, 043006]
180935	43	043002	043006	70	7.0	2.0	0.000	true	[043002, 043004, 043001, 043005, 043006]
180936	43	043002	043006	71	6.0	1.0	0.000	true	[043002, 043004, 043003, 043000, 043001, 043005, 043006]
180937	43	043002	043006	72	6.0	1.0	0.000	true	[043002, 043004, 043003, 043000, 043005, 043006]
180938	43	043002	043006	73	6.0	1.0	0.000	true	[043002, 043004, 043003, 043005, 043006]
180939	43	043002	043006	74	6.0	1.0	0.001	true	[043002, 043004, 043003, 043006]
180940	43	043002	043006	75	7.0	1.0	0.000	true	[043002, 043004, 043005, 043000, 043003, 043006]
180941	43	043002	043006	76	7.0	1.0	0.000	true	[043002, 043004, 043005, 043001, 043000, 043003, 043006]
180942	43	043002	043006	77	7.0	2.0	0.002	true	[043002, 043004, 043005, 043003, 043006]
180943	43	043002	043006	78	7.0	2.0	0.011	true	[043002, 043004, 043005, 043006]
180944	43	043002	043006	79	7.0	2.0	0.111	true	[043002, 043004, 043006]
180945	43	043002	043006	80	15.0	4.0	0.350	true	[043002, 043006]
180946	43	043002	043004	81	7.0	1.0	0.020	true	[043002, 043000, 043001, 043004]
180947	43	043002	043004	82	6.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043004]
