TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
70228	74	074004	074003	10	5.0	1.0	0.001	true	[074004, 074000, 074008, 074006, 074002, 074003]
70229	74	074004	074003	11	7.0	2.0	0.000	true	[074004, 074001, 074005, 074003]
70230	74	074004	074003	12	7.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074003]
70231	74	074004	074003	13	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074006, 074002, 074003]
70232	74	074004	074003	14	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074006, 074008, 074002, 074003]
70233	74	074004	074003	15	5.0	2.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074008, 074002, 074003]
70234	74	074004	074003	16	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074008, 074006, 074002, 074003]
70235	74	074004	074003	17	5.0	1.0	0.000	true	[074004, 074001, 074006, 074000, 074003]
70236	74	074004	074003	18	5.0	2.0	0.000	true	[074004, 074001, 074006, 074000, 074007, 074005, 074003]
70237	74	074004	074003	19	5.0	2.0	0.000	true	[074004, 074001, 074006, 074000, 074008, 074002, 074003]
70238	74	074004	074003	20	7.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074003]
70239	74	074004	074003	21	5.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074008, 074000, 074003]
70240	74	074004	074003	22	5.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074008, 074000, 074007, 074005, 074003]
70241	74	074004	074003	23	5.0	1.0	0.000	true	[074004, 074001, 074006, 074008, 074000, 074003]
70242	74	074004	074003	24	5.0	1.0	0.000	true	[074004, 074001, 074006, 074008, 074000, 074007, 074005, 074003]
70243	74	074004	074003	25	5.0	1.0	0.000	true	[074004, 074001, 074006, 074008, 074002, 074003]
70244	74	074004	074003	26	12.0	4.0	0.060	true	[074004, 074003]
70245	74	074004	074003	27	5.0	1.0	0.030	true	[074004, 074006, 074000, 074003]
70246	74	074004	074003	28	5.0	3.0	0.000	true	[074004, 074006, 074000, 074007, 074005, 074003]
70247	74	074004	074003	29	5.0	2.0	0.001	true	[074004, 074006, 074000, 074008, 074002, 074003]
70248	74	074004	074003	30	5.0	2.0	0.000	true	[074004, 074006, 074001, 074005, 074003]
70249	74	074004	074003	31	5.0	1.0	0.000	true	[074004, 074006, 074001, 074005, 074007, 074000, 074003]
70250	74	074004	074003	32	5.0	2.0	0.000	true	[074004, 074006, 074001, 074005, 074007, 074000, 074008, 074002, 074003]
70251	74	074004	074003	33	5.0	1.0	0.032	true	[074004, 074006, 074002, 074003]
70252	74	074004	074003	34	5.0	1.0	0.002	true	[074004, 074006, 074002, 074008, 074000, 074003]
70253	74	074004	074003	35	5.0	1.0	0.000	true	[074004, 074006, 074002, 074008, 074000, 074007, 074005, 074003]
70254	74	074004	074003	36	5.0	1.0	0.001	true	[074004, 074006, 074008, 074000, 074003]
70255	74	074004	074003	37	5.0	1.0	0.000	true	[074004, 074006, 074008, 074000, 074007, 074005, 074003]
70256	74	074004	074003	38	5.0	1.0	0.003	true	[074004, 074006, 074008, 074002, 074003]
70257	74	074004	074003	39	5.0	1.0	0.016	true	[074004, 074007, 074000, 074003]
70258	74	074004	074003	40	5.0	2.0	0.000	true	[074004, 074007, 074000, 074006, 074001, 074005, 074003]
70259	74	074004	074003	41	5.0	1.0	0.002	true	[074004, 074007, 074000, 074006, 074002, 074003]
70260	74	074004	074003	42	5.0	1.0	0.000	true	[074004, 074007, 074000, 074006, 074008, 074002, 074003]
70261	74	074004	074003	43	5.0	2.0	0.001	true	[074004, 074007, 074000, 074008, 074002, 074003]
70262	74	074004	074003	44	5.0	1.0	0.000	true	[074004, 074007, 074000, 074008, 074002, 074006, 074001, 074005, 074003]
70263	74	074004	074003	45	5.0	1.0	0.000	true	[074004, 074007, 074000, 074008, 074006, 074001, 074005, 074003]
70264	74	074004	074003	46	5.0	1.0	0.000	true	[074004, 074007, 074000, 074008, 074006, 074002, 074003]
70265	74	074004	074003	47	5.0	1.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074000, 074003]
70266	74	074004	074003	48	5.0	2.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074000, 074008, 074002, 074003]
70267	74	074004	074003	49	5.0	1.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074002, 074003]
70268	74	074004	074003	50	5.0	1.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074002, 074008, 074000, 074003]
70269	74	074004	074003	51	5.0	1.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074008, 074000, 074003]
70270	74	074004	074003	52	5.0	1.0	0.000	true	[074004, 074007, 074005, 074001, 074006, 074008, 074002, 074003]
70271	74	074004	074003	53	5.0	3.0	0.008	true	[074004, 074007, 074005, 074003]
70272	74	074004	074003	54	5.0	1.0	0.011	true	[074004, 074008, 074000, 074003]
70273	74	074004	074003	55	5.0	2.0	0.000	true	[074004, 074008, 074000, 074006, 074001, 074005, 074003]
70274	74	074004	074003	56	5.0	1.0	0.001	true	[074004, 074008, 074000, 074006, 074002, 074003]
70275	74	074004	074003	57	5.0	1.0	0.000	true	[074004, 074008, 074000, 074007, 074005, 074001, 074006, 074002, 074003]
70276	74	074004	074003	58	5.0	3.0	0.000	true	[074004, 074008, 074000, 074007, 074005, 074003]
70277	74	074004	074003	59	5.0	2.0	0.029	true	[074004, 074008, 074002, 074003]
70278	74	074004	074003	60	5.0	1.0	0.005	true	[074004, 074008, 074002, 074006, 074000, 074003]
70279	74	074004	074003	61	5.0	1.0	0.000	true	[074004, 074008, 074002, 074006, 074000, 074007, 074005, 074003]
70280	74	074004	074003	62	5.0	1.0	0.000	true	[074004, 074008, 074002, 074006, 074001, 074005, 074003]
70281	74	074004	074003	63	5.0	1.0	0.000	true	[074004, 074008, 074002, 074006, 074001, 074005, 074007, 074000, 074003]
70282	74	074004	074003	64	5.0	1.0	0.003	true	[074004, 074008, 074006, 074000, 074003]
70283	74	074004	074003	65	5.0	1.0	0.000	true	[074004, 074008, 074006, 074000, 074007, 074005, 074003]
70284	74	074004	074003	66	8.0	1.0	0.000	true	[074004, 074008, 074006, 074001, 074005, 074003]
70285	74	074004	074003	67	8.0	1.0	0.000	true	[074004, 074008, 074006, 074001, 074005, 074007, 074000, 074003]
70286	74	074004	074003	68	8.0	1.0	0.003	true	[074004, 074008, 074006, 074002, 074003]
70287	74	074004	074008	69	8.0	1.0	0.002	true	[074004, 074000, 074003, 074002, 074006, 074008]
70288	74	074004	074008	70	5.0	1.0	0.016	true	[074004, 074000, 074003, 074002, 074008]
70289	74	074004	074008	71	5.0	1.0	0.000	true	[074004, 074000, 074003, 074005, 074001, 074006, 074002, 074008]
70290	74	074004	074008	72	8.0	1.0	0.000	true	[074004, 074000, 074003, 074005, 074001, 074006, 074008]
70291	74	074004	074008	73	5.0	1.0	0.000	true	[074004, 074000, 074006, 074001, 074005, 074003, 074002, 074008]
70292	74	074004	074008	74	5.0	1.0	0.017	true	[074004, 074000, 074006, 074002, 074008]
70293	74	074004	074008	75	5.0	1.0	0.009	true	[074004, 074000, 074006, 074008]
70294	74	074004	074008	76	5.0	1.0	0.000	true	[074004, 074000, 074007, 074005, 074001, 074006, 074002, 074008]
70295	74	074004	074008	77	8.0	1.0	0.000	true	[074004, 074000, 074007, 074005, 074001, 074006, 074008]
70296	74	074004	074008	78	8.0	1.0	0.000	true	[074004, 074000, 074007, 074005, 074003, 074002, 074006, 074008]
70297	74	074004	074008	79	5.0	1.0	0.000	true	[074004, 074000, 074007, 074005, 074003, 074002, 074008]
70298	74	074004	074008	80	5.0	1.0	0.039	true	[074004, 074000, 074008]
70299	74	074004	074008	81	5.0	1.0	0.000	true	[074004, 074001, 074005, 074003, 074000, 074006, 074002, 074008]
70300	74	074004	074008	82	5.0	1.0	0.000	true	[074004, 074001, 074005, 074003, 074000, 074006, 074008]
70301	74	074004	074008	83	5.0	1.0	0.000	true	[074004, 074001, 074005, 074003, 074000, 074008]
70302	74	074004	074008	84	5.0	1.0	0.000	true	[074004, 074001, 074005, 074003, 074002, 074006, 074000, 074008]
70303	74	074004	074008	85	7.0	1.0	0.000	true	[074004, 074001, 074005, 074003, 074002, 074006, 074008]
70304	74	074004	074008	86	5.0	2.0	0.000	true	[074004, 074001, 074005, 074003, 074002, 074008]
70305	74	074004	074008	87	7.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074003, 074002, 074006, 074008]
70306	74	074004	074008	88	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074003, 074002, 074008]
70307	74	074004	074008	89	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074006, 074002, 074008]
70308	74	074004	074008	90	5.0	1.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074006, 074008]
70309	74	074004	074008	91	5.0	2.0	0.000	true	[074004, 074001, 074005, 074007, 074000, 074008]
70310	74	074004	074008	92	5.0	1.0	0.000	true	[074004, 074001, 074006, 074000, 074003, 074002, 074008]
70311	74	074004	074008	93	5.0	2.0	0.000	true	[074004, 074001, 074006, 074000, 074007, 074005, 074003, 074002, 074008]
70312	74	074004	074008	94	5.0	2.0	0.000	true	[074004, 074001, 074006, 074000, 074008]
70313	74	074004	074008	95	5.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074003, 074000, 074008]
70314	74	074004	074008	96	5.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074003, 074005, 074007, 074000, 074008]
70315	74	074004	074008	97	5.0	1.0	0.000	true	[074004, 074001, 074006, 074002, 074008]
70316	74	074004	074008	98	7.0	1.0	0.000	true	[074004, 074001, 074006, 074008]
70317	74	074004	074008	99	5.0	1.0	0.001	true	[074004, 074003, 074000, 074006, 074002, 074008]
70318	74	074004	074008	100	5.0	1.0	0.001	true	[074004, 074003, 074000, 074006, 074008]
70319	74	074004	074008	101	5.0	1.0	0.003	true	[074004, 074003, 074000, 074008]
70320	74	074004	074008	102	8.0	5.0	0.210	true	[074004, 074008]
70321	75	075006	075003	0	5.0	1.0	0.001	true	[075006, 075001, 075002, 075004, 075000, 075003]
70322	75	075006	075003	1	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075000, 075007, 075003]
70323	75	075006	075003	2	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075000, 075007, 075005, 075003]
70324	75	075006	075003	3	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075000, 075007, 075005, 075008, 075003]
70325	75	075006	075003	4	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075000, 075007, 075008, 075003]
70326	75	075006	075003	5	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075000, 075007, 075008, 075005, 075003]
70327	75	075006	075003	6	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075003]
70328	75	075006	075003	7	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075007, 075000, 075003]
70329	75	075006	075003	8	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075007, 075003]
70330	75	075006	075003	9	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075007, 075008, 075003]
70331	75	075006	075003	10	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075008, 075003]
70332	75	075006	075003	11	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075008, 075007, 075000, 075003]
70333	75	075006	075003	12	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075005, 075008, 075007, 075003]
70334	75	075006	075003	13	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075000, 075003]
70335	75	075006	075003	14	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075003]
70336	75	075006	075003	15	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075005, 075003]
70337	75	075006	075003	16	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075005, 075008, 075003]
70338	75	075006	075003	17	5.0	2.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075008, 075003]
70339	75	075006	075003	18	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075007, 075008, 075005, 075003]
70340	75	075006	075003	19	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075003]
70341	75	075006	075003	20	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075005, 075003]
70342	75	075006	075003	21	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075005, 075007, 075000, 075003]
70343	75	075006	075003	22	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075005, 075007, 075003]
70344	75	075006	075003	23	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075007, 075000, 075003]
70345	75	075006	075003	24	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075007, 075003]
70346	75	075006	075003	25	5.0	1.0	0.000	true	[075006, 075001, 075002, 075004, 075008, 075007, 075005, 075003]
70347	75	075006	075003	26	5.0	2.0	0.001	true	[075006, 075001, 075002, 075005, 075003]
70348	75	075006	075003	27	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075000, 075003]
70349	75	075006	075003	28	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075000, 075007, 075003]
70350	75	075006	075003	29	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075000, 075007, 075008, 075003]
70351	75	075006	075003	30	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075007, 075000, 075003]
70352	75	075006	075003	31	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075007, 075003]
70353	75	075006	075003	32	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075007, 075008, 075003]
70354	75	075006	075003	33	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075008, 075003]
70355	75	075006	075003	34	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075008, 075007, 075000, 075003]
70356	75	075006	075003	35	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075004, 075008, 075007, 075003]
70357	75	075006	075003	36	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075000, 075003]
70358	75	075006	075003	37	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075000, 075004, 075008, 075003]
70359	75	075006	075003	38	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075003]
70360	75	075006	075003	39	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075004, 075000, 075003]
70361	75	075006	075003	40	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075004, 075008, 075003]
70362	75	075006	075003	41	5.0	2.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075008, 075003]
70363	75	075006	075003	42	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075007, 075008, 075004, 075000, 075003]
70364	75	075006	075003	43	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075003]
70365	75	075006	075003	44	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075004, 075000, 075003]
70366	75	075006	075003	45	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075004, 075000, 075007, 075003]
70367	75	075006	075003	46	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075004, 075007, 075000, 075003]
70368	75	075006	075003	47	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075004, 075007, 075003]
70369	75	075006	075003	48	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075007, 075000, 075003]
70370	75	075006	075003	49	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075007, 075003]
70371	75	075006	075003	50	5.0	1.0	0.000	true	[075006, 075001, 075002, 075005, 075008, 075007, 075004, 075000, 075003]
70372	75	075006	075003	51	5.0	2.0	0.112	true	[075006, 075001, 075003]
70373	75	075006	075003	52	5.0	1.0	0.011	true	[075006, 075001, 075004, 075000, 075003]
70374	75	075006	075003	53	5.0	1.0	0.001	true	[075006, 075001, 075004, 075000, 075007, 075003]
70375	75	075006	075003	54	5.0	1.0	0.000	true	[075006, 075001, 075004, 075000, 075007, 075005, 075003]
70376	75	075006	075003	55	5.0	1.0	0.000	true	[075006, 075001, 075004, 075000, 075007, 075005, 075008, 075003]
70377	75	075006	075003	56	5.0	1.0	0.000	true	[075006, 075001, 075004, 075000, 075007, 075008, 075003]
70378	75	075006	075003	57	5.0	1.0	0.000	true	[075006, 075001, 075004, 075000, 075007, 075008, 075005, 075003]
70379	75	075006	075003	58	5.0	2.0	0.001	true	[075006, 075001, 075004, 075002, 075005, 075003]
70380	75	075006	075003	59	5.0	2.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075007, 075000, 075003]
70381	75	075006	075003	60	5.0	2.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075007, 075003]
70382	75	075006	075003	61	5.0	2.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075007, 075008, 075003]
70383	75	075006	075003	62	5.0	1.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075008, 075003]
70384	75	075006	075003	63	5.0	1.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075008, 075007, 075000, 075003]
70385	75	075006	075003	64	5.0	1.0	0.000	true	[075006, 075001, 075004, 075002, 075005, 075008, 075007, 075003]
70386	75	075006	075003	65	5.0	2.0	0.000	true	[075006, 075001, 075004, 075005, 075003]
70387	75	075006	075003	66	5.0	2.0	0.000	true	[075006, 075001, 075004, 075005, 075007, 075000, 075003]
70388	75	075006	075003	67	5.0	2.0	0.000	true	[075006, 075001, 075004, 075005, 075007, 075003]
70389	75	075006	075003	68	5.0	2.0	0.000	true	[075006, 075001, 075004, 075005, 075007, 075008, 075003]
70390	75	075006	075003	69	5.0	1.0	0.000	true	[075006, 075001, 075004, 075005, 075008, 075003]
70391	75	075006	075003	70	5.0	1.0	0.000	true	[075006, 075001, 075004, 075005, 075008, 075007, 075000, 075003]
70392	75	075006	075003	71	5.0	1.0	0.000	true	[075006, 075001, 075004, 075005, 075008, 075007, 075003]
70393	75	075006	075003	72	5.0	2.0	0.000	true	[075006, 075001, 075004, 075007, 075000, 075003]
70394	75	075006	075003	73	5.0	2.0	0.006	true	[075006, 075001, 075004, 075007, 075003]
70395	75	075006	075003	74	5.0	2.0	0.000	true	[075006, 075001, 075004, 075007, 075005, 075003]
70396	75	075006	075003	75	5.0	1.0	0.000	true	[075006, 075001, 075004, 075007, 075005, 075008, 075003]
70397	75	075006	075003	76	5.0	2.0	0.000	true	[075006, 075001, 075004, 075007, 075008, 075003]
70398	75	075006	075003	77	5.0	1.0	0.000	true	[075006, 075001, 075004, 075007, 075008, 075005, 075003]
70399	75	075006	075003	78	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075003]
70400	75	075006	075003	79	5.0	1.0	0.001	true	[075006, 075001, 075004, 075008, 075005, 075003]
70401	75	075006	075003	80	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075005, 075007, 075000, 075003]
70402	75	075006	075003	81	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075005, 075007, 075003]
70403	75	075006	075003	82	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075007, 075000, 075003]
70404	75	075006	075003	83	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075007, 075003]
70405	75	075006	075003	84	5.0	1.0	0.000	true	[075006, 075001, 075004, 075008, 075007, 075005, 075003]
70406	75	075006	075003	85	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075000, 075003]
70407	75	075006	075003	86	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075000, 075007, 075003]
70408	75	075006	075003	87	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075000, 075007, 075008, 075003]
70409	75	075006	075003	88	5.0	2.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075007, 075000, 075003]
70410	75	075006	075003	89	5.0	2.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075007, 075003]
70411	75	075006	075003	90	5.0	2.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075007, 075008, 075003]
70412	75	075006	075003	91	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075008, 075003]
70413	75	075006	075003	92	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075008, 075007, 075000, 075003]
70414	75	075006	075003	93	5.0	1.0	0.000	true	[075006, 075001, 075005, 075002, 075004, 075008, 075007, 075003]
70415	75	075006	075003	94	5.0	2.0	0.029	true	[075006, 075001, 075005, 075003]
70416	75	075006	075003	95	5.0	1.0	0.000	true	[075006, 075001, 075005, 075004, 075000, 075003]
70417	75	075006	075003	96	5.0	1.0	0.000	true	[075006, 075001, 075005, 075004, 075000, 075007, 075003]
70418	75	075006	075003	97	5.0	1.0	0.000	true	[075006, 075001, 075005, 075004, 075000, 075007, 075008, 075003]
70419	75	075006	075003	98	5.0	2.0	0.000	true	[075006, 075001, 075005, 075004, 075007, 075000, 075003]
70420	75	075006	075003	99	5.0	2.0	0.000	true	[075006, 075001, 075005, 075004, 075007, 075003]
70421	75	075006	075003	100	5.0	2.0	0.000	true	[075006, 075001, 075005, 075004, 075007, 075008, 075003]
70422	75	075006	075003	101	7.0	5.0	0.070	true	[075006, 075003]
70423	76	076004	076000	0	9.0	3.0	0.240	true	[076004, 076000]
70424	76	076004	076000	1	13.0	1.0	0.037	true	[076004, 076001, 076000]
70425	76	076004	076000	2	10.0	1.0	0.003	true	[076004, 076001, 076002, 076000]
70426	76	076004	076000	3	9.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076005, 076000]
70427	76	076004	076000	4	8.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076005, 076006, 076000]
70428	76	076004	076000	5	8.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076005, 076006, 076008, 076000]
70429	76	076004	076000	6	10.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076005, 076008, 076000]
70430	76	076004	076000	7	10.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076005, 076008, 076006, 076000]
70431	76	076004	076000	8	5.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076006, 076000]
70432	76	076004	076000	9	5.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076006, 076005, 076000]
70433	76	076004	076000	10	5.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076006, 076005, 076008, 076000]
70434	76	076004	076000	11	5.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076006, 076008, 076000]
70435	76	076004	076000	12	5.0	1.0	0.000	true	[076004, 076001, 076002, 076003, 076006, 076008, 076005, 076000]
70436	76	076004	076000	13	9.0	1.0	0.002	true	[076004, 076001, 076002, 076005, 076000]
70437	76	076004	076000	14	5.0	1.0	0.000	true	[076004, 076001, 076002, 076005, 076003, 076006, 076000]
70438	76	076004	076000	15	5.0	1.0	0.000	true	[076004, 076001, 076002, 076005, 076003, 076006, 076008, 076000]
70439	76	076004	076000	16	8.0	1.0	0.001	true	[076004, 076001, 076002, 076005, 076006, 076000]
70440	76	076004	076000	17	8.0	1.0	0.000	true	[076004, 076001, 076002, 076005, 076006, 076008, 076000]
70441	76	076004	076000	18	10.0	1.0	0.000	true	[076004, 076001, 076002, 076005, 076008, 076000]
70442	76	076004	076000	19	10.0	1.0	0.000	true	[076004, 076001, 076002, 076005, 076008, 076006, 076000]
70443	76	076004	076000	20	10.0	1.0	0.003	true	[076004, 076001, 076002, 076006, 076000]
70444	76	076004	076000	21	5.0	1.0	0.000	true	[076004, 076001, 076002, 076006, 076003, 076005, 076000]
70445	76	076004	076000	22	5.0	1.0	0.000	true	[076004, 076001, 076002, 076006, 076003, 076005, 076008, 076000]
70446	76	076004	076000	23	8.0	1.0	0.001	true	[076004, 076001, 076002, 076006, 076005, 076000]
70447	76	076004	076000	24	8.0	1.0	0.000	true	[076004, 076001, 076002, 076006, 076005, 076008, 076000]
70448	76	076004	076000	25	10.0	1.0	0.000	true	[076004, 076001, 076002, 076006, 076008, 076000]
70449	76	076004	076000	26	9.0	1.0	0.000	true	[076004, 076001, 076002, 076006, 076008, 076005, 076000]
70450	76	076004	076000	27	6.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076005, 076000]
70451	76	076004	076000	28	6.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076005, 076006, 076000]
70452	76	076004	076000	29	6.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076005, 076006, 076008, 076000]
70453	76	076004	076000	30	6.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076005, 076008, 076000]
70454	76	076004	076000	31	6.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076005, 076008, 076006, 076000]
70455	76	076004	076000	32	5.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076006, 076000]
70456	76	076004	076000	33	5.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076006, 076005, 076000]
70457	76	076004	076000	34	5.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076006, 076005, 076008, 076000]
70458	76	076004	076000	35	5.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076006, 076008, 076000]
70459	76	076004	076000	36	5.0	1.0	0.000	true	[076004, 076001, 076002, 076007, 076003, 076006, 076008, 076005, 076000]
70460	76	076004	076000	37	10.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076000]
70461	76	076004	076000	38	9.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076005, 076000]
70462	76	076004	076000	39	5.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076005, 076003, 076006, 076000]
70463	76	076004	076000	40	8.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076005, 076006, 076000]
70464	76	076004	076000	41	10.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076006, 076000]
70465	76	076004	076000	42	5.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076006, 076003, 076005, 076000]
70466	76	076004	076000	43	8.0	1.0	0.000	true	[076004, 076001, 076002, 076008, 076006, 076005, 076000]
70467	76	076004	076000	44	6.0	1.0	0.001	true	[076004, 076001, 076003, 076002, 076000]
70468	76	076004	076000	45	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076005, 076000]
70469	76	076004	076000	46	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076005, 076006, 076000]
70470	76	076004	076000	47	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076005, 076006, 076008, 076000]
70471	76	076004	076000	48	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076005, 076008, 076000]
70472	76	076004	076000	49	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076005, 076008, 076006, 076000]
70473	76	076004	076000	50	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076006, 076000]
70474	76	076004	076000	51	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076006, 076005, 076000]
70475	76	076004	076000	52	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076006, 076005, 076008, 076000]
70476	76	076004	076000	53	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076006, 076008, 076000]
70477	76	076004	076000	54	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076006, 076008, 076005, 076000]
70478	76	076004	076000	55	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076008, 076000]
