TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
144805	40	040003	040004	50	5.0	1.0	0.000	true	[040003, 040001, 040000, 040005, 040008, 040006, 040007, 040004]
144806	40	040003	040004	51	5.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040004]
144807	40	040003	040004	52	7.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040005, 040004]
144808	40	040003	040004	53	6.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040005, 040008, 040004]
144809	40	040003	040004	54	6.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040005, 040008, 040006, 040004]
144810	40	040003	040004	55	7.0	1.0	0.001	true	[040003, 040001, 040000, 040007, 040006, 040004]
144811	40	040003	040004	56	7.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040006, 040008, 040004]
144812	40	040003	040004	57	6.0	1.0	0.000	true	[040003, 040001, 040000, 040007, 040006, 040008, 040005, 040004]
144813	40	040003	040004	58	7.0	1.0	0.003	true	[040003, 040001, 040000, 040008, 040004]
144814	40	040003	040004	59	6.0	1.0	0.000	true	[040003, 040001, 040000, 040008, 040005, 040004]
144815	40	040003	040004	60	5.0	1.0	0.000	true	[040003, 040001, 040000, 040008, 040005, 040007, 040004]
144816	40	040003	040004	61	6.0	1.0	0.000	true	[040003, 040001, 040000, 040008, 040005, 040007, 040006, 040004]
144817	40	040003	040004	62	10.0	1.0	0.001	true	[040003, 040001, 040000, 040008, 040006, 040004]
144818	40	040003	040004	63	5.0	1.0	0.000	true	[040003, 040001, 040000, 040008, 040006, 040007, 040004]
144819	40	040003	040004	64	10.0	1.0	0.000	true	[040003, 040001, 040000, 040008, 040006, 040007, 040005, 040004]
144820	40	040003	040004	65	11.0	1.0	0.031	true	[040003, 040001, 040006, 040004]
144821	40	040003	040004	66	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040002, 040008, 040004]
144822	40	040003	040004	67	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040002, 040008, 040005, 040004]
144823	40	040003	040004	68	7.0	1.0	0.001	true	[040003, 040001, 040006, 040007, 040000, 040004]
144824	40	040003	040004	69	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040005, 040004]
144825	40	040003	040004	70	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040005, 040008, 040004]
144826	40	040003	040004	71	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040008, 040004]
144827	40	040003	040004	72	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040000, 040008, 040005, 040004]
144828	40	040003	040004	73	5.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040004]
144829	40	040003	040004	74	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040000, 040002, 040008, 040004]
144830	40	040003	040004	75	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040000, 040004]
144831	40	040003	040004	76	7.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040000, 040008, 040004]
144832	40	040003	040004	77	11.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040004]
144833	40	040003	040004	78	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040008, 040000, 040004]
144834	40	040003	040004	79	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040008, 040002, 040000, 040004]
144835	40	040003	040004	80	6.0	1.0	0.000	true	[040003, 040001, 040006, 040007, 040005, 040008, 040004]
144836	40	040003	040004	81	11.0	1.0	0.001	true	[040003, 040001, 040006, 040008, 040000, 040004]
144837	40	040003	040004	82	7.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040000, 040005, 040004]
144838	40	040003	040004	83	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040000, 040005, 040007, 040004]
144839	40	040003	040004	84	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040000, 040007, 040004]
144840	40	040003	040004	85	7.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040000, 040007, 040005, 040004]
144841	40	040003	040004	86	7.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040002, 040000, 040004]
144842	40	040003	040004	87	7.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040002, 040000, 040005, 040004]
144843	40	040003	040004	88	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040002, 040000, 040005, 040007, 040004]
144844	40	040003	040004	89	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040002, 040000, 040007, 040004]
144845	40	040003	040004	90	7.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040002, 040000, 040007, 040005, 040004]
144846	40	040003	040004	91	7.0	1.0	0.005	true	[040003, 040001, 040006, 040008, 040004]
144847	40	040003	040004	92	6.0	1.0	0.001	true	[040003, 040001, 040006, 040008, 040005, 040000, 040004]
144848	40	040003	040004	93	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040005, 040000, 040007, 040004]
144849	40	040003	040004	94	6.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040005, 040004]
144850	40	040003	040004	95	6.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040005, 040007, 040000, 040004]
144851	40	040003	040004	96	5.0	1.0	0.000	true	[040003, 040001, 040006, 040008, 040005, 040007, 040004]
144852	40	040003	040004	97	15.0	2.0	0.170	true	[040003, 040004]
144853	40	040003	040004	98	7.0	1.0	0.000	true	[040003, 040005, 040000, 040001, 040006, 040004]
144854	40	040003	040004	99	5.0	1.0	0.000	true	[040003, 040005, 040000, 040001, 040006, 040007, 040004]
144855	40	040003	040004	100	7.0	1.0	0.000	true	[040003, 040005, 040000, 040001, 040006, 040008, 040004]
144856	40	040003	040004	101	7.0	1.0	0.004	true	[040003, 040005, 040000, 040004]
144857	40	040003	040004	102	7.0	1.0	0.001	true	[040003, 040005, 040004]
144858	41	041004	041001	0	5.0	2.0	0.052	true	[041004, 041000, 041001]
144859	41	041004	041001	1	6.0	1.0	0.008	true	[041004, 041000, 041002, 041001]
144860	41	041004	041001	2	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041001]
144861	41	041004	041001	3	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041001]
144862	41	041004	041001	4	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041006, 041001]
144863	41	041004	041001	5	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041006, 041007, 041001]
144864	41	041004	041001	6	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041006, 041007, 041008, 041001]
144865	41	041004	041001	7	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041006, 041008, 041001]
144866	41	041004	041001	8	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041006, 041008, 041007, 041001]
144867	41	041004	041001	9	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041007, 041001]
144868	41	041004	041001	10	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041007, 041006, 041001]
144869	41	041004	041001	11	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041007, 041006, 041008, 041001]
144870	41	041004	041001	12	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041007, 041008, 041001]
144871	41	041004	041001	13	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041007, 041008, 041006, 041001]
144872	41	041004	041001	14	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041008, 041001]
144873	41	041004	041001	15	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041008, 041006, 041001]
144874	41	041004	041001	16	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041008, 041006, 041007, 041001]
144875	41	041004	041001	17	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041008, 041007, 041001]
144876	41	041004	041001	18	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041005, 041008, 041007, 041006, 041001]
144877	41	041004	041001	19	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041001]
144878	41	041004	041001	20	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041005, 041001]
144879	41	041004	041001	21	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041005, 041007, 041001]
144880	41	041004	041001	22	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041005, 041007, 041008, 041001]
144881	41	041004	041001	23	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041005, 041008, 041001]
144882	41	041004	041001	24	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041005, 041008, 041007, 041001]
144883	41	041004	041001	25	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041007, 041001]
144884	41	041004	041001	26	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041007, 041005, 041001]
144885	41	041004	041001	27	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041007, 041005, 041008, 041001]
144886	41	041004	041001	28	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041007, 041008, 041001]
144887	41	041004	041001	29	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041007, 041008, 041005, 041001]
144888	41	041004	041001	30	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041008, 041001]
144889	41	041004	041001	31	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041008, 041005, 041001]
144890	41	041004	041001	32	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041008, 041005, 041007, 041001]
144891	41	041004	041001	33	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041008, 041007, 041001]
144892	41	041004	041001	34	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041006, 041008, 041007, 041005, 041001]
144893	41	041004	041001	35	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041001]
144894	41	041004	041001	36	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041005, 041001]
144895	41	041004	041001	37	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041005, 041006, 041001]
144896	41	041004	041001	38	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041005, 041006, 041008, 041001]
144897	41	041004	041001	39	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041005, 041008, 041001]
144898	41	041004	041001	40	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041005, 041008, 041006, 041001]
144899	41	041004	041001	41	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041006, 041001]
144900	41	041004	041001	42	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041006, 041005, 041001]
144901	41	041004	041001	43	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041006, 041005, 041008, 041001]
144902	41	041004	041001	44	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041006, 041008, 041001]
144903	41	041004	041001	45	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041006, 041008, 041005, 041001]
144904	41	041004	041001	46	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041008, 041001]
144905	41	041004	041001	47	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041008, 041005, 041001]
144906	41	041004	041001	48	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041008, 041005, 041006, 041001]
144907	41	041004	041001	49	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041008, 041006, 041001]
144908	41	041004	041001	50	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041007, 041008, 041006, 041005, 041001]
144909	41	041004	041001	51	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041001]
144910	41	041004	041001	52	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041005, 041001]
144911	41	041004	041001	53	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041005, 041006, 041001]
144912	41	041004	041001	54	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041005, 041006, 041007, 041001]
144913	41	041004	041001	55	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041005, 041007, 041001]
144914	41	041004	041001	56	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041005, 041007, 041006, 041001]
144915	41	041004	041001	57	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041006, 041001]
144916	41	041004	041001	58	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041006, 041005, 041001]
144917	41	041004	041001	59	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041006, 041005, 041007, 041001]
144918	41	041004	041001	60	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041006, 041007, 041001]
144919	41	041004	041001	61	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041006, 041007, 041005, 041001]
144920	41	041004	041001	62	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041007, 041001]
144921	41	041004	041001	63	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041007, 041005, 041001]
144922	41	041004	041001	64	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041007, 041005, 041006, 041001]
144923	41	041004	041001	65	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041007, 041006, 041001]
144924	41	041004	041001	66	6.0	1.0	0.000	true	[041004, 041000, 041002, 041003, 041008, 041007, 041006, 041005, 041001]
144925	41	041004	041001	67	6.0	1.0	0.002	true	[041004, 041000, 041002, 041006, 041001]
144926	41	041004	041001	68	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041001]
144927	41	041004	041001	69	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041005, 041001]
144928	41	041004	041001	70	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041005, 041007, 041001]
144929	41	041004	041001	71	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041005, 041007, 041008, 041001]
144930	41	041004	041001	72	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041005, 041008, 041001]
144931	41	041004	041001	73	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041005, 041008, 041007, 041001]
144932	41	041004	041001	74	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041007, 041001]
144933	41	041004	041001	75	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041007, 041005, 041001]
144934	41	041004	041001	76	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041007, 041005, 041008, 041001]
144935	41	041004	041001	77	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041007, 041008, 041001]
144936	41	041004	041001	78	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041007, 041008, 041005, 041001]
144937	41	041004	041001	79	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041008, 041001]
144938	41	041004	041001	80	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041008, 041005, 041001]
144939	41	041004	041001	81	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041008, 041005, 041007, 041001]
144940	41	041004	041001	82	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041008, 041007, 041001]
144941	41	041004	041001	83	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041003, 041008, 041007, 041005, 041001]
144942	41	041004	041001	84	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041001]
144943	41	041004	041001	85	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041003, 041001]
144944	41	041004	041001	86	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041003, 041007, 041001]
144945	41	041004	041001	87	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041003, 041007, 041008, 041001]
144946	41	041004	041001	88	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041003, 041008, 041001]
144947	41	041004	041001	89	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041003, 041008, 041007, 041001]
144948	41	041004	041001	90	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041007, 041001]
144949	41	041004	041001	91	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041007, 041003, 041001]
144950	41	041004	041001	92	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041007, 041003, 041008, 041001]
144951	41	041004	041001	93	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041007, 041008, 041001]
144952	41	041004	041001	94	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041007, 041008, 041003, 041001]
144953	41	041004	041001	95	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041008, 041001]
144954	41	041004	041001	96	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041008, 041003, 041001]
144955	41	041004	041001	97	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041008, 041003, 041007, 041001]
144956	41	041004	041001	98	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041008, 041007, 041001]
144957	41	041004	041001	99	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041005, 041008, 041007, 041003, 041001]
144958	41	041004	041001	100	6.0	1.0	0.000	true	[041004, 041000, 041002, 041006, 041007, 041001]
144959	41	041004	041001	101	6.0	3.0	0.060	true	[041004, 041001]
144960	42	042004	042007	0	5.0	2.0	0.000	true	[042004, 042000, 042002, 042005, 042006, 042003, 042001, 042007]
144961	42	042004	042007	1	5.0	2.0	0.000	true	[042004, 042000, 042002, 042005, 042006, 042008, 042001, 042007]
144962	42	042004	042007	2	5.0	2.0	0.000	true	[042004, 042000, 042002, 042005, 042007]
144963	42	042004	042007	3	5.0	2.0	0.000	true	[042004, 042000, 042002, 042005, 042008, 042001, 042007]
144964	42	042004	042007	4	5.0	2.0	0.000	true	[042004, 042000, 042002, 042005, 042008, 042006, 042003, 042001, 042007]
144965	42	042004	042007	5	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042003, 042001, 042007]
144966	42	042004	042007	6	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042003, 042001, 042008, 042005, 042007]
144967	42	042004	042007	7	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042005, 042007]
144968	42	042004	042007	8	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042005, 042008, 042001, 042007]
144969	42	042004	042007	9	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042008, 042001, 042007]
144970	42	042004	042007	10	5.0	1.0	0.000	true	[042004, 042000, 042002, 042006, 042008, 042005, 042007]
144971	42	042004	042007	11	7.0	2.0	0.000	true	[042004, 042000, 042003, 042001, 042007]
144972	42	042004	042007	12	7.0	2.0	0.000	true	[042004, 042000, 042003, 042001, 042008, 042005, 042007]
144973	42	042004	042007	13	5.0	1.0	0.000	true	[042004, 042000, 042003, 042001, 042008, 042006, 042002, 042005, 042007]
144974	42	042004	042007	14	5.0	2.0	0.000	true	[042004, 042000, 042003, 042001, 042008, 042006, 042005, 042007]
144975	42	042004	042007	15	5.0	1.0	0.000	true	[042004, 042000, 042003, 042006, 042002, 042005, 042007]
144976	42	042004	042007	16	5.0	1.0	0.000	true	[042004, 042000, 042003, 042006, 042002, 042005, 042008, 042001, 042007]
144977	42	042004	042007	17	5.0	2.0	0.000	true	[042004, 042000, 042003, 042006, 042005, 042007]
144978	42	042004	042007	18	5.0	2.0	0.000	true	[042004, 042000, 042003, 042006, 042005, 042008, 042001, 042007]
144979	42	042004	042007	19	7.0	2.0	0.000	true	[042004, 042000, 042003, 042006, 042008, 042001, 042007]
144980	42	042004	042007	20	7.0	2.0	0.000	true	[042004, 042000, 042003, 042006, 042008, 042005, 042007]
144981	42	042004	042007	21	5.0	1.0	0.000	true	[042004, 042000, 042005, 042002, 042006, 042003, 042001, 042007]
144982	42	042004	042007	22	5.0	1.0	0.000	true	[042004, 042000, 042005, 042002, 042006, 042008, 042001, 042007]
144983	42	042004	042007	23	5.0	2.0	0.000	true	[042004, 042000, 042005, 042006, 042003, 042001, 042007]
144984	42	042004	042007	24	5.0	2.0	0.000	true	[042004, 042000, 042005, 042006, 042008, 042001, 042007]
144985	42	042004	042007	25	7.0	2.0	0.000	true	[042004, 042000, 042005, 042007]
144986	42	042004	042007	26	7.0	2.0	0.000	true	[042004, 042000, 042005, 042008, 042001, 042007]
144987	42	042004	042007	27	7.0	2.0	0.000	true	[042004, 042000, 042005, 042008, 042006, 042003, 042001, 042007]
144988	42	042004	042007	28	7.0	2.0	0.000	true	[042004, 042000, 042007]
144989	42	042004	042007	29	5.0	1.0	0.000	true	[042004, 042000, 042008, 042001, 042003, 042006, 042002, 042005, 042007]
144990	42	042004	042007	30	5.0	1.0	0.000	true	[042004, 042000, 042008, 042001, 042003, 042006, 042005, 042007]
144991	42	042004	042007	31	7.0	1.0	0.000	true	[042004, 042000, 042008, 042001, 042007]
144992	42	042004	042007	32	5.0	1.0	0.000	true	[042004, 042000, 042008, 042005, 042002, 042006, 042003, 042001, 042007]
144993	42	042004	042007	33	5.0	1.0	0.000	true	[042004, 042000, 042008, 042005, 042006, 042003, 042001, 042007]
144994	42	042004	042007	34	7.0	1.0	0.000	true	[042004, 042000, 042008, 042005, 042007]
144995	42	042004	042007	35	5.0	1.0	0.000	true	[042004, 042000, 042008, 042006, 042002, 042005, 042007]
144996	42	042004	042007	36	7.0	1.0	0.000	true	[042004, 042000, 042008, 042006, 042003, 042001, 042007]
144997	42	042004	042007	37	5.0	1.0	0.000	true	[042004, 042000, 042008, 042006, 042005, 042007]
144998	42	042004	042007	38	5.0	2.0	0.000	true	[042004, 042001, 042003, 042000, 042002, 042005, 042007]
144999	42	042004	042007	39	5.0	1.0	0.000	true	[042004, 042001, 042003, 042000, 042002, 042006, 042005, 042007]
145000	42	042004	042007	40	5.0	1.0	0.000	true	[042004, 042001, 042003, 042000, 042002, 042006, 042008, 042005, 042007]
145001	42	042004	042007	41	7.0	2.0	0.000	true	[042004, 042001, 042003, 042000, 042005, 042007]
145002	42	042004	042007	42	7.0	2.0	0.000	true	[042004, 042001, 042003, 042000, 042007]
145003	42	042004	042007	43	7.0	1.0	0.000	true	[042004, 042001, 042003, 042000, 042008, 042005, 042007]
145004	42	042004	042007	44	5.0	1.0	0.000	true	[042004, 042001, 042003, 042000, 042008, 042006, 042002, 042005, 042007]
145005	42	042004	042007	45	5.0	1.0	0.000	true	[042004, 042001, 042003, 042000, 042008, 042006, 042005, 042007]
145006	42	042004	042007	46	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042000, 042005, 042007]
145007	42	042004	042007	47	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042000, 042007]
145008	42	042004	042007	48	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042000, 042008, 042005, 042007]
145009	42	042004	042007	49	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042005, 042000, 042007]
145010	42	042004	042007	50	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042005, 042007]
145011	42	042004	042007	51	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042002, 042005, 042008, 042000, 042007]
145012	42	042004	042007	52	5.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042005, 042000, 042007]
145013	42	042004	042007	53	5.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042005, 042002, 042000, 042007]
145014	42	042004	042007	54	5.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042005, 042007]
145015	42	042004	042007	55	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042005, 042008, 042000, 042007]
145016	42	042004	042007	56	5.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042000, 042002, 042005, 042007]
145017	42	042004	042007	57	7.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042000, 042005, 042007]
145018	42	042004	042007	58	7.0	1.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042000, 042007]
145019	42	042004	042007	59	7.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042005, 042000, 042007]
145020	42	042004	042007	60	5.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042005, 042002, 042000, 042007]
145021	42	042004	042007	61	7.0	2.0	0.000	true	[042004, 042001, 042003, 042006, 042008, 042005, 042007]
145022	42	042004	042007	62	7.0	2.0	0.095	true	[042004, 042001, 042007]
145023	42	042004	042007	63	5.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042002, 042005, 042007]
145024	42	042004	042007	64	5.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042002, 042006, 042005, 042007]
145025	42	042004	042007	65	5.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042003, 042006, 042002, 042005, 042007]
145026	42	042004	042007	66	5.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042003, 042006, 042005, 042007]
145027	42	042004	042007	67	7.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042005, 042007]
145028	42	042004	042007	68	7.0	1.0	0.000	true	[042004, 042001, 042008, 042000, 042007]
145029	42	042004	042007	69	12.0	2.0	0.000	true	[042004, 042001, 042008, 042005, 042000, 042007]
145030	42	042004	042007	70	5.0	2.0	0.000	true	[042004, 042001, 042008, 042005, 042002, 042000, 042007]
145031	42	042004	042007	71	5.0	1.0	0.000	true	[042004, 042001, 042008, 042005, 042002, 042006, 042003, 042000, 042007]
145032	42	042004	042007	72	5.0	1.0	0.000	true	[042004, 042001, 042008, 042005, 042006, 042002, 042000, 042007]
145033	42	042004	042007	73	5.0	2.0	0.000	true	[042004, 042001, 042008, 042005, 042006, 042003, 042000, 042007]
145034	42	042004	042007	74	13.0	2.0	0.000	true	[042004, 042001, 042008, 042005, 042007]
145035	42	042004	042007	75	5.0	1.0	0.000	true	[042004, 042001, 042008, 042006, 042002, 042000, 042005, 042007]
145036	42	042004	042007	76	5.0	1.0	0.000	true	[042004, 042001, 042008, 042006, 042002, 042000, 042007]
145037	42	042004	042007	77	5.0	1.0	0.000	true	[042004, 042001, 042008, 042006, 042002, 042005, 042000, 042007]
145038	42	042004	042007	78	5.0	1.0	0.000	true	[042004, 042001, 042008, 042006, 042002, 042005, 042007]
145039	42	042004	042007	79	5.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042003, 042000, 042002, 042005, 042007]
145040	42	042004	042007	80	11.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042003, 042000, 042005, 042007]
145041	42	042004	042007	81	11.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042003, 042000, 042007]
145042	42	042004	042007	82	5.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042005, 042000, 042007]
145043	42	042004	042007	83	5.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042005, 042002, 042000, 042007]
145044	42	042004	042007	84	5.0	2.0	0.000	true	[042004, 042001, 042008, 042006, 042005, 042007]
145045	42	042004	042007	85	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042001, 042007]
