TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
100815	63	063000	063001	4	6.0	1.0	0.002	true	[063000, 063004, 063002, 063001]
100816	63	063000	063004	5	6.0	1.0	0.001	true	[063000, 063001, 063002, 063004]
100817	63	063000	063004	6	5.0	1.0	0.033	true	[063000, 063001, 063004]
100818	63	063000	063004	7	5.0	1.0	0.006	true	[063000, 063002, 063001, 063004]
100819	63	063000	063004	8	5.0	3.0	0.067	true	[063000, 063002, 063004]
100820	63	063000	063004	9	13.0	3.0	0.320	true	[063000, 063004]
100821	63	063000	063002	10	8.0	1.0	0.004	true	[063000, 063001, 063002]
100822	63	063000	063002	11	5.0	1.0	0.005	true	[063000, 063001, 063004, 063002]
100823	63	063000	063002	12	5.0	5.0	0.420	true	[063000, 063002]
100824	63	063000	063002	13	5.0	1.0	0.004	true	[063000, 063004, 063001, 063002]
100825	63	063000	063002	14	6.0	3.0	0.051	true	[063000, 063004, 063002]
100826	63	063000	063003	15	10.0	3.0	0.230	true	[063000, 063003]
100827	63	063001	063004	16	5.0	1.0	0.007	true	[063001, 063000, 063002, 063004]
100828	63	063001	063004	17	8.0	1.0	0.032	true	[063001, 063000, 063004]
100829	63	063001	063004	18	5.0	1.0	0.005	true	[063001, 063002, 063000, 063004]
100830	63	063001	063004	19	6.0	1.0	0.006	true	[063001, 063002, 063004]
100831	63	063001	063004	20	5.0	2.0	0.330	true	[063001, 063004]
100832	63	063001	063002	21	5.0	1.0	0.042	true	[063001, 063000, 063002]
100833	63	063001	063002	22	6.0	1.0	0.005	true	[063001, 063000, 063004, 063002]
100834	63	063001	063002	23	15.0	1.0	0.040	true	[063001, 063002]
100835	63	063001	063002	24	5.0	2.0	0.044	true	[063001, 063004, 063000, 063002]
100836	63	063001	063002	25	5.0	2.0	0.053	true	[063001, 063004, 063002]
100837	63	063001	063003	26	8.0	1.0	0.023	true	[063001, 063000, 063003]
100838	63	063001	063003	27	5.0	1.0	0.004	true	[063001, 063002, 063000, 063003]
100839	63	063001	063003	28	6.0	1.0	0.000	true	[063001, 063002, 063004, 063000, 063003]
100840	63	063001	063003	29	5.0	2.0	0.024	true	[063001, 063004, 063000, 063003]
100841	63	063001	063003	30	5.0	2.0	0.005	true	[063001, 063004, 063002, 063000, 063003]
100842	63	063004	063002	31	8.0	1.0	0.001	true	[063004, 063000, 063001, 063002]
100843	63	063004	063002	32	5.0	3.0	0.134	true	[063004, 063000, 063002]
100844	63	063004	063002	33	5.0	1.0	0.014	true	[063004, 063001, 063000, 063002]
100845	63	063004	063002	34	5.0	1.0	0.013	true	[063004, 063001, 063002]
100846	63	063004	063002	35	6.0	3.0	0.160	true	[063004, 063002]
100847	63	063004	063003	36	10.0	3.0	0.074	true	[063004, 063000, 063003]
100848	63	063004	063003	37	5.0	1.0	0.008	true	[063004, 063001, 063000, 063003]
100849	63	063004	063003	38	5.0	1.0	0.001	true	[063004, 063001, 063002, 063000, 063003]
100850	63	063004	063003	39	5.0	3.0	0.015	true	[063004, 063002, 063000, 063003]
100851	63	063004	063003	40	6.0	1.0	0.000	true	[063004, 063002, 063001, 063000, 063003]
100852	63	063002	063003	41	5.0	3.0	0.097	true	[063002, 063000, 063003]
100853	63	063002	063003	42	8.0	1.0	0.001	true	[063002, 063001, 063000, 063003]
100854	63	063002	063003	43	5.0	1.0	0.001	true	[063002, 063001, 063004, 063000, 063003]
100855	63	063002	063003	44	6.0	3.0	0.012	true	[063002, 063004, 063000, 063003]
100856	63	063002	063003	45	5.0	1.0	0.001	true	[063002, 063004, 063001, 063000, 063003]
100857	64	064002	064000	0	8.0	5.0	0.250	true	[064002, 064000]
100858	64	064002	064000	1	6.0	1.0	0.004	true	[064002, 064001, 064004, 064000]
100859	64	064002	064000	2	6.0	2.0	0.011	true	[064002, 064001, 064004, 064003, 064000]
100860	64	064002	064000	3	7.0	2.0	0.000	true	[064002, 064003, 064000]
100861	64	064002	064000	4	9.0	1.0	0.000	true	[064002, 064003, 064004, 064000]
100862	64	064002	064004	5	7.0	2.0	0.028	true	[064002, 064000, 064003, 064004]
100863	64	064002	064004	6	8.0	1.0	0.010	true	[064002, 064000, 064004]
100864	64	064002	064004	7	6.0	3.0	0.096	true	[064002, 064001, 064004]
100865	64	064002	064004	8	7.0	1.0	0.000	true	[064002, 064003, 064000, 064004]
100866	64	064002	064004	9	10.0	2.0	0.000	true	[064002, 064003, 064004]
100867	64	064002	064001	10	7.0	2.0	0.014	true	[064002, 064000, 064003, 064004, 064001]
100868	64	064002	064001	11	7.0	1.0	0.005	true	[064002, 064000, 064004, 064001]
100869	64	064002	064001	12	6.0	3.0	0.200	true	[064002, 064001]
100870	64	064002	064001	13	7.0	1.0	0.000	true	[064002, 064003, 064000, 064004, 064001]
100871	64	064002	064001	14	7.0	2.0	0.000	true	[064002, 064003, 064004, 064001]
100872	64	064002	064003	15	7.0	2.0	0.098	true	[064002, 064000, 064003]
100873	64	064002	064003	16	8.0	1.0	0.003	true	[064002, 064000, 064004, 064003]
100874	64	064002	064003	17	6.0	1.0	0.001	true	[064002, 064001, 064004, 064000, 064003]
100875	64	064002	064003	18	6.0	3.0	0.028	true	[064002, 064001, 064004, 064003]
100876	64	064002	064003	19	15.0	2.0	0.000	true	[064002, 064003]
100877	64	064000	064004	20	6.0	3.0	0.024	true	[064000, 064002, 064001, 064004]
100878	64	064000	064004	21	8.0	2.0	0.000	true	[064000, 064002, 064003, 064004]
100879	64	064000	064004	22	6.0	2.0	0.000	true	[064000, 064003, 064002, 064001, 064004]
100880	64	064000	064004	23	7.0	2.0	0.113	true	[064000, 064003, 064004]
100881	64	064000	064004	24	9.0	1.0	0.040	true	[064000, 064004]
100882	64	064000	064001	25	6.0	3.0	0.050	true	[064000, 064002, 064001]
100883	64	064000	064001	26	7.0	2.0	0.000	true	[064000, 064002, 064003, 064004, 064001]
100884	64	064000	064001	27	6.0	2.0	0.000	true	[064000, 064003, 064002, 064001]
100885	64	064000	064001	28	7.0	2.0	0.054	true	[064000, 064003, 064004, 064001]
100886	64	064000	064001	29	7.0	1.0	0.019	true	[064000, 064004, 064001]
100887	64	064000	064001	30	6.0	1.0	0.000	true	[064000, 064004, 064003, 064002, 064001]
100888	64	064000	064003	31	6.0	3.0	0.007	true	[064000, 064002, 064001, 064004, 064003]
100889	64	064000	064003	32	8.0	2.0	0.000	true	[064000, 064002, 064003]
100890	64	064000	064003	33	7.0	2.0	0.390	true	[064000, 064003]
100891	64	064000	064003	34	6.0	1.0	0.000	true	[064000, 064004, 064001, 064002, 064003]
100892	64	064000	064003	35	9.0	1.0	0.012	true	[064000, 064004, 064003]
100893	64	064004	064001	36	6.0	1.0	0.002	true	[064004, 064000, 064002, 064001]
100894	64	064004	064001	37	6.0	1.0	0.000	true	[064004, 064000, 064003, 064002, 064001]
100895	64	064004	064001	38	7.0	5.0	0.480	true	[064004, 064001]
100896	64	064004	064001	39	6.0	2.0	0.006	true	[064004, 064003, 064000, 064002, 064001]
100897	64	064004	064001	40	6.0	2.0	0.000	true	[064004, 064003, 064002, 064001]
100898	64	064004	064003	41	8.0	1.0	0.000	true	[064004, 064000, 064002, 064003]
100899	64	064004	064003	42	7.0	1.0	0.016	true	[064004, 064000, 064003]
100900	64	064004	064003	43	6.0	2.0	0.009	true	[064004, 064001, 064002, 064000, 064003]
100901	64	064004	064003	44	6.0	2.0	0.000	true	[064004, 064001, 064002, 064003]
100902	64	064004	064003	45	10.0	3.0	0.290	true	[064004, 064003]
100903	64	064001	064003	46	6.0	2.0	0.020	true	[064001, 064002, 064000, 064003]
100904	64	064001	064003	47	6.0	1.0	0.001	true	[064001, 064002, 064000, 064004, 064003]
100905	64	064001	064003	48	6.0	2.0	0.000	true	[064001, 064002, 064003]
100906	64	064001	064003	49	7.0	1.0	0.000	true	[064001, 064004, 064000, 064002, 064003]
100907	64	064001	064003	50	7.0	1.0	0.007	true	[064001, 064004, 064000, 064003]
100908	64	064001	064003	51	7.0	3.0	0.139	true	[064001, 064004, 064003]
100909	65	065002	065000	0	7.0	4.0	0.370	true	[065002, 065000]
100910	65	065002	065000	1	10.0	2.0	0.007	true	[065002, 065001, 065000]
100911	65	065002	065000	2	5.0	1.0	0.052	true	[065002, 065004, 065000]
100912	65	065002	065000	3	8.0	1.0	0.019	true	[065002, 065004, 065003, 065000]
100913	65	065002	065004	4	7.0	1.0	0.053	true	[065002, 065000, 065003, 065004]
100914	65	065002	065004	5	5.0	3.0	0.148	true	[065002, 065000, 065004]
100915	65	065002	065004	6	8.0	1.0	0.001	true	[065002, 065001, 065000, 065003, 065004]
100916	65	065002	065004	7	5.0	2.0	0.003	true	[065002, 065001, 065000, 065004]
100917	65	065002	065004	8	9.0	1.0	0.130	true	[065002, 065004]
100918	65	065002	065003	9	7.0	1.0	0.141	true	[065002, 065000, 065003]
100919	65	065002	065003	10	5.0	3.0	0.056	true	[065002, 065000, 065004, 065003]
100920	65	065002	065003	11	8.0	1.0	0.003	true	[065002, 065001, 065000, 065003]
100921	65	065002	065003	12	5.0	2.0	0.001	true	[065002, 065001, 065000, 065004, 065003]
100922	65	065002	065003	13	5.0	1.0	0.020	true	[065002, 065004, 065000, 065003]
100923	65	065002	065003	14	9.0	1.0	0.049	true	[065002, 065004, 065003]
100924	65	065002	065001	15	7.0	2.0	0.063	true	[065002, 065000, 065001]
100925	65	065002	065001	16	12.0	3.0	0.040	true	[065002, 065001]
100926	65	065002	065001	17	5.0	1.0	0.009	true	[065002, 065004, 065000, 065001]
100927	65	065002	065001	18	8.0	1.0	0.003	true	[065002, 065004, 065003, 065000, 065001]
100928	65	065000	065004	19	9.0	1.0	0.001	true	[065000, 065001, 065002, 065004]
100929	65	065000	065004	20	7.0	1.0	0.048	true	[065000, 065002, 065004]
100930	65	065000	065004	21	8.0	1.0	0.144	true	[065000, 065003, 065004]
100931	65	065000	065004	22	5.0	3.0	0.400	true	[065000, 065004]
100932	65	065000	065003	23	9.0	1.0	0.000	true	[065000, 065001, 065002, 065004, 065003]
100933	65	065000	065003	24	7.0	1.0	0.018	true	[065000, 065002, 065004, 065003]
100934	65	065000	065003	25	8.0	1.0	0.380	true	[065000, 065003]
100935	65	065000	065003	26	5.0	3.0	0.152	true	[065000, 065004, 065003]
100936	65	065000	065001	27	10.0	2.0	0.170	true	[065000, 065001]
100937	65	065000	065001	28	7.0	3.0	0.015	true	[065000, 065002, 065001]
100938	65	065000	065001	29	8.0	1.0	0.001	true	[065000, 065003, 065004, 065002, 065001]
100939	65	065000	065001	30	5.0	1.0	0.002	true	[065000, 065004, 065002, 065001]
100940	65	065004	065003	31	5.0	1.0	0.152	true	[065004, 065000, 065003]
100941	65	065004	065003	32	7.0	1.0	0.018	true	[065004, 065002, 065000, 065003]
100942	65	065004	065003	33	8.0	1.0	0.000	true	[065004, 065002, 065001, 065000, 065003]
100943	65	065004	065003	34	13.0	3.0	0.380	true	[065004, 065003]
100944	65	065004	065001	35	5.0	2.0	0.068	true	[065004, 065000, 065001]
100945	65	065004	065001	36	5.0	3.0	0.006	true	[065004, 065000, 065002, 065001]
100946	65	065004	065001	37	7.0	1.0	0.008	true	[065004, 065002, 065000, 065001]
100947	65	065004	065001	38	9.0	1.0	0.005	true	[065004, 065002, 065001]
100948	65	065004	065001	39	8.0	1.0	0.025	true	[065004, 065003, 065000, 065001]
100949	65	065004	065001	40	7.0	1.0	0.002	true	[065004, 065003, 065000, 065002, 065001]
100950	65	065003	065001	41	8.0	1.0	0.065	true	[065003, 065000, 065001]
100951	65	065003	065001	42	7.0	1.0	0.006	true	[065003, 065000, 065002, 065001]
100952	65	065003	065001	43	5.0	1.0	0.001	true	[065003, 065000, 065004, 065002, 065001]
100953	65	065003	065001	44	5.0	2.0	0.026	true	[065003, 065004, 065000, 065001]
100954	65	065003	065001	45	5.0	3.0	0.002	true	[065003, 065004, 065000, 065002, 065001]
100955	65	065003	065001	46	7.0	1.0	0.003	true	[065003, 065004, 065002, 065000, 065001]
100956	65	065003	065001	47	9.0	1.0	0.002	true	[065003, 065004, 065002, 065001]
100957	66	066004	066001	0	13.0	4.0	0.160	true	[066004, 066001]
100958	66	066004	066001	1	8.0	1.0	0.009	true	[066004, 066002, 066000, 066001]
100959	66	066004	066001	2	6.0	1.0	0.000	true	[066004, 066002, 066003, 066000, 066001]
100960	66	066004	066001	3	6.0	1.0	0.000	true	[066004, 066003, 066000, 066001]
100961	66	066004	066001	4	6.0	1.0	0.000	true	[066004, 066003, 066002, 066000, 066001]
100962	66	066004	066003	5	6.0	1.0	0.000	true	[066004, 066001, 066000, 066002, 066003]
100963	66	066004	066003	6	8.0	1.0	0.005	true	[066004, 066001, 066000, 066003]
100964	66	066004	066003	7	8.0	3.0	0.003	true	[066004, 066002, 066000, 066003]
100965	66	066004	066003	8	6.0	3.0	0.013	true	[066004, 066002, 066003]
100966	66	066004	066003	9	6.0	5.0	0.000	true	[066004, 066003]
100967	66	066004	066002	10	8.0	1.0	0.007	true	[066004, 066001, 066000, 066002]
100968	66	066004	066002	11	6.0	1.0	0.000	true	[066004, 066001, 066000, 066003, 066002]
100969	66	066004	066002	12	11.0	3.0	0.210	true	[066004, 066002]
100970	66	066004	066002	13	6.0	3.0	0.000	true	[066004, 066003, 066000, 066002]
100971	66	066004	066002	14	6.0	5.0	0.000	true	[066004, 066003, 066002]
100972	66	066004	066000	15	8.0	1.0	0.046	true	[066004, 066001, 066000]
100973	66	066004	066000	16	8.0	3.0	0.032	true	[066004, 066002, 066000]
100974	66	066004	066000	17	6.0	3.0	0.001	true	[066004, 066002, 066003, 066000]
100975	66	066004	066000	18	6.0	3.0	0.000	true	[066004, 066003, 066000]
100976	66	066004	066000	19	6.0	4.0	0.000	true	[066004, 066003, 066002, 066000]
100977	66	066001	066003	20	6.0	1.0	0.003	true	[066001, 066000, 066002, 066003]
100978	66	066001	066003	21	6.0	1.0	0.000	true	[066001, 066000, 066002, 066004, 066003]
100979	66	066001	066003	22	8.0	1.0	0.032	true	[066001, 066000, 066003]
100980	66	066001	066003	23	8.0	3.0	0.001	true	[066001, 066004, 066002, 066000, 066003]
100981	66	066001	066003	24	6.0	3.0	0.002	true	[066001, 066004, 066002, 066003]
100982	66	066001	066003	25	6.0	4.0	0.000	true	[066001, 066004, 066003]
100983	66	066001	066002	26	8.0	1.0	0.044	true	[066001, 066000, 066002]
100984	66	066001	066002	27	6.0	1.0	0.002	true	[066001, 066000, 066003, 066002]
100985	66	066001	066002	28	6.0	1.0	0.000	true	[066001, 066000, 066003, 066004, 066002]
100986	66	066001	066002	29	11.0	3.0	0.034	true	[066001, 066004, 066002]
100987	66	066001	066002	30	6.0	3.0	0.000	true	[066001, 066004, 066003, 066000, 066002]
100988	66	066001	066002	31	6.0	4.0	0.000	true	[066001, 066004, 066003, 066002]
100989	66	066001	066000	32	8.0	1.0	0.290	true	[066001, 066000]
100990	66	066001	066000	33	8.0	3.0	0.005	true	[066001, 066004, 066002, 066000]
100991	66	066001	066000	34	6.0	3.0	0.000	true	[066001, 066004, 066002, 066003, 066000]
100992	66	066001	066000	35	6.0	3.0	0.000	true	[066001, 066004, 066003, 066000]
100993	66	066001	066000	36	6.0	4.0	0.000	true	[066001, 066004, 066003, 066002, 066000]
100994	66	066003	066002	37	8.0	1.0	0.001	true	[066003, 066000, 066001, 066004, 066002]
100995	66	066003	066002	38	8.0	3.0	0.017	true	[066003, 066000, 066002]
100996	66	066003	066002	39	6.0	5.0	0.060	true	[066003, 066002]
100997	66	066003	066002	40	6.0	1.0	0.000	true	[066003, 066004, 066001, 066000, 066002]
100998	66	066003	066002	41	6.0	3.0	0.000	true	[066003, 066004, 066002]
100999	66	066003	066000	42	10.0	3.0	0.110	true	[066003, 066000]
101000	66	066003	066000	43	6.0	4.0	0.009	true	[066003, 066002, 066000]
101001	66	066003	066000	44	6.0	1.0	0.001	true	[066003, 066002, 066004, 066001, 066000]
101002	66	066003	066000	45	6.0	1.0	0.000	true	[066003, 066004, 066001, 066000]
101003	66	066003	066000	46	6.0	3.0	0.000	true	[066003, 066004, 066002, 066000]
101004	66	066002	066000	47	8.0	4.0	0.150	true	[066002, 066000]
101005	66	066002	066000	48	6.0	3.0	0.007	true	[066002, 066003, 066000]
101006	66	066002	066000	49	6.0	1.0	0.000	true	[066002, 066003, 066004, 066001, 066000]
101007	66	066002	066000	50	8.0	1.0	0.010	true	[066002, 066004, 066001, 066000]
101008	66	066002	066000	51	6.0	3.0	0.000	true	[066002, 066004, 066003, 066000]
101009	67	067004	067000	0	10.0	3.0	0.280	true	[067004, 067000]
101010	67	067004	067000	1	5.0	1.0	0.067	true	[067004, 067002, 067000]
101011	67	067004	067000	2	5.0	3.0	0.064	true	[067004, 067002, 067001, 067000]
101012	67	067004	067000	3	5.0	2.0	0.002	true	[067004, 067002, 067003, 067001, 067000]
101013	67	067004	067000	4	7.0	3.0	0.014	true	[067004, 067003, 067001, 067000]
101014	67	067004	067000	5	10.0	1.0	0.002	true	[067004, 067003, 067001, 067002, 067000]
101015	67	067004	067000	6	12.0	1.0	0.003	true	[067004, 067003, 067002, 067000]
101016	67	067004	067000	7	7.0	2.0	0.002	true	[067004, 067003, 067002, 067001, 067000]
101017	67	067004	067002	8	7.0	3.0	0.037	true	[067004, 067000, 067001, 067002]
101018	67	067004	067002	9	7.0	2.0	0.001	true	[067004, 067000, 067001, 067003, 067002]
101019	67	067004	067002	10	10.0	1.0	0.039	true	[067004, 067000, 067002]
101020	67	067004	067002	11	5.0	3.0	0.480	true	[067004, 067002]
101021	67	067004	067002	12	7.0	1.0	0.002	true	[067004, 067003, 067001, 067000, 067002]
101022	67	067004	067002	13	10.0	3.0	0.012	true	[067004, 067003, 067001, 067002]
101023	67	067004	067002	14	13.0	2.0	0.018	true	[067004, 067003, 067002]
101024	67	067004	067001	15	7.0	3.0	0.109	true	[067004, 067000, 067001]
101025	67	067004	067001	16	10.0	1.0	0.013	true	[067004, 067000, 067002, 067001]
101026	67	067004	067001	17	10.0	1.0	0.000	true	[067004, 067000, 067002, 067003, 067001]
101027	67	067004	067001	18	5.0	1.0	0.026	true	[067004, 067002, 067000, 067001]
101028	67	067004	067001	19	5.0	3.0	0.163	true	[067004, 067002, 067001]
101029	67	067004	067001	20	5.0	2.0	0.005	true	[067004, 067002, 067003, 067001]
101030	67	067004	067001	21	13.0	3.0	0.036	true	[067004, 067003, 067001]
101031	67	067004	067001	22	7.0	1.0	0.001	true	[067004, 067003, 067002, 067000, 067001]
101032	67	067004	067001	23	10.0	2.0	0.006	true	[067004, 067003, 067002, 067001]
101033	67	067004	067003	24	7.0	2.0	0.003	true	[067004, 067000, 067001, 067002, 067003]
101034	67	067004	067003	25	7.0	3.0	0.015	true	[067004, 067000, 067001, 067003]
101035	67	067004	067003	26	10.0	1.0	0.002	true	[067004, 067000, 067002, 067001, 067003]
101036	67	067004	067003	27	10.0	1.0	0.003	true	[067004, 067000, 067002, 067003]
101037	67	067004	067003	28	5.0	1.0	0.004	true	[067004, 067002, 067000, 067001, 067003]
101038	67	067004	067003	29	5.0	3.0	0.023	true	[067004, 067002, 067001, 067003]
101039	67	067004	067003	30	5.0	2.0	0.034	true	[067004, 067002, 067003]
101040	67	067004	067003	31	13.0	3.0	0.260	true	[067004, 067003]
101041	67	067000	067002	32	7.0	3.0	0.133	true	[067000, 067001, 067002]
101042	67	067000	067002	33	7.0	2.0	0.004	true	[067000, 067001, 067003, 067002]
101043	67	067000	067002	34	5.0	3.0	0.007	true	[067000, 067001, 067003, 067004, 067002]
101044	67	067000	067002	35	12.0	1.0	0.140	true	[067000, 067002]
101045	67	067000	067002	36	5.0	3.0	0.134	true	[067000, 067004, 067002]
101046	67	067000	067002	37	10.0	3.0	0.003	true	[067000, 067004, 067003, 067001, 067002]
101047	67	067000	067002	38	10.0	2.0	0.005	true	[067000, 067004, 067003, 067002]
101048	67	067000	067001	39	7.0	5.0	0.390	true	[067000, 067001]
101049	67	067000	067001	40	10.0	1.0	0.048	true	[067000, 067002, 067001]
101050	67	067000	067001	41	12.0	1.0	0.001	true	[067000, 067002, 067003, 067001]
101051	67	067000	067001	42	5.0	1.0	0.002	true	[067000, 067002, 067004, 067003, 067001]
101052	67	067000	067001	43	5.0	3.0	0.046	true	[067000, 067004, 067002, 067001]
101053	67	067000	067001	44	5.0	2.0	0.001	true	[067000, 067004, 067002, 067003, 067001]
101054	67	067000	067001	45	10.0	3.0	0.010	true	[067000, 067004, 067003, 067001]
101055	67	067000	067001	46	10.0	2.0	0.002	true	[067000, 067004, 067003, 067002, 067001]
101056	67	067000	067003	47	7.0	2.0	0.009	true	[067000, 067001, 067002, 067003]
101057	67	067000	067003	48	5.0	3.0	0.017	true	[067000, 067001, 067002, 067004, 067003]
101058	67	067000	067003	49	7.0	4.0	0.055	true	[067000, 067001, 067003]
101059	67	067000	067003	50	10.0	1.0	0.007	true	[067000, 067002, 067001, 067003]
101060	67	067000	067003	51	12.0	1.0	0.010	true	[067000, 067002, 067003]
101061	67	067000	067003	52	5.0	1.0	0.017	true	[067000, 067002, 067004, 067003]
101062	67	067000	067003	53	5.0	3.0	0.006	true	[067000, 067004, 067002, 067001, 067003]
101063	67	067000	067003	54	5.0	2.0	0.009	true	[067000, 067004, 067002, 067003]
101064	67	067000	067003	55	10.0	3.0	0.073	true	[067000, 067004, 067003]
101065	67	067002	067001	56	7.0	1.0	0.055	true	[067002, 067000, 067001]
101066	67	067002	067001	57	10.0	1.0	0.001	true	[067002, 067000, 067004, 067003, 067001]
101067	67	067002	067001	58	10.0	3.0	0.340	true	[067002, 067001]
101068	67	067002	067001	59	15.0	2.0	0.010	true	[067002, 067003, 067001]
101069	67	067002	067001	60	7.0	2.0	0.002	true	[067002, 067003, 067004, 067000, 067001]
101070	67	067002	067001	61	5.0	3.0	0.052	true	[067002, 067004, 067000, 067001]
101071	67	067002	067001	62	5.0	3.0	0.017	true	[067002, 067004, 067003, 067001]
101072	67	067002	067003	63	7.0	1.0	0.008	true	[067002, 067000, 067001, 067003]
101073	67	067002	067003	64	10.0	1.0	0.010	true	[067002, 067000, 067004, 067003]
101074	67	067002	067003	65	7.0	3.0	0.010	true	[067002, 067001, 067000, 067004, 067003]
101075	67	067002	067003	66	10.0	3.0	0.048	true	[067002, 067001, 067003]
101076	67	067002	067003	67	15.0	2.0	0.070	true	[067002, 067003]
101077	67	067002	067003	68	5.0	3.0	0.007	true	[067002, 067004, 067000, 067001, 067003]
101078	67	067002	067003	69	5.0	3.0	0.125	true	[067002, 067004, 067003]
101079	67	067001	067003	70	7.0	1.0	0.004	true	[067001, 067000, 067002, 067003]
101080	67	067001	067003	71	5.0	1.0	0.007	true	[067001, 067000, 067002, 067004, 067003]
101081	67	067001	067003	72	5.0	2.0	0.004	true	[067001, 067000, 067004, 067002, 067003]
101082	67	067001	067003	73	7.0	3.0	0.028	true	[067001, 067000, 067004, 067003]
101083	67	067001	067003	74	10.0	1.0	0.003	true	[067001, 067002, 067000, 067004, 067003]
101084	67	067001	067003	75	10.0	2.0	0.024	true	[067001, 067002, 067003]
101085	67	067001	067003	76	5.0	3.0	0.042	true	[067001, 067002, 067004, 067003]
101086	67	067001	067003	77	15.0	4.0	0.140	true	[067001, 067003]
101087	68	068003	068004	0	10.0	1.0	0.005	true	[068003, 068001, 068002, 068004]
101088	68	068003	068004	1	14.0	1.0	0.006	true	[068003, 068001, 068004]
101089	68	068003	068004	2	12.0	2.0	0.034	true	[068003, 068002, 068001, 068004]
101090	68	068003	068004	3	10.0	2.0	0.176	true	[068003, 068002, 068004]
101091	68	068003	068004	4	15.0	5.0	0.240	true	[068003, 068004]
101092	68	068003	068000	5	6.0	1.0	0.000	true	[068003, 068001, 068002, 068000]
101093	68	068003	068000	6	6.0	1.0	0.000	true	[068003, 068001, 068004, 068002, 068000]
101094	68	068003	068000	7	6.0	2.0	0.013	true	[068003, 068002, 068000]
101095	68	068003	068000	8	6.0	2.0	0.001	true	[068003, 068004, 068001, 068002, 068000]
101096	68	068003	068000	9	6.0	2.0	0.003	true	[068003, 068004, 068002, 068000]
101097	68	068003	068001	10	14.0	1.0	0.030	true	[068003, 068001]
101098	68	068003	068001	11	12.0	5.0	0.168	true	[068003, 068002, 068001]
101099	68	068003	068001	12	10.0	2.0	0.035	true	[068003, 068002, 068004, 068001]
101100	68	068003	068001	13	15.0	2.0	0.048	true	[068003, 068004, 068001]
101101	68	068003	068001	14	10.0	2.0	0.040	true	[068003, 068004, 068002, 068001]
101102	68	068003	068002	15	13.0	1.0	0.012	true	[068003, 068001, 068002]
101103	68	068003	068002	16	10.0	1.0	0.003	true	[068003, 068001, 068004, 068002]
101104	68	068003	068002	17	12.0	5.0	0.420	true	[068003, 068002]
101105	68	068003	068002	18	13.0	2.0	0.019	true	[068003, 068004, 068001, 068002]
101106	68	068003	068002	19	10.0	2.0	0.101	true	[068003, 068004, 068002]
101107	68	068004	068000	20	6.0	2.0	0.002	true	[068004, 068001, 068002, 068000]
101108	68	068004	068000	21	6.0	1.0	0.000	true	[068004, 068001, 068003, 068002, 068000]
101109	68	068004	068000	22	6.0	2.0	0.013	true	[068004, 068002, 068000]
101110	68	068004	068000	23	6.0	1.0	0.000	true	[068004, 068003, 068001, 068002, 068000]
101111	68	068004	068000	24	6.0	2.0	0.003	true	[068004, 068003, 068002, 068000]
101112	68	068004	068001	25	15.0	2.0	0.200	true	[068004, 068001]
101113	68	068004	068001	26	10.0	2.0	0.168	true	[068004, 068002, 068001]
101114	68	068004	068001	27	10.0	1.0	0.005	true	[068004, 068002, 068003, 068001]
101115	68	068004	068001	28	14.0	1.0	0.007	true	[068004, 068003, 068001]
101116	68	068004	068001	29	12.0	5.0	0.040	true	[068004, 068003, 068002, 068001]
101117	68	068004	068002	30	13.0	2.0	0.080	true	[068004, 068001, 068002]
101118	68	068004	068002	31	12.0	1.0	0.003	true	[068004, 068001, 068003, 068002]
101119	68	068004	068002	32	10.0	2.0	0.420	true	[068004, 068002]
101120	68	068004	068002	33	13.0	1.0	0.003	true	[068004, 068003, 068001, 068002]
101121	68	068004	068002	34	12.0	5.0	0.101	true	[068004, 068003, 068002]
101122	68	068000	068001	35	6.0	2.0	0.012	true	[068000, 068002, 068001]
101123	68	068000	068001	36	6.0	1.0	0.000	true	[068000, 068002, 068003, 068001]
101124	68	068000	068001	37	6.0	2.0	0.001	true	[068000, 068002, 068003, 068004, 068001]
101125	68	068000	068001	38	6.0	2.0	0.003	true	[068000, 068002, 068004, 068001]
101126	68	068000	068001	39	6.0	1.0	0.000	true	[068000, 068002, 068004, 068003, 068001]
101127	68	068000	068002	40	6.0	2.0	0.030	true	[068000, 068002]
101128	68	068001	068002	41	13.0	5.0	0.400	true	[068001, 068002]
101129	68	068001	068002	42	12.0	1.0	0.013	true	[068001, 068003, 068002]
101130	68	068001	068002	43	10.0	1.0	0.003	true	[068001, 068003, 068004, 068002]
101131	68	068001	068002	44	10.0	2.0	0.084	true	[068001, 068004, 068002]
101132	68	068001	068002	45	12.0	2.0	0.020	true	[068001, 068004, 068003, 068002]
101133	69	069004	069000	0	11.0	3.0	0.420	true	[069004, 069000]
101134	69	069004	069000	1	6.0	1.0	0.006	true	[069004, 069001, 069002, 069000]
101135	69	069004	069000	2	10.0	1.0	0.013	true	[069004, 069001, 069003, 069000]
101136	69	069004	069000	3	9.0	3.0	0.012	true	[069004, 069003, 069000]
101137	69	069004	069000	4	6.0	3.0	0.001	true	[069004, 069003, 069001, 069002, 069000]
101138	69	069004	069003	5	6.0	3.0	0.005	true	[069004, 069000, 069002, 069001, 069003]
101139	69	069004	069003	6	10.0	3.0	0.084	true	[069004, 069000, 069003]
