TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
18021	67	067001	067005	45	6.0	3.0	0.004	true	[067001, 067003, 067004, 067002, 067005]
18022	67	067001	067005	46	6.0	3.0	0.017	true	[067001, 067003, 067004, 067005]
18023	67	067001	067005	47	6.0	3.0	0.060	true	[067001, 067003, 067005]
18024	67	067001	067005	48	6.0	1.0	0.001	true	[067001, 067004, 067000, 067002, 067005]
18025	67	067001	067005	49	6.0	1.0	0.000	true	[067001, 067004, 067000, 067003, 067005]
18026	67	067001	067005	50	6.0	1.0	0.000	true	[067001, 067004, 067002, 067000, 067003, 067005]
18027	67	067001	067005	51	6.0	1.0	0.007	true	[067001, 067004, 067002, 067005]
18028	67	067001	067005	52	6.0	1.0	0.000	true	[067001, 067004, 067003, 067000, 067002, 067005]
18029	67	067001	067005	53	6.0	1.0	0.011	true	[067001, 067004, 067003, 067005]
18030	67	067001	067005	54	6.0	1.0	0.030	true	[067001, 067004, 067005]
18031	67	067001	067003	55	6.0	1.0	0.001	true	[067001, 067000, 067002, 067004, 067003]
18032	67	067001	067003	56	6.0	1.0	0.000	true	[067001, 067000, 067002, 067004, 067005, 067003]
18033	67	067001	067003	57	6.0	1.0	0.003	true	[067001, 067000, 067002, 067005, 067003]
18034	67	067001	067003	58	6.0	1.0	0.001	true	[067001, 067000, 067002, 067005, 067004, 067003]
18035	67	067001	067003	59	8.0	1.0	0.000	true	[067001, 067000, 067003]
18036	67	067001	067003	60	6.0	1.0	0.001	true	[067001, 067000, 067004, 067002, 067005, 067003]
18037	67	067001	067003	61	6.0	1.0	0.017	true	[067001, 067000, 067004, 067003]
18038	67	067001	067003	62	6.0	1.0	0.003	true	[067001, 067000, 067004, 067005, 067003]
18039	67	067001	067003	63	15.0	3.0	0.230	true	[067001, 067003]
18040	67	067001	067003	64	6.0	1.0	0.000	true	[067001, 067004, 067000, 067002, 067005, 067003]
18041	67	067001	067003	65	6.0	1.0	0.000	true	[067001, 067004, 067000, 067003]
18042	67	067001	067003	66	6.0	1.0	0.000	true	[067001, 067004, 067002, 067000, 067003]
18043	67	067001	067003	67	6.0	1.0	0.002	true	[067001, 067004, 067002, 067005, 067003]
18044	67	067001	067003	68	6.0	1.0	0.043	true	[067001, 067004, 067003]
18045	67	067001	067003	69	6.0	1.0	0.000	true	[067001, 067004, 067005, 067002, 067000, 067003]
18046	67	067001	067003	70	6.0	1.0	0.008	true	[067001, 067004, 067005, 067003]
18047	67	067001	067002	71	14.0	1.0	0.026	true	[067001, 067000, 067002]
18048	67	067001	067002	72	6.0	1.0	0.000	true	[067001, 067000, 067003, 067004, 067002]
18049	67	067001	067002	73	6.0	1.0	0.000	true	[067001, 067000, 067003, 067004, 067005, 067002]
18050	67	067001	067002	74	6.0	1.0	0.000	true	[067001, 067000, 067003, 067005, 067002]
18051	67	067001	067002	75	6.0	1.0	0.000	true	[067001, 067000, 067003, 067005, 067004, 067002]
18052	67	067001	067002	76	9.0	1.0	0.007	true	[067001, 067000, 067004, 067002]
18053	67	067001	067002	77	6.0	1.0	0.002	true	[067001, 067000, 067004, 067003, 067005, 067002]
18054	67	067001	067002	78	9.0	1.0	0.005	true	[067001, 067000, 067004, 067005, 067002]
18055	67	067001	067002	79	8.0	2.0	0.000	true	[067001, 067003, 067000, 067002]
18056	67	067001	067002	80	8.0	1.0	0.000	true	[067001, 067003, 067000, 067004, 067002]
18057	67	067001	067002	81	8.0	1.0	0.000	true	[067001, 067003, 067000, 067004, 067005, 067002]
18058	67	067001	067002	82	6.0	1.0	0.002	true	[067001, 067003, 067004, 067000, 067002]
18059	67	067001	067002	83	6.0	3.0	0.011	true	[067001, 067003, 067004, 067002]
18060	67	067001	067002	84	6.0	3.0	0.007	true	[067001, 067003, 067004, 067005, 067002]
18061	67	067001	067002	85	6.0	3.0	0.023	true	[067001, 067003, 067005, 067002]
18062	67	067001	067002	86	6.0	1.0	0.000	true	[067001, 067003, 067005, 067004, 067000, 067002]
18063	67	067001	067002	87	6.0	3.0	0.002	true	[067001, 067003, 067005, 067004, 067002]
18064	67	067001	067002	88	6.0	1.0	0.004	true	[067001, 067004, 067000, 067002]
18065	67	067001	067002	89	6.0	1.0	0.000	true	[067001, 067004, 067000, 067003, 067005, 067002]
18066	67	067001	067002	90	6.0	1.0	0.018	true	[067001, 067004, 067002]
18067	67	067001	067002	91	6.0	1.0	0.000	true	[067001, 067004, 067003, 067000, 067002]
18068	67	067001	067002	92	6.0	1.0	0.004	true	[067001, 067004, 067003, 067005, 067002]
18069	67	067001	067002	93	6.0	1.0	0.011	true	[067001, 067004, 067005, 067002]
18070	67	067001	067002	94	6.0	1.0	0.000	true	[067001, 067004, 067005, 067003, 067000, 067002]
18071	67	067000	067004	95	6.0	1.0	0.017	true	[067000, 067001, 067003, 067004]
18072	67	067000	067004	96	6.0	1.0	0.001	true	[067000, 067001, 067003, 067005, 067002, 067004]
18073	67	067000	067004	97	6.0	1.0	0.003	true	[067000, 067001, 067003, 067005, 067004]
18074	67	067000	067004	98	6.0	1.0	0.029	true	[067000, 067001, 067004]
18075	67	067000	067004	99	9.0	4.0	0.017	true	[067000, 067002, 067004]
18076	67	067000	067004	100	6.0	1.0	0.000	true	[067000, 067002, 067005, 067003, 067001, 067004]
18077	67	067000	067004	101	6.0	3.0	0.004	true	[067000, 067002, 067005, 067003, 067004]
18078	67	067000	067004	102	9.0	3.0	0.010	true	[067000, 067002, 067005, 067004]
18079	67	067000	067004	103	13.0	1.0	0.240	true	[067000, 067004]
18080	68	068005	068000	0	11.0	4.0	0.050	true	[068005, 068000]
18081	68	068005	068000	1	7.0	2.0	0.046	true	[068005, 068002, 068000]
18082	68	068005	068000	2	6.0	1.0	0.003	true	[068005, 068002, 068004, 068000]
18083	68	068005	068000	3	8.0	1.0	0.000	true	[068005, 068002, 068004, 068001, 068003, 068000]
18084	68	068005	068000	4	8.0	1.0	0.000	true	[068005, 068002, 068004, 068003, 068000]
18085	68	068005	068000	5	9.0	1.0	0.009	true	[068005, 068003, 068000]
18086	68	068005	068000	6	6.0	1.0	0.000	true	[068005, 068003, 068001, 068004, 068000]
18087	68	068005	068000	7	7.0	2.0	0.001	true	[068005, 068003, 068001, 068004, 068002, 068000]
18088	68	068005	068000	8	6.0	1.0	0.000	true	[068005, 068003, 068004, 068000]
18089	68	068005	068000	9	7.0	2.0	0.000	true	[068005, 068003, 068004, 068002, 068000]
18090	68	068005	068002	10	7.0	2.0	0.008	true	[068005, 068000, 068002]
18091	68	068005	068002	11	11.0	1.0	0.000	true	[068005, 068000, 068003, 068001, 068004, 068002]
18092	68	068005	068002	12	8.0	1.0	0.000	true	[068005, 068000, 068003, 068004, 068002]
18093	68	068005	068002	13	6.0	1.0	0.001	true	[068005, 068000, 068004, 068002]
18094	68	068005	068002	14	8.0	2.0	0.290	true	[068005, 068002]
18095	68	068005	068002	15	7.0	1.0	0.001	true	[068005, 068003, 068000, 068002]
18096	68	068005	068002	16	6.0	1.0	0.000	true	[068005, 068003, 068000, 068004, 068002]
18097	68	068005	068002	17	6.0	1.0	0.000	true	[068005, 068003, 068001, 068004, 068000, 068002]
18098	68	068005	068002	18	9.0	2.0	0.003	true	[068005, 068003, 068001, 068004, 068002]
18099	68	068005	068002	19	6.0	1.0	0.000	true	[068005, 068003, 068004, 068000, 068002]
18100	68	068005	068002	20	8.0	2.0	0.000	true	[068005, 068003, 068004, 068002]
18101	68	068005	068004	21	7.0	2.0	0.003	true	[068005, 068000, 068002, 068004]
18102	68	068005	068004	22	11.0	1.0	0.000	true	[068005, 068000, 068003, 068001, 068004]
18103	68	068005	068004	23	8.0	1.0	0.000	true	[068005, 068000, 068003, 068004]
18104	68	068005	068004	24	6.0	1.0	0.002	true	[068005, 068000, 068004]
18105	68	068005	068004	25	7.0	1.0	0.000	true	[068005, 068002, 068000, 068003, 068001, 068004]
18106	68	068005	068004	26	7.0	1.0	0.000	true	[068005, 068002, 068000, 068003, 068004]
18107	68	068005	068004	27	6.0	1.0	0.001	true	[068005, 068002, 068000, 068004]
18108	68	068005	068004	28	8.0	2.0	0.113	true	[068005, 068002, 068004]
18109	68	068005	068004	29	7.0	1.0	0.001	true	[068005, 068003, 068000, 068002, 068004]
18110	68	068005	068004	30	6.0	1.0	0.000	true	[068005, 068003, 068000, 068004]
18111	68	068005	068004	31	9.0	2.0	0.009	true	[068005, 068003, 068001, 068004]
18112	68	068005	068004	32	8.0	2.0	0.000	true	[068005, 068003, 068004]
18113	68	068005	068003	33	7.0	2.0	0.000	true	[068005, 068000, 068002, 068004, 068001, 068003]
18114	68	068005	068003	34	7.0	2.0	0.000	true	[068005, 068000, 068002, 068004, 068003]
18115	68	068005	068003	35	11.0	1.0	0.002	true	[068005, 068000, 068003]
18116	68	068005	068003	36	6.0	1.0	0.000	true	[068005, 068000, 068004, 068001, 068003]
18117	68	068005	068003	37	6.0	1.0	0.000	true	[068005, 068000, 068004, 068003]
18118	68	068005	068003	38	7.0	1.0	0.001	true	[068005, 068002, 068000, 068003]
18119	68	068005	068003	39	6.0	1.0	0.000	true	[068005, 068002, 068000, 068004, 068001, 068003]
18120	68	068005	068003	40	6.0	1.0	0.000	true	[068005, 068002, 068000, 068004, 068003]
18121	68	068005	068003	41	6.0	1.0	0.000	true	[068005, 068002, 068004, 068000, 068003]
18122	68	068005	068003	42	8.0	2.0	0.003	true	[068005, 068002, 068004, 068001, 068003]
18123	68	068005	068003	43	8.0	2.0	0.000	true	[068005, 068002, 068004, 068003]
18124	68	068005	068003	44	9.0	3.0	0.310	true	[068005, 068003]
18125	68	068005	068001	45	7.0	2.0	0.001	true	[068005, 068000, 068002, 068004, 068001]
18126	68	068005	068001	46	7.0	2.0	0.000	true	[068005, 068000, 068002, 068004, 068003, 068001]
18127	68	068005	068001	47	11.0	1.0	0.000	true	[068005, 068000, 068003, 068001]
18128	68	068005	068001	48	8.0	1.0	0.000	true	[068005, 068000, 068003, 068004, 068001]
18129	68	068005	068001	49	6.0	1.0	0.000	true	[068005, 068000, 068004, 068001]
18130	68	068005	068001	50	6.0	1.0	0.000	true	[068005, 068000, 068004, 068003, 068001]
18131	68	068005	068001	51	7.0	1.0	0.000	true	[068005, 068002, 068000, 068003, 068001]
18132	68	068005	068001	52	7.0	1.0	0.000	true	[068005, 068002, 068000, 068003, 068004, 068001]
18133	68	068005	068001	53	6.0	1.0	0.000	true	[068005, 068002, 068000, 068004, 068001]
18134	68	068005	068001	54	6.0	1.0	0.000	true	[068005, 068002, 068000, 068004, 068003, 068001]
18135	68	068005	068001	55	6.0	1.0	0.000	true	[068005, 068002, 068004, 068000, 068003, 068001]
18136	68	068005	068001	56	8.0	2.0	0.021	true	[068005, 068002, 068004, 068001]
18137	68	068005	068001	57	8.0	2.0	0.000	true	[068005, 068002, 068004, 068003, 068001]
18138	68	068005	068001	58	7.0	1.0	0.000	true	[068005, 068003, 068000, 068002, 068004, 068001]
18139	68	068005	068001	59	6.0	1.0	0.000	true	[068005, 068003, 068000, 068004, 068001]
18140	68	068005	068001	60	9.0	2.0	0.047	true	[068005, 068003, 068001]
18141	68	068005	068001	61	8.0	2.0	0.000	true	[068005, 068003, 068004, 068001]
18142	68	068000	068002	62	7.0	2.0	0.160	true	[068000, 068002]
18143	68	068000	068002	63	11.0	1.0	0.000	true	[068000, 068003, 068001, 068004, 068002]
18144	68	068000	068002	64	8.0	1.0	0.000	true	[068000, 068003, 068004, 068002]
18145	68	068000	068002	65	8.0	1.0	0.003	true	[068000, 068003, 068005, 068002]
18146	68	068000	068002	66	6.0	1.0	0.000	true	[068000, 068004, 068001, 068003, 068005, 068002]
18147	68	068000	068002	67	6.0	1.0	0.012	true	[068000, 068004, 068002]
18148	68	068000	068002	68	6.0	1.0	0.000	true	[068000, 068004, 068003, 068005, 068002]
18149	68	068000	068002	69	8.0	2.0	0.014	true	[068000, 068005, 068002]
18150	68	068000	068002	70	9.0	2.0	0.000	true	[068000, 068005, 068003, 068001, 068004, 068002]
18151	68	068000	068002	71	8.0	2.0	0.000	true	[068000, 068005, 068003, 068004, 068002]
18152	68	068000	068004	72	7.0	2.0	0.062	true	[068000, 068002, 068004]
18153	68	068000	068004	73	7.0	2.0	0.000	true	[068000, 068002, 068005, 068003, 068001, 068004]
18154	68	068000	068004	74	7.0	2.0	0.000	true	[068000, 068002, 068005, 068003, 068004]
18155	68	068000	068004	75	11.0	1.0	0.001	true	[068000, 068003, 068001, 068004]
18156	68	068000	068004	76	8.0	1.0	0.000	true	[068000, 068003, 068004]
18157	68	068000	068004	77	8.0	1.0	0.001	true	[068000, 068003, 068005, 068002, 068004]
18158	68	068000	068004	78	6.0	1.0	0.030	true	[068000, 068004]
18159	68	068000	068004	79	8.0	2.0	0.006	true	[068000, 068005, 068002, 068004]
18160	68	068000	068004	80	9.0	2.0	0.000	true	[068000, 068005, 068003, 068001, 068004]
18161	68	068000	068004	81	8.0	2.0	0.000	true	[068000, 068005, 068003, 068004]
18162	68	068000	068003	82	7.0	2.0	0.002	true	[068000, 068002, 068004, 068001, 068003]
18163	68	068000	068003	83	7.0	2.0	0.000	true	[068000, 068002, 068004, 068003]
18164	68	068000	068003	84	7.0	2.0	0.014	true	[068000, 068002, 068005, 068003]
18165	68	068000	068003	85	12.0	1.0	0.030	true	[068000, 068003]
18166	68	068000	068003	86	6.0	1.0	0.001	true	[068000, 068004, 068001, 068003]
18167	68	068000	068003	87	6.0	1.0	0.001	true	[068000, 068004, 068002, 068005, 068003]
18168	68	068000	068003	88	6.0	1.0	0.000	true	[068000, 068004, 068003]
18169	68	068000	068003	89	8.0	2.0	0.000	true	[068000, 068005, 068002, 068004, 068001, 068003]
18170	68	068000	068003	90	8.0	2.0	0.000	true	[068000, 068005, 068002, 068004, 068003]
18171	68	068000	068003	91	9.0	3.0	0.016	true	[068000, 068005, 068003]
18172	68	068000	068001	92	7.0	2.0	0.012	true	[068000, 068002, 068004, 068001]
18173	68	068000	068001	93	7.0	2.0	0.000	true	[068000, 068002, 068004, 068003, 068001]
18174	68	068000	068001	94	7.0	2.0	0.002	true	[068000, 068002, 068005, 068003, 068001]
18175	68	068000	068001	95	7.0	2.0	0.000	true	[068000, 068002, 068005, 068003, 068004, 068001]
18176	68	068000	068001	96	12.0	1.0	0.005	true	[068000, 068003, 068001]
18177	68	068000	068001	97	8.0	1.0	0.000	true	[068000, 068003, 068004, 068001]
18178	68	068000	068001	98	8.0	1.0	0.000	true	[068000, 068003, 068005, 068002, 068004, 068001]
18179	68	068000	068001	99	6.0	1.0	0.006	true	[068000, 068004, 068001]
18180	68	068000	068001	100	6.0	1.0	0.000	true	[068000, 068004, 068002, 068005, 068003, 068001]
18181	69	069000	069003	0	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003]
18182	69	069000	069003	1	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069003]
18183	69	069000	069003	2	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069004, 069003]
18184	69	069000	069003	3	7.0	1.0	0.003	true	[069000, 069001, 069004, 069003]
18185	69	069000	069003	4	6.0	1.0	0.000	true	[069000, 069001, 069004, 069005, 069002, 069003]
18186	69	069000	069003	5	7.0	1.0	0.004	true	[069000, 069001, 069004, 069005, 069003]
18187	69	069000	069003	6	13.0	4.0	0.240	true	[069000, 069003]
18188	69	069000	069003	7	6.0	1.0	0.000	true	[069000, 069004, 069001, 069002, 069003]
18189	69	069000	069003	8	7.0	1.0	0.000	true	[069000, 069004, 069001, 069002, 069005, 069003]
18190	69	069000	069003	9	10.0	2.0	0.015	true	[069000, 069004, 069003]
18191	69	069000	069003	10	6.0	1.0	0.000	true	[069000, 069004, 069005, 069002, 069003]
18192	69	069000	069003	11	10.0	2.0	0.021	true	[069000, 069004, 069005, 069003]
18193	69	069000	069003	12	7.0	1.0	0.000	true	[069000, 069005, 069002, 069001, 069004, 069003]
18194	69	069000	069003	13	6.0	1.0	0.000	true	[069000, 069005, 069002, 069003]
18195	69	069000	069003	14	11.0	3.0	0.086	true	[069000, 069005, 069003]
18196	69	069000	069003	15	6.0	1.0	0.000	true	[069000, 069005, 069004, 069001, 069002, 069003]
18197	69	069000	069003	16	10.0	4.0	0.008	true	[069000, 069005, 069004, 069003]
18198	69	069000	069001	17	9.0	2.0	0.210	true	[069000, 069001]
18199	69	069000	069001	18	6.0	4.0	0.000	true	[069000, 069003, 069002, 069001]
18200	69	069000	069001	19	6.0	1.0	0.000	true	[069000, 069003, 069002, 069005, 069004, 069001]
18201	69	069000	069001	20	7.0	1.0	0.003	true	[069000, 069003, 069004, 069001]
18202	69	069000	069001	21	7.0	1.0	0.000	true	[069000, 069003, 069004, 069005, 069002, 069001]
18203	69	069000	069001	22	7.0	1.0	0.000	true	[069000, 069003, 069005, 069002, 069001]
18204	69	069000	069001	23	7.0	1.0	0.004	true	[069000, 069003, 069005, 069004, 069001]
18205	69	069000	069001	24	7.0	1.0	0.055	true	[069000, 069004, 069001]
18206	69	069000	069001	25	6.0	2.0	0.000	true	[069000, 069004, 069003, 069002, 069001]
18207	69	069000	069001	26	7.0	1.0	0.000	true	[069000, 069004, 069003, 069005, 069002, 069001]
18208	69	069000	069001	27	7.0	1.0	0.000	true	[069000, 069004, 069005, 069002, 069001]
18209	69	069000	069001	28	6.0	2.0	0.000	true	[069000, 069004, 069005, 069003, 069002, 069001]
18210	69	069000	069001	29	7.0	1.0	0.001	true	[069000, 069005, 069002, 069001]
18211	69	069000	069001	30	6.0	1.0	0.000	true	[069000, 069005, 069002, 069003, 069004, 069001]
18212	69	069000	069001	31	6.0	3.0	0.000	true	[069000, 069005, 069003, 069002, 069001]
18213	69	069000	069001	32	7.0	1.0	0.001	true	[069000, 069005, 069003, 069004, 069001]
18214	69	069000	069001	33	7.0	1.0	0.028	true	[069000, 069005, 069004, 069001]
18215	69	069000	069001	34	6.0	4.0	0.000	true	[069000, 069005, 069004, 069003, 069002, 069001]
18216	69	069000	069005	35	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069004, 069005]
18217	69	069000	069005	36	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069005]
18218	69	069000	069005	37	7.0	1.0	0.001	true	[069000, 069001, 069002, 069005]
18219	69	069000	069005	38	6.0	1.0	0.000	true	[069000, 069001, 069004, 069003, 069002, 069005]
18220	69	069000	069005	39	7.0	1.0	0.001	true	[069000, 069001, 069004, 069003, 069005]
18221	69	069000	069005	40	7.0	1.0	0.016	true	[069000, 069001, 069004, 069005]
18222	69	069000	069005	41	6.0	1.0	0.000	true	[069000, 069003, 069002, 069001, 069004, 069005]
18223	69	069000	069005	42	6.0	1.0	0.000	true	[069000, 069003, 069002, 069005]
18224	69	069000	069005	43	7.0	1.0	0.000	true	[069000, 069003, 069004, 069001, 069002, 069005]
18225	69	069000	069005	44	10.0	4.0	0.005	true	[069000, 069003, 069004, 069005]
18226	69	069000	069005	45	11.0	3.0	0.058	true	[069000, 069003, 069005]
18227	69	069000	069005	46	6.0	1.0	0.000	true	[069000, 069004, 069001, 069002, 069003, 069005]
18228	69	069000	069005	47	7.0	1.0	0.000	true	[069000, 069004, 069001, 069002, 069005]
18229	69	069000	069005	48	6.0	1.0	0.000	true	[069000, 069004, 069003, 069002, 069005]
18230	69	069000	069005	49	10.0	2.0	0.004	true	[069000, 069004, 069003, 069005]
18231	69	069000	069005	50	10.0	2.0	0.088	true	[069000, 069004, 069005]
18232	69	069000	069005	51	15.0	4.0	0.360	true	[069000, 069005]
18233	69	069000	069002	52	9.0	2.0	0.004	true	[069000, 069001, 069002]
18234	69	069000	069002	53	6.0	1.0	0.000	true	[069000, 069001, 069004, 069003, 069002]
18235	69	069000	069002	54	7.0	1.0	0.000	true	[069000, 069001, 069004, 069003, 069005, 069002]
18236	69	069000	069002	55	7.0	1.0	0.003	true	[069000, 069001, 069004, 069005, 069002]
18237	69	069000	069002	56	6.0	1.0	0.000	true	[069000, 069001, 069004, 069005, 069003, 069002]
18238	69	069000	069002	57	6.0	4.0	0.000	true	[069000, 069003, 069002]
18239	69	069000	069002	58	7.0	1.0	0.000	true	[069000, 069003, 069004, 069001, 069002]
18240	69	069000	069002	59	7.0	1.0	0.001	true	[069000, 069003, 069004, 069005, 069002]
18241	69	069000	069002	60	7.0	1.0	0.011	true	[069000, 069003, 069005, 069002]
18242	69	069000	069002	61	7.0	1.0	0.000	true	[069000, 069003, 069005, 069004, 069001, 069002]
18243	69	069000	069002	62	7.0	1.0	0.001	true	[069000, 069004, 069001, 069002]
18244	69	069000	069002	63	6.0	2.0	0.000	true	[069000, 069004, 069003, 069002]
18245	69	069000	069002	64	7.0	1.0	0.001	true	[069000, 069004, 069003, 069005, 069002]
18246	69	069000	069002	65	7.0	1.0	0.017	true	[069000, 069004, 069005, 069002]
18247	69	069000	069002	66	6.0	2.0	0.000	true	[069000, 069004, 069005, 069003, 069002]
18248	69	069000	069002	67	7.0	1.0	0.068	true	[069000, 069005, 069002]
18249	69	069000	069002	68	6.0	3.0	0.000	true	[069000, 069005, 069003, 069002]
18250	69	069000	069002	69	7.0	1.0	0.000	true	[069000, 069005, 069003, 069004, 069001, 069002]
18251	69	069000	069002	70	7.0	1.0	0.001	true	[069000, 069005, 069004, 069001, 069002]
18252	69	069000	069002	71	6.0	4.0	0.000	true	[069000, 069005, 069004, 069003, 069002]
18253	69	069000	069004	72	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069004]
18254	69	069000	069004	73	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069005, 069004]
18255	69	069000	069004	74	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069003, 069004]
18256	69	069000	069004	75	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069004]
18257	69	069000	069004	76	7.0	1.0	0.046	true	[069000, 069001, 069004]
18258	69	069000	069004	77	6.0	1.0	0.000	true	[069000, 069003, 069002, 069001, 069004]
18259	69	069000	069004	78	6.0	1.0	0.000	true	[069000, 069003, 069002, 069005, 069004]
18260	69	069000	069004	79	10.0	4.0	0.014	true	[069000, 069003, 069004]
18261	69	069000	069004	80	7.0	1.0	0.000	true	[069000, 069003, 069005, 069002, 069001, 069004]
18262	69	069000	069004	81	10.0	3.0	0.020	true	[069000, 069003, 069005, 069004]
18263	69	069000	069004	82	12.0	2.0	0.250	true	[069000, 069004]
18264	69	069000	069004	83	7.0	1.0	0.000	true	[069000, 069005, 069002, 069001, 069004]
18265	69	069000	069004	84	6.0	1.0	0.000	true	[069000, 069005, 069002, 069003, 069004]
18266	69	069000	069004	85	6.0	1.0	0.000	true	[069000, 069005, 069003, 069002, 069001, 069004]
18267	69	069000	069004	86	10.0	3.0	0.005	true	[069000, 069005, 069003, 069004]
18268	69	069000	069004	87	10.0	4.0	0.126	true	[069000, 069005, 069004]
18269	69	069003	069001	88	9.0	2.0	0.050	true	[069003, 069000, 069001]
18270	69	069003	069001	89	7.0	1.0	0.013	true	[069003, 069000, 069004, 069001]
18271	69	069003	069001	90	7.0	1.0	0.000	true	[069003, 069000, 069004, 069005, 069002, 069001]
18272	69	069003	069001	91	7.0	1.0	0.000	true	[069003, 069000, 069005, 069002, 069001]
18273	69	069003	069001	92	7.0	1.0	0.007	true	[069003, 069000, 069005, 069004, 069001]
18274	69	069003	069001	93	6.0	4.0	0.000	true	[069003, 069002, 069001]
18275	69	069003	069001	94	6.0	1.0	0.000	true	[069003, 069002, 069005, 069000, 069001]
18276	69	069003	069001	95	6.0	1.0	0.000	true	[069003, 069002, 069005, 069000, 069004, 069001]
18277	69	069003	069001	96	6.0	1.0	0.000	true	[069003, 069002, 069005, 069004, 069000, 069001]
18278	69	069003	069001	97	6.0	1.0	0.000	true	[069003, 069002, 069005, 069004, 069001]
18279	69	069003	069001	98	9.0	2.0	0.003	true	[069003, 069004, 069000, 069001]
18280	69	069003	069001	99	7.0	1.0	0.000	true	[069003, 069004, 069000, 069005, 069002, 069001]
18281	69	069003	069001	100	7.0	1.0	0.013	true	[069003, 069004, 069001]
18282	70	070005	070001	0	12.0	1.0	0.000	true	[070005, 070002, 070000, 070001]
18283	70	070005	070001	1	6.0	1.0	0.000	true	[070005, 070002, 070000, 070003, 070004, 070001]
18284	70	070005	070001	2	5.0	1.0	0.000	true	[070005, 070002, 070000, 070004, 070001]
18285	70	070005	070001	3	13.0	1.0	0.011	true	[070005, 070002, 070001]
18286	70	070005	070001	4	6.0	1.0	0.000	true	[070005, 070002, 070003, 070000, 070001]
18287	70	070005	070001	5	5.0	1.0	0.000	true	[070005, 070002, 070003, 070000, 070004, 070001]
18288	70	070005	070001	6	5.0	1.0	0.000	true	[070005, 070002, 070003, 070004, 070000, 070001]
18289	70	070005	070001	7	7.0	1.0	0.001	true	[070005, 070002, 070003, 070004, 070001]
18290	70	070005	070001	8	5.0	1.0	0.000	true	[070005, 070002, 070004, 070000, 070001]
18291	70	070005	070001	9	7.0	1.0	0.007	true	[070005, 070002, 070004, 070001]
18292	70	070005	070001	10	6.0	1.0	0.000	true	[070005, 070002, 070004, 070003, 070000, 070001]
18293	70	070005	070001	11	6.0	1.0	0.010	true	[070005, 070003, 070000, 070001]
18294	70	070005	070001	12	6.0	1.0	0.000	true	[070005, 070003, 070000, 070002, 070001]
18295	70	070005	070001	13	6.0	1.0	0.000	true	[070005, 070003, 070000, 070002, 070004, 070001]
18296	70	070005	070001	14	5.0	1.0	0.001	true	[070005, 070003, 070000, 070004, 070001]
18297	70	070005	070001	15	5.0	1.0	0.000	true	[070005, 070003, 070000, 070004, 070002, 070001]
18298	70	070005	070001	16	6.0	1.0	0.000	true	[070005, 070003, 070002, 070000, 070001]
18299	70	070005	070001	17	5.0	1.0	0.000	true	[070005, 070003, 070002, 070000, 070004, 070001]
18300	70	070005	070001	18	6.0	1.0	0.008	true	[070005, 070003, 070002, 070001]
18301	70	070005	070001	19	5.0	1.0	0.000	true	[070005, 070003, 070002, 070004, 070000, 070001]
18302	70	070005	070001	20	6.0	1.0	0.006	true	[070005, 070003, 070002, 070004, 070001]
18303	70	070005	070001	21	5.0	1.0	0.000	true	[070005, 070003, 070004, 070000, 070001]
18304	70	070005	070001	22	5.0	1.0	0.000	true	[070005, 070003, 070004, 070000, 070002, 070001]
18305	70	070005	070001	23	6.0	1.0	0.023	true	[070005, 070003, 070004, 070001]
18306	70	070005	070001	24	6.0	1.0	0.000	true	[070005, 070003, 070004, 070002, 070000, 070001]
18307	70	070005	070001	25	6.0	1.0	0.005	true	[070005, 070003, 070004, 070002, 070001]
18308	70	070005	070003	26	7.0	1.0	0.000	true	[070005, 070002, 070000, 070001, 070004, 070003]
18309	70	070005	070003	27	6.0	1.0	0.000	true	[070005, 070002, 070000, 070003]
18310	70	070005	070003	28	5.0	1.0	0.000	true	[070005, 070002, 070000, 070004, 070003]
18311	70	070005	070003	29	6.0	1.0	0.000	true	[070005, 070002, 070001, 070000, 070003]
18312	70	070005	070003	30	5.0	1.0	0.000	true	[070005, 070002, 070001, 070000, 070004, 070003]
18313	70	070005	070003	31	5.0	1.0	0.000	true	[070005, 070002, 070001, 070004, 070000, 070003]
18314	70	070005	070003	32	7.0	1.0	0.001	true	[070005, 070002, 070001, 070004, 070003]
18315	70	070005	070003	33	12.0	1.0	0.011	true	[070005, 070002, 070003]
18316	70	070005	070003	34	5.0	1.0	0.000	true	[070005, 070002, 070004, 070000, 070003]
18317	70	070005	070003	35	6.0	1.0	0.000	true	[070005, 070002, 070004, 070001, 070000, 070003]
18318	70	070005	070003	36	8.0	1.0	0.007	true	[070005, 070002, 070004, 070003]
18319	70	070005	070003	37	6.0	5.0	0.370	true	[070005, 070003]
18320	70	070005	070002	38	14.0	1.0	0.070	true	[070005, 070002]
