TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
111405	66	066003	066001	37	5.0	2.0	0.002	true	[066003, 066004, 066000, 066001]
111406	66	066003	066001	38	5.0	2.0	0.035	true	[066003, 066004, 066005, 066001]
111407	66	066000	066004	39	5.0	1.0	0.021	true	[066000, 066001, 066003, 066004]
111408	66	066000	066004	40	5.0	2.0	0.020	true	[066000, 066001, 066005, 066004]
111409	66	066000	066004	41	12.0	4.0	0.020	true	[066000, 066004]
111410	66	066000	066001	42	5.0	5.0	0.220	true	[066000, 066001]
111411	66	066000	066001	43	6.0	1.0	0.002	true	[066000, 066004, 066003, 066001]
111412	66	066000	066001	44	5.0	2.0	0.002	true	[066000, 066004, 066005, 066001]
111413	66	066004	066001	45	5.0	4.0	0.004	true	[066004, 066000, 066001]
111414	66	066004	066001	46	6.0	1.0	0.095	true	[066004, 066003, 066001]
111415	66	066004	066001	47	5.0	2.0	0.092	true	[066004, 066005, 066001]
111416	67	067000	067003	0	15.0	1.0	0.051	true	[067000, 067001, 067003]
111417	67	067000	067003	1	6.0	1.0	0.000	true	[067000, 067001, 067004, 067002, 067005, 067003]
111418	67	067000	067003	2	6.0	1.0	0.009	true	[067000, 067001, 067004, 067003]
111419	67	067000	067003	3	6.0	1.0	0.002	true	[067000, 067001, 067004, 067005, 067003]
111420	67	067000	067003	4	6.0	1.0	0.001	true	[067000, 067002, 067004, 067001, 067003]
111421	67	067000	067003	5	6.0	3.0	0.006	true	[067000, 067002, 067004, 067003]
111422	67	067000	067003	6	6.0	4.0	0.001	true	[067000, 067002, 067004, 067005, 067003]
111423	67	067000	067003	7	6.0	3.0	0.012	true	[067000, 067002, 067005, 067003]
111424	67	067000	067003	8	6.0	1.0	0.000	true	[067000, 067002, 067005, 067004, 067001, 067003]
111425	67	067000	067003	9	6.0	3.0	0.003	true	[067000, 067002, 067005, 067004, 067003]
111426	67	067000	067003	10	8.0	2.0	0.000	true	[067000, 067003]
111427	67	067000	067003	11	6.0	1.0	0.007	true	[067000, 067004, 067001, 067003]
111428	67	067000	067003	12	6.0	1.0	0.003	true	[067000, 067004, 067002, 067005, 067003]
111429	67	067000	067003	13	6.0	1.0	0.079	true	[067000, 067004, 067003]
111430	67	067000	067003	14	6.0	1.0	0.014	true	[067000, 067004, 067005, 067003]
111431	67	067000	067004	15	6.0	1.0	0.017	true	[067000, 067001, 067003, 067004]
111432	67	067000	067004	16	6.0	1.0	0.001	true	[067000, 067001, 067003, 067005, 067002, 067004]
111433	67	067000	067004	17	6.0	1.0	0.003	true	[067000, 067001, 067003, 067005, 067004]
111434	67	067000	067004	18	6.0	1.0	0.029	true	[067000, 067001, 067004]
111435	67	067000	067004	19	9.0	4.0	0.017	true	[067000, 067002, 067004]
111436	67	067000	067004	20	6.0	1.0	0.000	true	[067000, 067002, 067005, 067003, 067001, 067004]
111437	67	067000	067004	21	6.0	3.0	0.004	true	[067000, 067002, 067005, 067003, 067004]
111438	67	067000	067004	22	9.0	3.0	0.010	true	[067000, 067002, 067005, 067004]
111439	67	067000	067004	23	6.0	1.0	0.000	true	[067000, 067003, 067001, 067004]
111440	67	067000	067004	24	6.0	2.0	0.000	true	[067000, 067003, 067004]
111441	67	067000	067004	25	6.0	2.0	0.000	true	[067000, 067003, 067005, 067002, 067004]
111442	67	067000	067004	26	6.0	2.0	0.000	true	[067000, 067003, 067005, 067004]
111443	67	067000	067004	27	13.0	1.0	0.240	true	[067000, 067004]
111444	67	067000	067002	28	6.0	1.0	0.002	true	[067000, 067001, 067003, 067004, 067002]
111445	67	067000	067002	29	6.0	1.0	0.001	true	[067000, 067001, 067003, 067004, 067005, 067002]
111446	67	067000	067002	30	6.0	1.0	0.005	true	[067000, 067001, 067003, 067005, 067002]
111447	67	067000	067002	31	6.0	1.0	0.000	true	[067000, 067001, 067003, 067005, 067004, 067002]
111448	67	067000	067002	32	6.0	1.0	0.004	true	[067000, 067001, 067004, 067002]
111449	67	067000	067002	33	6.0	1.0	0.001	true	[067000, 067001, 067004, 067003, 067005, 067002]
111450	67	067000	067002	34	6.0	1.0	0.002	true	[067000, 067001, 067004, 067005, 067002]
111451	67	067000	067002	35	14.0	4.0	0.120	true	[067000, 067002]
111452	67	067000	067002	36	6.0	1.0	0.000	true	[067000, 067003, 067001, 067004, 067002]
111453	67	067000	067002	37	6.0	1.0	0.000	true	[067000, 067003, 067001, 067004, 067005, 067002]
111454	67	067000	067002	38	6.0	2.0	0.000	true	[067000, 067003, 067004, 067002]
111455	67	067000	067002	39	6.0	2.0	0.000	true	[067000, 067003, 067004, 067005, 067002]
111456	67	067000	067002	40	6.0	2.0	0.000	true	[067000, 067003, 067005, 067002]
111457	67	067000	067002	41	6.0	2.0	0.000	true	[067000, 067003, 067005, 067004, 067002]
111458	67	067000	067002	42	6.0	1.0	0.001	true	[067000, 067004, 067001, 067003, 067005, 067002]
111459	67	067000	067002	43	9.0	1.0	0.034	true	[067000, 067004, 067002]
111460	67	067000	067002	44	6.0	1.0	0.008	true	[067000, 067004, 067003, 067005, 067002]
111461	67	067000	067002	45	9.0	1.0	0.021	true	[067000, 067004, 067005, 067002]
111462	67	067000	067001	46	15.0	1.0	0.220	true	[067000, 067001]
111463	67	067000	067001	47	6.0	1.0	0.002	true	[067000, 067002, 067004, 067001]
111464	67	067000	067001	48	6.0	3.0	0.001	true	[067000, 067002, 067004, 067003, 067001]
111465	67	067000	067001	49	6.0	3.0	0.000	true	[067000, 067002, 067004, 067005, 067003, 067001]
111466	67	067000	067001	50	6.0	3.0	0.003	true	[067000, 067002, 067005, 067003, 067001]
111467	67	067000	067001	51	6.0	1.0	0.001	true	[067000, 067002, 067005, 067003, 067004, 067001]
111468	67	067000	067001	52	6.0	1.0	0.001	true	[067000, 067002, 067005, 067004, 067001]
111469	67	067000	067001	53	6.0	3.0	0.001	true	[067000, 067002, 067005, 067004, 067003, 067001]
111470	67	067000	067001	54	8.0	2.0	0.000	true	[067000, 067003, 067001]
111471	67	067000	067001	55	6.0	1.0	0.000	true	[067000, 067003, 067004, 067001]
111472	67	067000	067001	56	6.0	1.0	0.000	true	[067000, 067003, 067005, 067002, 067004, 067001]
111473	67	067000	067001	57	6.0	1.0	0.000	true	[067000, 067003, 067005, 067004, 067001]
111474	67	067000	067001	58	6.0	1.0	0.031	true	[067000, 067004, 067001]
111475	67	067000	067001	59	6.0	1.0	0.001	true	[067000, 067004, 067002, 067005, 067003, 067001]
111476	67	067000	067001	60	6.0	1.0	0.018	true	[067000, 067004, 067003, 067001]
111477	67	067000	067001	61	6.0	1.0	0.003	true	[067000, 067004, 067005, 067003, 067001]
111478	67	067000	067005	62	6.0	1.0	0.001	true	[067000, 067001, 067003, 067004, 067002, 067005]
111479	67	067000	067005	63	6.0	1.0	0.004	true	[067000, 067001, 067003, 067004, 067005]
111480	67	067000	067005	64	6.0	1.0	0.013	true	[067000, 067001, 067003, 067005]
111481	67	067000	067005	65	6.0	1.0	0.002	true	[067000, 067001, 067004, 067002, 067005]
111482	67	067000	067005	66	6.0	1.0	0.002	true	[067000, 067001, 067004, 067003, 067005]
111483	67	067000	067005	67	6.0	1.0	0.007	true	[067000, 067001, 067004, 067005]
111484	67	067000	067005	68	6.0	1.0	0.000	true	[067000, 067002, 067004, 067001, 067003, 067005]
111485	67	067000	067005	69	6.0	3.0	0.001	true	[067000, 067002, 067004, 067003, 067005]
111486	67	067000	067005	70	9.0	4.0	0.004	true	[067000, 067002, 067004, 067005]
111487	67	067000	067005	71	9.0	3.0	0.046	true	[067000, 067002, 067005]
111488	67	067000	067005	72	6.0	1.0	0.000	true	[067000, 067003, 067001, 067004, 067002, 067005]
111489	67	067000	067005	73	6.0	1.0	0.000	true	[067000, 067003, 067001, 067004, 067005]
111490	67	067000	067005	74	6.0	2.0	0.000	true	[067000, 067003, 067004, 067002, 067005]
111491	67	067000	067005	75	6.0	2.0	0.000	true	[067000, 067003, 067004, 067005]
111492	67	067000	067005	76	6.0	2.0	0.000	true	[067000, 067003, 067005]
111493	67	067000	067005	77	6.0	1.0	0.002	true	[067000, 067004, 067001, 067003, 067005]
111494	67	067000	067005	78	9.0	1.0	0.013	true	[067000, 067004, 067002, 067005]
111495	67	067000	067005	79	6.0	1.0	0.021	true	[067000, 067004, 067003, 067005]
111496	67	067000	067005	80	9.0	1.0	0.055	true	[067000, 067004, 067005]
111497	67	067003	067004	81	6.0	1.0	0.000	true	[067003, 067000, 067001, 067004]
111498	67	067003	067004	82	8.0	2.0	0.000	true	[067003, 067000, 067002, 067004]
111499	67	067003	067004	83	8.0	2.0	0.000	true	[067003, 067000, 067002, 067005, 067004]
111500	67	067003	067004	84	8.0	1.0	0.000	true	[067003, 067000, 067004]
111501	67	067003	067004	85	9.0	1.0	0.001	true	[067003, 067001, 067000, 067002, 067004]
111502	67	067003	067004	86	9.0	1.0	0.001	true	[067003, 067001, 067000, 067002, 067005, 067004]
111503	67	067003	067004	87	13.0	1.0	0.012	true	[067003, 067001, 067000, 067004]
111504	67	067003	067004	88	6.0	1.0	0.030	true	[067003, 067001, 067004]
111505	67	067003	067004	89	6.0	3.0	0.330	true	[067003, 067004]
111506	67	067003	067004	90	6.0	1.0	0.000	true	[067003, 067005, 067002, 067000, 067001, 067004]
111507	67	067003	067004	91	6.0	1.0	0.003	true	[067003, 067005, 067002, 067000, 067004]
111508	67	067003	067004	92	6.0	3.0	0.014	true	[067003, 067005, 067002, 067004]
111509	67	067003	067004	93	6.0	5.0	0.060	true	[067003, 067005, 067004]
111510	67	067003	067002	94	6.0	1.0	0.000	true	[067003, 067000, 067001, 067004, 067002]
111511	67	067003	067002	95	6.0	1.0	0.000	true	[067003, 067000, 067001, 067004, 067005, 067002]
111512	67	067003	067002	96	8.0	2.0	0.000	true	[067003, 067000, 067002]
111513	67	067003	067002	97	8.0	1.0	0.000	true	[067003, 067000, 067004, 067002]
111514	67	067003	067002	98	8.0	1.0	0.000	true	[067003, 067000, 067004, 067005, 067002]
111515	67	067003	067002	99	14.0	1.0	0.006	true	[067003, 067001, 067000, 067002]
111516	67	067003	067002	100	9.0	1.0	0.002	true	[067003, 067001, 067000, 067004, 067002]
111517	68	068002	068001	0	7.0	1.0	0.001	true	[068002, 068000, 068003, 068001]
111518	68	068002	068001	1	7.0	1.0	0.000	true	[068002, 068000, 068003, 068004, 068001]
111519	68	068002	068001	2	6.0	1.0	0.001	true	[068002, 068000, 068004, 068001]
111520	68	068002	068001	3	6.0	1.0	0.000	true	[068002, 068000, 068004, 068003, 068001]
111521	68	068002	068001	4	7.0	2.0	0.000	true	[068002, 068000, 068005, 068003, 068001]
111522	68	068002	068001	5	7.0	2.0	0.000	true	[068002, 068000, 068005, 068003, 068004, 068001]
111523	68	068002	068001	6	6.0	1.0	0.000	true	[068002, 068004, 068000, 068003, 068001]
111524	68	068002	068001	7	6.0	1.0	0.000	true	[068002, 068004, 068000, 068005, 068003, 068001]
111525	68	068002	068001	8	11.0	2.0	0.074	true	[068002, 068004, 068001]
111526	68	068002	068001	9	8.0	2.0	0.000	true	[068002, 068004, 068003, 068001]
111527	68	068002	068001	10	8.0	1.0	0.000	true	[068002, 068005, 068000, 068003, 068001]
111528	68	068002	068001	11	8.0	1.0	0.000	true	[068002, 068005, 068000, 068003, 068004, 068001]
111529	68	068002	068001	12	6.0	1.0	0.000	true	[068002, 068005, 068000, 068004, 068001]
111530	68	068002	068001	13	6.0	1.0	0.000	true	[068002, 068005, 068000, 068004, 068003, 068001]
111531	68	068002	068001	14	6.0	1.0	0.000	true	[068002, 068005, 068003, 068000, 068004, 068001]
111532	68	068002	068001	15	8.0	2.0	0.013	true	[068002, 068005, 068003, 068001]
111533	68	068002	068001	16	8.0	2.0	0.000	true	[068002, 068005, 068003, 068004, 068001]
111534	68	068002	068004	17	7.0	1.0	0.000	true	[068002, 068000, 068003, 068001, 068004]
111535	68	068002	068004	18	7.0	1.0	0.000	true	[068002, 068000, 068003, 068004]
111536	68	068002	068004	19	6.0	1.0	0.005	true	[068002, 068000, 068004]
111537	68	068002	068004	20	7.0	2.0	0.000	true	[068002, 068000, 068005, 068003, 068001, 068004]
111538	68	068002	068004	21	7.0	2.0	0.000	true	[068002, 068000, 068005, 068003, 068004]
111539	68	068002	068004	22	12.0	2.0	0.390	true	[068002, 068004]
111540	68	068002	068004	23	8.0	1.0	0.000	true	[068002, 068005, 068000, 068003, 068001, 068004]
111541	68	068002	068004	24	8.0	1.0	0.000	true	[068002, 068005, 068000, 068003, 068004]
111542	68	068002	068004	25	6.0	1.0	0.000	true	[068002, 068005, 068000, 068004]
111543	68	068002	068004	26	6.0	1.0	0.000	true	[068002, 068005, 068003, 068000, 068004]
111544	68	068002	068004	27	8.0	2.0	0.003	true	[068002, 068005, 068003, 068001, 068004]
111545	68	068002	068004	28	8.0	2.0	0.000	true	[068002, 068005, 068003, 068004]
111546	68	068002	068000	29	7.0	2.0	0.160	true	[068002, 068000]
111547	68	068002	068000	30	6.0	1.0	0.012	true	[068002, 068004, 068000]
111548	68	068002	068000	31	11.0	1.0	0.000	true	[068002, 068004, 068001, 068003, 068000]
111549	68	068002	068000	32	9.0	2.0	0.000	true	[068002, 068004, 068001, 068003, 068005, 068000]
111550	68	068002	068000	33	8.0	1.0	0.000	true	[068002, 068004, 068003, 068000]
111551	68	068002	068000	34	8.0	2.0	0.000	true	[068002, 068004, 068003, 068005, 068000]
111552	68	068002	068000	35	8.0	2.0	0.014	true	[068002, 068005, 068000]
111553	68	068002	068000	36	8.0	1.0	0.003	true	[068002, 068005, 068003, 068000]
111554	68	068002	068000	37	6.0	1.0	0.000	true	[068002, 068005, 068003, 068001, 068004, 068000]
111555	68	068002	068000	38	6.0	1.0	0.000	true	[068002, 068005, 068003, 068004, 068000]
111556	68	068002	068003	39	7.0	1.0	0.005	true	[068002, 068000, 068003]
111557	68	068002	068003	40	6.0	1.0	0.000	true	[068002, 068000, 068004, 068001, 068003]
111558	68	068002	068003	41	6.0	1.0	0.000	true	[068002, 068000, 068004, 068003]
111559	68	068002	068003	42	7.0	2.0	0.002	true	[068002, 068000, 068005, 068003]
111560	68	068002	068003	43	6.0	1.0	0.000	true	[068002, 068004, 068000, 068003]
111561	68	068002	068003	44	6.0	1.0	0.000	true	[068002, 068004, 068000, 068005, 068003]
111562	68	068002	068003	45	11.0	2.0	0.011	true	[068002, 068004, 068001, 068003]
111563	68	068002	068003	46	8.0	2.0	0.000	true	[068002, 068004, 068003]
111564	68	068002	068003	47	8.0	1.0	0.000	true	[068002, 068005, 068000, 068003]
111565	68	068002	068003	48	6.0	1.0	0.000	true	[068002, 068005, 068000, 068004, 068001, 068003]
111566	68	068002	068003	49	6.0	1.0	0.000	true	[068002, 068005, 068000, 068004, 068003]
111567	68	068002	068003	50	8.0	2.0	0.090	true	[068002, 068005, 068003]
111568	68	068002	068005	51	7.0	1.0	0.001	true	[068002, 068000, 068003, 068005]
111569	68	068002	068005	52	6.0	1.0	0.000	true	[068002, 068000, 068004, 068001, 068003, 068005]
111570	68	068002	068005	53	6.0	1.0	0.000	true	[068002, 068000, 068004, 068003, 068005]
111571	68	068002	068005	54	7.0	2.0	0.008	true	[068002, 068000, 068005]
111572	68	068002	068005	55	6.0	1.0	0.000	true	[068002, 068004, 068000, 068003, 068005]
111573	68	068002	068005	56	6.0	1.0	0.001	true	[068002, 068004, 068000, 068005]
111574	68	068002	068005	57	11.0	1.0	0.000	true	[068002, 068004, 068001, 068003, 068000, 068005]
111575	68	068002	068005	58	9.0	2.0	0.003	true	[068002, 068004, 068001, 068003, 068005]
111576	68	068002	068005	59	8.0	1.0	0.000	true	[068002, 068004, 068003, 068000, 068005]
111577	68	068002	068005	60	8.0	2.0	0.000	true	[068002, 068004, 068003, 068005]
111578	68	068002	068005	61	8.0	2.0	0.290	true	[068002, 068005]
111579	68	068001	068004	62	7.0	1.0	0.000	true	[068001, 068003, 068000, 068002, 068004]
111580	68	068001	068004	63	6.0	1.0	0.000	true	[068001, 068003, 068000, 068004]
111581	68	068001	068004	64	8.0	1.0	0.000	true	[068001, 068003, 068000, 068005, 068002, 068004]
111582	68	068001	068004	65	8.0	2.0	0.000	true	[068001, 068003, 068004]
111583	68	068001	068004	66	7.0	2.0	0.000	true	[068001, 068003, 068005, 068000, 068002, 068004]
111584	68	068001	068004	67	6.0	1.0	0.000	true	[068001, 068003, 068005, 068000, 068004]
111585	68	068001	068004	68	6.0	1.0	0.000	true	[068001, 068003, 068005, 068002, 068000, 068004]
111586	68	068001	068004	69	8.0	2.0	0.005	true	[068001, 068003, 068005, 068002, 068004]
111587	68	068001	068004	70	11.0	2.0	0.190	true	[068001, 068004]
111588	68	068001	068000	71	12.0	1.0	0.005	true	[068001, 068003, 068000]
111589	68	068001	068000	72	6.0	1.0	0.000	true	[068001, 068003, 068004, 068000]
111590	68	068001	068000	73	7.0	2.0	0.000	true	[068001, 068003, 068004, 068002, 068000]
111591	68	068001	068000	74	8.0	2.0	0.000	true	[068001, 068003, 068004, 068002, 068005, 068000]
111592	68	068001	068000	75	9.0	2.0	0.002	true	[068001, 068003, 068005, 068000]
111593	68	068001	068000	76	7.0	2.0	0.002	true	[068001, 068003, 068005, 068002, 068000]
111594	68	068001	068000	77	6.0	1.0	0.000	true	[068001, 068003, 068005, 068002, 068004, 068000]
111595	68	068001	068000	78	6.0	1.0	0.006	true	[068001, 068004, 068000]
111596	68	068001	068000	79	7.0	2.0	0.012	true	[068001, 068004, 068002, 068000]
111597	68	068001	068000	80	8.0	2.0	0.001	true	[068001, 068004, 068002, 068005, 068000]
111598	68	068001	068000	81	8.0	1.0	0.000	true	[068001, 068004, 068002, 068005, 068003, 068000]
111599	68	068001	068000	82	8.0	1.0	0.000	true	[068001, 068004, 068003, 068000]
111600	68	068001	068000	83	8.0	2.0	0.000	true	[068001, 068004, 068003, 068005, 068000]
111601	68	068001	068000	84	7.0	2.0	0.000	true	[068001, 068004, 068003, 068005, 068002, 068000]
111602	68	068001	068003	85	14.0	2.0	0.150	true	[068001, 068003]
111603	68	068001	068003	86	6.0	1.0	0.000	true	[068001, 068004, 068000, 068002, 068005, 068003]
111604	68	068001	068003	87	6.0	1.0	0.000	true	[068001, 068004, 068000, 068003]
111605	68	068001	068003	88	6.0	1.0	0.000	true	[068001, 068004, 068000, 068005, 068003]
111606	68	068001	068003	89	7.0	1.0	0.000	true	[068001, 068004, 068002, 068000, 068003]
111607	68	068001	068003	90	7.0	2.0	0.000	true	[068001, 068004, 068002, 068000, 068005, 068003]
111608	68	068001	068003	91	8.0	1.0	0.000	true	[068001, 068004, 068002, 068005, 068000, 068003]
111609	68	068001	068003	92	8.0	2.0	0.007	true	[068001, 068004, 068002, 068005, 068003]
111610	68	068001	068003	93	8.0	2.0	0.000	true	[068001, 068004, 068003]
111611	68	068001	068005	94	7.0	1.0	0.000	true	[068001, 068003, 068000, 068002, 068005]
111612	68	068001	068005	95	6.0	1.0	0.000	true	[068001, 068003, 068000, 068004, 068002, 068005]
111613	68	068001	068005	96	11.0	1.0	0.000	true	[068001, 068003, 068000, 068005]
111614	68	068001	068005	97	6.0	1.0	0.000	true	[068001, 068003, 068004, 068000, 068002, 068005]
111615	68	068001	068005	98	6.0	1.0	0.000	true	[068001, 068003, 068004, 068000, 068005]
111616	68	068001	068005	99	7.0	2.0	0.000	true	[068001, 068003, 068004, 068002, 068000, 068005]
111617	68	068001	068005	100	8.0	2.0	0.000	true	[068001, 068003, 068004, 068002, 068005]
111618	68	068001	068005	101	9.0	2.0	0.047	true	[068001, 068003, 068005]
111619	69	069005	069000	0	15.0	4.0	0.360	true	[069005, 069000]
111620	69	069005	069000	1	7.0	1.0	0.001	true	[069005, 069002, 069001, 069000]
111621	69	069005	069000	2	7.0	1.0	0.000	true	[069005, 069002, 069001, 069004, 069000]
111622	69	069005	069000	3	7.0	1.0	0.000	true	[069005, 069002, 069001, 069004, 069003, 069000]
111623	69	069005	069000	4	6.0	1.0	0.000	true	[069005, 069002, 069003, 069000]
111624	69	069005	069000	5	6.0	1.0	0.000	true	[069005, 069002, 069003, 069004, 069000]
111625	69	069005	069000	6	6.0	1.0	0.000	true	[069005, 069002, 069003, 069004, 069001, 069000]
111626	69	069005	069000	7	11.0	3.0	0.058	true	[069005, 069003, 069000]
111627	69	069005	069000	8	6.0	2.0	0.000	true	[069005, 069003, 069002, 069001, 069000]
111628	69	069005	069000	9	6.0	1.0	0.000	true	[069005, 069003, 069002, 069001, 069004, 069000]
111629	69	069005	069000	10	10.0	2.0	0.004	true	[069005, 069003, 069004, 069000]
111630	69	069005	069000	11	7.0	1.0	0.001	true	[069005, 069003, 069004, 069001, 069000]
111631	69	069005	069000	12	10.0	2.0	0.088	true	[069005, 069004, 069000]
111632	69	069005	069000	13	7.0	1.0	0.016	true	[069005, 069004, 069001, 069000]
111633	69	069005	069000	14	6.0	1.0	0.000	true	[069005, 069004, 069001, 069002, 069003, 069000]
111634	69	069005	069000	15	10.0	4.0	0.005	true	[069005, 069004, 069003, 069000]
111635	69	069005	069000	16	6.0	2.0	0.000	true	[069005, 069004, 069003, 069002, 069001, 069000]
111636	69	069005	069004	17	6.0	2.0	0.000	true	[069005, 069000, 069001, 069002, 069003, 069004]
111637	69	069005	069004	18	7.0	1.0	0.017	true	[069005, 069000, 069001, 069004]
111638	69	069005	069004	19	6.0	1.0	0.000	true	[069005, 069000, 069003, 069002, 069001, 069004]
111639	69	069005	069004	20	10.0	4.0	0.005	true	[069005, 069000, 069003, 069004]
111640	69	069005	069004	21	12.0	2.0	0.090	true	[069005, 069000, 069004]
111641	69	069005	069004	22	7.0	1.0	0.000	true	[069005, 069002, 069001, 069000, 069003, 069004]
111642	69	069005	069004	23	7.0	1.0	0.000	true	[069005, 069002, 069001, 069000, 069004]
111643	69	069005	069004	24	7.0	1.0	0.001	true	[069005, 069002, 069001, 069004]
111644	69	069005	069004	25	6.0	1.0	0.000	true	[069005, 069002, 069003, 069000, 069001, 069004]
111645	69	069005	069004	26	6.0	1.0	0.000	true	[069005, 069002, 069003, 069000, 069004]
111646	69	069005	069004	27	6.0	1.0	0.000	true	[069005, 069002, 069003, 069004]
111647	69	069005	069004	28	7.0	1.0	0.003	true	[069005, 069003, 069000, 069001, 069004]
111648	69	069005	069004	29	11.0	2.0	0.014	true	[069005, 069003, 069000, 069004]
111649	69	069005	069004	30	6.0	2.0	0.000	true	[069005, 069003, 069002, 069001, 069000, 069004]
111650	69	069005	069004	31	6.0	1.0	0.000	true	[069005, 069003, 069002, 069001, 069004]
111651	69	069005	069004	32	10.0	3.0	0.014	true	[069005, 069003, 069004]
111652	69	069005	069004	33	10.0	5.0	0.350	true	[069005, 069004]
111653	69	069005	069001	34	9.0	2.0	0.076	true	[069005, 069000, 069001]
111654	69	069005	069001	35	6.0	4.0	0.000	true	[069005, 069000, 069003, 069002, 069001]
111655	69	069005	069001	36	7.0	1.0	0.001	true	[069005, 069000, 069003, 069004, 069001]
111656	69	069005	069001	37	7.0	1.0	0.020	true	[069005, 069000, 069004, 069001]
111657	69	069005	069001	38	6.0	2.0	0.000	true	[069005, 069000, 069004, 069003, 069002, 069001]
111658	69	069005	069001	39	7.0	1.0	0.004	true	[069005, 069002, 069001]
111659	69	069005	069001	40	6.0	1.0	0.000	true	[069005, 069002, 069003, 069000, 069001]
111660	69	069005	069001	41	6.0	1.0	0.000	true	[069005, 069002, 069003, 069000, 069004, 069001]
111661	69	069005	069001	42	6.0	1.0	0.000	true	[069005, 069002, 069003, 069004, 069000, 069001]
111662	69	069005	069001	43	6.0	1.0	0.000	true	[069005, 069002, 069003, 069004, 069001]
111663	69	069005	069001	44	9.0	2.0	0.012	true	[069005, 069003, 069000, 069001]
111664	69	069005	069001	45	7.0	1.0	0.003	true	[069005, 069003, 069000, 069004, 069001]
111665	69	069005	069001	46	6.0	3.0	0.000	true	[069005, 069003, 069002, 069001]
111666	69	069005	069001	47	9.0	2.0	0.001	true	[069005, 069003, 069004, 069000, 069001]
111667	69	069005	069001	48	7.0	1.0	0.003	true	[069005, 069003, 069004, 069001]
111668	69	069005	069001	49	9.0	2.0	0.018	true	[069005, 069004, 069000, 069001]
111669	69	069005	069001	50	6.0	2.0	0.000	true	[069005, 069004, 069000, 069003, 069002, 069001]
111670	69	069005	069001	51	7.0	1.0	0.077	true	[069005, 069004, 069001]
111671	69	069005	069001	52	9.0	2.0	0.001	true	[069005, 069004, 069003, 069000, 069001]
111672	69	069005	069001	53	6.0	4.0	0.000	true	[069005, 069004, 069003, 069002, 069001]
111673	69	069005	069002	54	9.0	2.0	0.002	true	[069005, 069000, 069001, 069002]
111674	69	069005	069002	55	6.0	1.0	0.000	true	[069005, 069000, 069001, 069004, 069003, 069002]
111675	69	069005	069002	56	6.0	4.0	0.000	true	[069005, 069000, 069003, 069002]
111676	69	069005	069002	57	7.0	1.0	0.000	true	[069005, 069000, 069003, 069004, 069001, 069002]
111677	69	069005	069002	58	7.0	1.0	0.000	true	[069005, 069000, 069004, 069001, 069002]
111678	69	069005	069002	59	6.0	2.0	0.000	true	[069005, 069000, 069004, 069003, 069002]
111679	69	069005	069002	60	7.0	1.0	0.190	true	[069005, 069002]
111680	69	069005	069002	61	9.0	2.0	0.000	true	[069005, 069003, 069000, 069001, 069002]
111681	69	069005	069002	62	7.0	1.0	0.000	true	[069005, 069003, 069000, 069004, 069001, 069002]
111682	69	069005	069002	63	6.0	3.0	0.000	true	[069005, 069003, 069002]
111683	69	069005	069002	64	9.0	2.0	0.000	true	[069005, 069003, 069004, 069000, 069001, 069002]
111684	69	069005	069002	65	7.0	1.0	0.000	true	[069005, 069003, 069004, 069001, 069002]
111685	69	069005	069002	66	9.0	2.0	0.000	true	[069005, 069004, 069000, 069001, 069002]
111686	69	069005	069002	67	6.0	2.0	0.000	true	[069005, 069004, 069000, 069003, 069002]
111687	69	069005	069002	68	6.0	1.0	0.000	true	[069005, 069004, 069001, 069000, 069003, 069002]
111688	69	069005	069002	69	7.0	1.0	0.002	true	[069005, 069004, 069001, 069002]
111689	69	069005	069002	70	9.0	2.0	0.000	true	[069005, 069004, 069003, 069000, 069001, 069002]
111690	69	069005	069002	71	6.0	4.0	0.000	true	[069005, 069004, 069003, 069002]
111691	69	069005	069003	72	6.0	2.0	0.000	true	[069005, 069000, 069001, 069002, 069003]
111692	69	069005	069003	73	7.0	1.0	0.001	true	[069005, 069000, 069001, 069004, 069003]
111693	69	069005	069003	74	13.0	4.0	0.086	true	[069005, 069000, 069003]
111694	69	069005	069003	75	6.0	1.0	0.000	true	[069005, 069000, 069004, 069001, 069002, 069003]
111695	69	069005	069003	76	10.0	2.0	0.005	true	[069005, 069000, 069004, 069003]
111696	69	069005	069003	77	7.0	1.0	0.000	true	[069005, 069002, 069001, 069000, 069003]
111697	69	069005	069003	78	7.0	1.0	0.000	true	[069005, 069002, 069001, 069000, 069004, 069003]
111698	69	069005	069003	79	7.0	1.0	0.000	true	[069005, 069002, 069001, 069004, 069000, 069003]
111699	69	069005	069003	80	7.0	1.0	0.000	true	[069005, 069002, 069001, 069004, 069003]
111700	69	069005	069003	81	6.0	1.0	0.000	true	[069005, 069002, 069003]
111701	69	069005	069003	82	11.0	3.0	0.240	true	[069005, 069003]
111702	69	069005	069003	83	6.0	2.0	0.000	true	[069005, 069004, 069000, 069001, 069002, 069003]
111703	69	069005	069003	84	10.0	2.0	0.021	true	[069005, 069004, 069000, 069003]
111704	69	069005	069003	85	7.0	1.0	0.004	true	[069005, 069004, 069001, 069000, 069003]
111705	69	069005	069003	86	6.0	1.0	0.000	true	[069005, 069004, 069001, 069002, 069003]
111706	69	069005	069003	87	10.0	4.0	0.021	true	[069005, 069004, 069003]
