TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
87447	72	072003	072009	80	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072006, 072001, 072009]
87448	72	072003	072009	81	9.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072006, 072004, 072008, 072009]
87449	72	072003	072009	82	9.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072006, 072004, 072009]
87450	72	072003	072009	83	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072006, 072007, 072001, 072009]
87451	72	072003	072009	84	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072001, 072006, 072004, 072008, 072009]
87452	72	072003	072009	85	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072001, 072006, 072004, 072009]
87453	72	072003	072009	86	7.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072001, 072009]
87454	72	072003	072009	87	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072006, 072001, 072009]
87455	72	072003	072009	88	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072006, 072004, 072008, 072009]
87456	72	072003	072009	89	5.0	1.0	0.000	true	[072003, 072005, 072002, 072000, 072007, 072006, 072004, 072009]
87457	72	072003	072009	90	9.0	2.0	0.000	true	[072003, 072005, 072002, 072000, 072009]
87458	72	072003	072009	91	8.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072000, 072004, 072008, 072009]
87459	72	072003	072009	92	8.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072000, 072004, 072009]
87460	72	072003	072009	93	7.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072000, 072007, 072001, 072009]
87461	72	072003	072009	94	8.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072000, 072009]
87462	72	072003	072009	95	5.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072001, 072007, 072000, 072004, 072008, 072009]
87463	72	072003	072009	96	5.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072001, 072007, 072000, 072004, 072009]
87464	72	072003	072009	97	5.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072001, 072007, 072000, 072009]
87465	72	072003	072009	98	5.0	2.0	0.000	true	[072003, 072005, 072002, 072006, 072001, 072009]
87466	72	072003	072009	99	7.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072004, 072000, 072007, 072001, 072009]
87467	72	072003	072009	100	8.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072004, 072000, 072009]
87468	72	072003	072009	101	8.0	1.0	0.000	true	[072003, 072005, 072002, 072006, 072004, 072009]
87469	72	072003	072009	102	13.0	1.0	0.023	true	[072003, 072005, 072009]
87470	72	072003	072009	103	12.0	1.0	0.060	true	[072003, 072009]
87471	73	073007	073005	0	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073005]
87472	73	073007	073005	1	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073006, 073005]
87473	73	073007	073005	2	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073006, 073008, 073005]
87474	73	073007	073005	3	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073006, 073008, 073009, 073005]
87475	73	073007	073005	4	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073006, 073009, 073005]
87476	73	073007	073005	5	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073006, 073009, 073008, 073005]
87477	73	073007	073005	6	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073009, 073005]
87478	73	073007	073005	7	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073009, 073006, 073005]
87479	73	073007	073005	8	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073009, 073006, 073008, 073005]
87480	73	073007	073005	9	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073009, 073008, 073005]
87481	73	073007	073005	10	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073004, 073009, 073008, 073006, 073005]
87482	73	073007	073005	11	9.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073005]
87483	73	073007	073005	12	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073004, 073005]
87484	73	073007	073005	13	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073004, 073009, 073005]
87485	73	073007	073005	14	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073004, 073009, 073008, 073005]
87486	73	073007	073005	15	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073005]
87487	73	073007	073005	16	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073008, 073005]
87488	73	073007	073005	17	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073008, 073009, 073004, 073005]
87489	73	073007	073005	18	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073008, 073009, 073005]
87490	73	073007	073005	19	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073009, 073004, 073005]
87491	73	073007	073005	20	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073009, 073005]
87492	73	073007	073005	21	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073006, 073009, 073008, 073005]
87493	73	073007	073005	22	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073005]
87494	73	073007	073005	23	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073006, 073004, 073005]
87495	73	073007	073005	24	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073006, 073004, 073009, 073005]
87496	73	073007	073005	25	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073006, 073005]
87497	73	073007	073005	26	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073006, 073009, 073004, 073005]
87498	73	073007	073005	27	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073006, 073009, 073005]
87499	73	073007	073005	28	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073009, 073004, 073005]
87500	73	073007	073005	29	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073009, 073004, 073006, 073005]
87501	73	073007	073005	30	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073009, 073005]
87502	73	073007	073005	31	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073009, 073006, 073004, 073005]
87503	73	073007	073005	32	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073008, 073009, 073006, 073005]
87504	73	073007	073005	33	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073004, 073005]
87505	73	073007	073005	34	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073004, 073006, 073005]
87506	73	073007	073005	35	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073004, 073006, 073008, 073005]
87507	73	073007	073005	36	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073005]
87508	73	073007	073005	37	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073006, 073004, 073005]
87509	73	073007	073005	38	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073006, 073005]
87510	73	073007	073005	39	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073006, 073008, 073005]
87511	73	073007	073005	40	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073008, 073005]
87512	73	073007	073005	41	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073008, 073006, 073004, 073005]
87513	73	073007	073005	42	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073003, 073009, 073008, 073006, 073005]
87514	73	073007	073005	43	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073005]
87515	73	073007	073005	44	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073006, 073005]
87516	73	073007	073005	45	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073006, 073008, 073005]
87517	73	073007	073005	46	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073006, 073008, 073009, 073005]
87518	73	073007	073005	47	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073006, 073009, 073005]
87519	73	073007	073005	48	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073006, 073009, 073008, 073005]
87520	73	073007	073005	49	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073008, 073005]
87521	73	073007	073005	50	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073008, 073006, 073005]
87522	73	073007	073005	51	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073008, 073006, 073009, 073005]
87523	73	073007	073005	52	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073008, 073009, 073005]
87524	73	073007	073005	53	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073008, 073009, 073006, 073005]
87525	73	073007	073005	54	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073009, 073005]
87526	73	073007	073005	55	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073009, 073006, 073005]
87527	73	073007	073005	56	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073009, 073006, 073008, 073005]
87528	73	073007	073005	57	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073009, 073008, 073005]
87529	73	073007	073005	58	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073003, 073009, 073008, 073006, 073005]
87530	73	073007	073005	59	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073005]
87531	73	073007	073005	60	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073003, 073005]
87532	73	073007	073005	61	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073003, 073008, 073005]
87533	73	073007	073005	62	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073003, 073008, 073009, 073005]
87534	73	073007	073005	63	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073003, 073009, 073005]
87535	73	073007	073005	64	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073003, 073009, 073008, 073005]
87536	73	073007	073005	65	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073005]
87537	73	073007	073005	66	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073008, 073003, 073005]
87538	73	073007	073005	67	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073008, 073003, 073009, 073005]
87539	73	073007	073005	68	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073008, 073005]
87540	73	073007	073005	69	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073008, 073009, 073003, 073005]
87541	73	073007	073005	70	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073008, 073009, 073005]
87542	73	073007	073005	71	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073009, 073003, 073005]
87543	73	073007	073005	72	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073009, 073003, 073008, 073005]
87544	73	073007	073005	73	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073009, 073005]
87545	73	073007	073005	74	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073009, 073008, 073003, 073005]
87546	73	073007	073005	75	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073006, 073009, 073008, 073005]
87547	73	073007	073005	76	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073003, 073005]
87548	73	073007	073005	77	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073003, 073006, 073005]
87549	73	073007	073005	78	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073003, 073006, 073008, 073005]
87550	73	073007	073005	79	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073003, 073008, 073005]
87551	73	073007	073005	80	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073003, 073008, 073006, 073005]
87552	73	073007	073005	81	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073005]
87553	73	073007	073005	82	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073006, 073003, 073005]
87554	73	073007	073005	83	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073006, 073003, 073008, 073005]
87555	73	073007	073005	84	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073006, 073005]
87556	73	073007	073005	85	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073006, 073008, 073003, 073005]
87557	73	073007	073005	86	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073006, 073008, 073005]
87558	73	073007	073005	87	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073008, 073003, 073005]
87559	73	073007	073005	88	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073008, 073003, 073006, 073005]
87560	73	073007	073005	89	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073008, 073005]
87561	73	073007	073005	90	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073008, 073006, 073003, 073005]
87562	73	073007	073005	91	5.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073004, 073009, 073008, 073006, 073005]
87563	73	073007	073005	92	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073004, 073005]
87564	73	073007	073005	93	8.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073004, 073006, 073005]
87565	73	073007	073005	94	7.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073004, 073006, 073009, 073005]
87566	73	073007	073005	95	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073004, 073009, 073005]
87567	73	073007	073005	96	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073004, 073009, 073006, 073005]
87568	73	073007	073005	97	9.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073005]
87569	73	073007	073005	98	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073006, 073004, 073005]
87570	73	073007	073005	99	6.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073006, 073004, 073009, 073005]
87571	73	073007	073005	100	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073003, 073006, 073005]
87572	73	073007	073005	101	10.0	1.0	0.000	true	[073007, 073000, 073002, 073001, 073008, 073005]
87573	73	073007	073005	102	7.0	1.0	0.010	true	[073007, 073000, 073002, 073005]
87574	74	074005	074003	0	5.0	1.0	0.007	true	[074005, 074000, 074002, 074001, 074003]
87575	74	074005	074003	1	5.0	1.0	0.001	true	[074005, 074000, 074002, 074001, 074006, 074003]
87576	74	074005	074003	2	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074004, 074009, 074003]
87577	74	074005	074003	3	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074004, 074009, 074007, 074003]
87578	74	074005	074003	4	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074004, 074009, 074007, 074008, 074003]
87579	74	074005	074003	5	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074004, 074009, 074008, 074003]
87580	74	074005	074003	6	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074004, 074009, 074008, 074007, 074003]
87581	74	074005	074003	7	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074007, 074003]
87582	74	074005	074003	8	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074007, 074008, 074003]
87583	74	074005	074003	9	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074007, 074008, 074009, 074003]
87584	74	074005	074003	10	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074007, 074009, 074003]
87585	74	074005	074003	11	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074007, 074009, 074008, 074003]
87586	74	074005	074003	12	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074009, 074003]
87587	74	074005	074003	13	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074009, 074007, 074003]
87588	74	074005	074003	14	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074009, 074007, 074008, 074003]
87589	74	074005	074003	15	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074009, 074008, 074003]
87590	74	074005	074003	16	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074006, 074009, 074008, 074007, 074003]
87591	74	074005	074003	17	5.0	1.0	0.001	true	[074005, 074000, 074002, 074001, 074008, 074003]
87592	74	074005	074003	18	5.0	1.0	0.001	true	[074005, 074000, 074002, 074001, 074008, 074007, 074003]
87593	74	074005	074003	19	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074006, 074003]
87594	74	074005	074003	20	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074006, 074004, 074009, 074003]
87595	74	074005	074003	21	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074006, 074009, 074003]
87596	74	074005	074003	22	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074009, 074003]
87597	74	074005	074003	23	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074009, 074004, 074006, 074003]
87598	74	074005	074003	24	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074007, 074009, 074006, 074003]
87599	74	074005	074003	25	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074003]
87600	74	074005	074003	26	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074004, 074006, 074003]
87601	74	074005	074003	27	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074004, 074006, 074007, 074003]
87602	74	074005	074003	28	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074006, 074003]
87603	74	074005	074003	29	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074006, 074007, 074003]
87604	74	074005	074003	30	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074007, 074003]
87605	74	074005	074003	31	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074008, 074009, 074007, 074006, 074003]
87606	74	074005	074003	32	5.0	1.0	0.001	true	[074005, 074000, 074002, 074001, 074009, 074003]
87607	74	074005	074003	33	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074004, 074006, 074003]
87608	74	074005	074003	34	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074004, 074006, 074007, 074003]
87609	74	074005	074003	35	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074004, 074006, 074007, 074008, 074003]
87610	74	074005	074003	36	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074006, 074003]
87611	74	074005	074003	37	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074006, 074007, 074003]
87612	74	074005	074003	38	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074006, 074007, 074008, 074003]
87613	74	074005	074003	39	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074007, 074003]
87614	74	074005	074003	40	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074007, 074006, 074003]
87615	74	074005	074003	41	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074007, 074008, 074003]
87616	74	074005	074003	42	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074008, 074003]
87617	74	074005	074003	43	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074008, 074007, 074003]
87618	74	074005	074003	44	5.0	1.0	0.000	true	[074005, 074000, 074002, 074001, 074009, 074008, 074007, 074006, 074003]
87619	74	074005	074003	45	13.0	2.0	0.008	true	[074005, 074000, 074002, 074003]
87620	74	074005	074003	46	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074003]
87621	74	074005	074003	47	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074008, 074003]
87622	74	074005	074003	48	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074008, 074007, 074003]
87623	74	074005	074003	49	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074008, 074007, 074009, 074003]
87624	74	074005	074003	50	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074008, 074009, 074003]
87625	74	074005	074003	51	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074008, 074009, 074007, 074003]
87626	74	074005	074003	52	12.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074009, 074003]
87627	74	074005	074003	53	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074009, 074007, 074003]
87628	74	074005	074003	54	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074009, 074007, 074008, 074003]
87629	74	074005	074003	55	12.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074009, 074008, 074003]
87630	74	074005	074003	56	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074001, 074009, 074008, 074007, 074003]
87631	74	074005	074003	57	7.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074003]
87632	74	074005	074003	58	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074003]
87633	74	074005	074003	59	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074008, 074001, 074003]
87634	74	074005	074003	60	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074008, 074001, 074009, 074003]
87635	74	074005	074003	61	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074008, 074003]
87636	74	074005	074003	62	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074008, 074009, 074001, 074003]
87637	74	074005	074003	63	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074008, 074009, 074003]
87638	74	074005	074003	64	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074009, 074001, 074003]
87639	74	074005	074003	65	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074009, 074001, 074008, 074003]
87640	74	074005	074003	66	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074009, 074003]
87641	74	074005	074003	67	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074009, 074008, 074001, 074003]
87642	74	074005	074003	68	9.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074007, 074009, 074008, 074003]
87643	74	074005	074003	69	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074001, 074003]
87644	74	074005	074003	70	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074001, 074008, 074003]
87645	74	074005	074003	71	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074001, 074008, 074007, 074003]
87646	74	074005	074003	72	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074003]
87647	74	074005	074003	73	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074007, 074003]
87648	74	074005	074003	74	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074007, 074008, 074001, 074003]
87649	74	074005	074003	75	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074007, 074008, 074003]
87650	74	074005	074003	76	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074008, 074001, 074003]
87651	74	074005	074003	77	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074008, 074003]
87652	74	074005	074003	78	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074006, 074009, 074008, 074007, 074003]
87653	74	074005	074003	79	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074003]
87654	74	074005	074003	80	7.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074006, 074003]
87655	74	074005	074003	81	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074006, 074007, 074003]
87656	74	074005	074003	82	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074006, 074007, 074008, 074003]
87657	74	074005	074003	83	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074008, 074003]
87658	74	074005	074003	84	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074008, 074007, 074003]
87659	74	074005	074003	85	7.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074001, 074008, 074007, 074006, 074003]
87660	74	074005	074003	86	8.0	1.0	0.001	true	[074005, 074000, 074002, 074004, 074009, 074003]
87661	74	074005	074003	87	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074001, 074003]
87662	74	074005	074003	88	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074001, 074008, 074003]
87663	74	074005	074003	89	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074001, 074008, 074007, 074003]
87664	74	074005	074003	90	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074003]
87665	74	074005	074003	91	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074007, 074003]
87666	74	074005	074003	92	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074007, 074008, 074001, 074003]
87667	74	074005	074003	93	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074006, 074007, 074008, 074003]
87668	74	074005	074003	94	6.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074003]
87669	74	074005	074003	95	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074006, 074001, 074003]
87670	74	074005	074003	96	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074006, 074001, 074008, 074003]
87671	74	074005	074003	97	7.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074006, 074003]
