TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
173451	41	041005	041004	73	6.0	2.0	0.000	true	[041005, 041002, 041001, 041004]
173452	41	041005	041004	74	5.0	3.0	0.001	true	[041005, 041003, 041000, 041002, 041001, 041004]
173453	41	041005	041004	75	7.0	4.0	0.003	true	[041005, 041003, 041000, 041004]
173454	41	041005	041004	76	5.0	3.0	0.001	true	[041005, 041003, 041001, 041002, 041000, 041004]
173455	41	041005	041004	77	7.0	3.0	0.039	true	[041005, 041003, 041001, 041004]
173456	41	041005	041004	78	5.0	2.0	0.170	true	[041005, 041004]
173457	41	041005	041001	79	5.0	1.0	0.027	true	[041005, 041000, 041002, 041001]
173458	41	041005	041001	80	7.0	1.0	0.018	true	[041005, 041000, 041003, 041001]
173459	41	041005	041001	81	8.0	1.0	0.007	true	[041005, 041000, 041004, 041001]
173460	41	041005	041001	82	5.0	2.0	0.000	true	[041005, 041002, 041000, 041003, 041001]
173461	41	041005	041001	83	5.0	2.0	0.000	true	[041005, 041002, 041000, 041004, 041001]
173462	41	041005	041001	84	6.0	2.0	0.000	true	[041005, 041002, 041001]
173463	41	041005	041001	85	5.0	3.0	0.003	true	[041005, 041003, 041000, 041002, 041001]
173464	41	041005	041001	86	7.0	3.0	0.001	true	[041005, 041003, 041000, 041004, 041001]
173465	41	041005	041001	87	7.0	4.0	0.163	true	[041005, 041003, 041001]
173466	41	041005	041001	88	5.0	2.0	0.001	true	[041005, 041004, 041000, 041002, 041001]
173467	41	041005	041001	89	5.0	2.0	0.000	true	[041005, 041004, 041000, 041003, 041001]
173468	41	041005	041001	90	5.0	2.0	0.041	true	[041005, 041004, 041001]
173469	41	041005	041000	91	8.0	1.0	0.440	true	[041005, 041000]
173470	41	041005	041000	92	5.0	2.0	0.000	true	[041005, 041002, 041000]
173471	41	041005	041000	93	6.0	2.0	0.000	true	[041005, 041002, 041001, 041003, 041000]
173472	41	041005	041000	94	6.0	2.0	0.000	true	[041005, 041002, 041001, 041004, 041000]
173473	41	041005	041000	95	7.0	4.0	0.048	true	[041005, 041003, 041000]
173474	41	041005	041000	96	5.0	3.0	0.010	true	[041005, 041003, 041001, 041002, 041000]
173475	41	041005	041000	97	7.0	3.0	0.003	true	[041005, 041003, 041001, 041004, 041000]
173476	41	041005	041000	98	5.0	2.0	0.012	true	[041005, 041004, 041000]
173477	41	041005	041000	99	5.0	2.0	0.003	true	[041005, 041004, 041001, 041002, 041000]
173478	41	041005	041000	100	5.0	2.0	0.002	true	[041005, 041004, 041001, 041003, 041000]
173479	42	042000	042001	0	7.0	5.0	0.100	true	[042000, 042001]
173480	42	042000	042002	1	7.0	3.0	0.016	true	[042000, 042001, 042002]
173481	42	042000	042002	2	7.0	3.0	0.005	true	[042000, 042001, 042003, 042002]
173482	42	042000	042002	3	6.0	2.0	0.001	true	[042000, 042001, 042003, 042004, 042002]
173483	42	042000	042002	4	6.0	2.0	0.000	true	[042000, 042001, 042003, 042005, 042002]
173484	42	042000	042002	5	6.0	2.0	0.004	true	[042000, 042001, 042004, 042002]
173485	42	042000	042002	6	7.0	2.0	0.001	true	[042000, 042001, 042004, 042003, 042002]
173486	42	042000	042002	7	6.0	2.0	0.000	true	[042000, 042001, 042004, 042003, 042005, 042002]
173487	42	042000	042002	8	6.0	2.0	0.001	true	[042000, 042001, 042005, 042002]
173488	42	042000	042002	9	7.0	3.0	0.000	true	[042000, 042001, 042005, 042003, 042002]
173489	42	042000	042002	10	6.0	2.0	0.000	true	[042000, 042001, 042005, 042003, 042004, 042002]
173490	42	042000	042004	11	7.0	2.0	0.001	true	[042000, 042001, 042002, 042003, 042004]
173491	42	042000	042004	12	6.0	2.0	0.003	true	[042000, 042001, 042002, 042004]
173492	42	042000	042004	13	6.0	2.0	0.000	true	[042000, 042001, 042002, 042005, 042003, 042004]
173493	42	042000	042004	14	6.0	2.0	0.001	true	[042000, 042001, 042003, 042002, 042004]
173494	42	042000	042004	15	7.0	2.0	0.008	true	[042000, 042001, 042003, 042004]
173495	42	042000	042004	16	6.0	2.0	0.000	true	[042000, 042001, 042003, 042005, 042002, 042004]
173496	42	042000	042004	17	7.0	2.0	0.023	true	[042000, 042001, 042004]
173497	42	042000	042004	18	6.0	2.0	0.000	true	[042000, 042001, 042005, 042002, 042003, 042004]
173498	42	042000	042004	19	6.0	2.0	0.000	true	[042000, 042001, 042005, 042002, 042004]
173499	42	042000	042004	20	6.0	2.0	0.000	true	[042000, 042001, 042005, 042003, 042002, 042004]
173500	42	042000	042004	21	7.0	2.0	0.000	true	[042000, 042001, 042005, 042003, 042004]
173501	42	042000	042005	22	7.0	3.0	0.000	true	[042000, 042001, 042002, 042003, 042005]
173502	42	042000	042005	23	6.0	2.0	0.000	true	[042000, 042001, 042002, 042004, 042003, 042005]
173503	42	042000	042005	24	6.0	2.0	0.000	true	[042000, 042001, 042002, 042005]
173504	42	042000	042005	25	6.0	2.0	0.000	true	[042000, 042001, 042003, 042002, 042005]
173505	42	042000	042005	26	6.0	2.0	0.000	true	[042000, 042001, 042003, 042004, 042002, 042005]
173506	42	042000	042005	27	7.0	4.0	0.000	true	[042000, 042001, 042003, 042005]
173507	42	042000	042005	28	6.0	2.0	0.000	true	[042000, 042001, 042004, 042002, 042003, 042005]
173508	42	042000	042005	29	6.0	2.0	0.000	true	[042000, 042001, 042004, 042002, 042005]
173509	42	042000	042005	30	6.0	2.0	0.000	true	[042000, 042001, 042004, 042003, 042002, 042005]
173510	42	042000	042005	31	7.0	2.0	0.000	true	[042000, 042001, 042004, 042003, 042005]
173511	42	042000	042005	32	7.0	4.0	0.018	true	[042000, 042001, 042005]
173512	42	042000	042003	33	7.0	3.0	0.003	true	[042000, 042001, 042002, 042003]
173513	42	042000	042003	34	6.0	2.0	0.001	true	[042000, 042001, 042002, 042004, 042003]
173514	42	042000	042003	35	6.0	2.0	0.000	true	[042000, 042001, 042002, 042005, 042003]
173515	42	042000	042003	36	7.0	4.0	0.028	true	[042000, 042001, 042003]
173516	42	042000	042003	37	6.0	2.0	0.001	true	[042000, 042001, 042004, 042002, 042003]
173517	42	042000	042003	38	6.0	2.0	0.000	true	[042000, 042001, 042004, 042002, 042005, 042003]
173518	42	042000	042003	39	7.0	2.0	0.006	true	[042000, 042001, 042004, 042003]
173519	42	042000	042003	40	6.0	2.0	0.000	true	[042000, 042001, 042005, 042002, 042003]
173520	42	042000	042003	41	6.0	2.0	0.000	true	[042000, 042001, 042005, 042002, 042004, 042003]
173521	42	042000	042003	42	7.0	4.0	0.000	true	[042000, 042001, 042005, 042003]
173522	42	042001	042002	43	12.0	3.0	0.160	true	[042001, 042002]
173523	42	042001	042002	44	13.0	3.0	0.050	true	[042001, 042003, 042002]
173524	42	042001	042002	45	6.0	2.0	0.013	true	[042001, 042003, 042004, 042002]
173525	42	042001	042002	46	6.0	2.0	0.000	true	[042001, 042003, 042005, 042002]
173526	42	042001	042002	47	6.0	2.0	0.037	true	[042001, 042004, 042002]
173527	42	042001	042002	48	10.0	2.0	0.012	true	[042001, 042004, 042003, 042002]
173528	42	042001	042002	49	6.0	2.0	0.000	true	[042001, 042004, 042003, 042005, 042002]
173529	42	042001	042002	50	6.0	2.0	0.005	true	[042001, 042005, 042002]
173530	42	042001	042002	51	7.0	3.0	0.000	true	[042001, 042005, 042003, 042002]
173531	42	042001	042002	52	6.0	2.0	0.000	true	[042001, 042005, 042003, 042004, 042002]
173532	42	042001	042004	53	10.0	2.0	0.008	true	[042001, 042002, 042003, 042004]
173533	42	042001	042004	54	6.0	2.0	0.026	true	[042001, 042002, 042004]
173534	42	042001	042004	55	6.0	2.0	0.000	true	[042001, 042002, 042005, 042003, 042004]
173535	42	042001	042004	56	6.0	2.0	0.008	true	[042001, 042003, 042002, 042004]
173536	42	042001	042004	57	10.0	2.0	0.078	true	[042001, 042003, 042004]
173537	42	042001	042004	58	6.0	2.0	0.000	true	[042001, 042003, 042005, 042002, 042004]
173538	42	042001	042004	59	10.0	2.0	0.230	true	[042001, 042004]
173539	42	042001	042004	60	6.0	2.0	0.000	true	[042001, 042005, 042002, 042003, 042004]
173540	42	042001	042004	61	6.0	2.0	0.001	true	[042001, 042005, 042002, 042004]
173541	42	042001	042004	62	6.0	2.0	0.000	true	[042001, 042005, 042003, 042002, 042004]
173542	42	042001	042004	63	7.0	2.0	0.000	true	[042001, 042005, 042003, 042004]
173543	42	042001	042005	64	7.0	3.0	0.000	true	[042001, 042002, 042003, 042005]
173544	42	042001	042005	65	6.0	2.0	0.000	true	[042001, 042002, 042004, 042003, 042005]
173545	42	042001	042005	66	6.0	2.0	0.005	true	[042001, 042002, 042005]
173546	42	042001	042005	67	6.0	2.0	0.002	true	[042001, 042003, 042002, 042005]
173547	42	042001	042005	68	6.0	2.0	0.000	true	[042001, 042003, 042004, 042002, 042005]
173548	42	042001	042005	69	7.0	4.0	0.000	true	[042001, 042003, 042005]
173549	42	042001	042005	70	6.0	2.0	0.000	true	[042001, 042004, 042002, 042003, 042005]
173550	42	042001	042005	71	6.0	2.0	0.001	true	[042001, 042004, 042002, 042005]
173551	42	042001	042005	72	6.0	2.0	0.000	true	[042001, 042004, 042003, 042002, 042005]
173552	42	042001	042005	73	7.0	2.0	0.000	true	[042001, 042004, 042003, 042005]
173553	42	042001	042005	74	11.0	4.0	0.180	true	[042001, 042005]
173554	42	042001	042003	75	12.0	3.0	0.029	true	[042001, 042002, 042003]
173555	42	042001	042003	76	6.0	2.0	0.007	true	[042001, 042002, 042004, 042003]
173556	42	042001	042003	77	6.0	2.0	0.000	true	[042001, 042002, 042005, 042003]
173557	42	042001	042003	78	13.0	4.0	0.280	true	[042001, 042003]
173558	42	042001	042003	79	6.0	2.0	0.007	true	[042001, 042004, 042002, 042003]
173559	42	042001	042003	80	6.0	2.0	0.000	true	[042001, 042004, 042002, 042005, 042003]
173560	42	042001	042003	81	10.0	2.0	0.064	true	[042001, 042004, 042003]
173561	42	042001	042003	82	6.0	2.0	0.001	true	[042001, 042005, 042002, 042003]
173562	42	042001	042003	83	6.0	2.0	0.000	true	[042001, 042005, 042002, 042004, 042003]
173563	42	042001	042003	84	7.0	4.0	0.000	true	[042001, 042005, 042003]
173564	42	042002	042004	85	10.0	2.0	0.013	true	[042002, 042001, 042003, 042004]
173565	42	042002	042004	86	10.0	2.0	0.037	true	[042002, 042001, 042004]
173566	42	042002	042004	87	7.0	2.0	0.000	true	[042002, 042001, 042005, 042003, 042004]
173567	42	042002	042004	88	10.0	2.0	0.012	true	[042002, 042003, 042001, 042004]
173568	42	042002	042004	89	10.0	2.0	0.050	true	[042002, 042003, 042004]
173569	42	042002	042004	90	7.0	2.0	0.000	true	[042002, 042003, 042005, 042001, 042004]
173570	42	042002	042004	91	6.0	2.0	0.160	true	[042002, 042004]
173571	42	042002	042004	92	6.0	2.0	0.000	true	[042002, 042005, 042001, 042003, 042004]
173572	42	042002	042004	93	6.0	2.0	0.001	true	[042002, 042005, 042001, 042004]
173573	42	042002	042004	94	6.0	2.0	0.000	true	[042002, 042005, 042003, 042001, 042004]
173574	42	042002	042004	95	6.0	2.0	0.000	true	[042002, 042005, 042003, 042004]
173575	42	042002	042005	96	7.0	3.0	0.000	true	[042002, 042001, 042003, 042005]
173576	42	042002	042005	97	7.0	2.0	0.000	true	[042002, 042001, 042004, 042003, 042005]
173577	42	042002	042005	98	11.0	3.0	0.029	true	[042002, 042001, 042005]
173578	42	042002	042005	99	11.0	3.0	0.009	true	[042002, 042003, 042001, 042005]
173579	42	042002	042005	100	10.0	2.0	0.002	true	[042002, 042003, 042004, 042001, 042005]
173580	42	042002	042005	101	7.0	3.0	0.000	true	[042002, 042003, 042005]
173581	42	042002	042005	102	6.0	2.0	0.030	true	[042002, 042005]
173582	43	043004	043003	0	5.0	2.0	0.045	true	[043004, 043000, 043001, 043003]
173583	43	043004	043003	1	12.0	2.0	0.099	true	[043004, 043000, 043003]
173584	43	043004	043003	2	13.0	2.0	0.010	true	[043004, 043000, 043005, 043003]
173585	43	043004	043003	3	5.0	4.0	0.038	true	[043004, 043001, 043000, 043003]
173586	43	043004	043003	4	5.0	3.0	0.004	true	[043004, 043001, 043000, 043005, 043003]
173587	43	043004	043003	5	7.0	3.0	0.089	true	[043004, 043001, 043003]
173588	43	043004	043003	6	8.0	4.0	0.270	true	[043004, 043003]
173589	43	043004	043005	7	5.0	2.0	0.012	true	[043004, 043000, 043001, 043003, 043005]
173590	43	043004	043005	8	12.0	2.0	0.026	true	[043004, 043000, 043003, 043005]
173591	43	043004	043005	9	14.0	2.0	0.038	true	[043004, 043000, 043005]
173592	43	043004	043005	10	5.0	4.0	0.010	true	[043004, 043001, 043000, 043003, 043005]
173593	43	043004	043005	11	5.0	3.0	0.015	true	[043004, 043001, 043000, 043005]
173594	43	043004	043005	12	7.0	3.0	0.002	true	[043004, 043001, 043003, 043000, 043005]
173595	43	043004	043005	13	7.0	3.0	0.023	true	[043004, 043001, 043003, 043005]
173596	43	043004	043005	14	8.0	3.0	0.007	true	[043004, 043003, 043000, 043005]
173597	43	043004	043005	15	5.0	3.0	0.003	true	[043004, 043003, 043001, 043000, 043005]
173598	43	043004	043005	16	8.0	4.0	0.070	true	[043004, 043003, 043005]
173599	43	043004	043000	17	14.0	2.0	0.380	true	[043004, 043000]
173600	43	043004	043000	18	5.0	4.0	0.145	true	[043004, 043001, 043000]
173601	43	043004	043000	19	7.0	3.0	0.023	true	[043004, 043001, 043003, 043000]
173602	43	043004	043000	20	7.0	3.0	0.002	true	[043004, 043001, 043003, 043005, 043000]
173603	43	043004	043000	21	8.0	4.0	0.070	true	[043004, 043003, 043000]
173604	43	043004	043000	22	5.0	3.0	0.032	true	[043004, 043003, 043001, 043000]
173605	43	043004	043000	23	8.0	3.0	0.007	true	[043004, 043003, 043005, 043000]
173606	43	043004	043001	24	5.0	2.0	0.167	true	[043004, 043000, 043001]
173607	43	043004	043001	25	12.0	2.0	0.027	true	[043004, 043000, 043003, 043001]
173608	43	043004	043001	26	12.0	2.0	0.003	true	[043004, 043000, 043005, 043003, 043001]
173609	43	043004	043001	27	7.0	4.0	0.330	true	[043004, 043001]
173610	43	043004	043001	28	5.0	4.0	0.031	true	[043004, 043003, 043000, 043001]
173611	43	043004	043001	29	8.0	3.0	0.073	true	[043004, 043003, 043001]
173612	43	043004	043001	30	5.0	3.0	0.003	true	[043004, 043003, 043005, 043000, 043001]
173613	43	043004	043002	31	15.0	3.0	0.280	true	[043004, 043002]
173614	43	043003	043005	32	12.0	3.0	0.026	true	[043003, 043000, 043005]
173615	43	043003	043005	33	5.0	3.0	0.012	true	[043003, 043001, 043000, 043005]
173616	43	043003	043005	34	7.0	2.0	0.003	true	[043003, 043001, 043004, 043000, 043005]
173617	43	043003	043005	35	8.0	2.0	0.010	true	[043003, 043004, 043000, 043005]
173618	43	043003	043005	36	5.0	3.0	0.004	true	[043003, 043004, 043001, 043000, 043005]
173619	43	043003	043005	37	13.0	4.0	0.260	true	[043003, 043005]
173620	43	043003	043000	38	12.0	5.0	0.260	true	[043003, 043000]
173621	43	043003	043000	39	5.0	3.0	0.119	true	[043003, 043001, 043000]
173622	43	043003	043000	40	7.0	2.0	0.034	true	[043003, 043001, 043004, 043000]
173623	43	043003	043000	41	8.0	2.0	0.103	true	[043003, 043004, 043000]
173624	43	043003	043000	42	5.0	4.0	0.039	true	[043003, 043004, 043001, 043000]
173625	43	043003	043000	43	13.0	3.0	0.026	true	[043003, 043005, 043000]
173626	43	043003	043001	44	5.0	5.0	0.114	true	[043003, 043000, 043001]
173627	43	043003	043001	45	7.0	2.0	0.033	true	[043003, 043000, 043004, 043001]
173628	43	043003	043001	46	12.0	3.0	0.270	true	[043003, 043001]
173629	43	043003	043001	47	5.0	2.0	0.045	true	[043003, 043004, 043000, 043001]
173630	43	043003	043001	48	7.0	4.0	0.089	true	[043003, 043004, 043001]
173631	43	043003	043001	49	5.0	3.0	0.011	true	[043003, 043005, 043000, 043001]
173632	43	043003	043001	50	7.0	2.0	0.003	true	[043003, 043005, 043000, 043004, 043001]
173633	43	043003	043002	51	5.0	3.0	0.011	true	[043003, 043000, 043001, 043004, 043002]
173634	43	043003	043002	52	12.0	2.0	0.028	true	[043003, 043000, 043004, 043002]
173635	43	043003	043002	53	5.0	2.0	0.013	true	[043003, 043001, 043000, 043004, 043002]
173636	43	043003	043002	54	7.0	3.0	0.025	true	[043003, 043001, 043004, 043002]
173637	43	043003	043002	55	8.0	3.0	0.076	true	[043003, 043004, 043002]
173638	43	043003	043002	56	5.0	3.0	0.001	true	[043003, 043005, 043000, 043001, 043004, 043002]
173639	43	043003	043002	57	13.0	2.0	0.003	true	[043003, 043005, 043000, 043004, 043002]
173640	43	043005	043000	58	14.0	3.0	0.100	true	[043005, 043000]
173641	43	043005	043000	59	12.0	4.0	0.068	true	[043005, 043003, 043000]
173642	43	043005	043000	60	5.0	3.0	0.031	true	[043005, 043003, 043001, 043000]
173643	43	043005	043000	61	7.0	2.0	0.009	true	[043005, 043003, 043001, 043004, 043000]
173644	43	043005	043000	62	8.0	2.0	0.027	true	[043005, 043003, 043004, 043000]
173645	43	043005	043000	63	5.0	4.0	0.010	true	[043005, 043003, 043004, 043001, 043000]
173646	43	043005	043001	64	5.0	3.0	0.044	true	[043005, 043000, 043001]
173647	43	043005	043001	65	12.0	3.0	0.007	true	[043005, 043000, 043003, 043001]
173648	43	043005	043001	66	7.0	3.0	0.002	true	[043005, 043000, 043003, 043004, 043001]
173649	43	043005	043001	67	7.0	2.0	0.013	true	[043005, 043000, 043004, 043001]
173650	43	043005	043001	68	8.0	2.0	0.003	true	[043005, 043000, 043004, 043003, 043001]
173651	43	043005	043001	69	5.0	4.0	0.030	true	[043005, 043003, 043000, 043001]
173652	43	043005	043001	70	7.0	2.0	0.008	true	[043005, 043003, 043000, 043004, 043001]
173653	43	043005	043001	71	12.0	3.0	0.070	true	[043005, 043003, 043001]
173654	43	043005	043001	72	5.0	2.0	0.012	true	[043005, 043003, 043004, 043000, 043001]
173655	43	043005	043001	73	7.0	4.0	0.023	true	[043005, 043003, 043004, 043001]
173656	43	043005	043002	74	5.0	3.0	0.001	true	[043005, 043000, 043001, 043003, 043004, 043002]
173657	43	043005	043002	75	5.0	3.0	0.004	true	[043005, 043000, 043001, 043004, 043002]
173658	43	043005	043002	76	7.0	3.0	0.001	true	[043005, 043000, 043003, 043001, 043004, 043002]
173659	43	043005	043002	77	8.0	3.0	0.002	true	[043005, 043000, 043003, 043004, 043002]
173660	43	043005	043002	78	14.0	2.0	0.011	true	[043005, 043000, 043004, 043002]
173661	43	043005	043002	79	5.0	3.0	0.003	true	[043005, 043003, 043000, 043001, 043004, 043002]
173662	43	043005	043002	80	12.0	2.0	0.007	true	[043005, 043003, 043000, 043004, 043002]
173663	43	043005	043002	81	5.0	2.0	0.003	true	[043005, 043003, 043001, 043000, 043004, 043002]
173664	43	043005	043002	82	7.0	3.0	0.006	true	[043005, 043003, 043001, 043004, 043002]
173665	43	043005	043002	83	8.0	3.0	0.020	true	[043005, 043003, 043004, 043002]
173666	43	043000	043001	84	5.0	5.0	0.440	true	[043000, 043001]
173667	43	043000	043001	85	12.0	3.0	0.070	true	[043000, 043003, 043001]
173668	43	043000	043001	86	7.0	4.0	0.023	true	[043000, 043003, 043004, 043001]
173669	43	043000	043001	87	7.0	2.0	0.125	true	[043000, 043004, 043001]
173670	43	043000	043001	88	8.0	2.0	0.028	true	[043000, 043004, 043003, 043001]
173671	43	043000	043001	89	12.0	3.0	0.007	true	[043000, 043005, 043003, 043001]
173672	43	043000	043001	90	7.0	3.0	0.002	true	[043000, 043005, 043003, 043004, 043001]
173673	43	043000	043002	91	5.0	3.0	0.009	true	[043000, 043001, 043003, 043004, 043002]
173674	43	043000	043002	92	5.0	3.0	0.041	true	[043000, 043001, 043004, 043002]
173675	43	043000	043002	93	7.0	3.0	0.006	true	[043000, 043003, 043001, 043004, 043002]
173676	43	043000	043002	94	8.0	3.0	0.020	true	[043000, 043003, 043004, 043002]
173677	43	043000	043002	95	14.0	2.0	0.106	true	[043000, 043004, 043002]
173678	43	043000	043002	96	7.0	3.0	0.001	true	[043000, 043005, 043003, 043001, 043004, 043002]
173679	43	043000	043002	97	8.0	3.0	0.002	true	[043000, 043005, 043003, 043004, 043002]
173680	43	043001	043002	98	5.0	3.0	0.009	true	[043001, 043000, 043003, 043004, 043002]
173681	43	043001	043002	99	5.0	2.0	0.047	true	[043001, 043000, 043004, 043002]
173682	43	043001	043002	100	5.0	3.0	0.001	true	[043001, 043000, 043005, 043003, 043004, 043002]
173683	44	044002	044003	0	5.0	2.0	0.005	true	[044002, 044000, 044001, 044003]
173684	44	044002	044003	1	5.0	3.0	0.001	true	[044002, 044000, 044001, 044004, 044003]
173685	44	044002	044003	2	5.0	2.0	0.002	true	[044002, 044000, 044004, 044001, 044003]
173686	44	044002	044003	3	5.0	2.0	0.003	true	[044002, 044000, 044004, 044003]
173687	44	044002	044003	4	5.0	2.0	0.002	true	[044002, 044000, 044005, 044001, 044003]
173688	44	044002	044003	5	5.0	2.0	0.000	true	[044002, 044000, 044005, 044001, 044004, 044003]
173689	44	044002	044003	6	6.0	2.0	0.004	true	[044002, 044001, 044000, 044004, 044003]
173690	44	044002	044003	7	5.0	2.0	0.143	true	[044002, 044001, 044003]
173691	44	044002	044003	8	8.0	2.0	0.021	true	[044002, 044001, 044004, 044003]
173692	44	044002	044003	9	6.0	2.0	0.001	true	[044002, 044001, 044005, 044000, 044004, 044003]
173693	44	044002	044003	10	13.0	1.0	0.060	true	[044002, 044003]
173694	44	044002	044003	11	5.0	1.0	0.003	true	[044002, 044004, 044000, 044001, 044003]
173695	44	044002	044003	12	5.0	1.0	0.001	true	[044002, 044004, 044000, 044005, 044001, 044003]
173696	44	044002	044003	13	5.0	1.0	0.015	true	[044002, 044004, 044001, 044003]
173697	44	044002	044003	14	10.0	1.0	0.029	true	[044002, 044004, 044003]
173698	44	044002	044003	15	5.0	1.0	0.003	true	[044002, 044005, 044000, 044001, 044003]
173699	44	044002	044003	16	8.0	1.0	0.000	true	[044002, 044005, 044000, 044001, 044004, 044003]
173700	44	044002	044003	17	5.0	1.0	0.001	true	[044002, 044005, 044000, 044004, 044001, 044003]
173701	44	044002	044003	18	6.0	1.0	0.002	true	[044002, 044005, 044000, 044004, 044003]
173702	44	044002	044003	19	6.0	1.0	0.001	true	[044002, 044005, 044001, 044000, 044004, 044003]
173703	44	044002	044003	20	5.0	1.0	0.035	true	[044002, 044005, 044001, 044003]
173704	44	044002	044003	21	8.0	1.0	0.005	true	[044002, 044005, 044001, 044004, 044003]
173705	44	044002	044005	22	5.0	2.0	0.005	true	[044002, 044000, 044001, 044005]
173706	44	044002	044005	23	5.0	2.0	0.002	true	[044002, 044000, 044004, 044001, 044005]
173707	44	044002	044005	24	5.0	2.0	0.000	true	[044002, 044000, 044004, 044003, 044001, 044005]
173708	44	044002	044005	25	5.0	2.0	0.013	true	[044002, 044000, 044005]
173709	44	044002	044005	26	8.0	2.0	0.014	true	[044002, 044001, 044000, 044005]
173710	44	044002	044005	27	5.0	2.0	0.001	true	[044002, 044001, 044003, 044004, 044000, 044005]
173711	44	044002	044005	28	6.0	2.0	0.005	true	[044002, 044001, 044004, 044000, 044005]
173712	44	044002	044005	29	8.0	2.0	0.155	true	[044002, 044001, 044005]
173713	44	044002	044005	30	5.0	1.0	0.001	true	[044002, 044003, 044001, 044000, 044005]
173714	44	044002	044005	31	5.0	1.0	0.000	true	[044002, 044003, 044001, 044004, 044000, 044005]
173715	44	044002	044005	32	5.0	1.0	0.008	true	[044002, 044003, 044001, 044005]
173716	44	044002	044005	33	6.0	1.0	0.000	true	[044002, 044003, 044004, 044000, 044001, 044005]
173717	44	044002	044005	34	6.0	1.0	0.000	true	[044002, 044003, 044004, 044000, 044005]
173718	44	044002	044005	35	8.0	1.0	0.000	true	[044002, 044003, 044004, 044001, 044000, 044005]
173719	44	044002	044005	36	8.0	1.0	0.001	true	[044002, 044003, 044004, 044001, 044005]
173720	44	044002	044005	37	6.0	1.0	0.003	true	[044002, 044004, 044000, 044001, 044005]
173721	44	044002	044005	38	6.0	1.0	0.007	true	[044002, 044004, 044000, 044005]
173722	44	044002	044005	39	8.0	1.0	0.002	true	[044002, 044004, 044001, 044000, 044005]
173723	44	044002	044005	40	8.0	1.0	0.017	true	[044002, 044004, 044001, 044005]
173724	44	044002	044005	41	5.0	1.0	0.000	true	[044002, 044004, 044003, 044001, 044000, 044005]
173725	44	044002	044005	42	5.0	1.0	0.004	true	[044002, 044004, 044003, 044001, 044005]
173726	44	044002	044005	43	12.0	1.0	0.280	true	[044002, 044005]
173727	44	044002	044001	44	5.0	3.0	0.013	true	[044002, 044000, 044001]
173728	44	044002	044001	45	5.0	2.0	0.005	true	[044002, 044000, 044004, 044001]
173729	44	044002	044001	46	5.0	2.0	0.001	true	[044002, 044000, 044004, 044003, 044001]
173730	44	044002	044001	47	5.0	2.0	0.005	true	[044002, 044000, 044005, 044001]
173731	44	044002	044001	48	8.0	2.0	0.420	true	[044002, 044001]
173732	44	044002	044001	49	5.0	1.0	0.020	true	[044002, 044003, 044001]
173733	44	044002	044001	50	6.0	1.0	0.001	true	[044002, 044003, 044004, 044000, 044001]
173734	44	044002	044001	51	6.0	1.0	0.000	true	[044002, 044003, 044004, 044000, 044005, 044001]
173735	44	044002	044001	52	8.0	1.0	0.003	true	[044002, 044003, 044004, 044001]
173736	44	044002	044001	53	6.0	1.0	0.008	true	[044002, 044004, 044000, 044001]
173737	44	044002	044001	54	6.0	1.0	0.003	true	[044002, 044004, 044000, 044005, 044001]
173738	44	044002	044001	55	8.0	1.0	0.045	true	[044002, 044004, 044001]
173739	44	044002	044001	56	5.0	1.0	0.010	true	[044002, 044004, 044003, 044001]
173740	44	044002	044001	57	8.0	1.0	0.010	true	[044002, 044005, 044000, 044001]
173741	44	044002	044001	58	6.0	1.0	0.004	true	[044002, 044005, 044000, 044004, 044001]
173742	44	044002	044001	59	5.0	1.0	0.001	true	[044002, 044005, 044000, 044004, 044003, 044001]
173743	44	044002	044001	60	12.0	1.0	0.104	true	[044002, 044005, 044001]
173744	44	044002	044000	61	5.0	3.0	0.070	true	[044002, 044000]
173745	44	044002	044000	62	8.0	2.0	0.080	true	[044002, 044001, 044000]
173746	44	044002	044000	63	5.0	2.0	0.006	true	[044002, 044001, 044003, 044004, 044000]
173747	44	044002	044000	64	6.0	2.0	0.029	true	[044002, 044001, 044004, 044000]
173748	44	044002	044000	65	8.0	2.0	0.028	true	[044002, 044001, 044005, 044000]
173749	44	044002	044000	66	5.0	1.0	0.004	true	[044002, 044003, 044001, 044000]
173750	44	044002	044000	67	5.0	1.0	0.001	true	[044002, 044003, 044001, 044004, 044000]
173751	44	044002	044000	68	5.0	1.0	0.001	true	[044002, 044003, 044001, 044005, 044000]
173752	44	044002	044000	69	6.0	1.0	0.003	true	[044002, 044003, 044004, 044000]
173753	44	044002	044000	70	8.0	1.0	0.001	true	[044002, 044003, 044004, 044001, 044000]
173754	44	044002	044000	71	8.0	1.0	0.000	true	[044002, 044003, 044004, 044001, 044005, 044000]
173755	44	044002	044000	72	6.0	1.0	0.040	true	[044002, 044004, 044000]
173756	44	044002	044000	73	8.0	1.0	0.009	true	[044002, 044004, 044001, 044000]
173757	44	044002	044000	74	8.0	1.0	0.003	true	[044002, 044004, 044001, 044005, 044000]
173758	44	044002	044000	75	5.0	1.0	0.002	true	[044002, 044004, 044003, 044001, 044000]
173759	44	044002	044000	76	5.0	1.0	0.001	true	[044002, 044004, 044003, 044001, 044005, 044000]
173760	44	044002	044000	77	8.0	1.0	0.050	true	[044002, 044005, 044000]
