TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
133865	51	051006	051005	49	5.0	1.0	0.000	true	[051006, 051001, 051003, 051002, 051007, 051005]
133866	51	051006	051005	50	5.0	3.0	0.026	true	[051006, 051001, 051003, 051005]
133867	51	051006	051005	51	5.0	2.0	0.000	true	[051006, 051001, 051003, 051007, 051002, 051005]
133868	51	051006	051005	52	5.0	1.0	0.000	true	[051006, 051001, 051003, 051007, 051005]
133869	51	051006	051005	53	8.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051000, 051003, 051005]
133870	51	051006	051005	54	8.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051000, 051003, 051007, 051005]
133871	51	051006	051005	55	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051003, 051005]
133872	51	051006	051005	56	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051003, 051007, 051005]
133873	51	051006	051005	57	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051005]
133874	51	051006	051005	58	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051007, 051003, 051005]
133875	51	051006	051005	59	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051007, 051005]
133876	51	051006	051005	60	11.0	1.0	0.056	true	[051006, 051001, 051005]
133877	51	051006	051005	61	5.0	1.0	0.000	true	[051006, 051001, 051007, 051002, 051000, 051003, 051005]
133878	51	051006	051005	62	5.0	1.0	0.002	true	[051006, 051001, 051007, 051002, 051003, 051005]
133879	51	051006	051005	63	5.0	1.0	0.002	true	[051006, 051001, 051007, 051002, 051005]
133880	51	051006	051005	64	5.0	1.0	0.000	true	[051006, 051001, 051007, 051003, 051000, 051002, 051005]
133881	51	051006	051005	65	5.0	1.0	0.000	true	[051006, 051001, 051007, 051003, 051002, 051005]
133882	51	051006	051005	66	8.0	1.0	0.001	true	[051006, 051001, 051007, 051003, 051005]
133883	51	051006	051005	67	11.0	1.0	0.000	true	[051006, 051001, 051007, 051005]
133884	51	051006	051003	68	5.0	1.0	0.002	true	[051006, 051001, 051000, 051002, 051003]
133885	51	051006	051003	69	5.0	3.0	0.000	true	[051006, 051001, 051000, 051002, 051005, 051003]
133886	51	051006	051003	70	5.0	1.0	0.000	true	[051006, 051001, 051000, 051002, 051005, 051007, 051003]
133887	51	051006	051003	71	5.0	2.0	0.000	true	[051006, 051001, 051000, 051002, 051007, 051003]
133888	51	051006	051003	72	5.0	1.0	0.000	true	[051006, 051001, 051000, 051002, 051007, 051005, 051003]
133889	51	051006	051003	73	11.0	4.0	0.005	true	[051006, 051001, 051000, 051003]
133890	51	051006	051003	74	11.0	3.0	0.014	true	[051006, 051001, 051002, 051000, 051003]
133891	51	051006	051003	75	5.0	1.0	0.053	true	[051006, 051001, 051002, 051003]
133892	51	051006	051003	76	5.0	3.0	0.006	true	[051006, 051001, 051002, 051005, 051003]
133893	51	051006	051003	77	5.0	1.0	0.000	true	[051006, 051001, 051002, 051005, 051007, 051003]
133894	51	051006	051003	78	5.0	2.0	0.002	true	[051006, 051001, 051002, 051007, 051003]
133895	51	051006	051003	79	5.0	1.0	0.000	true	[051006, 051001, 051002, 051007, 051005, 051003]
133896	51	051006	051003	80	5.0	4.0	0.096	true	[051006, 051001, 051003]
133897	51	051006	051003	81	10.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051000, 051003]
133898	51	051006	051003	82	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051003]
133899	51	051006	051003	83	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051005, 051003]
133900	51	051006	051003	84	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051005, 051007, 051003]
133901	51	051006	051003	85	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051007, 051003]
133902	51	051006	051003	86	5.0	1.0	0.000	true	[051006, 051001, 051004, 051002, 051007, 051005, 051003]
133903	51	051006	051003	87	5.0	1.0	0.001	true	[051006, 051001, 051005, 051002, 051000, 051003]
133904	51	051006	051003	88	5.0	1.0	0.004	true	[051006, 051001, 051005, 051002, 051003]
133905	51	051006	051003	89	5.0	1.0	0.000	true	[051006, 051001, 051005, 051002, 051007, 051003]
133906	51	051006	051003	90	8.0	1.0	0.015	true	[051006, 051001, 051005, 051003]
133907	51	051006	051003	91	5.0	1.0	0.000	true	[051006, 051001, 051005, 051007, 051002, 051000, 051003]
133908	51	051006	051003	92	5.0	1.0	0.000	true	[051006, 051001, 051005, 051007, 051002, 051003]
133909	51	051006	051003	93	8.0	1.0	0.000	true	[051006, 051001, 051005, 051007, 051003]
133910	51	051006	051003	94	5.0	1.0	0.002	true	[051006, 051001, 051007, 051002, 051000, 051003]
133911	51	051006	051003	95	5.0	1.0	0.006	true	[051006, 051001, 051007, 051002, 051003]
133912	51	051006	051003	96	5.0	1.0	0.001	true	[051006, 051001, 051007, 051002, 051005, 051003]
133913	51	051006	051003	97	8.0	1.0	0.003	true	[051006, 051001, 051007, 051003]
133914	51	051006	051003	98	5.0	1.0	0.000	true	[051006, 051001, 051007, 051005, 051002, 051000, 051003]
133915	51	051006	051003	99	5.0	1.0	0.000	true	[051006, 051001, 051007, 051005, 051002, 051003]
133916	51	051006	051003	100	8.0	1.0	0.000	true	[051006, 051001, 051007, 051005, 051003]
133917	52	052005	052004	0	7.0	1.0	0.000	true	[052005, 052000, 052001, 052007, 052003, 052004]
133918	52	052005	052004	1	7.0	2.0	0.001	true	[052005, 052000, 052001, 052007, 052004]
133919	52	052005	052004	2	6.0	1.0	0.000	true	[052005, 052000, 052001, 052007, 052006, 052004]
133920	52	052005	052004	3	11.0	4.0	0.002	true	[052005, 052000, 052003, 052004]
133921	52	052005	052004	4	8.0	1.0	0.002	true	[052005, 052000, 052003, 052007, 052004]
133922	52	052005	052004	5	6.0	1.0	0.000	true	[052005, 052000, 052003, 052007, 052006, 052004]
133923	52	052005	052004	6	11.0	3.0	0.101	true	[052005, 052000, 052004]
133924	52	052005	052004	7	8.0	1.0	0.000	true	[052005, 052000, 052007, 052003, 052004]
133925	52	052005	052004	8	8.0	3.0	0.001	true	[052005, 052000, 052007, 052004]
133926	52	052005	052004	9	6.0	1.0	0.000	true	[052005, 052000, 052007, 052006, 052004]
133927	52	052005	052004	10	9.0	3.0	0.000	true	[052005, 052001, 052000, 052003, 052004]
133928	52	052005	052004	11	8.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052007, 052004]
133929	52	052005	052004	12	6.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052007, 052006, 052004]
133930	52	052005	052004	13	9.0	3.0	0.013	true	[052005, 052001, 052000, 052004]
133931	52	052005	052004	14	8.0	1.0	0.000	true	[052005, 052001, 052000, 052007, 052003, 052004]
133932	52	052005	052004	15	8.0	3.0	0.000	true	[052005, 052001, 052000, 052007, 052004]
133933	52	052005	052004	16	6.0	1.0	0.000	true	[052005, 052001, 052000, 052007, 052006, 052004]
133934	52	052005	052004	17	7.0	2.0	0.000	true	[052005, 052001, 052007, 052000, 052003, 052004]
133935	52	052005	052004	18	7.0	2.0	0.000	true	[052005, 052001, 052007, 052000, 052004]
133936	52	052005	052004	19	7.0	1.0	0.001	true	[052005, 052001, 052007, 052003, 052000, 052004]
133937	52	052005	052004	20	7.0	1.0	0.000	true	[052005, 052001, 052007, 052003, 052004]
133938	52	052005	052004	21	7.0	2.0	0.002	true	[052005, 052001, 052007, 052004]
133939	52	052005	052004	22	6.0	1.0	0.000	true	[052005, 052001, 052007, 052006, 052004]
133940	52	052005	052004	23	7.0	1.0	0.000	true	[052005, 052003, 052000, 052001, 052007, 052004]
133941	52	052005	052004	24	6.0	1.0	0.000	true	[052005, 052003, 052000, 052001, 052007, 052006, 052004]
133942	52	052005	052004	25	8.0	1.0	0.014	true	[052005, 052003, 052000, 052004]
133943	52	052005	052004	26	8.0	1.0	0.000	true	[052005, 052003, 052000, 052007, 052004]
133944	52	052005	052004	27	6.0	1.0	0.000	true	[052005, 052003, 052000, 052007, 052006, 052004]
133945	52	052005	052004	28	8.0	1.0	0.006	true	[052005, 052003, 052004]
133946	52	052005	052004	29	8.0	1.0	0.001	true	[052005, 052003, 052007, 052000, 052004]
133947	52	052005	052004	30	7.0	1.0	0.001	true	[052005, 052003, 052007, 052001, 052000, 052004]
133948	52	052005	052004	31	8.0	1.0	0.005	true	[052005, 052003, 052007, 052004]
133949	52	052005	052004	32	6.0	1.0	0.000	true	[052005, 052003, 052007, 052006, 052004]
133950	52	052005	052004	33	5.0	3.0	0.183	true	[052005, 052006, 052004]
133951	52	052005	052004	34	5.0	1.0	0.000	true	[052005, 052006, 052007, 052000, 052003, 052004]
133952	52	052005	052004	35	5.0	1.0	0.000	true	[052005, 052006, 052007, 052000, 052004]
133953	52	052005	052004	36	5.0	1.0	0.000	true	[052005, 052006, 052007, 052001, 052000, 052003, 052004]
133954	52	052005	052004	37	5.0	1.0	0.000	true	[052005, 052006, 052007, 052001, 052000, 052004]
133955	52	052005	052004	38	5.0	1.0	0.000	true	[052005, 052006, 052007, 052003, 052000, 052004]
133956	52	052005	052004	39	5.0	1.0	0.000	true	[052005, 052006, 052007, 052003, 052004]
133957	52	052005	052004	40	5.0	1.0	0.000	true	[052005, 052006, 052007, 052004]
133958	52	052005	052007	41	7.0	2.0	0.011	true	[052005, 052000, 052001, 052007]
133959	52	052005	052007	42	6.0	1.0	0.000	true	[052005, 052000, 052003, 052004, 052006, 052007]
133960	52	052005	052007	43	8.0	4.0	0.000	true	[052005, 052000, 052003, 052004, 052007]
133961	52	052005	052007	44	9.0	1.0	0.020	true	[052005, 052000, 052003, 052007]
133962	52	052005	052007	45	9.0	1.0	0.001	true	[052005, 052000, 052004, 052003, 052007]
133963	52	052005	052007	46	6.0	1.0	0.000	true	[052005, 052000, 052004, 052006, 052007]
133964	52	052005	052007	47	8.0	3.0	0.010	true	[052005, 052000, 052004, 052007]
133965	52	052005	052007	48	8.0	3.0	0.010	true	[052005, 052000, 052007]
133966	52	052005	052007	49	6.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052004, 052006, 052007]
133967	52	052005	052007	50	8.0	3.0	0.000	true	[052005, 052001, 052000, 052003, 052004, 052007]
133968	52	052005	052007	51	9.0	1.0	0.002	true	[052005, 052001, 052000, 052003, 052007]
133969	52	052005	052007	52	9.0	1.0	0.000	true	[052005, 052001, 052000, 052004, 052003, 052007]
133970	52	052005	052007	53	6.0	1.0	0.000	true	[052005, 052001, 052000, 052004, 052006, 052007]
133971	52	052005	052007	54	8.0	3.0	0.001	true	[052005, 052001, 052000, 052004, 052007]
133972	52	052005	052007	55	8.0	3.0	0.001	true	[052005, 052001, 052000, 052007]
133973	52	052005	052007	56	7.0	2.0	0.019	true	[052005, 052001, 052007]
133974	52	052005	052007	57	7.0	1.0	0.002	true	[052005, 052003, 052000, 052001, 052007]
133975	52	052005	052007	58	6.0	1.0	0.000	true	[052005, 052003, 052000, 052004, 052006, 052007]
133976	52	052005	052007	59	8.0	1.0	0.001	true	[052005, 052003, 052000, 052004, 052007]
133977	52	052005	052007	60	8.0	1.0	0.001	true	[052005, 052003, 052000, 052007]
133978	52	052005	052007	61	7.0	1.0	0.000	true	[052005, 052003, 052004, 052000, 052001, 052007]
133979	52	052005	052007	62	8.0	1.0	0.000	true	[052005, 052003, 052004, 052000, 052007]
133980	52	052005	052007	63	6.0	1.0	0.000	true	[052005, 052003, 052004, 052006, 052007]
133981	52	052005	052007	64	8.0	1.0	0.001	true	[052005, 052003, 052004, 052007]
133982	52	052005	052007	65	8.0	1.0	0.053	true	[052005, 052003, 052007]
133983	52	052005	052007	66	5.0	2.0	0.003	true	[052005, 052006, 052004, 052000, 052001, 052007]
133984	52	052005	052007	67	5.0	1.0	0.005	true	[052005, 052006, 052004, 052000, 052003, 052007]
133985	52	052005	052007	68	5.0	3.0	0.003	true	[052005, 052006, 052004, 052000, 052007]
133986	52	052005	052007	69	5.0	2.0	0.000	true	[052005, 052006, 052004, 052003, 052000, 052001, 052007]
133987	52	052005	052007	70	5.0	3.0	0.000	true	[052005, 052006, 052004, 052003, 052000, 052007]
133988	52	052005	052007	71	5.0	1.0	0.002	true	[052005, 052006, 052004, 052003, 052007]
133989	52	052005	052007	72	5.0	3.0	0.018	true	[052005, 052006, 052004, 052007]
133990	52	052005	052007	73	5.0	1.0	0.000	true	[052005, 052006, 052007]
133991	52	052005	052006	74	6.0	1.0	0.000	true	[052005, 052000, 052001, 052007, 052003, 052004, 052006]
133992	52	052005	052006	75	6.0	2.0	0.000	true	[052005, 052000, 052001, 052007, 052004, 052006]
133993	52	052005	052006	76	7.0	1.0	0.000	true	[052005, 052000, 052001, 052007, 052006]
133994	52	052005	052006	77	6.0	4.0	0.001	true	[052005, 052000, 052003, 052004, 052006]
133995	52	052005	052006	78	8.0	1.0	0.000	true	[052005, 052000, 052003, 052004, 052007, 052006]
133996	52	052005	052006	79	6.0	1.0	0.001	true	[052005, 052000, 052003, 052007, 052004, 052006]
133997	52	052005	052006	80	9.0	1.0	0.000	true	[052005, 052000, 052003, 052007, 052006]
133998	52	052005	052006	81	9.0	1.0	0.000	true	[052005, 052000, 052004, 052003, 052007, 052006]
133999	52	052005	052006	82	6.0	3.0	0.040	true	[052005, 052000, 052004, 052006]
134000	52	052005	052006	83	8.0	1.0	0.000	true	[052005, 052000, 052004, 052007, 052006]
134001	52	052005	052006	84	6.0	1.0	0.000	true	[052005, 052000, 052007, 052003, 052004, 052006]
134002	52	052005	052006	85	6.0	3.0	0.000	true	[052005, 052000, 052007, 052004, 052006]
134003	52	052005	052006	86	8.0	1.0	0.000	true	[052005, 052000, 052007, 052006]
134004	52	052005	052006	87	6.0	3.0	0.000	true	[052005, 052001, 052000, 052003, 052004, 052006]
134005	52	052005	052006	88	8.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052004, 052007, 052006]
134006	52	052005	052006	89	6.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052007, 052004, 052006]
134007	52	052005	052006	90	9.0	1.0	0.000	true	[052005, 052001, 052000, 052003, 052007, 052006]
134008	52	052005	052006	91	9.0	1.0	0.000	true	[052005, 052001, 052000, 052004, 052003, 052007, 052006]
134009	52	052005	052006	92	6.0	3.0	0.005	true	[052005, 052001, 052000, 052004, 052006]
134010	52	052005	052006	93	8.0	1.0	0.000	true	[052005, 052001, 052000, 052004, 052007, 052006]
134011	52	052005	052006	94	6.0	1.0	0.000	true	[052005, 052001, 052000, 052007, 052003, 052004, 052006]
134012	52	052005	052006	95	6.0	3.0	0.000	true	[052005, 052001, 052000, 052007, 052004, 052006]
134013	52	052005	052006	96	8.0	1.0	0.000	true	[052005, 052001, 052000, 052007, 052006]
134014	52	052005	052006	97	6.0	2.0	0.000	true	[052005, 052001, 052007, 052000, 052003, 052004, 052006]
134015	52	052005	052006	98	6.0	2.0	0.000	true	[052005, 052001, 052007, 052000, 052004, 052006]
134016	52	052005	052006	99	6.0	1.0	0.000	true	[052005, 052001, 052007, 052003, 052000, 052004, 052006]
134017	52	052005	052006	100	6.0	1.0	0.000	true	[052005, 052001, 052007, 052003, 052004, 052006]
134018	52	052005	052006	101	7.0	1.0	0.000	true	[052005, 052001, 052007, 052006]
134019	52	052005	052006	102	5.0	3.0	0.470	true	[052005, 052006]
134020	53	053000	053005	0	8.0	3.0	0.001	true	[053000, 053001, 053002, 053005]
134021	53	053000	053005	1	6.0	1.0	0.000	true	[053000, 053001, 053004, 053006, 053002, 053005]
134022	53	053000	053005	2	9.0	2.0	0.107	true	[053000, 053001, 053005]
134023	53	053000	053005	3	6.0	1.0	0.004	true	[053000, 053001, 053006, 053002, 053005]
134024	53	053000	053005	4	5.0	1.0	0.000	true	[053000, 053001, 053007, 053004, 053006, 053002, 053005]
134025	53	053000	053005	5	7.0	1.0	0.001	true	[053000, 053002, 053001, 053005]
134026	53	053000	053005	6	7.0	1.0	0.010	true	[053000, 053002, 053005]
134027	53	053000	053005	7	6.0	1.0	0.003	true	[053000, 053002, 053006, 053001, 053005]
134028	53	053000	053005	8	6.0	1.0	0.000	true	[053000, 053002, 053006, 053004, 053001, 053005]
134029	53	053000	053005	9	5.0	1.0	0.000	true	[053000, 053002, 053006, 053004, 053007, 053001, 053005]
134030	53	053000	053005	10	6.0	2.0	0.000	true	[053000, 053004, 053001, 053002, 053005]
134031	53	053000	053005	11	6.0	2.0	0.008	true	[053000, 053004, 053001, 053005]
134032	53	053000	053005	12	6.0	1.0	0.000	true	[053000, 053004, 053001, 053006, 053002, 053005]
134033	53	053000	053005	13	6.0	1.0	0.000	true	[053000, 053004, 053006, 053001, 053002, 053005]
134034	53	053000	053005	14	6.0	1.0	0.011	true	[053000, 053004, 053006, 053001, 053005]
134035	53	053000	053005	15	6.0	1.0	0.000	true	[053000, 053004, 053006, 053002, 053001, 053005]
134036	53	053000	053005	16	6.0	1.0	0.005	true	[053000, 053004, 053006, 053002, 053005]
134037	53	053000	053005	17	5.0	2.0	0.000	true	[053000, 053004, 053007, 053001, 053002, 053005]
134038	53	053000	053005	18	5.0	2.0	0.008	true	[053000, 053004, 053007, 053001, 053005]
134039	53	053000	053005	19	5.0	1.0	0.000	true	[053000, 053004, 053007, 053001, 053006, 053002, 053005]
134040	53	053000	053005	20	9.0	5.0	0.320	true	[053000, 053005]
134041	53	053000	053005	21	6.0	1.0	0.000	true	[053000, 053006, 053001, 053002, 053005]
134042	53	053000	053005	22	6.0	1.0	0.029	true	[053000, 053006, 053001, 053005]
134043	53	053000	053005	23	6.0	1.0	0.001	true	[053000, 053006, 053002, 053001, 053005]
134044	53	053000	053005	24	6.0	1.0	0.012	true	[053000, 053006, 053002, 053005]
134045	53	053000	053005	25	8.0	1.0	0.000	true	[053000, 053006, 053004, 053001, 053002, 053005]
134046	53	053000	053005	26	9.0	1.0	0.002	true	[053000, 053006, 053004, 053001, 053005]
134047	53	053000	053005	27	5.0	1.0	0.000	true	[053000, 053006, 053004, 053007, 053001, 053002, 053005]
134048	53	053000	053005	28	5.0	1.0	0.002	true	[053000, 053006, 053004, 053007, 053001, 053005]
134049	53	053000	053001	29	9.0	5.0	0.290	true	[053000, 053001]
134050	53	053000	053001	30	7.0	1.0	0.002	true	[053000, 053002, 053001]
134051	53	053000	053001	31	7.0	1.0	0.004	true	[053000, 053002, 053005, 053001]
134052	53	053000	053001	32	6.0	1.0	0.009	true	[053000, 053002, 053006, 053001]
134053	53	053000	053001	33	6.0	1.0	0.001	true	[053000, 053002, 053006, 053004, 053001]
134054	53	053000	053001	34	5.0	1.0	0.001	true	[053000, 053002, 053006, 053004, 053007, 053001]
134055	53	053000	053001	35	6.0	2.0	0.022	true	[053000, 053004, 053001]
134056	53	053000	053001	36	6.0	1.0	0.031	true	[053000, 053004, 053006, 053001]
134057	53	053000	053001	37	6.0	1.0	0.001	true	[053000, 053004, 053006, 053002, 053001]
134058	53	053000	053001	38	6.0	1.0	0.002	true	[053000, 053004, 053006, 053002, 053005, 053001]
134059	53	053000	053001	39	5.0	2.0	0.021	true	[053000, 053004, 053007, 053001]
134060	53	053000	053001	40	9.0	2.0	0.118	true	[053000, 053005, 053001]
134061	53	053000	053001	41	8.0	3.0	0.001	true	[053000, 053005, 053002, 053001]
134062	53	053000	053001	42	6.0	1.0	0.005	true	[053000, 053005, 053002, 053006, 053001]
134063	53	053000	053001	43	6.0	1.0	0.000	true	[053000, 053005, 053002, 053006, 053004, 053001]
134064	53	053000	053001	44	5.0	1.0	0.000	true	[053000, 053005, 053002, 053006, 053004, 053007, 053001]
134065	53	053000	053001	45	6.0	1.0	0.078	true	[053000, 053006, 053001]
134066	53	053000	053001	46	6.0	1.0	0.002	true	[053000, 053006, 053002, 053001]
134067	53	053000	053001	47	6.0	1.0	0.004	true	[053000, 053006, 053002, 053005, 053001]
134068	53	053000	053001	48	9.0	1.0	0.006	true	[053000, 053006, 053004, 053001]
134069	53	053000	053001	49	5.0	1.0	0.005	true	[053000, 053006, 053004, 053007, 053001]
134070	53	053000	053006	50	6.0	1.0	0.002	true	[053000, 053001, 053002, 053006]
134071	53	053000	053006	51	9.0	1.0	0.006	true	[053000, 053001, 053004, 053006]
134072	53	053000	053006	52	6.0	1.0	0.005	true	[053000, 053001, 053005, 053002, 053006]
134073	53	053000	053006	53	6.0	1.0	0.090	true	[053000, 053001, 053006]
134074	53	053000	053006	54	5.0	1.0	0.006	true	[053000, 053001, 053007, 053004, 053006]
134075	53	053000	053006	55	7.0	1.0	0.000	true	[053000, 053002, 053001, 053004, 053006]
134076	53	053000	053006	56	6.0	1.0	0.000	true	[053000, 053002, 053001, 053006]
134077	53	053000	053006	57	5.0	1.0	0.000	true	[053000, 053002, 053001, 053007, 053004, 053006]
134078	53	053000	053006	58	7.0	1.0	0.000	true	[053000, 053002, 053005, 053001, 053004, 053006]
134079	53	053000	053006	59	6.0	1.0	0.001	true	[053000, 053002, 053005, 053001, 053006]
134080	53	053000	053006	60	5.0	1.0	0.000	true	[053000, 053002, 053005, 053001, 053007, 053004, 053006]
134081	53	053000	053006	61	6.0	1.0	0.030	true	[053000, 053002, 053006]
134082	53	053000	053006	62	6.0	1.0	0.000	true	[053000, 053004, 053001, 053002, 053006]
134083	53	053000	053006	63	6.0	1.0	0.000	true	[053000, 053004, 053001, 053005, 053002, 053006]
134084	53	053000	053006	64	6.0	1.0	0.007	true	[053000, 053004, 053001, 053006]
134085	53	053000	053006	65	6.0	1.0	0.099	true	[053000, 053004, 053006]
134086	53	053000	053006	66	5.0	1.0	0.000	true	[053000, 053004, 053007, 053001, 053002, 053006]
134087	53	053000	053006	67	5.0	1.0	0.000	true	[053000, 053004, 053007, 053001, 053005, 053002, 053006]
134088	53	053000	053006	68	5.0	1.0	0.006	true	[053000, 053004, 053007, 053001, 053006]
134089	53	053000	053006	69	6.0	1.0	0.001	true	[053000, 053005, 053001, 053002, 053006]
134090	53	053000	053006	70	9.0	1.0	0.003	true	[053000, 053005, 053001, 053004, 053006]
134091	53	053000	053006	71	6.0	1.0	0.037	true	[053000, 053005, 053001, 053006]
134092	53	053000	053006	72	5.0	1.0	0.003	true	[053000, 053005, 053001, 053007, 053004, 053006]
134093	53	053000	053006	73	8.0	1.0	0.000	true	[053000, 053005, 053002, 053001, 053004, 053006]
134094	53	053000	053006	74	6.0	1.0	0.000	true	[053000, 053005, 053002, 053001, 053006]
134095	53	053000	053006	75	5.0	1.0	0.000	true	[053000, 053005, 053002, 053001, 053007, 053004, 053006]
134096	53	053000	053006	76	6.0	1.0	0.015	true	[053000, 053005, 053002, 053006]
134097	53	053000	053006	77	15.0	3.0	0.250	true	[053000, 053006]
134098	53	053000	053003	78	9.0	3.0	0.044	true	[053000, 053001, 053003]
134099	53	053000	053003	79	7.0	1.0	0.000	true	[053000, 053002, 053001, 053003]
134100	53	053000	053003	80	7.0	1.0	0.001	true	[053000, 053002, 053005, 053001, 053003]
134101	53	053000	053003	81	6.0	1.0	0.001	true	[053000, 053002, 053006, 053001, 053003]
134102	53	053000	053003	82	6.0	1.0	0.000	true	[053000, 053002, 053006, 053004, 053001, 053003]
134103	53	053000	053003	83	5.0	1.0	0.000	true	[053000, 053002, 053006, 053004, 053007, 053001, 053003]
134104	53	053000	053003	84	6.0	2.0	0.003	true	[053000, 053004, 053001, 053003]
134105	53	053000	053003	85	6.0	1.0	0.005	true	[053000, 053004, 053006, 053001, 053003]
134106	53	053000	053003	86	6.0	1.0	0.000	true	[053000, 053004, 053006, 053002, 053001, 053003]
134107	53	053000	053003	87	6.0	1.0	0.000	true	[053000, 053004, 053006, 053002, 053005, 053001, 053003]
134108	53	053000	053003	88	5.0	2.0	0.003	true	[053000, 053004, 053007, 053001, 053003]
134109	53	053000	053003	89	9.0	2.0	0.018	true	[053000, 053005, 053001, 053003]
134110	53	053000	053003	90	8.0	3.0	0.000	true	[053000, 053005, 053002, 053001, 053003]
134111	53	053000	053003	91	6.0	1.0	0.001	true	[053000, 053005, 053002, 053006, 053001, 053003]
134112	53	053000	053003	92	6.0	1.0	0.000	true	[053000, 053005, 053002, 053006, 053004, 053001, 053003]
134113	53	053000	053003	93	5.0	1.0	0.000	true	[053000, 053005, 053002, 053006, 053004, 053007, 053001, 053003]
134114	53	053000	053003	94	6.0	1.0	0.012	true	[053000, 053006, 053001, 053003]
134115	53	053000	053003	95	6.0	1.0	0.000	true	[053000, 053006, 053002, 053001, 053003]
134116	53	053000	053003	96	6.0	1.0	0.001	true	[053000, 053006, 053002, 053005, 053001, 053003]
134117	53	053000	053003	97	9.0	1.0	0.001	true	[053000, 053006, 053004, 053001, 053003]
134118	53	053000	053003	98	5.0	1.0	0.001	true	[053000, 053006, 053004, 053007, 053001, 053003]
134119	53	053000	053004	99	6.0	1.0	0.001	true	[053000, 053001, 053002, 053006, 053004]
134120	53	053000	053004	100	9.0	2.0	0.020	true	[053000, 053001, 053004]
134121	53	053000	053004	101	6.0	4.0	0.310	true	[053000, 053004]
134122	54	054003	054006	0	5.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054002, 054004, 054007, 054006]
134123	54	054003	054006	1	7.0	2.0	0.001	true	[054003, 054000, 054001, 054005, 054002, 054006]
134124	54	054003	054006	2	7.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054002, 054007, 054006]
134125	54	054003	054006	3	5.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054004, 054002, 054006]
134126	54	054003	054006	4	5.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054004, 054002, 054007, 054006]
134127	54	054003	054006	5	7.0	2.0	0.000	true	[054003, 054000, 054001, 054005, 054004, 054007, 054002, 054006]
134128	54	054003	054006	6	7.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054004, 054007, 054006]
134129	54	054003	054006	7	7.0	2.0	0.000	true	[054003, 054000, 054001, 054005, 054007, 054002, 054006]
134130	54	054003	054006	8	5.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054007, 054004, 054002, 054006]
134131	54	054003	054006	9	7.0	1.0	0.000	true	[054003, 054000, 054001, 054005, 054007, 054006]
134132	54	054003	054006	10	7.0	2.0	0.003	true	[054003, 054000, 054001, 054006]
134133	54	054003	054006	11	5.0	1.0	0.005	true	[054003, 054000, 054001, 054007, 054002, 054006]
134134	54	054003	054006	12	5.0	1.0	0.000	true	[054003, 054000, 054001, 054007, 054004, 054002, 054006]
134135	54	054003	054006	13	5.0	1.0	0.001	true	[054003, 054000, 054001, 054007, 054004, 054005, 054002, 054006]
134136	54	054003	054006	14	5.0	1.0	0.001	true	[054003, 054000, 054001, 054007, 054005, 054002, 054006]
134137	54	054003	054006	15	5.0	1.0	0.000	true	[054003, 054000, 054001, 054007, 054005, 054004, 054002, 054006]
134138	54	054003	054006	16	5.0	1.0	0.014	true	[054003, 054000, 054001, 054007, 054006]
134139	54	054003	054006	17	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054005, 054001, 054006]
134140	54	054003	054006	18	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054005, 054001, 054007, 054006]
134141	54	054003	054006	19	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054005, 054007, 054001, 054006]
134142	54	054003	054006	20	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054005, 054007, 054006]
134143	54	054003	054006	21	5.0	1.0	0.003	true	[054003, 054000, 054004, 054002, 054006]
134144	54	054003	054006	22	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054007, 054001, 054006]
134145	54	054003	054006	23	5.0	1.0	0.000	true	[054003, 054000, 054004, 054002, 054007, 054005, 054001, 054006]
134146	54	054003	054006	24	5.0	1.0	0.001	true	[054003, 054000, 054004, 054002, 054007, 054006]
