TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
6771	-1	001001	080003	0	11.0	4.0	98.000	true	[001001, 080003]
6772	-1	001004	081000	0	14.0	4.0	100.000	true	[001004, 081000]
6773	-1	001003	082001	0	9.0	4.0	100.000	true	[001003, 082001]
6774	-1	001000	085000	0	7.0	3.0	100.000	true	[001000, 085000]
6775	-1	001001	086000	0	6.0	5.0	100.000	true	[001001, 086000]
6776	-1	001001	087000	0	11.0	5.0	95.000	true	[001001, 087000]
6777	-1	001001	088001	0	5.0	5.0	99.000	true	[001001, 088001]
6778	-1	001004	089004	0	14.0	2.0	100.000	true	[001004, 089004]
6779	-1	001001	090003	0	15.0	3.0	100.000	true	[001001, 090003]
6780	-1	001002	091002	0	8.0	4.0	97.000	true	[001002, 091002]
6781	-1	001000	092001	0	13.0	1.0	97.000	true	[001000, 092001]
6782	-1	001000	093002	0	15.0	5.0	98.000	true	[001000, 093002]
6783	-1	001001	094000	0	15.0	2.0	100.000	true	[001001, 094000]
6784	-1	001003	096002	0	8.0	1.0	99.000	true	[001003, 096002]
6785	-1	001002	097003	0	10.0	2.0	97.000	true	[001002, 097003]
6786	-1	001001	098004	0	5.0	4.0	97.000	true	[001001, 098004]
6787	-1	001002	099003	0	5.0	1.0	100.000	true	[001002, 099003]
6788	-1	001003	101001	0	13.0	2.0	99.000	true	[001003, 101001]
6789	-1	001000	102004	0	12.0	2.0	99.000	true	[001000, 102004]
6790	-1	001001	103000	0	8.0	5.0	98.000	true	[001001, 103000]
6791	-1	001003	104001	0	11.0	3.0	99.000	true	[001003, 104001]
6792	-1	001002	105002	0	11.0	1.0	95.000	true	[001002, 105002]
6793	-1	001001	106003	0	7.0	2.0	99.000	true	[001001, 106003]
6794	-1	001004	107001	0	7.0	5.0	99.000	true	[001004, 107001]
6795	-1	001004	108001	0	14.0	3.0	99.000	true	[001004, 108001]
6796	-1	001004	110002	0	9.0	5.0	97.000	true	[001004, 110002]
6797	-1	001001	111004	0	15.0	1.0	96.000	true	[001001, 111004]
6798	-1	001004	113002	0	7.0	3.0	95.000	true	[001004, 113002]
6799	-1	001002	114003	0	13.0	4.0	98.000	true	[001002, 114003]
6800	-1	001004	117000	0	6.0	2.0	95.000	true	[001004, 117000]
6801	-1	001000	118003	0	10.0	4.0	100.000	true	[001000, 118003]
6802	-1	001002	119003	0	14.0	4.0	98.000	true	[001002, 119003]
6803	-1	002001	003003	0	7.0	4.0	97.000	true	[002001, 003003]
6804	-1	002003	004003	0	14.0	1.0	97.000	true	[002003, 004003]
6805	-1	002003	005003	0	15.0	5.0	96.000	true	[002003, 005003]
6806	-1	002002	006004	0	6.0	2.0	96.000	true	[002002, 006004]
6807	-1	002003	007003	0	13.0	1.0	97.000	true	[002003, 007003]
6808	-1	002004	009001	0	12.0	3.0	96.000	true	[002004, 009001]
6809	-1	002004	011001	0	14.0	4.0	97.000	true	[002004, 011001]
6810	-1	002001	012001	0	11.0	4.0	98.000	true	[002001, 012001]
6811	-1	002004	013000	0	6.0	3.0	99.000	true	[002004, 013000]
6812	-1	002004	014001	0	9.0	5.0	98.000	true	[002004, 014001]
6813	-1	002002	016004	0	7.0	5.0	100.000	true	[002002, 016004]
6814	-1	002000	018001	0	6.0	3.0	97.000	true	[002000, 018001]
6815	-1	002004	020004	0	14.0	3.0	97.000	true	[002004, 020004]
6816	-1	002004	026004	0	15.0	2.0	99.000	true	[002004, 026004]
6817	-1	002004	027003	0	9.0	1.0	98.000	true	[002004, 027003]
6818	-1	002003	028001	0	6.0	3.0	96.000	true	[002003, 028001]
6819	-1	002000	029002	0	6.0	5.0	97.000	true	[002000, 029002]
6820	-1	002003	031004	0	10.0	3.0	97.000	true	[002003, 031004]
6821	-1	002003	033001	0	6.0	5.0	100.000	true	[002003, 033001]
6822	-1	002002	034003	0	11.0	5.0	99.000	true	[002002, 034003]
6823	-1	002003	035002	0	11.0	4.0	96.000	true	[002003, 035002]
6824	-1	002004	036003	0	12.0	4.0	100.000	true	[002004, 036003]
6825	-1	002003	037000	0	11.0	4.0	98.000	true	[002003, 037000]
6826	-1	002000	038000	0	6.0	1.0	99.000	true	[002000, 038000]
6827	-1	002001	040000	0	14.0	2.0	97.000	true	[002001, 040000]
6828	-1	002003	041000	0	8.0	3.0	100.000	true	[002003, 041000]
6829	-1	002003	042004	0	8.0	4.0	96.000	true	[002003, 042004]
6830	-1	002004	044004	0	14.0	3.0	95.000	true	[002004, 044004]
6831	-1	002001	045002	0	14.0	1.0	95.000	true	[002001, 045002]
6832	-1	002000	046000	0	15.0	3.0	95.000	true	[002000, 046000]
6833	-1	002000	047004	0	12.0	5.0	100.000	true	[002000, 047004]
6834	-1	002001	048003	0	15.0	5.0	98.000	true	[002001, 048003]
6835	-1	002001	049000	0	14.0	3.0	95.000	true	[002001, 049000]
6836	-1	002002	052003	0	15.0	2.0	96.000	true	[002002, 052003]
6837	-1	002003	053001	0	12.0	2.0	97.000	true	[002003, 053001]
6838	-1	002002	054001	0	5.0	4.0	96.000	true	[002002, 054001]
6839	-1	002002	055000	0	14.0	5.0	98.000	true	[002002, 055000]
6840	-1	002000	057001	0	14.0	4.0	96.000	true	[002000, 057001]
6841	-1	002000	058000	0	15.0	5.0	97.000	true	[002000, 058000]
6842	-1	002001	060001	0	12.0	2.0	95.000	true	[002001, 060001]
6843	-1	002003	061002	0	11.0	4.0	96.000	true	[002003, 061002]
6844	-1	002004	062004	0	5.0	2.0	99.000	true	[002004, 062004]
6845	-1	002001	065003	0	13.0	1.0	99.000	true	[002001, 065003]
6846	-1	002001	066002	0	5.0	5.0	99.000	true	[002001, 066002]
6847	-1	002000	067002	0	13.0	4.0	96.000	true	[002000, 067002]
6848	-1	002001	070001	0	5.0	1.0	97.000	true	[002001, 070001]
6849	-1	002000	072000	0	7.0	1.0	97.000	true	[002000, 072000]
6850	-1	002004	075000	0	12.0	1.0	96.000	true	[002004, 075000]
6851	-1	002000	076002	0	8.0	1.0	98.000	true	[002000, 076002]
6852	-1	002002	077000	0	15.0	1.0	96.000	true	[002002, 077000]
6853	-1	002001	079003	0	5.0	3.0	100.000	true	[002001, 079003]
6854	-1	002004	080003	0	12.0	1.0	98.000	true	[002004, 080003]
6855	-1	002000	081001	0	10.0	2.0	95.000	true	[002000, 081001]
6856	-1	002002	083003	0	14.0	3.0	97.000	true	[002002, 083003]
6857	-1	002001	084000	0	11.0	1.0	99.000	true	[002001, 084000]
6858	-1	002000	085004	0	7.0	1.0	97.000	true	[002000, 085004]
6859	-1	002004	086000	0	9.0	5.0	95.000	true	[002004, 086000]
6860	-1	002004	088004	0	14.0	4.0	99.000	true	[002004, 088004]
6861	-1	002001	089002	0	5.0	1.0	98.000	true	[002001, 089002]
6862	-1	002002	090002	0	11.0	2.0	100.000	true	[002002, 090002]
6863	-1	002000	092003	0	13.0	4.0	96.000	true	[002000, 092003]
6864	-1	002002	093004	0	9.0	3.0	99.000	true	[002002, 093004]
6865	-1	002004	094001	0	15.0	2.0	99.000	true	[002004, 094001]
6866	-1	002004	095000	0	6.0	2.0	95.000	true	[002004, 095000]
6867	-1	002003	096003	0	15.0	3.0	95.000	true	[002003, 096003]
6868	-1	002002	097001	0	7.0	1.0	95.000	true	[002002, 097001]
6869	-1	002002	098003	0	9.0	2.0	99.000	true	[002002, 098003]
6870	-1	002002	099002	0	5.0	1.0	97.000	true	[002002, 099002]
6871	-1	002003	100001	0	5.0	4.0	95.000	true	[002003, 100001]
6872	-1	002000	102003	0	7.0	3.0	96.000	true	[002000, 102003]
6873	-1	002003	103004	0	7.0	1.0	98.000	true	[002003, 103004]
6874	-1	002001	104004	0	11.0	4.0	95.000	true	[002001, 104004]
6875	-1	002001	106001	0	6.0	4.0	99.000	true	[002001, 106001]
6876	-1	002004	107004	0	9.0	1.0	95.000	true	[002004, 107004]
6877	-1	002004	108002	0	15.0	2.0	98.000	true	[002004, 108002]
6878	-1	002001	109000	0	8.0	5.0	99.000	true	[002001, 109000]
6879	-1	002000	110003	0	12.0	2.0	95.000	true	[002000, 110003]
6880	-1	002003	111003	0	13.0	4.0	95.000	true	[002003, 111003]
6881	-1	002004	112002	0	11.0	4.0	100.000	true	[002004, 112002]
6882	-1	002000	114003	0	8.0	1.0	98.000	true	[002000, 114003]
6883	-1	002002	116004	0	11.0	5.0	100.000	true	[002002, 116004]
6884	-1	002004	117000	0	15.0	2.0	96.000	true	[002004, 117000]
6885	-1	002004	118000	0	9.0	4.0	98.000	true	[002004, 118000]
6886	-1	003003	004001	0	9.0	1.0	95.000	true	[003003, 004001]
6887	-1	003000	007001	0	11.0	1.0	98.000	true	[003000, 007001]
6888	-1	003002	009003	0	5.0	2.0	99.000	true	[003002, 009003]
6889	-1	003000	011002	0	8.0	1.0	97.000	true	[003000, 011002]
6890	-1	003000	012001	0	14.0	5.0	96.000	true	[003000, 012001]
6891	-1	003004	013002	0	14.0	5.0	97.000	true	[003004, 013002]
6892	-1	003000	014002	0	10.0	3.0	100.000	true	[003000, 014002]
6893	-1	003000	018004	0	12.0	5.0	96.000	true	[003000, 018004]
6894	-1	003002	019000	0	6.0	3.0	99.000	true	[003002, 019000]
6895	-1	003000	020001	0	10.0	1.0	98.000	true	[003000, 020001]
6896	-1	003004	021000	0	13.0	1.0	95.000	true	[003004, 021000]
6897	-1	003004	022004	0	11.0	3.0	97.000	true	[003004, 022004]
6898	-1	003002	023004	0	12.0	2.0	97.000	true	[003002, 023004]
6899	-1	003003	025004	0	11.0	3.0	96.000	true	[003003, 025004]
6900	-1	003004	026003	0	5.0	2.0	97.000	true	[003004, 026003]
6901	-1	003003	033003	0	12.0	3.0	99.000	true	[003003, 033003]
6902	-1	003000	034000	0	13.0	4.0	100.000	true	[003000, 034000]
6903	-1	003002	035004	0	13.0	4.0	95.000	true	[003002, 035004]
6904	-1	003003	036001	0	9.0	1.0	96.000	true	[003003, 036001]
6905	-1	003000	038004	0	6.0	3.0	96.000	true	[003000, 038004]
6906	-1	003004	041003	0	13.0	5.0	95.000	true	[003004, 041003]
6907	-1	003004	042003	0	14.0	3.0	96.000	true	[003004, 042003]
6908	-1	003003	043003	0	10.0	4.0	95.000	true	[003003, 043003]
6909	-1	003004	044000	0	8.0	5.0	97.000	true	[003004, 044000]
6910	-1	003001	045002	0	13.0	5.0	96.000	true	[003001, 045002]
6911	-1	003000	047003	0	9.0	2.0	99.000	true	[003000, 047003]
6912	-1	003001	048002	0	11.0	5.0	97.000	true	[003001, 048002]
6913	-1	003001	049002	0	9.0	2.0	96.000	true	[003001, 049002]
6914	-1	003002	050001	0	11.0	1.0	96.000	true	[003002, 050001]
6915	-1	003004	051002	0	6.0	5.0	98.000	true	[003004, 051002]
6916	-1	003003	052004	0	15.0	3.0	100.000	true	[003003, 052004]
6917	-1	003001	054002	0	11.0	4.0	100.000	true	[003001, 054002]
6918	-1	003003	056002	0	15.0	5.0	100.000	true	[003003, 056002]
6919	-1	003004	057004	0	14.0	2.0	100.000	true	[003004, 057004]
6920	-1	003002	058002	0	6.0	4.0	99.000	true	[003002, 058002]
6921	-1	003000	059000	0	12.0	2.0	99.000	true	[003000, 059000]
6922	-1	003001	061001	0	13.0	5.0	95.000	true	[003001, 061001]
6923	-1	003002	063002	0	13.0	3.0	95.000	true	[003002, 063002]
6924	-1	003000	064001	0	5.0	1.0	97.000	true	[003000, 064001]
6925	-1	003002	067001	0	7.0	4.0	96.000	true	[003002, 067001]
6926	-1	003002	068004	0	8.0	5.0	98.000	true	[003002, 068004]
6927	-1	003004	070000	0	9.0	4.0	95.000	true	[003004, 070000]
6928	-1	003000	072004	0	12.0	4.0	96.000	true	[003000, 072004]
6929	-1	003003	073001	0	15.0	1.0	97.000	true	[003003, 073001]
6930	-1	003004	074000	0	8.0	5.0	99.000	true	[003004, 074000]
6931	-1	003000	076003	0	13.0	4.0	96.000	true	[003000, 076003]
6932	-1	003004	077002	0	13.0	1.0	96.000	true	[003004, 077002]
6933	-1	003002	078002	0	13.0	4.0	98.000	true	[003002, 078002]
6934	-1	003001	079002	0	15.0	5.0	99.000	true	[003001, 079002]
6935	-1	003002	080000	0	11.0	2.0	100.000	true	[003002, 080000]
6936	-1	003004	082001	0	13.0	4.0	97.000	true	[003004, 082001]
6937	-1	003000	084002	0	6.0	2.0	96.000	true	[003000, 084002]
6938	-1	003000	085004	0	11.0	2.0	99.000	true	[003000, 085004]
6939	-1	003000	086001	0	10.0	3.0	97.000	true	[003000, 086001]
6940	-1	003000	087000	0	10.0	3.0	100.000	true	[003000, 087000]
6941	-1	003003	088001	0	5.0	1.0	98.000	true	[003003, 088001]
6942	-1	003000	089000	0	14.0	2.0	98.000	true	[003000, 089000]
6943	-1	003000	090004	0	5.0	1.0	97.000	true	[003000, 090004]
6944	-1	003001	091000	0	8.0	5.0	99.000	true	[003001, 091000]
6945	-1	003000	093001	0	6.0	2.0	98.000	true	[003000, 093001]
6946	-1	003000	094002	0	11.0	3.0	99.000	true	[003000, 094002]
6947	-1	003000	095000	0	13.0	1.0	100.000	true	[003000, 095000]
6948	-1	003000	096000	0	10.0	4.0	96.000	true	[003000, 096000]
6949	-1	003004	097004	0	13.0	4.0	100.000	true	[003004, 097004]
6950	-1	003000	098003	0	6.0	4.0	97.000	true	[003000, 098003]
6951	-1	003003	099003	0	13.0	4.0	98.000	true	[003003, 099003]
6952	-1	003003	100003	0	8.0	4.0	99.000	true	[003003, 100003]
6953	-1	003003	102002	0	15.0	3.0	98.000	true	[003003, 102002]
6954	-1	003002	104004	0	15.0	3.0	98.000	true	[003002, 104004]
6955	-1	003003	109002	0	12.0	3.0	98.000	true	[003003, 109002]
6956	-1	003001	110001	0	6.0	1.0	96.000	true	[003001, 110001]
6957	-1	003001	112002	0	10.0	1.0	100.000	true	[003001, 112002]
6958	-1	003003	113003	0	7.0	3.0	99.000	true	[003003, 113003]
6959	-1	003004	114001	0	15.0	4.0	96.000	true	[003004, 114001]
6960	-1	003004	115001	0	13.0	3.0	97.000	true	[003004, 115001]
6961	-1	003003	119001	0	6.0	5.0	96.000	true	[003003, 119001]
6962	-1	004003	005001	0	6.0	1.0	95.000	true	[004003, 005001]
6963	-1	004002	007000	0	8.0	1.0	98.000	true	[004002, 007000]
6964	-1	004000	009003	0	6.0	4.0	100.000	true	[004000, 009003]
6965	-1	004001	010004	0	13.0	5.0	95.000	true	[004001, 010004]
6966	-1	004002	011003	0	5.0	5.0	96.000	true	[004002, 011003]
6967	-1	004000	012000	0	8.0	4.0	95.000	true	[004000, 012000]
6968	-1	004000	013002	0	8.0	3.0	98.000	true	[004000, 013002]
6969	-1	004000	014004	0	12.0	4.0	99.000	true	[004000, 014004]
6970	-1	004003	015001	0	13.0	5.0	97.000	true	[004003, 015001]
6971	-1	004001	017002	0	7.0	1.0	100.000	true	[004001, 017002]
6972	-1	004002	021002	0	6.0	4.0	99.000	true	[004002, 021002]
6973	-1	004000	022000	0	8.0	3.0	97.000	true	[004000, 022000]
6974	-1	004003	026003	0	14.0	1.0	99.000	true	[004003, 026003]
6975	-1	004004	027004	0	6.0	5.0	95.000	true	[004004, 027004]
6976	-1	004000	029003	0	6.0	1.0	97.000	true	[004000, 029003]
6977	-1	004004	030003	0	14.0	3.0	100.000	true	[004004, 030003]
6978	-1	004000	032001	0	5.0	2.0	95.000	true	[004000, 032001]
6979	-1	004003	035000	0	15.0	2.0	97.000	true	[004003, 035000]
6980	-1	004003	036001	0	14.0	2.0	95.000	true	[004003, 036001]
6981	-1	004002	037003	0	8.0	5.0	96.000	true	[004002, 037003]
6982	-1	004000	038002	0	12.0	4.0	96.000	true	[004000, 038002]
6983	-1	004002	040003	0	13.0	5.0	100.000	true	[004002, 040003]
6984	-1	004003	041001	0	10.0	4.0	100.000	true	[004003, 041001]
6985	-1	004004	042003	0	9.0	5.0	100.000	true	[004004, 042003]
6986	-1	004003	044000	0	13.0	5.0	100.000	true	[004003, 044000]
6987	-1	004004	045002	0	8.0	4.0	95.000	true	[004004, 045002]
6988	-1	004001	046000	0	15.0	2.0	97.000	true	[004001, 046000]
6989	-1	004000	047003	0	14.0	1.0	95.000	true	[004000, 047003]
6990	-1	004002	049000	0	5.0	4.0	100.000	true	[004002, 049000]
6991	-1	004000	050003	0	9.0	4.0	96.000	true	[004000, 050003]
6992	-1	004004	051002	0	8.0	3.0	98.000	true	[004004, 051002]
6993	-1	004004	053003	0	6.0	1.0	99.000	true	[004004, 053003]
6994	-1	004003	056003	0	8.0	2.0	99.000	true	[004003, 056003]
6995	-1	004002	057001	0	8.0	3.0	97.000	true	[004002, 057001]
6996	-1	004002	058004	0	14.0	1.0	100.000	true	[004002, 058004]
6997	-1	004004	059001	0	15.0	5.0	98.000	true	[004004, 059001]
6998	-1	004000	061004	0	11.0	3.0	96.000	true	[004000, 061004]
6999	-1	004003	062002	0	14.0	2.0	100.000	true	[004003, 062002]
7000	-1	004003	063004	0	10.0	1.0	95.000	true	[004003, 063004]
7001	-1	004001	066003	0	11.0	4.0	99.000	true	[004001, 066003]
7002	-1	004002	067004	0	5.0	3.0	96.000	true	[004002, 067004]
7003	-1	004000	068002	0	13.0	1.0	100.000	true	[004000, 068002]
7004	-1	004003	069000	0	6.0	2.0	99.000	true	[004003, 069000]
7005	-1	004003	070004	0	9.0	1.0	99.000	true	[004003, 070004]
7006	-1	004000	071002	0	13.0	1.0	95.000	true	[004000, 071002]
7007	-1	004004	073001	0	15.0	4.0	97.000	true	[004004, 073001]
7008	-1	004002	074003	0	9.0	5.0	99.000	true	[004002, 074003]
7009	-1	004002	076001	0	12.0	2.0	99.000	true	[004002, 076001]
7010	-1	004004	077004	0	8.0	5.0	99.000	true	[004004, 077004]
7011	-1	004002	078002	0	14.0	5.0	95.000	true	[004002, 078002]
7012	-1	004004	079000	0	15.0	5.0	96.000	true	[004004, 079000]
7013	-1	004001	080001	0	6.0	4.0	97.000	true	[004001, 080001]
7014	-1	004000	083002	0	5.0	1.0	100.000	true	[004000, 083002]
7015	-1	004001	084003	0	6.0	5.0	99.000	true	[004001, 084003]
7016	-1	004004	086003	0	13.0	2.0	95.000	true	[004004, 086003]
7017	-1	004004	087002	0	9.0	4.0	98.000	true	[004004, 087002]
7018	-1	004001	088002	0	9.0	3.0	95.000	true	[004001, 088002]
7019	-1	004002	091004	0	12.0	5.0	100.000	true	[004002, 091004]
7020	-1	004003	094000	0	10.0	5.0	96.000	true	[004003, 094000]
7021	-1	004002	095002	0	14.0	5.0	97.000	true	[004002, 095002]
7022	-1	004001	096004	0	13.0	3.0	97.000	true	[004001, 096004]
7023	-1	004001	097004	0	13.0	4.0	98.000	true	[004001, 097004]
7024	-1	004004	098003	0	14.0	5.0	96.000	true	[004004, 098003]
7025	-1	004004	100002	0	14.0	1.0	98.000	true	[004004, 100002]
7026	-1	004003	101004	0	11.0	1.0	98.000	true	[004003, 101004]
7027	-1	004004	103002	0	10.0	4.0	97.000	true	[004004, 103002]
7028	-1	004003	104002	0	7.0	3.0	95.000	true	[004003, 104002]
7029	-1	004001	106002	0	7.0	5.0	99.000	true	[004001, 106002]
7030	-1	004004	108002	0	10.0	2.0	96.000	true	[004004, 108002]
7031	-1	004003	109004	0	10.0	1.0	97.000	true	[004003, 109004]
7032	-1	004000	110002	0	11.0	2.0	96.000	true	[004000, 110002]
7033	-1	004000	112000	0	11.0	1.0	99.000	true	[004000, 112000]
7034	-1	004002	113001	0	10.0	5.0	97.000	true	[004002, 113001]
7035	-1	004004	114003	0	7.0	1.0	95.000	true	[004004, 114003]
7036	-1	004002	116000	0	15.0	3.0	95.000	true	[004002, 116000]
7037	-1	004002	118001	0	13.0	5.0	95.000	true	[004002, 118001]
7038	-1	005001	006002	0	13.0	5.0	95.000	true	[005001, 006002]
7039	-1	005000	007003	0	6.0	5.0	95.000	true	[005000, 007003]
7040	-1	005000	008004	0	15.0	5.0	98.000	true	[005000, 008004]
7041	-1	005000	012001	0	6.0	1.0	100.000	true	[005000, 012001]
7042	-1	005000	015003	0	7.0	3.0	100.000	true	[005000, 015003]
7043	-1	005000	016002	0	5.0	3.0	98.000	true	[005000, 016002]
7044	-1	005004	017002	0	15.0	1.0	96.000	true	[005004, 017002]
7045	-1	005001	018000	0	5.0	1.0	99.000	true	[005001, 018000]
7046	-1	005003	019002	0	9.0	3.0	96.000	true	[005003, 019002]
7047	-1	005000	020004	0	6.0	5.0	95.000	true	[005000, 020004]
7048	-1	005003	023001	0	6.0	3.0	98.000	true	[005003, 023001]
7049	-1	005002	024002	0	6.0	3.0	99.000	true	[005002, 024002]
7050	-1	005001	025000	0	10.0	4.0	100.000	true	[005001, 025000]
7051	-1	005000	026003	0	10.0	5.0	96.000	true	[005000, 026003]
7052	-1	005001	027000	0	7.0	1.0	95.000	true	[005001, 027000]
7053	-1	005000	028000	0	6.0	5.0	100.000	true	[005000, 028000]
7054	-1	005004	029002	0	5.0	2.0	98.000	true	[005004, 029002]
7055	-1	005001	030001	0	15.0	1.0	99.000	true	[005001, 030001]
7056	-1	005002	031002	0	15.0	5.0	97.000	true	[005002, 031002]
7057	-1	005000	032002	0	9.0	2.0	98.000	true	[005000, 032002]
7058	-1	005004	033002	0	15.0	3.0	100.000	true	[005004, 033002]
7059	-1	005001	034003	0	15.0	3.0	100.000	true	[005001, 034003]
7060	-1	005000	035003	0	7.0	3.0	95.000	true	[005000, 035003]
7061	-1	005003	036001	0	8.0	3.0	100.000	true	[005003, 036001]
7062	-1	005004	039001	0	5.0	5.0	100.000	true	[005004, 039001]
7063	-1	005003	040003	0	6.0	5.0	97.000	true	[005003, 040003]
7064	-1	005002	041004	0	8.0	2.0	98.000	true	[005002, 041004]
7065	-1	005002	043000	0	13.0	3.0	100.000	true	[005002, 043000]
7066	-1	005003	044003	0	13.0	1.0	95.000	true	[005003, 044003]
7067	-1	005000	045000	0	10.0	3.0	97.000	true	[005000, 045000]
7068	-1	005002	047001	0	5.0	3.0	98.000	true	[005002, 047001]
7069	-1	005003	051000	0	5.0	2.0	97.000	true	[005003, 051000]
7070	-1	005004	052003	0	8.0	1.0	100.000	true	[005004, 052003]
7071	-1	005004	053001	0	5.0	2.0	100.000	true	[005004, 053001]
7072	-1	005004	054003	0	12.0	4.0	97.000	true	[005004, 054003]
7073	-1	005004	055001	0	14.0	3.0	99.000	true	[005004, 055001]
7074	-1	005000	056004	0	15.0	5.0	98.000	true	[005000, 056004]
7075	-1	005002	058000	0	9.0	2.0	98.000	true	[005002, 058000]
7076	-1	005003	059002	0	10.0	4.0	96.000	true	[005003, 059002]
7077	-1	005003	060004	0	5.0	1.0	100.000	true	[005003, 060004]
7078	-1	005002	064000	0	12.0	5.0	100.000	true	[005002, 064000]
7079	-1	005002	066004	0	12.0	4.0	96.000	true	[005002, 066004]
7080	-1	005001	068001	0	15.0	4.0	99.000	true	[005001, 068001]
7081	-1	005000	069000	0	15.0	3.0	97.000	true	[005000, 069000]
7082	-1	005003	070004	0	10.0	5.0	99.000	true	[005003, 070004]
7083	-1	005001	072002	0	14.0	1.0	99.000	true	[005001, 072002]
7084	-1	005000	073003	0	5.0	2.0	99.000	true	[005000, 073003]
7085	-1	005000	074002	0	15.0	4.0	95.000	true	[005000, 074002]
7086	-1	005004	075004	0	6.0	3.0	95.000	true	[005004, 075004]
7087	-1	005003	076000	0	15.0	5.0	100.000	true	[005003, 076000]
7088	-1	005001	077004	0	15.0	1.0	97.000	true	[005001, 077004]
7089	-1	005002	078003	0	8.0	3.0	98.000	true	[005002, 078003]
7090	-1	005004	079001	0	13.0	1.0	100.000	true	[005004, 079001]
7091	-1	005001	080001	0	10.0	3.0	97.000	true	[005001, 080001]
7092	-1	005001	082004	0	9.0	3.0	98.000	true	[005001, 082004]
7093	-1	005000	083004	0	5.0	2.0	97.000	true	[005000, 083004]
7094	-1	005001	084001	0	7.0	4.0	95.000	true	[005001, 084001]
7095	-1	005001	085004	0	6.0	1.0	100.000	true	[005001, 085004]
7096	-1	005003	086002	0	10.0	4.0	98.000	true	[005003, 086002]
7097	-1	005001	087004	0	10.0	2.0	97.000	true	[005001, 087004]
7098	-1	005000	088000	0	13.0	1.0	97.000	true	[005000, 088000]
7099	-1	005001	089003	0	7.0	2.0	98.000	true	[005001, 089003]
7100	-1	005000	090000	0	14.0	3.0	96.000	true	[005000, 090000]
7101	-1	005000	091001	0	11.0	1.0	99.000	true	[005000, 091001]
7102	-1	005004	092002	0	10.0	5.0	99.000	true	[005004, 092002]
7103	-1	005002	093004	0	10.0	2.0	99.000	true	[005002, 093004]
7104	-1	005002	094001	0	15.0	1.0	96.000	true	[005002, 094001]
7105	-1	005002	097000	0	10.0	3.0	96.000	true	[005002, 097000]
7106	-1	005003	098002	0	9.0	1.0	95.000	true	[005003, 098002]
7107	-1	005003	099003	0	14.0	5.0	98.000	true	[005003, 099003]
7108	-1	005000	100003	0	15.0	3.0	95.000	true	[005000, 100003]
7109	-1	005004	101002	0	10.0	5.0	99.000	true	[005004, 101002]
7110	-1	005000	102000	0	10.0	2.0	100.000	true	[005000, 102000]
7111	-1	005003	103004	0	11.0	3.0	100.000	true	[005003, 103004]
7112	-1	005000	104000	0	11.0	4.0	95.000	true	[005000, 104000]
7113	-1	005004	105001	0	7.0	4.0	97.000	true	[005004, 105001]
7114	-1	005000	107003	0	9.0	2.0	99.000	true	[005000, 107003]
7115	-1	005000	108002	0	13.0	1.0	98.000	true	[005000, 108002]
7116	-1	005003	110000	0	7.0	1.0	99.000	true	[005003, 110000]
7117	-1	005001	111003	0	10.0	2.0	97.000	true	[005001, 111003]
7118	-1	005003	112002	0	8.0	2.0	96.000	true	[005003, 112002]
7119	-1	005003	113004	0	13.0	3.0	99.000	true	[005003, 113004]
7120	-1	005003	114003	0	7.0	2.0	95.000	true	[005003, 114003]
7121	-1	005002	115002	0	8.0	3.0	96.000	true	[005002, 115002]
7122	-1	005003	116001	0	8.0	1.0	96.000	true	[005003, 116001]
7123	-1	005004	119001	0	6.0	2.0	95.000	true	[005004, 119001]
7124	-1	006004	007003	0	11.0	2.0	97.000	true	[006004, 007003]
7125	-1	006000	008004	0	6.0	2.0	97.000	true	[006000, 008004]
7126	-1	006002	009004	0	6.0	2.0	98.000	true	[006002, 009004]
7127	-1	006001	014000	0	11.0	2.0	99.000	true	[006001, 014000]
7128	-1	006002	015004	0	9.0	1.0	98.000	true	[006002, 015004]
7129	-1	006002	016002	0	5.0	2.0	98.000	true	[006002, 016002]
7130	-1	006003	017004	0	15.0	5.0	95.000	true	[006003, 017004]
7131	-1	006003	018002	0	13.0	1.0	96.000	true	[006003, 018002]
7132	-1	006004	019000	0	13.0	3.0	100.000	true	[006004, 019000]
7133	-1	006001	020004	0	13.0	4.0	99.000	true	[006001, 020004]
7134	-1	006002	021002	0	10.0	1.0	97.000	true	[006002, 021002]
7135	-1	006003	023001	0	5.0	5.0	100.000	true	[006003, 023001]
7136	-1	006002	024003	0	9.0	5.0	99.000	true	[006002, 024003]
7137	-1	006001	025004	0	10.0	5.0	95.000	true	[006001, 025004]
7138	-1	006003	026001	0	11.0	5.0	98.000	true	[006003, 026001]
7139	-1	006001	027000	0	13.0	5.0	100.000	true	[006001, 027000]
7140	-1	006000	028002	0	8.0	4.0	97.000	true	[006000, 028002]
7141	-1	006002	030002	0	12.0	3.0	98.000	true	[006002, 030002]
7142	-1	006003	032000	0	12.0	2.0	96.000	true	[006003, 032000]
7143	-1	006002	033002	0	12.0	5.0	95.000	true	[006002, 033002]
7144	-1	006004	034001	0	12.0	1.0	95.000	true	[006004, 034001]
7145	-1	006001	035001	0	9.0	4.0	100.000	true	[006001, 035001]
7146	-1	006000	036004	0	5.0	5.0	99.000	true	[006000, 036004]
7147	-1	006000	038000	0	7.0	2.0	99.000	true	[006000, 038000]
