TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
35363	70	070004	070001	85	6.0	1.0	0.002	true	[070004, 070006, 070005, 070003, 070000, 070001]
35364	70	070004	070003	86	6.0	1.0	0.000	true	[070004, 070000, 070001, 070006, 070002, 070005, 070003]
35365	70	070004	070003	87	11.0	1.0	0.001	true	[070004, 070000, 070001, 070006, 070003]
35366	70	070004	070003	88	6.0	1.0	0.000	true	[070004, 070000, 070001, 070006, 070005, 070003]
35367	70	070004	070003	89	6.0	2.0	0.001	true	[070004, 070000, 070002, 070005, 070003]
35368	70	070004	070003	90	6.0	2.0	0.000	true	[070004, 070000, 070002, 070005, 070006, 070003]
35369	70	070004	070003	91	9.0	1.0	0.002	true	[070004, 070000, 070002, 070006, 070003]
35370	70	070004	070003	92	6.0	1.0	0.000	true	[070004, 070000, 070002, 070006, 070005, 070003]
35371	70	070004	070003	93	9.0	1.0	0.083	true	[070004, 070000, 070003]
35372	70	070004	070003	94	6.0	1.0	0.000	true	[070004, 070000, 070005, 070002, 070006, 070003]
35373	70	070004	070003	95	11.0	3.0	0.012	true	[070004, 070000, 070005, 070003]
35374	70	070004	070003	96	6.0	2.0	0.002	true	[070004, 070000, 070005, 070006, 070003]
35375	70	070004	070003	97	6.0	1.0	0.000	true	[070004, 070000, 070006, 070002, 070005, 070003]
35376	70	070004	070003	98	11.0	2.0	0.001	true	[070004, 070000, 070006, 070003]
35377	70	070004	070003	99	6.0	3.0	0.000	true	[070004, 070000, 070006, 070005, 070003]
35378	70	070004	070003	100	9.0	1.0	0.000	true	[070004, 070002, 070000, 070001, 070006, 070003]
35379	70	070004	070003	101	9.0	1.0	0.010	true	[070004, 070002, 070000, 070003]
35380	70	070004	070003	102	12.0	4.0	0.300	true	[070004, 070003]
35381	71	071004	071002	0	5.0	2.0	0.007	true	[071004, 071001, 071000, 071003, 071002]
35382	71	071004	071002	1	11.0	2.0	0.001	true	[071004, 071001, 071000, 071003, 071005, 071002]
35383	71	071004	071002	2	6.0	1.0	0.000	true	[071004, 071001, 071000, 071003, 071005, 071006, 071002]
35384	71	071004	071002	3	10.0	4.0	0.032	true	[071004, 071001, 071002]
35385	71	071004	071002	4	5.0	4.0	0.055	true	[071004, 071001, 071003, 071002]
35386	71	071004	071002	5	9.0	3.0	0.009	true	[071004, 071001, 071003, 071005, 071002]
35387	71	071004	071002	6	6.0	1.0	0.002	true	[071004, 071001, 071003, 071005, 071006, 071002]
35388	71	071004	071002	7	5.0	1.0	0.020	true	[071004, 071001, 071006, 071002]
35389	71	071004	071002	8	5.0	3.0	0.018	true	[071004, 071001, 071006, 071005, 071002]
35390	71	071004	071002	9	5.0	3.0	0.009	true	[071004, 071001, 071006, 071005, 071003, 071002]
35391	71	071004	071002	10	6.0	1.0	0.310	true	[071004, 071002]
35392	71	071004	071002	11	14.0	3.0	0.078	true	[071004, 071005, 071002]
35393	71	071004	071002	12	10.0	2.0	0.000	true	[071004, 071005, 071003, 071000, 071001, 071002]
35394	71	071004	071002	13	5.0	1.0	0.000	true	[071004, 071005, 071003, 071000, 071001, 071006, 071002]
35395	71	071004	071002	14	9.0	3.0	0.002	true	[071004, 071005, 071003, 071001, 071002]
35396	71	071004	071002	15	5.0	1.0	0.001	true	[071004, 071005, 071003, 071001, 071006, 071002]
35397	71	071004	071002	16	5.0	3.0	0.038	true	[071004, 071005, 071003, 071002]
35398	71	071004	071002	17	5.0	2.0	0.001	true	[071004, 071005, 071006, 071001, 071000, 071003, 071002]
35399	71	071004	071002	18	5.0	3.0	0.004	true	[071004, 071005, 071006, 071001, 071002]
35400	71	071004	071002	19	5.0	3.0	0.008	true	[071004, 071005, 071006, 071001, 071003, 071002]
35401	71	071004	071002	20	6.0	1.0	0.015	true	[071004, 071005, 071006, 071002]
35402	71	071004	071002	21	5.0	2.0	0.002	true	[071004, 071006, 071001, 071000, 071003, 071002]
35403	71	071004	071002	22	5.0	2.0	0.000	true	[071004, 071006, 071001, 071000, 071003, 071005, 071002]
35404	71	071004	071002	23	5.0	3.0	0.009	true	[071004, 071006, 071001, 071002]
35405	71	071004	071002	24	5.0	3.0	0.016	true	[071004, 071006, 071001, 071003, 071002]
35406	71	071004	071002	25	5.0	3.0	0.003	true	[071004, 071006, 071001, 071003, 071005, 071002]
35407	71	071004	071002	26	10.0	1.0	0.031	true	[071004, 071006, 071002]
35408	71	071004	071002	27	6.0	3.0	0.028	true	[071004, 071006, 071005, 071002]
35409	71	071004	071002	28	6.0	2.0	0.000	true	[071004, 071006, 071005, 071003, 071000, 071001, 071002]
35410	71	071004	071002	29	6.0	3.0	0.001	true	[071004, 071006, 071005, 071003, 071001, 071002]
35411	71	071004	071002	30	5.0	3.0	0.013	true	[071004, 071006, 071005, 071003, 071002]
35412	71	071004	071005	31	5.0	2.0	0.002	true	[071004, 071001, 071000, 071003, 071002, 071005]
35413	71	071004	071005	32	5.0	1.0	0.000	true	[071004, 071001, 071000, 071003, 071002, 071006, 071005]
35414	71	071004	071005	33	11.0	2.0	0.004	true	[071004, 071001, 071000, 071003, 071005]
35415	71	071004	071005	34	5.0	3.0	0.004	true	[071004, 071001, 071002, 071003, 071005]
35416	71	071004	071005	35	10.0	3.0	0.009	true	[071004, 071001, 071002, 071005]
35417	71	071004	071005	36	6.0	1.0	0.002	true	[071004, 071001, 071002, 071006, 071005]
35418	71	071004	071005	37	5.0	3.0	0.015	true	[071004, 071001, 071003, 071002, 071005]
35419	71	071004	071005	38	5.0	1.0	0.003	true	[071004, 071001, 071003, 071002, 071006, 071005]
35420	71	071004	071005	39	9.0	3.0	0.032	true	[071004, 071001, 071003, 071005]
35421	71	071004	071005	40	5.0	1.0	0.003	true	[071004, 071001, 071006, 071002, 071003, 071005]
35422	71	071004	071005	41	5.0	1.0	0.006	true	[071004, 071001, 071006, 071002, 071005]
35423	71	071004	071005	42	5.0	3.0	0.063	true	[071004, 071001, 071006, 071005]
35424	71	071004	071005	43	6.0	1.0	0.000	true	[071004, 071002, 071001, 071000, 071003, 071005]
35425	71	071004	071005	44	6.0	1.0	0.002	true	[071004, 071002, 071001, 071003, 071005]
35426	71	071004	071005	45	5.0	1.0	0.005	true	[071004, 071002, 071001, 071006, 071005]
35427	71	071004	071005	46	5.0	1.0	0.001	true	[071004, 071002, 071003, 071000, 071001, 071006, 071005]
35428	71	071004	071005	47	5.0	1.0	0.008	true	[071004, 071002, 071003, 071001, 071006, 071005]
35429	71	071004	071005	48	5.0	1.0	0.042	true	[071004, 071002, 071003, 071005]
35430	71	071004	071005	49	6.0	1.0	0.087	true	[071004, 071002, 071005]
35431	71	071004	071005	50	5.0	1.0	0.000	true	[071004, 071002, 071006, 071001, 071000, 071003, 071005]
35432	71	071004	071005	51	5.0	1.0	0.002	true	[071004, 071002, 071006, 071001, 071003, 071005]
35433	71	071004	071005	52	6.0	1.0	0.017	true	[071004, 071002, 071006, 071005]
35434	71	071004	071005	53	14.0	4.0	0.280	true	[071004, 071005]
35435	71	071004	071005	54	5.0	2.0	0.001	true	[071004, 071006, 071001, 071000, 071003, 071002, 071005]
35436	71	071004	071005	55	5.0	2.0	0.001	true	[071004, 071006, 071001, 071000, 071003, 071005]
35437	71	071004	071005	56	5.0	3.0	0.001	true	[071004, 071006, 071001, 071002, 071003, 071005]
35438	71	071004	071005	57	5.0	3.0	0.003	true	[071004, 071006, 071001, 071002, 071005]
35439	71	071004	071005	58	5.0	3.0	0.004	true	[071004, 071006, 071001, 071003, 071002, 071005]
35440	71	071004	071005	59	5.0	3.0	0.009	true	[071004, 071006, 071001, 071003, 071005]
35441	71	071004	071005	60	10.0	1.0	0.000	true	[071004, 071006, 071002, 071001, 071000, 071003, 071005]
35442	71	071004	071005	61	9.0	1.0	0.000	true	[071004, 071006, 071002, 071001, 071003, 071005]
35443	71	071004	071005	62	5.0	1.0	0.004	true	[071004, 071006, 071002, 071003, 071005]
35444	71	071004	071005	63	10.0	1.0	0.009	true	[071004, 071006, 071002, 071005]
35445	71	071004	071005	64	6.0	3.0	0.098	true	[071004, 071006, 071005]
35446	71	071004	071000	65	11.0	3.0	0.115	true	[071004, 071001, 071000]
35447	71	071004	071000	66	5.0	2.0	0.002	true	[071004, 071001, 071002, 071003, 071000]
35448	71	071004	071000	67	10.0	2.0	0.000	true	[071004, 071001, 071002, 071005, 071003, 071000]
35449	71	071004	071000	68	6.0	1.0	0.000	true	[071004, 071001, 071002, 071006, 071005, 071003, 071000]
35450	71	071004	071000	69	9.0	2.0	0.014	true	[071004, 071001, 071003, 071000]
35451	71	071004	071000	70	5.0	1.0	0.001	true	[071004, 071001, 071006, 071002, 071003, 071000]
35452	71	071004	071000	71	5.0	1.0	0.000	true	[071004, 071001, 071006, 071002, 071005, 071003, 071000]
35453	71	071004	071000	72	5.0	2.0	0.001	true	[071004, 071001, 071006, 071005, 071002, 071003, 071000]
35454	71	071004	071000	73	5.0	2.0	0.002	true	[071004, 071001, 071006, 071005, 071003, 071000]
35455	71	071004	071000	74	6.0	1.0	0.009	true	[071004, 071002, 071001, 071000]
35456	71	071004	071000	75	6.0	1.0	0.001	true	[071004, 071002, 071001, 071003, 071000]
35457	71	071004	071000	76	5.0	1.0	0.000	true	[071004, 071002, 071001, 071006, 071005, 071003, 071000]
35458	71	071004	071000	77	5.0	1.0	0.018	true	[071004, 071002, 071003, 071000]
35459	71	071004	071000	78	5.0	1.0	0.015	true	[071004, 071002, 071003, 071001, 071000]
35460	71	071004	071000	79	5.0	1.0	0.002	true	[071004, 071002, 071003, 071005, 071006, 071001, 071000]
35461	71	071004	071000	80	6.0	1.0	0.003	true	[071004, 071002, 071005, 071003, 071000]
35462	71	071004	071000	81	6.0	1.0	0.002	true	[071004, 071002, 071005, 071003, 071001, 071000]
35463	71	071004	071000	82	5.0	1.0	0.005	true	[071004, 071002, 071005, 071006, 071001, 071000]
35464	71	071004	071000	83	5.0	1.0	0.001	true	[071004, 071002, 071005, 071006, 071001, 071003, 071000]
35465	71	071004	071000	84	5.0	1.0	0.006	true	[071004, 071002, 071006, 071001, 071000]
35466	71	071004	071000	85	5.0	1.0	0.001	true	[071004, 071002, 071006, 071001, 071003, 071000]
35467	71	071004	071000	86	6.0	1.0	0.001	true	[071004, 071002, 071006, 071005, 071003, 071000]
35468	71	071004	071000	87	6.0	1.0	0.000	true	[071004, 071002, 071006, 071005, 071003, 071001, 071000]
35469	71	071004	071000	88	10.0	3.0	0.002	true	[071004, 071005, 071002, 071001, 071000]
35470	71	071004	071000	89	9.0	2.0	0.000	true	[071004, 071005, 071002, 071001, 071003, 071000]
35471	71	071004	071000	90	5.0	2.0	0.005	true	[071004, 071005, 071002, 071003, 071000]
35472	71	071004	071000	91	5.0	3.0	0.004	true	[071004, 071005, 071002, 071003, 071001, 071000]
35473	71	071004	071000	92	5.0	1.0	0.001	true	[071004, 071005, 071002, 071006, 071001, 071000]
35474	71	071004	071000	93	5.0	1.0	0.000	true	[071004, 071005, 071002, 071006, 071001, 071003, 071000]
35475	71	071004	071000	94	12.0	2.0	0.009	true	[071004, 071005, 071003, 071000]
35476	71	071004	071000	95	9.0	3.0	0.008	true	[071004, 071005, 071003, 071001, 071000]
35477	71	071004	071000	96	5.0	3.0	0.001	true	[071004, 071005, 071003, 071002, 071001, 071000]
35478	71	071004	071000	97	5.0	1.0	0.001	true	[071004, 071005, 071003, 071002, 071006, 071001, 071000]
35479	71	071004	071000	98	5.0	3.0	0.016	true	[071004, 071005, 071006, 071001, 071000]
35480	71	071004	071000	99	5.0	2.0	0.000	true	[071004, 071005, 071006, 071001, 071002, 071003, 071000]
35481	71	071004	071000	100	5.0	2.0	0.002	true	[071004, 071005, 071006, 071001, 071003, 071000]
35482	72	072002	072006	0	9.0	1.0	0.000	true	[072002, 072001, 072000, 072003, 072006]
35483	72	072002	072006	1	6.0	1.0	0.000	true	[072002, 072001, 072000, 072004, 072003, 072006]
35484	72	072002	072006	2	5.0	1.0	0.000	true	[072002, 072001, 072000, 072005, 072006]
35485	72	072002	072006	3	5.0	1.0	0.000	true	[072002, 072001, 072003, 072000, 072005, 072006]
35486	72	072002	072006	4	5.0	1.0	0.000	true	[072002, 072001, 072003, 072004, 072000, 072005, 072006]
35487	72	072002	072006	5	9.0	1.0	0.003	true	[072002, 072001, 072003, 072006]
35488	72	072002	072006	6	5.0	1.0	0.000	true	[072002, 072001, 072005, 072000, 072003, 072006]
35489	72	072002	072006	7	5.0	1.0	0.000	true	[072002, 072001, 072005, 072000, 072004, 072003, 072006]
35490	72	072002	072006	8	7.0	1.0	0.008	true	[072002, 072001, 072005, 072006]
35491	72	072002	072006	9	6.0	1.0	0.000	true	[072002, 072004, 072000, 072001, 072003, 072006]
35492	72	072002	072006	10	6.0	3.0	0.000	true	[072002, 072004, 072000, 072001, 072005, 072006]
35493	72	072002	072006	11	6.0	3.0	0.000	true	[072002, 072004, 072000, 072003, 072001, 072005, 072006]
35494	72	072002	072006	12	6.0	1.0	0.002	true	[072002, 072004, 072000, 072003, 072006]
35495	72	072002	072006	13	5.0	1.0	0.000	true	[072002, 072004, 072000, 072005, 072001, 072003, 072006]
35496	72	072002	072006	14	5.0	2.0	0.004	true	[072002, 072004, 072000, 072005, 072006]
35497	72	072002	072006	15	6.0	3.0	0.000	true	[072002, 072004, 072003, 072000, 072001, 072005, 072006]
35498	72	072002	072006	16	5.0	2.0	0.000	true	[072002, 072004, 072003, 072000, 072005, 072006]
35499	72	072002	072006	17	5.0	2.0	0.000	true	[072002, 072004, 072003, 072001, 072000, 072005, 072006]
35500	72	072002	072006	18	6.0	3.0	0.001	true	[072002, 072004, 072003, 072001, 072005, 072006]
35501	72	072002	072006	19	6.0	1.0	0.039	true	[072002, 072004, 072003, 072006]
35502	72	072002	072006	20	5.0	1.0	0.000	true	[072002, 072005, 072000, 072001, 072003, 072006]
35503	72	072002	072006	21	5.0	1.0	0.001	true	[072002, 072005, 072000, 072003, 072006]
35504	72	072002	072006	22	5.0	1.0	0.002	true	[072002, 072005, 072000, 072004, 072003, 072006]
35505	72	072002	072006	23	7.0	1.0	0.000	true	[072002, 072005, 072001, 072000, 072003, 072006]
35506	72	072002	072006	24	6.0	1.0	0.000	true	[072002, 072005, 072001, 072000, 072004, 072003, 072006]
35507	72	072002	072006	25	7.0	1.0	0.003	true	[072002, 072005, 072001, 072003, 072006]
35508	72	072002	072006	26	8.0	3.0	0.047	true	[072002, 072005, 072006]
35509	72	072002	072004	27	6.0	1.0	0.000	true	[072002, 072001, 072000, 072003, 072004]
35510	72	072002	072004	28	6.0	1.0	0.000	true	[072002, 072001, 072000, 072004]
35511	72	072002	072004	29	5.0	1.0	0.000	true	[072002, 072001, 072000, 072005, 072006, 072003, 072004]
35512	72	072002	072004	30	6.0	1.0	0.000	true	[072002, 072001, 072003, 072000, 072004]
35513	72	072002	072004	31	6.0	1.0	0.004	true	[072002, 072001, 072003, 072004]
35514	72	072002	072004	32	5.0	1.0	0.000	true	[072002, 072001, 072003, 072006, 072005, 072000, 072004]
35515	72	072002	072004	33	5.0	1.0	0.000	true	[072002, 072001, 072005, 072000, 072003, 072004]
35516	72	072002	072004	34	5.0	1.0	0.002	true	[072002, 072001, 072005, 072000, 072004]
35517	72	072002	072004	35	6.0	1.0	0.000	true	[072002, 072001, 072005, 072006, 072003, 072000, 072004]
35518	72	072002	072004	36	6.0	1.0	0.001	true	[072002, 072001, 072005, 072006, 072003, 072004]
35519	72	072002	072004	37	6.0	3.0	0.220	true	[072002, 072004]
35520	72	072002	072004	38	5.0	2.0	0.000	true	[072002, 072005, 072000, 072001, 072003, 072004]
35521	72	072002	072004	39	5.0	2.0	0.001	true	[072002, 072005, 072000, 072003, 072004]
35522	72	072002	072004	40	5.0	2.0	0.010	true	[072002, 072005, 072000, 072004]
35523	72	072002	072004	41	6.0	3.0	0.000	true	[072002, 072005, 072001, 072000, 072003, 072004]
35524	72	072002	072004	42	6.0	3.0	0.000	true	[072002, 072005, 072001, 072000, 072004]
35525	72	072002	072004	43	6.0	3.0	0.000	true	[072002, 072005, 072001, 072003, 072000, 072004]
35526	72	072002	072004	44	6.0	3.0	0.003	true	[072002, 072005, 072001, 072003, 072004]
35527	72	072002	072004	45	6.0	1.0	0.000	true	[072002, 072005, 072006, 072003, 072000, 072004]
35528	72	072002	072004	46	6.0	1.0	0.000	true	[072002, 072005, 072006, 072003, 072001, 072000, 072004]
35529	72	072002	072004	47	6.0	1.0	0.008	true	[072002, 072005, 072006, 072003, 072004]
35530	72	072002	072005	48	8.0	1.0	0.000	true	[072002, 072001, 072000, 072003, 072006, 072005]
35531	72	072002	072005	49	6.0	1.0	0.000	true	[072002, 072001, 072000, 072004, 072003, 072006, 072005]
35532	72	072002	072005	50	5.0	1.0	0.000	true	[072002, 072001, 072000, 072005]
35533	72	072002	072005	51	5.0	1.0	0.000	true	[072002, 072001, 072003, 072000, 072005]
35534	72	072002	072005	52	5.0	1.0	0.000	true	[072002, 072001, 072003, 072004, 072000, 072005]
35535	72	072002	072005	53	8.0	1.0	0.001	true	[072002, 072001, 072003, 072006, 072005]
35536	72	072002	072005	54	7.0	1.0	0.027	true	[072002, 072001, 072005]
35537	72	072002	072005	55	6.0	1.0	0.000	true	[072002, 072004, 072000, 072001, 072003, 072006, 072005]
35538	72	072002	072005	56	6.0	3.0	0.000	true	[072002, 072004, 072000, 072001, 072005]
35539	72	072002	072005	57	6.0	3.0	0.000	true	[072002, 072004, 072000, 072003, 072001, 072005]
35540	72	072002	072005	58	6.0	1.0	0.001	true	[072002, 072004, 072000, 072003, 072006, 072005]
35541	72	072002	072005	59	5.0	2.0	0.014	true	[072002, 072004, 072000, 072005]
35542	72	072002	072005	60	6.0	3.0	0.000	true	[072002, 072004, 072003, 072000, 072001, 072005]
35543	72	072002	072005	61	5.0	2.0	0.001	true	[072002, 072004, 072003, 072000, 072005]
35544	72	072002	072005	62	5.0	2.0	0.000	true	[072002, 072004, 072003, 072001, 072000, 072005]
35545	72	072002	072005	63	6.0	3.0	0.005	true	[072002, 072004, 072003, 072001, 072005]
35546	72	072002	072005	64	6.0	1.0	0.012	true	[072002, 072004, 072003, 072006, 072005]
35547	72	072002	072005	65	8.0	3.0	0.150	true	[072002, 072005]
35548	72	072002	072000	66	9.0	1.0	0.000	true	[072002, 072001, 072000]
35549	72	072002	072000	67	9.0	1.0	0.001	true	[072002, 072001, 072003, 072000]
35550	72	072002	072000	68	6.0	1.0	0.001	true	[072002, 072001, 072003, 072004, 072000]
35551	72	072002	072000	69	5.0	1.0	0.000	true	[072002, 072001, 072003, 072006, 072005, 072000]
35552	72	072002	072000	70	5.0	1.0	0.005	true	[072002, 072001, 072005, 072000]
35553	72	072002	072000	71	7.0	1.0	0.000	true	[072002, 072001, 072005, 072006, 072003, 072000]
35554	72	072002	072000	72	6.0	1.0	0.001	true	[072002, 072001, 072005, 072006, 072003, 072004, 072000]
35555	72	072002	072000	73	6.0	3.0	0.075	true	[072002, 072004, 072000]
35556	72	072002	072000	74	6.0	3.0	0.006	true	[072002, 072004, 072003, 072000]
35557	72	072002	072000	75	6.0	3.0	0.000	true	[072002, 072004, 072003, 072001, 072000]
35558	72	072002	072000	76	5.0	2.0	0.001	true	[072002, 072004, 072003, 072001, 072005, 072000]
35559	72	072002	072000	77	5.0	1.0	0.002	true	[072002, 072004, 072003, 072006, 072005, 072000]
35560	72	072002	072000	78	6.0	1.0	0.000	true	[072002, 072004, 072003, 072006, 072005, 072001, 072000]
35561	72	072002	072000	79	5.0	2.0	0.028	true	[072002, 072005, 072000]
35562	72	072002	072000	80	7.0	3.0	0.000	true	[072002, 072005, 072001, 072000]
35563	72	072002	072000	81	7.0	3.0	0.000	true	[072002, 072005, 072001, 072003, 072000]
35564	72	072002	072000	82	6.0	3.0	0.001	true	[072002, 072005, 072001, 072003, 072004, 072000]
35565	72	072002	072000	83	8.0	1.0	0.001	true	[072002, 072005, 072006, 072003, 072000]
35566	72	072002	072000	84	8.0	1.0	0.000	true	[072002, 072005, 072006, 072003, 072001, 072000]
35567	72	072002	072000	85	6.0	1.0	0.003	true	[072002, 072005, 072006, 072003, 072004, 072000]
35568	72	072002	072003	86	9.0	1.0	0.000	true	[072002, 072001, 072000, 072003]
35569	72	072002	072003	87	6.0	1.0	0.000	true	[072002, 072001, 072000, 072004, 072003]
35570	72	072002	072003	88	5.0	1.0	0.000	true	[072002, 072001, 072000, 072005, 072006, 072003]
35571	72	072002	072003	89	9.0	1.0	0.008	true	[072002, 072001, 072003]
35572	72	072002	072003	90	5.0	1.0	0.000	true	[072002, 072001, 072005, 072000, 072003]
35573	72	072002	072003	91	5.0	1.0	0.001	true	[072002, 072001, 072005, 072000, 072004, 072003]
35574	72	072002	072003	92	7.0	1.0	0.003	true	[072002, 072001, 072005, 072006, 072003]
35575	72	072002	072003	93	6.0	3.0	0.000	true	[072002, 072004, 072000, 072001, 072003]
35576	72	072002	072003	94	6.0	1.0	0.000	true	[072002, 072004, 072000, 072001, 072005, 072006, 072003]
35577	72	072002	072003	95	6.0	3.0	0.004	true	[072002, 072004, 072000, 072003]
35578	72	072002	072003	96	5.0	2.0	0.001	true	[072002, 072004, 072000, 072005, 072001, 072003]
35579	72	072002	072003	97	5.0	1.0	0.002	true	[072002, 072004, 072000, 072005, 072006, 072003]
35580	72	072002	072003	98	6.0	3.0	0.099	true	[072002, 072004, 072003]
35581	72	072002	072003	99	5.0	2.0	0.000	true	[072002, 072005, 072000, 072001, 072003]
35582	72	072002	072003	100	5.0	2.0	0.002	true	[072002, 072005, 072000, 072003]
35583	73	073002	073003	0	7.0	1.0	0.003	true	[073002, 073000, 073004, 073001, 073006, 073003]
35584	73	073002	073003	1	8.0	3.0	0.023	true	[073002, 073000, 073004, 073003]
35585	73	073002	073003	2	8.0	3.0	0.011	true	[073002, 073000, 073004, 073006, 073003]
35586	73	073002	073003	3	7.0	2.0	0.000	true	[073002, 073000, 073005, 073001, 073004, 073003]
35587	73	073002	073003	4	7.0	2.0	0.000	true	[073002, 073000, 073005, 073001, 073004, 073006, 073003]
35588	73	073002	073003	5	9.0	1.0	0.000	true	[073002, 073000, 073005, 073001, 073006, 073003]
35589	73	073002	073003	6	8.0	1.0	0.000	true	[073002, 073000, 073005, 073001, 073006, 073004, 073003]
35590	73	073002	073003	7	7.0	2.0	0.004	true	[073002, 073001, 073004, 073003]
35591	73	073002	073003	8	7.0	2.0	0.002	true	[073002, 073001, 073004, 073006, 073003]
35592	73	073002	073003	9	8.0	3.0	0.000	true	[073002, 073001, 073005, 073000, 073004, 073003]
35593	73	073002	073003	10	8.0	3.0	0.000	true	[073002, 073001, 073005, 073000, 073004, 073006, 073003]
35594	73	073002	073003	11	9.0	1.0	0.007	true	[073002, 073001, 073006, 073003]
35595	73	073002	073003	12	8.0	1.0	0.003	true	[073002, 073001, 073006, 073004, 073003]
35596	73	073002	073003	13	8.0	1.0	0.000	true	[073002, 073004, 073000, 073005, 073001, 073006, 073003]
35597	73	073002	073003	14	7.0	1.0	0.003	true	[073002, 073004, 073001, 073006, 073003]
35598	73	073002	073003	15	8.0	1.0	0.026	true	[073002, 073004, 073003]
35599	73	073002	073003	16	11.0	1.0	0.012	true	[073002, 073004, 073006, 073003]
35600	73	073002	073005	17	7.0	2.0	0.014	true	[073002, 073000, 073004, 073001, 073005]
35601	73	073002	073005	18	8.0	1.0	0.001	true	[073002, 073000, 073004, 073003, 073006, 073001, 073005]
35602	73	073002	073005	19	8.0	1.0	0.009	true	[073002, 073000, 073004, 073006, 073001, 073005]
35603	73	073002	073005	20	11.0	4.0	0.006	true	[073002, 073000, 073005]
35604	73	073002	073005	21	7.0	2.0	0.000	true	[073002, 073001, 073004, 073000, 073005]
35605	73	073002	073005	22	9.0	4.0	0.039	true	[073002, 073001, 073005]
35606	73	073002	073005	23	8.0	1.0	0.000	true	[073002, 073001, 073006, 073003, 073004, 073000, 073005]
35607	73	073002	073005	24	8.0	1.0	0.000	true	[073002, 073001, 073006, 073004, 073000, 073005]
35608	73	073002	073005	25	8.0	1.0	0.001	true	[073002, 073004, 073000, 073005]
35609	73	073002	073005	26	7.0	1.0	0.015	true	[073002, 073004, 073001, 073005]
35610	73	073002	073005	27	8.0	1.0	0.001	true	[073002, 073004, 073003, 073006, 073001, 073005]
35611	73	073002	073005	28	9.0	1.0	0.010	true	[073002, 073004, 073006, 073001, 073005]
35612	73	073002	073001	29	7.0	2.0	0.035	true	[073002, 073000, 073004, 073001]
35613	73	073002	073001	30	8.0	1.0	0.002	true	[073002, 073000, 073004, 073003, 073006, 073001]
35614	73	073002	073001	31	8.0	1.0	0.022	true	[073002, 073000, 073004, 073006, 073001]
35615	73	073002	073001	32	9.0	4.0	0.002	true	[073002, 073000, 073005, 073001]
35616	73	073002	073001	33	9.0	5.0	0.100	true	[073002, 073001]
35617	73	073002	073001	34	8.0	1.0	0.000	true	[073002, 073004, 073000, 073005, 073001]
35618	73	073002	073001	35	7.0	1.0	0.039	true	[073002, 073004, 073001]
35619	73	073002	073001	36	8.0	1.0	0.002	true	[073002, 073004, 073003, 073006, 073001]
35620	73	073002	073001	37	11.0	1.0	0.025	true	[073002, 073004, 073006, 073001]
35621	73	073002	073000	38	12.0	5.0	0.320	true	[073002, 073000]
35622	73	073002	073000	39	7.0	2.0	0.011	true	[073002, 073001, 073004, 073000]
35623	73	073002	073000	40	9.0	4.0	0.001	true	[073002, 073001, 073005, 073000]
35624	73	073002	073000	41	8.0	1.0	0.001	true	[073002, 073001, 073006, 073003, 073004, 073000]
35625	73	073002	073000	42	8.0	1.0	0.007	true	[073002, 073001, 073006, 073004, 073000]
35626	73	073002	073000	43	8.0	1.0	0.063	true	[073002, 073004, 073000]
35627	73	073002	073000	44	7.0	1.0	0.000	true	[073002, 073004, 073001, 073005, 073000]
35628	73	073002	073000	45	8.0	1.0	0.000	true	[073002, 073004, 073003, 073006, 073001, 073005, 073000]
35629	73	073002	073000	46	9.0	1.0	0.000	true	[073002, 073004, 073006, 073001, 073005, 073000]
35630	73	073002	073004	47	8.0	3.0	0.134	true	[073002, 073000, 073004]
35631	73	073002	073004	48	7.0	2.0	0.001	true	[073002, 073000, 073005, 073001, 073004]
35632	73	073002	073004	49	8.0	1.0	0.000	true	[073002, 073000, 073005, 073001, 073006, 073003, 073004]
35633	73	073002	073004	50	9.0	1.0	0.000	true	[073002, 073000, 073005, 073001, 073006, 073004]
35634	73	073002	073004	51	7.0	2.0	0.026	true	[073002, 073001, 073004]
35635	73	073002	073004	52	8.0	3.0	0.000	true	[073002, 073001, 073005, 073000, 073004]
35636	73	073002	073004	53	8.0	1.0	0.001	true	[073002, 073001, 073006, 073003, 073004]
35637	73	073002	073004	54	9.0	1.0	0.016	true	[073002, 073001, 073006, 073004]
35638	73	073002	073004	55	11.0	1.0	0.150	true	[073002, 073004]
35639	73	073002	073006	56	7.0	1.0	0.013	true	[073002, 073000, 073004, 073001, 073006]
35640	73	073002	073006	57	8.0	3.0	0.004	true	[073002, 073000, 073004, 073003, 073006]
35641	73	073002	073006	58	8.0	3.0	0.058	true	[073002, 073000, 073004, 073006]
35642	73	073002	073006	59	7.0	2.0	0.000	true	[073002, 073000, 073005, 073001, 073004, 073003, 073006]
35643	73	073002	073006	60	7.0	2.0	0.000	true	[073002, 073000, 073005, 073001, 073004, 073006]
35644	73	073002	073006	61	9.0	1.0	0.001	true	[073002, 073000, 073005, 073001, 073006]
35645	73	073002	073006	62	7.0	2.0	0.001	true	[073002, 073001, 073004, 073003, 073006]
35646	73	073002	073006	63	7.0	2.0	0.011	true	[073002, 073001, 073004, 073006]
35647	73	073002	073006	64	8.0	3.0	0.000	true	[073002, 073001, 073005, 073000, 073004, 073003, 073006]
