TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
167219	44	044004	044003	8	7.0	2.0	0.020	true	[044004, 044002, 044001, 044003]
167220	44	044004	044003	9	7.0	2.0	0.009	true	[044004, 044002, 044003]
167221	44	044004	044003	10	14.0	4.0	0.020	true	[044004, 044003]
167222	44	044004	044001	11	7.0	3.0	0.047	true	[044004, 044002, 044001]
167223	44	044004	044001	12	7.0	2.0	0.001	true	[044004, 044002, 044003, 044000, 044001]
167224	44	044004	044001	13	7.0	2.0	0.004	true	[044004, 044002, 044003, 044001]
167225	44	044004	044001	14	10.0	2.0	0.003	true	[044004, 044003, 044000, 044001]
167226	44	044004	044001	15	10.0	2.0	0.008	true	[044004, 044003, 044001]
167227	44	044004	044001	16	13.0	2.0	0.000	true	[044004, 044003, 044002, 044001]
167228	44	044004	044002	17	7.0	3.0	0.310	true	[044004, 044002]
167229	44	044004	044002	18	10.0	2.0	0.000	true	[044004, 044003, 044000, 044001, 044002]
167230	44	044004	044002	19	10.0	2.0	0.001	true	[044004, 044003, 044001, 044002]
167231	44	044004	044002	20	13.0	2.0	0.001	true	[044004, 044003, 044002]
167232	44	044000	044003	21	11.0	2.0	0.002	true	[044000, 044001, 044002, 044003]
167233	44	044000	044003	22	7.0	3.0	0.000	true	[044000, 044001, 044002, 044004, 044003]
167234	44	044000	044003	23	10.0	2.0	0.172	true	[044000, 044001, 044003]
167235	44	044000	044003	24	10.0	2.0	0.330	true	[044000, 044003]
167236	44	044000	044001	25	11.0	4.0	0.410	true	[044000, 044001]
167237	44	044000	044001	26	10.0	2.0	0.139	true	[044000, 044003, 044001]
167238	44	044000	044001	27	10.0	2.0	0.001	true	[044000, 044003, 044002, 044001]
167239	44	044000	044001	28	7.0	2.0	0.000	true	[044000, 044003, 044004, 044002, 044001]
167240	44	044000	044002	29	11.0	4.0	0.061	true	[044000, 044001, 044002]
167241	44	044000	044002	30	10.0	2.0	0.005	true	[044000, 044001, 044003, 044002]
167242	44	044000	044002	31	7.0	2.0	0.001	true	[044000, 044001, 044003, 044004, 044002]
167243	44	044000	044002	32	10.0	2.0	0.021	true	[044000, 044003, 044001, 044002]
167244	44	044000	044002	33	10.0	2.0	0.010	true	[044000, 044003, 044002]
167245	44	044000	044002	34	7.0	2.0	0.002	true	[044000, 044003, 044004, 044002]
167246	44	044003	044001	35	10.0	2.0	0.135	true	[044003, 044000, 044001]
167247	44	044003	044001	36	10.0	2.0	0.420	true	[044003, 044001]
167248	44	044003	044001	37	13.0	2.0	0.005	true	[044003, 044002, 044001]
167249	44	044003	044001	38	7.0	3.0	0.001	true	[044003, 044004, 044002, 044001]
167250	44	044003	044002	39	10.0	2.0	0.020	true	[044003, 044000, 044001, 044002]
167251	44	044003	044002	40	10.0	2.0	0.063	true	[044003, 044001, 044002]
167252	44	044003	044002	41	13.0	2.0	0.030	true	[044003, 044002]
167253	44	044003	044002	42	7.0	3.0	0.006	true	[044003, 044004, 044002]
167254	44	044001	044002	43	10.0	2.0	0.004	true	[044001, 044000, 044003, 044002]
167255	44	044001	044002	44	7.0	2.0	0.001	true	[044001, 044000, 044003, 044004, 044002]
167256	44	044001	044002	45	15.0	4.0	0.150	true	[044001, 044002]
167257	44	044001	044002	46	10.0	2.0	0.013	true	[044001, 044003, 044002]
167258	44	044001	044002	47	7.0	2.0	0.003	true	[044001, 044003, 044004, 044002]
167259	45	045001	045003	0	6.0	1.0	0.047	true	[045001, 045000, 045002, 045003]
167260	45	045001	045003	1	6.0	3.0	0.060	true	[045001, 045000, 045003]
167261	45	045001	045003	2	6.0	2.0	0.070	true	[045001, 045000, 045004, 045003]
167262	45	045001	045003	3	10.0	1.0	0.006	true	[045001, 045002, 045000, 045003]
167263	45	045001	045003	4	10.0	1.0	0.007	true	[045001, 045002, 045000, 045004, 045003]
167264	45	045001	045003	5	7.0	1.0	0.063	true	[045001, 045002, 045003]
167265	45	045001	045003	6	11.0	5.0	0.350	true	[045001, 045003]
167266	45	045001	045003	7	7.0	1.0	0.005	true	[045001, 045004, 045000, 045002, 045003]
167267	45	045001	045003	8	10.0	1.0	0.007	true	[045001, 045004, 045000, 045003]
167268	45	045001	045003	9	11.0	1.0	0.048	true	[045001, 045004, 045003]
167269	45	045001	045004	10	6.0	1.0	0.021	true	[045001, 045000, 045002, 045003, 045004]
167270	45	045001	045004	11	6.0	2.0	0.026	true	[045001, 045000, 045003, 045004]
167271	45	045001	045004	12	6.0	3.0	0.160	true	[045001, 045000, 045004]
167272	45	045001	045004	13	10.0	1.0	0.003	true	[045001, 045002, 045000, 045003, 045004]
167273	45	045001	045004	14	10.0	1.0	0.017	true	[045001, 045002, 045000, 045004]
167274	45	045001	045004	15	7.0	1.0	0.004	true	[045001, 045002, 045003, 045000, 045004]
167275	45	045001	045004	16	7.0	1.0	0.028	true	[045001, 045002, 045003, 045004]
167276	45	045001	045004	17	10.0	3.0	0.021	true	[045001, 045003, 045000, 045004]
167277	45	045001	045004	18	7.0	1.0	0.016	true	[045001, 045003, 045002, 045000, 045004]
167278	45	045001	045004	19	11.0	2.0	0.154	true	[045001, 045003, 045004]
167279	45	045001	045004	20	11.0	1.0	0.110	true	[045001, 045004]
167280	45	045001	045002	21	6.0	3.0	0.112	true	[045001, 045000, 045002]
167281	45	045001	045002	22	6.0	1.0	0.025	true	[045001, 045000, 045003, 045002]
167282	45	045001	045002	23	6.0	1.0	0.030	true	[045001, 045000, 045004, 045003, 045002]
167283	45	045001	045002	24	10.0	1.0	0.150	true	[045001, 045002]
167284	45	045001	045002	25	10.0	3.0	0.015	true	[045001, 045003, 045000, 045002]
167285	45	045001	045002	26	7.0	1.0	0.147	true	[045001, 045003, 045002]
167286	45	045001	045002	27	11.0	2.0	0.017	true	[045001, 045003, 045004, 045000, 045002]
167287	45	045001	045002	28	11.0	1.0	0.012	true	[045001, 045004, 045000, 045002]
167288	45	045001	045002	29	7.0	1.0	0.003	true	[045001, 045004, 045000, 045003, 045002]
167289	45	045001	045002	30	10.0	1.0	0.002	true	[045001, 045004, 045003, 045000, 045002]
167290	45	045001	045002	31	7.0	1.0	0.020	true	[045001, 045004, 045003, 045002]
167291	45	045001	045000	32	6.0	3.0	0.400	true	[045001, 045000]
167292	45	045001	045000	33	10.0	1.0	0.042	true	[045001, 045002, 045000]
167293	45	045001	045000	34	7.0	1.0	0.009	true	[045001, 045002, 045003, 045000]
167294	45	045001	045000	35	7.0	1.0	0.011	true	[045001, 045002, 045003, 045004, 045000]
167295	45	045001	045000	36	10.0	3.0	0.053	true	[045001, 045003, 045000]
167296	45	045001	045000	37	7.0	1.0	0.041	true	[045001, 045003, 045002, 045000]
167297	45	045001	045000	38	11.0	2.0	0.062	true	[045001, 045003, 045004, 045000]
167298	45	045001	045000	39	11.0	1.0	0.044	true	[045001, 045004, 045000]
167299	45	045001	045000	40	10.0	1.0	0.007	true	[045001, 045004, 045003, 045000]
167300	45	045001	045000	41	7.0	1.0	0.006	true	[045001, 045004, 045003, 045002, 045000]
167301	45	045003	045004	42	6.0	1.0	0.007	true	[045003, 045000, 045001, 045004]
167302	45	045003	045004	43	10.0	1.0	0.001	true	[045003, 045000, 045002, 045001, 045004]
167303	45	045003	045004	44	10.0	3.0	0.060	true	[045003, 045000, 045004]
167304	45	045003	045004	45	6.0	3.0	0.056	true	[045003, 045001, 045000, 045004]
167305	45	045003	045004	46	10.0	1.0	0.006	true	[045003, 045001, 045002, 045000, 045004]
167306	45	045003	045004	47	11.0	1.0	0.039	true	[045003, 045001, 045004]
167307	45	045003	045004	48	6.0	1.0	0.005	true	[045003, 045002, 045000, 045001, 045004]
167308	45	045003	045004	49	7.0	1.0	0.047	true	[045003, 045002, 045000, 045004]
167309	45	045003	045004	50	6.0	1.0	0.010	true	[045003, 045002, 045001, 045000, 045004]
167310	45	045003	045004	51	7.0	1.0	0.007	true	[045003, 045002, 045001, 045004]
167311	45	045003	045004	52	11.0	2.0	0.440	true	[045003, 045004]
167312	45	045003	045002	53	6.0	1.0	0.009	true	[045003, 045000, 045001, 045002]
167313	45	045003	045002	54	10.0	3.0	0.042	true	[045003, 045000, 045002]
167314	45	045003	045002	55	10.0	1.0	0.001	true	[045003, 045000, 045004, 045001, 045002]
167315	45	045003	045002	56	6.0	3.0	0.039	true	[045003, 045001, 045000, 045002]
167316	45	045003	045002	57	10.0	1.0	0.053	true	[045003, 045001, 045002]
167317	45	045003	045002	58	11.0	1.0	0.004	true	[045003, 045001, 045004, 045000, 045002]
167318	45	045003	045002	59	7.0	1.0	0.420	true	[045003, 045002]
167319	45	045003	045002	60	6.0	1.0	0.011	true	[045003, 045004, 045000, 045001, 045002]
167320	45	045003	045002	61	11.0	2.0	0.049	true	[045003, 045004, 045000, 045002]
167321	45	045003	045002	62	6.0	1.0	0.005	true	[045003, 045004, 045001, 045000, 045002]
167322	45	045003	045002	63	10.0	1.0	0.007	true	[045003, 045004, 045001, 045002]
167323	45	045003	045000	64	10.0	3.0	0.150	true	[045003, 045000]
167324	45	045003	045000	65	6.0	3.0	0.140	true	[045003, 045001, 045000]
167325	45	045003	045000	66	10.0	1.0	0.015	true	[045003, 045001, 045002, 045000]
167326	45	045003	045000	67	11.0	1.0	0.015	true	[045003, 045001, 045004, 045000]
167327	45	045003	045000	68	7.0	1.0	0.118	true	[045003, 045002, 045000]
167328	45	045003	045000	69	6.0	1.0	0.025	true	[045003, 045002, 045001, 045000]
167329	45	045003	045000	70	7.0	1.0	0.003	true	[045003, 045002, 045001, 045004, 045000]
167330	45	045003	045000	71	11.0	2.0	0.176	true	[045003, 045004, 045000]
167331	45	045003	045000	72	6.0	1.0	0.019	true	[045003, 045004, 045001, 045000]
167332	45	045003	045000	73	10.0	1.0	0.002	true	[045003, 045004, 045001, 045002, 045000]
167333	45	045004	045002	74	6.0	1.0	0.024	true	[045004, 045000, 045001, 045002]
167334	45	045004	045002	75	6.0	1.0	0.024	true	[045004, 045000, 045001, 045003, 045002]
167335	45	045004	045002	76	13.0	4.0	0.112	true	[045004, 045000, 045002]
167336	45	045004	045002	77	10.0	1.0	0.003	true	[045004, 045000, 045003, 045001, 045002]
167337	45	045004	045002	78	7.0	1.0	0.025	true	[045004, 045000, 045003, 045002]
167338	45	045004	045002	79	6.0	1.0	0.012	true	[045004, 045001, 045000, 045002]
167339	45	045004	045002	80	6.0	1.0	0.003	true	[045004, 045001, 045000, 045003, 045002]
167340	45	045004	045002	81	10.0	1.0	0.017	true	[045004, 045001, 045002]
167341	45	045004	045002	82	10.0	1.0	0.002	true	[045004, 045001, 045003, 045000, 045002]
167342	45	045004	045002	83	7.0	1.0	0.016	true	[045004, 045001, 045003, 045002]
167343	45	045004	045002	84	6.0	1.0	0.004	true	[045004, 045003, 045000, 045001, 045002]
167344	45	045004	045002	85	10.0	2.0	0.018	true	[045004, 045003, 045000, 045002]
167345	45	045004	045002	86	6.0	2.0	0.017	true	[045004, 045003, 045001, 045000, 045002]
167346	45	045004	045002	87	10.0	1.0	0.023	true	[045004, 045003, 045001, 045002]
167347	45	045004	045002	88	7.0	1.0	0.185	true	[045004, 045003, 045002]
167348	45	045004	045000	89	13.0	4.0	0.400	true	[045004, 045000]
167349	45	045004	045000	90	6.0	1.0	0.044	true	[045004, 045001, 045000]
167350	45	045004	045000	91	10.0	1.0	0.005	true	[045004, 045001, 045002, 045000]
167351	45	045004	045000	92	7.0	1.0	0.001	true	[045004, 045001, 045002, 045003, 045000]
167352	45	045004	045000	93	10.0	1.0	0.006	true	[045004, 045001, 045003, 045000]
167353	45	045004	045000	94	7.0	1.0	0.005	true	[045004, 045001, 045003, 045002, 045000]
167354	45	045004	045000	95	10.0	2.0	0.066	true	[045004, 045003, 045000]
167355	45	045004	045000	96	6.0	2.0	0.062	true	[045004, 045003, 045001, 045000]
167356	45	045004	045000	97	10.0	1.0	0.006	true	[045004, 045003, 045001, 045002, 045000]
167357	45	045004	045000	98	7.0	1.0	0.052	true	[045004, 045003, 045002, 045000]
167358	45	045004	045000	99	6.0	1.0	0.011	true	[045004, 045003, 045002, 045001, 045000]
167359	45	045002	045000	100	13.0	4.0	0.280	true	[045002, 045000]
167360	46	046004	046000	0	13.0	1.0	0.350	true	[046004, 046000]
167361	46	046004	046000	1	11.0	2.0	0.025	true	[046004, 046001, 046000]
167362	46	046004	046000	2	5.0	2.0	0.003	true	[046004, 046001, 046002, 046000]
167363	46	046004	046000	3	5.0	1.0	0.001	true	[046004, 046001, 046002, 046003, 046000]
167364	46	046004	046000	4	8.0	1.0	0.025	true	[046004, 046001, 046003, 046000]
167365	46	046004	046000	5	8.0	2.0	0.000	true	[046004, 046001, 046003, 046002, 046000]
167366	46	046004	046000	6	10.0	1.0	0.030	true	[046004, 046002, 046000]
167367	46	046004	046000	7	5.0	1.0	0.021	true	[046004, 046002, 046001, 046000]
167368	46	046004	046000	8	5.0	1.0	0.020	true	[046004, 046002, 046001, 046003, 046000]
167369	46	046004	046000	9	12.0	1.0	0.010	true	[046004, 046002, 046003, 046000]
167370	46	046004	046000	10	8.0	1.0	0.002	true	[046004, 046002, 046003, 046001, 046000]
167371	46	046004	046003	11	5.0	1.0	0.001	true	[046004, 046000, 046001, 046002, 046003]
167372	46	046004	046003	12	8.0	1.0	0.030	true	[046004, 046000, 046001, 046003]
167373	46	046004	046003	13	5.0	1.0	0.004	true	[046004, 046000, 046002, 046001, 046003]
167374	46	046004	046003	14	10.0	1.0	0.002	true	[046004, 046000, 046002, 046003]
167375	46	046004	046003	15	12.0	1.0	0.133	true	[046004, 046000, 046003]
167376	46	046004	046003	16	10.0	2.0	0.000	true	[046004, 046001, 046000, 046002, 046003]
167377	46	046004	046003	17	11.0	1.0	0.010	true	[046004, 046001, 046000, 046003]
167378	46	046004	046003	18	5.0	1.0	0.001	true	[046004, 046001, 046002, 046000, 046003]
167379	46	046004	046003	19	5.0	2.0	0.003	true	[046004, 046001, 046002, 046003]
167380	46	046004	046003	20	8.0	2.0	0.066	true	[046004, 046001, 046003]
167381	46	046004	046003	21	8.0	1.0	0.003	true	[046004, 046002, 046000, 046001, 046003]
167382	46	046004	046003	22	10.0	1.0	0.012	true	[046004, 046002, 046000, 046003]
167383	46	046004	046003	23	5.0	1.0	0.008	true	[046004, 046002, 046001, 046000, 046003]
167384	46	046004	046003	24	5.0	1.0	0.054	true	[046004, 046002, 046001, 046003]
167385	46	046004	046003	25	12.0	1.0	0.027	true	[046004, 046002, 046003]
167386	46	046004	046002	26	5.0	1.0	0.019	true	[046004, 046000, 046001, 046002]
167387	46	046004	046002	27	8.0	1.0	0.002	true	[046004, 046000, 046001, 046003, 046002]
167388	46	046004	046002	28	10.0	1.0	0.028	true	[046004, 046000, 046002]
167389	46	046004	046002	29	5.0	1.0	0.019	true	[046004, 046000, 046003, 046001, 046002]
167390	46	046004	046002	30	12.0	1.0	0.009	true	[046004, 046000, 046003, 046002]
167391	46	046004	046002	31	10.0	2.0	0.002	true	[046004, 046001, 046000, 046002]
167392	46	046004	046002	32	11.0	1.0	0.001	true	[046004, 046001, 046000, 046003, 046002]
167393	46	046004	046002	33	5.0	2.0	0.042	true	[046004, 046001, 046002]
167394	46	046004	046002	34	8.0	1.0	0.002	true	[046004, 046001, 046003, 046000, 046002]
167395	46	046004	046002	35	8.0	2.0	0.005	true	[046004, 046001, 046003, 046002]
167396	46	046004	046002	36	12.0	1.0	0.380	true	[046004, 046002]
167397	46	046004	046001	37	11.0	1.0	0.063	true	[046004, 046000, 046001]
167398	46	046004	046001	38	5.0	1.0	0.008	true	[046004, 046000, 046002, 046001]
167399	46	046004	046001	39	8.0	1.0	0.001	true	[046004, 046000, 046002, 046003, 046001]
167400	46	046004	046001	40	8.0	1.0	0.063	true	[046004, 046000, 046003, 046001]
167401	46	046004	046001	41	5.0	1.0	0.003	true	[046004, 046000, 046003, 046002, 046001]
167402	46	046004	046001	42	15.0	2.0	0.140	true	[046004, 046001]
167403	46	046004	046001	43	10.0	1.0	0.005	true	[046004, 046002, 046000, 046001]
167404	46	046004	046001	44	8.0	1.0	0.005	true	[046004, 046002, 046000, 046003, 046001]
167405	46	046004	046001	45	5.0	1.0	0.114	true	[046004, 046002, 046001]
167406	46	046004	046001	46	11.0	1.0	0.002	true	[046004, 046002, 046003, 046000, 046001]
167407	46	046004	046001	47	8.0	1.0	0.013	true	[046004, 046002, 046003, 046001]
167408	46	046000	046003	48	5.0	2.0	0.004	true	[046000, 046001, 046002, 046003]
167409	46	046000	046003	49	8.0	3.0	0.085	true	[046000, 046001, 046003]
167410	46	046000	046003	50	11.0	1.0	0.001	true	[046000, 046001, 046004, 046002, 046003]
167411	46	046000	046003	51	5.0	2.0	0.011	true	[046000, 046002, 046001, 046003]
167412	46	046000	046003	52	10.0	2.0	0.006	true	[046000, 046002, 046003]
167413	46	046000	046003	53	8.0	1.0	0.002	true	[046000, 046002, 046004, 046001, 046003]
167414	46	046000	046003	54	12.0	1.0	0.380	true	[046000, 046003]
167415	46	046000	046003	55	5.0	1.0	0.001	true	[046000, 046004, 046001, 046002, 046003]
167416	46	046000	046003	56	8.0	1.0	0.023	true	[046000, 046004, 046001, 046003]
167417	46	046000	046003	57	5.0	1.0	0.019	true	[046000, 046004, 046002, 046001, 046003]
167418	46	046000	046003	58	12.0	1.0	0.009	true	[046000, 046004, 046002, 046003]
167419	46	046000	046002	59	5.0	2.0	0.054	true	[046000, 046001, 046002]
167420	46	046000	046002	60	8.0	3.0	0.006	true	[046000, 046001, 046003, 046002]
167421	46	046000	046002	61	11.0	1.0	0.010	true	[046000, 046001, 046004, 046002]
167422	46	046000	046002	62	10.0	2.0	0.080	true	[046000, 046002]
167423	46	046000	046002	63	5.0	1.0	0.054	true	[046000, 046003, 046001, 046002]
167424	46	046000	046002	64	8.0	1.0	0.010	true	[046000, 046003, 046001, 046004, 046002]
167425	46	046000	046002	65	12.0	1.0	0.027	true	[046000, 046003, 046002]
167426	46	046000	046002	66	5.0	1.0	0.015	true	[046000, 046004, 046001, 046002]
167427	46	046000	046002	67	8.0	1.0	0.002	true	[046000, 046004, 046001, 046003, 046002]
167428	46	046000	046002	68	12.0	1.0	0.133	true	[046000, 046004, 046002]
167429	46	046000	046001	69	11.0	5.0	0.180	true	[046000, 046001]
167430	46	046000	046001	70	5.0	2.0	0.024	true	[046000, 046002, 046001]
167431	46	046000	046001	71	8.0	2.0	0.003	true	[046000, 046002, 046003, 046001]
167432	46	046000	046001	72	10.0	1.0	0.004	true	[046000, 046002, 046004, 046001]
167433	46	046000	046001	73	8.0	1.0	0.179	true	[046000, 046003, 046001]
167434	46	046000	046001	74	5.0	1.0	0.008	true	[046000, 046003, 046002, 046001]
167435	46	046000	046001	75	12.0	1.0	0.001	true	[046000, 046003, 046002, 046004, 046001]
167436	46	046000	046001	76	13.0	1.0	0.049	true	[046000, 046004, 046001]
167437	46	046000	046001	77	5.0	1.0	0.040	true	[046000, 046004, 046002, 046001]
167438	46	046000	046001	78	8.0	1.0	0.004	true	[046000, 046004, 046002, 046003, 046001]
167439	46	046003	046002	79	5.0	1.0	0.021	true	[046003, 046000, 046001, 046002]
167440	46	046003	046002	80	11.0	1.0	0.004	true	[046003, 046000, 046001, 046004, 046002]
167441	46	046003	046002	81	10.0	1.0	0.030	true	[046003, 046000, 046002]
167442	46	046003	046002	82	5.0	1.0	0.006	true	[046003, 046000, 046004, 046001, 046002]
167443	46	046003	046002	83	12.0	1.0	0.051	true	[046003, 046000, 046004, 046002]
167444	46	046003	046002	84	8.0	2.0	0.007	true	[046003, 046001, 046000, 046002]
167445	46	046003	046002	85	8.0	1.0	0.011	true	[046003, 046001, 046000, 046004, 046002]
167446	46	046003	046002	86	5.0	2.0	0.141	true	[046003, 046001, 046002]
167447	46	046003	046002	87	8.0	1.0	0.002	true	[046003, 046001, 046004, 046000, 046002]
167448	46	046003	046002	88	8.0	1.0	0.025	true	[046003, 046001, 046004, 046002]
167449	46	046003	046002	89	14.0	3.0	0.070	true	[046003, 046002]
167450	46	046003	046001	90	11.0	1.0	0.068	true	[046003, 046000, 046001]
167451	46	046003	046001	91	5.0	1.0	0.009	true	[046003, 046000, 046002, 046001]
167452	46	046003	046001	92	10.0	1.0	0.002	true	[046003, 046000, 046002, 046004, 046001]
167453	46	046003	046001	93	12.0	1.0	0.019	true	[046003, 046000, 046004, 046001]
167454	46	046003	046001	94	5.0	1.0	0.015	true	[046003, 046000, 046004, 046002, 046001]
167455	46	046003	046001	95	8.0	3.0	0.470	true	[046003, 046001]
167456	46	046003	046001	96	10.0	2.0	0.001	true	[046003, 046002, 046000, 046001]
167457	46	046003	046001	97	10.0	1.0	0.000	true	[046003, 046002, 046000, 046004, 046001]
167458	46	046003	046001	98	5.0	2.0	0.021	true	[046003, 046002, 046001]
167459	46	046003	046001	99	11.0	1.0	0.002	true	[046003, 046002, 046004, 046000, 046001]
167460	46	046003	046001	100	12.0	1.0	0.004	true	[046003, 046002, 046004, 046001]
167461	47	047004	047000	0	7.0	1.0	0.006	true	[047004, 047003, 047000]
167462	47	047004	047000	1	6.0	2.0	0.000	true	[047004, 047003, 047001, 047000]
167463	47	047004	047000	2	6.0	2.0	0.000	true	[047004, 047003, 047001, 047002, 047000]
167464	47	047004	047000	3	7.0	2.0	0.001	true	[047004, 047003, 047002, 047000]
167465	47	047004	047000	4	6.0	2.0	0.002	true	[047004, 047003, 047002, 047001, 047000]
167466	47	047004	047002	5	6.0	1.0	0.001	true	[047004, 047003, 047000, 047001, 047002]
167467	47	047004	047002	6	7.0	1.0	0.001	true	[047004, 047003, 047000, 047002]
167468	47	047004	047002	7	6.0	2.0	0.000	true	[047004, 047003, 047001, 047000, 047002]
167469	47	047004	047002	8	6.0	2.0	0.000	true	[047004, 047003, 047001, 047002]
167470	47	047004	047002	9	7.0	2.0	0.011	true	[047004, 047003, 047002]
167471	47	047004	047001	10	6.0	1.0	0.003	true	[047004, 047003, 047000, 047001]
167472	47	047004	047001	11	7.0	1.0	0.000	true	[047004, 047003, 047000, 047002, 047001]
167473	47	047004	047001	12	6.0	2.0	0.001	true	[047004, 047003, 047001]
167474	47	047004	047001	13	6.0	2.0	0.001	true	[047004, 047003, 047002, 047000, 047001]
167475	47	047004	047001	14	7.0	2.0	0.004	true	[047004, 047003, 047002, 047001]
167476	47	047004	047003	15	7.0	2.0	0.050	true	[047004, 047003]
167477	47	047000	047002	16	6.0	3.0	0.181	true	[047000, 047001, 047002]
167478	47	047000	047002	17	6.0	2.0	0.002	true	[047000, 047001, 047003, 047002]
167479	47	047000	047002	18	7.0	3.0	0.120	true	[047000, 047002]
167480	47	047000	047002	19	6.0	1.0	0.001	true	[047000, 047003, 047001, 047002]
167481	47	047000	047002	20	9.0	1.0	0.026	true	[047000, 047003, 047002]
167482	47	047000	047001	21	6.0	3.0	0.490	true	[047000, 047001]
167483	47	047000	047001	22	7.0	3.0	0.044	true	[047000, 047002, 047001]
167484	47	047000	047001	23	6.0	2.0	0.001	true	[047000, 047002, 047003, 047001]
167485	47	047000	047001	24	6.0	1.0	0.002	true	[047000, 047003, 047001]
167486	47	047000	047001	25	9.0	1.0	0.010	true	[047000, 047003, 047002, 047001]
167487	47	047000	047003	26	6.0	2.0	0.040	true	[047000, 047001, 047002, 047003]
167488	47	047000	047003	27	6.0	3.0	0.010	true	[047000, 047001, 047003]
167489	47	047000	047003	28	6.0	3.0	0.001	true	[047000, 047002, 047001, 047003]
167490	47	047000	047003	29	7.0	2.0	0.026	true	[047000, 047002, 047003]
167491	47	047000	047003	30	15.0	1.0	0.120	true	[047000, 047003]
167492	47	047002	047001	31	6.0	3.0	0.059	true	[047002, 047000, 047001]
167493	47	047002	047001	32	6.0	1.0	0.000	true	[047002, 047000, 047003, 047001]
167494	47	047002	047001	33	11.0	3.0	0.370	true	[047002, 047001]
167495	47	047002	047001	34	6.0	1.0	0.013	true	[047002, 047003, 047000, 047001]
167496	47	047002	047001	35	6.0	2.0	0.004	true	[047002, 047003, 047001]
167497	47	047002	047003	36	6.0	3.0	0.001	true	[047002, 047000, 047001, 047003]
167498	47	047002	047003	37	7.0	1.0	0.014	true	[047002, 047000, 047003]
167499	47	047002	047003	38	6.0	1.0	0.022	true	[047002, 047001, 047000, 047003]
167500	47	047002	047003	39	6.0	3.0	0.007	true	[047002, 047001, 047003]
167501	47	047002	047003	40	9.0	2.0	0.220	true	[047002, 047003]
167502	47	047001	047003	41	6.0	2.0	0.013	true	[047001, 047000, 047002, 047003]
167503	47	047001	047003	42	6.0	1.0	0.059	true	[047001, 047000, 047003]
167504	47	047001	047003	43	7.0	1.0	0.005	true	[047001, 047002, 047000, 047003]
167505	47	047001	047003	44	9.0	2.0	0.081	true	[047001, 047002, 047003]
167506	47	047001	047003	45	6.0	5.0	0.020	true	[047001, 047003]
167507	48	048004	048000	0	7.0	2.0	0.021	true	[048004, 048002, 048000]
167508	48	048004	048000	1	7.0	3.0	0.009	true	[048004, 048002, 048001, 048000]
167509	48	048004	048000	2	6.0	4.0	0.051	true	[048004, 048002, 048003, 048000]
167510	48	048004	048003	3	6.0	2.0	0.010	true	[048004, 048002, 048000, 048003]
167511	48	048004	048003	4	6.0	3.0	0.005	true	[048004, 048002, 048001, 048000, 048003]
167512	48	048004	048003	5	14.0	5.0	0.105	true	[048004, 048002, 048003]
167513	48	048004	048001	6	7.0	2.0	0.002	true	[048004, 048002, 048000, 048001]
167514	48	048004	048001	7	11.0	3.0	0.117	true	[048004, 048002, 048001]
167515	48	048004	048001	8	6.0	4.0	0.004	true	[048004, 048002, 048003, 048000, 048001]
167516	48	048004	048002	9	14.0	5.0	0.300	true	[048004, 048002]
167517	48	048000	048003	10	7.0	3.0	0.011	true	[048000, 048001, 048002, 048003]
167518	48	048000	048003	11	7.0	2.0	0.025	true	[048000, 048002, 048003]
167519	48	048000	048003	12	6.0	4.0	0.490	true	[048000, 048003]
167520	48	048000	048001	13	7.0	4.0	0.080	true	[048000, 048001]
167521	48	048000	048001	14	7.0	2.0	0.027	true	[048000, 048002, 048001]
167522	48	048000	048001	15	6.0	3.0	0.067	true	[048000, 048003, 048002, 048001]
167523	48	048000	048002	16	7.0	3.0	0.031	true	[048000, 048001, 048002]
167524	48	048000	048002	17	7.0	2.0	0.070	true	[048000, 048002]
167525	48	048000	048002	18	6.0	4.0	0.171	true	[048000, 048003, 048002]
167526	48	048003	048001	19	6.0	4.0	0.039	true	[048003, 048000, 048001]
167527	48	048003	048001	20	6.0	2.0	0.013	true	[048003, 048000, 048002, 048001]
167528	48	048003	048001	21	7.0	2.0	0.002	true	[048003, 048002, 048000, 048001]
167529	48	048003	048001	22	11.0	3.0	0.136	true	[048003, 048002, 048001]
167530	48	048003	048002	23	6.0	3.0	0.015	true	[048003, 048000, 048001, 048002]
167531	48	048003	048002	24	6.0	2.0	0.034	true	[048003, 048000, 048002]
167532	48	048003	048002	25	14.0	5.0	0.350	true	[048003, 048002]
167533	48	048001	048002	26	7.0	2.0	0.006	true	[048001, 048000, 048002]
167534	48	048001	048002	27	6.0	4.0	0.014	true	[048001, 048000, 048003, 048002]
167535	48	048001	048002	28	11.0	3.0	0.390	true	[048001, 048002]
167536	49	049004	049001	0	10.0	2.0	0.133	true	[049004, 049000, 049001]
167537	49	049004	049001	1	10.0	3.0	0.002	true	[049004, 049000, 049002, 049001]
167538	49	049004	049001	2	6.0	3.0	0.002	true	[049004, 049000, 049003, 049002, 049001]
167539	49	049004	049001	3	6.0	3.0	0.330	true	[049004, 049001]
167540	49	049004	049001	4	10.0	2.0	0.002	true	[049004, 049002, 049000, 049001]
167541	49	049004	049001	5	12.0	4.0	0.029	true	[049004, 049002, 049001]
167542	49	049004	049001	6	6.0	2.0	0.002	true	[049004, 049002, 049003, 049000, 049001]
