TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
121598	49	049004	049006	31	9.0	2.0	0.007	true	[049004, 049002, 049003, 049006]
121599	49	049004	049006	32	5.0	1.0	0.000	true	[049004, 049002, 049005, 049000, 049001, 049006]
121600	49	049004	049006	33	6.0	1.0	0.002	true	[049004, 049002, 049005, 049000, 049006]
121601	49	049004	049006	34	8.0	2.0	0.003	true	[049004, 049002, 049005, 049003, 049006]
121602	49	049004	049006	35	6.0	2.0	0.008	true	[049004, 049002, 049005, 049006]
121603	49	049004	049006	36	5.0	2.0	0.015	true	[049004, 049002, 049006]
121604	49	049004	049006	37	5.0	1.0	0.001	true	[049004, 049003, 049002, 049000, 049001, 049006]
121605	49	049004	049006	38	6.0	1.0	0.001	true	[049004, 049003, 049002, 049000, 049005, 049006]
121606	49	049004	049006	39	6.0	2.0	0.003	true	[049004, 049003, 049002, 049000, 049006]
121607	49	049004	049006	40	5.0	1.0	0.001	true	[049004, 049003, 049002, 049001, 049000, 049005, 049006]
121608	49	049004	049006	41	5.0	1.0	0.002	true	[049004, 049003, 049002, 049001, 049000, 049006]
121609	49	049004	049006	42	6.0	2.0	0.002	true	[049004, 049003, 049002, 049001, 049006]
121610	49	049004	049006	43	5.0	1.0	0.000	true	[049004, 049003, 049002, 049005, 049000, 049001, 049006]
121611	49	049004	049006	44	6.0	1.0	0.001	true	[049004, 049003, 049002, 049005, 049000, 049006]
121612	49	049004	049006	45	6.0	2.0	0.005	true	[049004, 049003, 049002, 049005, 049006]
121613	49	049004	049006	46	5.0	2.0	0.010	true	[049004, 049003, 049002, 049006]
121614	49	049004	049006	47	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049001, 049002, 049006]
121615	49	049004	049006	48	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049001, 049006]
121616	49	049004	049006	49	6.0	1.0	0.000	true	[049004, 049003, 049005, 049000, 049002, 049001, 049006]
121617	49	049004	049006	50	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049002, 049006]
121618	49	049004	049006	51	6.0	1.0	0.003	true	[049004, 049003, 049005, 049000, 049006]
121619	49	049004	049006	52	5.0	1.0	0.000	true	[049004, 049003, 049005, 049002, 049000, 049001, 049006]
121620	49	049004	049006	53	6.0	2.0	0.002	true	[049004, 049003, 049005, 049002, 049000, 049006]
121621	49	049004	049006	54	5.0	1.0	0.001	true	[049004, 049003, 049005, 049002, 049001, 049000, 049006]
121622	49	049004	049006	55	6.0	2.0	0.001	true	[049004, 049003, 049005, 049002, 049001, 049006]
121623	49	049004	049006	56	5.0	3.0	0.004	true	[049004, 049003, 049005, 049002, 049006]
121624	49	049004	049006	57	6.0	4.0	0.010	true	[049004, 049003, 049005, 049006]
121625	49	049004	049006	58	9.0	2.0	0.058	true	[049004, 049003, 049006]
121626	49	049004	049006	59	5.0	1.0	0.001	true	[049004, 049005, 049000, 049001, 049002, 049003, 049006]
121627	49	049004	049006	60	5.0	1.0	0.003	true	[049004, 049005, 049000, 049001, 049002, 049006]
121628	49	049004	049006	61	5.0	1.0	0.003	true	[049004, 049005, 049000, 049001, 049006]
121629	49	049004	049006	62	6.0	1.0	0.001	true	[049004, 049005, 049000, 049002, 049001, 049006]
121630	49	049004	049006	63	6.0	1.0	0.003	true	[049004, 049005, 049000, 049002, 049003, 049006]
121631	49	049004	049006	64	5.0	1.0	0.006	true	[049004, 049005, 049000, 049002, 049006]
121632	49	049004	049006	65	6.0	1.0	0.013	true	[049004, 049005, 049000, 049006]
121633	49	049004	049006	66	5.0	1.0	0.002	true	[049004, 049005, 049002, 049000, 049001, 049006]
121634	49	049004	049006	67	6.0	2.0	0.007	true	[049004, 049005, 049002, 049000, 049006]
121635	49	049004	049006	68	5.0	1.0	0.004	true	[049004, 049005, 049002, 049001, 049000, 049006]
121636	49	049004	049006	69	6.0	2.0	0.004	true	[049004, 049005, 049002, 049001, 049006]
121637	49	049004	049006	70	6.0	2.0	0.009	true	[049004, 049005, 049002, 049003, 049006]
121638	49	049004	049006	71	5.0	3.0	0.020	true	[049004, 049005, 049002, 049006]
121639	49	049004	049006	72	5.0	1.0	0.000	true	[049004, 049005, 049003, 049002, 049000, 049001, 049006]
121640	49	049004	049006	73	6.0	2.0	0.001	true	[049004, 049005, 049003, 049002, 049000, 049006]
121641	49	049004	049006	74	5.0	1.0	0.001	true	[049004, 049005, 049003, 049002, 049001, 049000, 049006]
121642	49	049004	049006	75	6.0	2.0	0.001	true	[049004, 049005, 049003, 049002, 049001, 049006]
121643	49	049004	049006	76	5.0	2.0	0.003	true	[049004, 049005, 049003, 049002, 049006]
121644	49	049004	049006	77	6.0	2.0	0.019	true	[049004, 049005, 049003, 049006]
121645	49	049004	049006	78	6.0	4.0	0.048	true	[049004, 049005, 049006]
121646	49	049004	049001	79	5.0	1.0	0.099	true	[049004, 049000, 049001]
121647	49	049004	049001	80	6.0	1.0	0.033	true	[049004, 049000, 049002, 049001]
121648	49	049004	049001	81	6.0	1.0	0.000	true	[049004, 049000, 049002, 049003, 049005, 049006, 049001]
121649	49	049004	049001	82	6.0	1.0	0.001	true	[049004, 049000, 049002, 049003, 049006, 049001]
121650	49	049004	049001	83	6.0	1.0	0.000	true	[049004, 049000, 049002, 049005, 049003, 049006, 049001]
121651	49	049004	049001	84	6.0	1.0	0.001	true	[049004, 049000, 049002, 049005, 049006, 049001]
121652	49	049004	049001	85	5.0	1.0	0.002	true	[049004, 049000, 049002, 049006, 049001]
121653	49	049004	049001	86	6.0	1.0	0.013	true	[049004, 049000, 049005, 049002, 049001]
121654	49	049004	049001	87	8.0	1.0	0.000	true	[049004, 049000, 049005, 049002, 049003, 049006, 049001]
121655	49	049004	049001	88	5.0	1.0	0.001	true	[049004, 049000, 049005, 049002, 049006, 049001]
121656	49	049004	049001	89	6.0	1.0	0.002	true	[049004, 049000, 049005, 049003, 049002, 049001]
121657	49	049004	049001	90	5.0	1.0	0.000	true	[049004, 049000, 049005, 049003, 049002, 049006, 049001]
121658	49	049004	049001	91	9.0	1.0	0.001	true	[049004, 049000, 049005, 049003, 049006, 049001]
121659	49	049004	049001	92	5.0	1.0	0.001	true	[049004, 049000, 049005, 049003, 049006, 049002, 049001]
121660	49	049004	049001	93	6.0	1.0	0.002	true	[049004, 049000, 049005, 049006, 049001]
121661	49	049004	049001	94	5.0	1.0	0.002	true	[049004, 049000, 049005, 049006, 049002, 049001]
121662	49	049004	049001	95	6.0	1.0	0.001	true	[049004, 049000, 049005, 049006, 049003, 049002, 049001]
121663	49	049004	049001	96	6.0	1.0	0.004	true	[049004, 049000, 049006, 049001]
121664	49	049004	049001	97	5.0	1.0	0.004	true	[049004, 049000, 049006, 049002, 049001]
121665	49	049004	049001	98	6.0	1.0	0.002	true	[049004, 049000, 049006, 049003, 049002, 049001]
121666	49	049004	049001	99	6.0	1.0	0.001	true	[049004, 049000, 049006, 049003, 049005, 049002, 049001]
121667	49	049004	049001	100	6.0	1.0	0.002	true	[049004, 049000, 049006, 049005, 049002, 049001]
121668	50	050000	050001	0	7.0	4.0	0.380	true	[050000, 050001]
121669	50	050000	050001	1	7.0	2.0	0.001	true	[050000, 050002, 050003, 050001]
121670	50	050000	050001	2	5.0	1.0	0.000	true	[050000, 050002, 050003, 050005, 050001]
121671	50	050000	050001	3	5.0	1.0	0.000	true	[050000, 050002, 050003, 050005, 050006, 050001]
121672	50	050000	050001	4	8.0	3.0	0.001	true	[050000, 050002, 050005, 050001]
121673	50	050000	050001	5	5.0	1.0	0.001	true	[050000, 050002, 050005, 050003, 050001]
121674	50	050000	050001	6	8.0	3.0	0.000	true	[050000, 050002, 050005, 050006, 050001]
121675	50	050000	050001	7	7.0	1.0	0.000	true	[050000, 050002, 050006, 050001]
121676	50	050000	050001	8	7.0	1.0	0.000	true	[050000, 050002, 050006, 050005, 050001]
121677	50	050000	050001	9	5.0	1.0	0.001	true	[050000, 050002, 050006, 050005, 050003, 050001]
121678	50	050000	050001	10	7.0	2.0	0.128	true	[050000, 050003, 050001]
121679	50	050000	050001	11	8.0	2.0	0.000	true	[050000, 050003, 050002, 050005, 050001]
121680	50	050000	050001	12	8.0	2.0	0.000	true	[050000, 050003, 050002, 050005, 050006, 050001]
121681	50	050000	050001	13	7.0	1.0	0.000	true	[050000, 050003, 050002, 050006, 050001]
121682	50	050000	050001	14	7.0	1.0	0.000	true	[050000, 050003, 050002, 050006, 050005, 050001]
121683	50	050000	050001	15	5.0	1.0	0.009	true	[050000, 050003, 050005, 050001]
121684	50	050000	050001	16	5.0	1.0	0.000	true	[050000, 050003, 050005, 050002, 050006, 050001]
121685	50	050000	050001	17	5.0	1.0	0.001	true	[050000, 050003, 050005, 050006, 050001]
121686	50	050000	050001	18	6.0	1.0	0.002	true	[050000, 050004, 050006, 050001]
121687	50	050000	050001	19	6.0	1.0	0.001	true	[050000, 050004, 050006, 050002, 050003, 050001]
121688	50	050000	050001	20	5.0	1.0	0.000	true	[050000, 050004, 050006, 050002, 050003, 050005, 050001]
121689	50	050000	050001	21	6.0	1.0	0.001	true	[050000, 050004, 050006, 050002, 050005, 050001]
121690	50	050000	050001	22	5.0	1.0	0.001	true	[050000, 050004, 050006, 050002, 050005, 050003, 050001]
121691	50	050000	050001	23	6.0	1.0	0.005	true	[050000, 050004, 050006, 050005, 050001]
121692	50	050000	050001	24	6.0	1.0	0.000	true	[050000, 050004, 050006, 050005, 050002, 050003, 050001]
121693	50	050000	050001	25	5.0	1.0	0.007	true	[050000, 050004, 050006, 050005, 050003, 050001]
121694	50	050000	050003	26	7.0	3.0	0.167	true	[050000, 050001, 050003]
121695	50	050000	050003	27	7.0	2.0	0.000	true	[050000, 050001, 050005, 050002, 050003]
121696	50	050000	050003	28	5.0	1.0	0.012	true	[050000, 050001, 050005, 050003]
121697	50	050000	050003	29	7.0	1.0	0.000	true	[050000, 050001, 050005, 050006, 050002, 050003]
121698	50	050000	050003	30	7.0	1.0	0.000	true	[050000, 050001, 050006, 050002, 050003]
121699	50	050000	050003	31	5.0	1.0	0.000	true	[050000, 050001, 050006, 050002, 050005, 050003]
121700	50	050000	050003	32	7.0	2.0	0.000	true	[050000, 050001, 050006, 050005, 050002, 050003]
121701	50	050000	050003	33	5.0	1.0	0.001	true	[050000, 050001, 050006, 050005, 050003]
121702	50	050000	050003	34	12.0	2.0	0.002	true	[050000, 050002, 050003]
121703	50	050000	050003	35	7.0	3.0	0.000	true	[050000, 050002, 050005, 050001, 050003]
121704	50	050000	050003	36	5.0	1.0	0.002	true	[050000, 050002, 050005, 050003]
121705	50	050000	050003	37	7.0	3.0	0.000	true	[050000, 050002, 050005, 050006, 050001, 050003]
121706	50	050000	050003	38	7.0	1.0	0.000	true	[050000, 050002, 050006, 050001, 050003]
121707	50	050000	050003	39	5.0	1.0	0.000	true	[050000, 050002, 050006, 050001, 050005, 050003]
121708	50	050000	050003	40	7.0	1.0	0.000	true	[050000, 050002, 050006, 050005, 050001, 050003]
121709	50	050000	050003	41	5.0	1.0	0.001	true	[050000, 050002, 050006, 050005, 050003]
121710	50	050000	050003	42	8.0	2.0	0.290	true	[050000, 050003]
121711	50	050000	050003	43	6.0	1.0	0.001	true	[050000, 050004, 050006, 050001, 050003]
121712	50	050000	050003	44	6.0	1.0	0.000	true	[050000, 050004, 050006, 050001, 050005, 050002, 050003]
121713	50	050000	050003	45	5.0	1.0	0.000	true	[050000, 050004, 050006, 050001, 050005, 050003]
121714	50	050000	050003	46	6.0	1.0	0.002	true	[050000, 050004, 050006, 050002, 050003]
121715	50	050000	050003	47	6.0	1.0	0.000	true	[050000, 050004, 050006, 050002, 050005, 050001, 050003]
121716	50	050000	050003	48	5.0	1.0	0.002	true	[050000, 050004, 050006, 050002, 050005, 050003]
121717	50	050000	050003	49	6.0	1.0	0.002	true	[050000, 050004, 050006, 050005, 050001, 050003]
121718	50	050000	050003	50	6.0	1.0	0.001	true	[050000, 050004, 050006, 050005, 050002, 050003]
121719	50	050000	050003	51	5.0	1.0	0.016	true	[050000, 050004, 050006, 050005, 050003]
121720	50	050000	050006	52	7.0	2.0	0.001	true	[050000, 050001, 050003, 050002, 050005, 050006]
121721	50	050000	050006	53	7.0	1.0	0.003	true	[050000, 050001, 050003, 050002, 050006]
121722	50	050000	050006	54	5.0	1.0	0.003	true	[050000, 050001, 050003, 050005, 050002, 050006]
121723	50	050000	050006	55	5.0	1.0	0.022	true	[050000, 050001, 050003, 050005, 050006]
121724	50	050000	050006	56	7.0	1.0	0.002	true	[050000, 050001, 050005, 050002, 050006]
121725	50	050000	050006	57	5.0	1.0	0.000	true	[050000, 050001, 050005, 050003, 050002, 050006]
121726	50	050000	050006	58	7.0	3.0	0.016	true	[050000, 050001, 050005, 050006]
121727	50	050000	050006	59	7.0	3.0	0.008	true	[050000, 050001, 050006]
121728	50	050000	050006	60	7.0	2.0	0.000	true	[050000, 050002, 050003, 050001, 050005, 050006]
121729	50	050000	050006	61	7.0	2.0	0.000	true	[050000, 050002, 050003, 050001, 050006]
121730	50	050000	050006	62	5.0	1.0	0.000	true	[050000, 050002, 050003, 050005, 050001, 050006]
121731	50	050000	050006	63	5.0	1.0	0.000	true	[050000, 050002, 050003, 050005, 050006]
121732	50	050000	050006	64	8.0	3.0	0.000	true	[050000, 050002, 050005, 050001, 050006]
121733	50	050000	050006	65	5.0	1.0	0.000	true	[050000, 050002, 050005, 050003, 050001, 050006]
121734	50	050000	050006	66	8.0	3.0	0.003	true	[050000, 050002, 050005, 050006]
121735	50	050000	050006	67	7.0	1.0	0.010	true	[050000, 050002, 050006]
121736	50	050000	050006	68	7.0	1.0	0.001	true	[050000, 050003, 050001, 050005, 050002, 050006]
121737	50	050000	050006	69	7.0	2.0	0.005	true	[050000, 050003, 050001, 050005, 050006]
121738	50	050000	050006	70	7.0	2.0	0.003	true	[050000, 050003, 050001, 050006]
121739	50	050000	050006	71	8.0	2.0	0.000	true	[050000, 050003, 050002, 050005, 050001, 050006]
121740	50	050000	050006	72	8.0	2.0	0.001	true	[050000, 050003, 050002, 050005, 050006]
121741	50	050000	050006	73	7.0	1.0	0.005	true	[050000, 050003, 050002, 050006]
121742	50	050000	050006	74	5.0	1.0	0.000	true	[050000, 050003, 050005, 050001, 050006]
121743	50	050000	050006	75	5.0	1.0	0.006	true	[050000, 050003, 050005, 050002, 050006]
121744	50	050000	050006	76	5.0	1.0	0.039	true	[050000, 050003, 050005, 050006]
121745	50	050000	050006	77	6.0	1.0	0.118	true	[050000, 050004, 050006]
121746	50	050000	050005	78	7.0	2.0	0.002	true	[050000, 050001, 050003, 050002, 050005]
121747	50	050000	050005	79	7.0	1.0	0.001	true	[050000, 050001, 050003, 050002, 050006, 050005]
121748	50	050000	050005	80	5.0	1.0	0.052	true	[050000, 050001, 050003, 050005]
121749	50	050000	050005	81	7.0	3.0	0.038	true	[050000, 050001, 050005]
121750	50	050000	050005	82	5.0	1.0	0.000	true	[050000, 050001, 050006, 050002, 050003, 050005]
121751	50	050000	050005	83	7.0	1.0	0.000	true	[050000, 050001, 050006, 050002, 050005]
121752	50	050000	050005	84	7.0	3.0	0.003	true	[050000, 050001, 050006, 050005]
121753	50	050000	050005	85	7.0	2.0	0.000	true	[050000, 050002, 050003, 050001, 050005]
121754	50	050000	050005	86	7.0	2.0	0.000	true	[050000, 050002, 050003, 050001, 050006, 050005]
121755	50	050000	050005	87	5.0	1.0	0.000	true	[050000, 050002, 050003, 050005]
121756	50	050000	050005	88	8.0	3.0	0.006	true	[050000, 050002, 050005]
121757	50	050000	050005	89	5.0	1.0	0.000	true	[050000, 050002, 050006, 050001, 050003, 050005]
121758	50	050000	050005	90	7.0	1.0	0.000	true	[050000, 050002, 050006, 050001, 050005]
121759	50	050000	050005	91	7.0	1.0	0.004	true	[050000, 050002, 050006, 050005]
121760	50	050000	050005	92	7.0	2.0	0.013	true	[050000, 050003, 050001, 050005]
121761	50	050000	050005	93	7.0	1.0	0.000	true	[050000, 050003, 050001, 050006, 050002, 050005]
121762	50	050000	050005	94	7.0	2.0	0.001	true	[050000, 050003, 050001, 050006, 050005]
121763	50	050000	050005	95	8.0	2.0	0.003	true	[050000, 050003, 050002, 050005]
121764	50	050000	050005	96	7.0	1.0	0.000	true	[050000, 050003, 050002, 050006, 050001, 050005]
121765	50	050000	050005	97	7.0	1.0	0.002	true	[050000, 050003, 050002, 050006, 050005]
121766	50	050000	050005	98	5.0	1.0	0.090	true	[050000, 050003, 050005]
121767	50	050000	050005	99	6.0	1.0	0.000	true	[050000, 050004, 050006, 050001, 050003, 050002, 050005]
121768	50	050000	050005	100	5.0	1.0	0.000	true	[050000, 050004, 050006, 050001, 050003, 050005]
121769	50	050000	050005	101	6.0	1.0	0.000	true	[050000, 050004, 050006, 050001, 050005]
121770	50	050000	050005	102	6.0	1.0	0.051	true	[050000, 050004, 050006, 050005]
121771	51	051000	051002	0	7.0	2.0	0.004	true	[051000, 051001, 051003, 051002]
121772	51	051000	051002	1	6.0	2.0	0.000	true	[051000, 051001, 051003, 051004, 051002]
121773	51	051000	051002	2	7.0	2.0	0.000	true	[051000, 051001, 051003, 051004, 051005, 051002]
121774	51	051000	051002	3	7.0	1.0	0.000	true	[051000, 051001, 051003, 051004, 051006, 051002]
121775	51	051000	051002	4	5.0	2.0	0.000	true	[051000, 051001, 051003, 051005, 051002]
121776	51	051000	051002	5	5.0	2.0	0.000	true	[051000, 051001, 051003, 051005, 051004, 051002]
121777	51	051000	051002	6	5.0	1.0	0.000	true	[051000, 051001, 051003, 051005, 051004, 051006, 051002]
121778	51	051000	051002	7	6.0	2.0	0.002	true	[051000, 051001, 051004, 051002]
121779	51	051000	051002	8	7.0	2.0	0.001	true	[051000, 051001, 051004, 051003, 051002]
121780	51	051000	051002	9	5.0	2.0	0.000	true	[051000, 051001, 051004, 051003, 051005, 051002]
121781	51	051000	051002	10	7.0	2.0	0.002	true	[051000, 051001, 051004, 051005, 051002]
121782	51	051000	051002	11	5.0	2.0	0.000	true	[051000, 051001, 051004, 051005, 051003, 051002]
121783	51	051000	051002	12	7.0	1.0	0.000	true	[051000, 051001, 051004, 051006, 051002]
121784	51	051000	051002	13	7.0	2.0	0.004	true	[051000, 051001, 051005, 051002]
121785	51	051000	051002	14	5.0	2.0	0.000	true	[051000, 051001, 051005, 051003, 051002]
121786	51	051000	051002	15	5.0	2.0	0.000	true	[051000, 051001, 051005, 051003, 051004, 051002]
121787	51	051000	051002	16	5.0	1.0	0.000	true	[051000, 051001, 051005, 051003, 051004, 051006, 051002]
121788	51	051000	051002	17	6.0	2.0	0.000	true	[051000, 051001, 051005, 051004, 051002]
121789	51	051000	051002	18	7.0	2.0	0.000	true	[051000, 051001, 051005, 051004, 051003, 051002]
121790	51	051000	051002	19	7.0	1.0	0.000	true	[051000, 051001, 051005, 051004, 051006, 051002]
121791	51	051000	051002	20	13.0	2.0	0.340	true	[051000, 051002]
121792	51	051000	051002	21	8.0	1.0	0.002	true	[051000, 051004, 051001, 051003, 051002]
121793	51	051000	051002	22	5.0	1.0	0.000	true	[051000, 051004, 051001, 051003, 051005, 051002]
121794	51	051000	051002	23	9.0	1.0	0.002	true	[051000, 051004, 051001, 051005, 051002]
121795	51	051000	051002	24	5.0	1.0	0.000	true	[051000, 051004, 051001, 051005, 051003, 051002]
121796	51	051000	051002	25	6.0	1.0	0.008	true	[051000, 051004, 051002]
121797	51	051000	051002	26	8.0	1.0	0.000	true	[051000, 051004, 051003, 051001, 051005, 051002]
121798	51	051000	051002	27	10.0	1.0	0.006	true	[051000, 051004, 051003, 051002]
121799	51	051000	051002	28	5.0	1.0	0.000	true	[051000, 051004, 051003, 051005, 051002]
121800	51	051000	051002	29	8.0	1.0	0.000	true	[051000, 051004, 051005, 051001, 051003, 051002]
121801	51	051000	051002	30	9.0	1.0	0.007	true	[051000, 051004, 051005, 051002]
121802	51	051000	051002	31	5.0	1.0	0.000	true	[051000, 051004, 051005, 051003, 051002]
121803	51	051000	051002	32	9.0	1.0	0.001	true	[051000, 051004, 051006, 051002]
121804	51	051000	051002	33	7.0	1.0	0.041	true	[051000, 051006, 051002]
121805	51	051000	051002	34	7.0	2.0	0.001	true	[051000, 051006, 051004, 051001, 051003, 051002]
121806	51	051000	051002	35	5.0	2.0	0.000	true	[051000, 051006, 051004, 051001, 051003, 051005, 051002]
121807	51	051000	051002	36	7.0	2.0	0.001	true	[051000, 051006, 051004, 051001, 051005, 051002]
121808	51	051000	051002	37	5.0	2.0	0.000	true	[051000, 051006, 051004, 051001, 051005, 051003, 051002]
121809	51	051000	051002	38	6.0	2.0	0.003	true	[051000, 051006, 051004, 051002]
121810	51	051000	051002	39	7.0	2.0	0.000	true	[051000, 051006, 051004, 051003, 051001, 051005, 051002]
121811	51	051000	051002	40	7.0	2.0	0.002	true	[051000, 051006, 051004, 051003, 051002]
121812	51	051000	051002	41	5.0	2.0	0.000	true	[051000, 051006, 051004, 051003, 051005, 051002]
121813	51	051000	051002	42	7.0	2.0	0.000	true	[051000, 051006, 051004, 051005, 051001, 051003, 051002]
121814	51	051000	051002	43	7.0	2.0	0.003	true	[051000, 051006, 051004, 051005, 051002]
121815	51	051000	051002	44	5.0	2.0	0.000	true	[051000, 051006, 051004, 051005, 051003, 051002]
121816	51	051000	051005	45	6.0	2.0	0.000	true	[051000, 051001, 051003, 051002, 051004, 051005]
121817	51	051000	051005	46	7.0	2.0	0.002	true	[051000, 051001, 051003, 051002, 051005]
121818	51	051000	051005	47	7.0	1.0	0.000	true	[051000, 051001, 051003, 051002, 051006, 051004, 051005]
121819	51	051000	051005	48	6.0	2.0	0.000	true	[051000, 051001, 051003, 051004, 051002, 051005]
121820	51	051000	051005	49	7.0	2.0	0.001	true	[051000, 051001, 051003, 051004, 051005]
121821	51	051000	051005	50	7.0	1.0	0.000	true	[051000, 051001, 051003, 051004, 051006, 051002, 051005]
121822	51	051000	051005	51	5.0	2.0	0.001	true	[051000, 051001, 051003, 051005]
121823	51	051000	051005	52	5.0	2.0	0.000	true	[051000, 051001, 051004, 051002, 051003, 051005]
121824	51	051000	051005	53	6.0	2.0	0.001	true	[051000, 051001, 051004, 051002, 051005]
121825	51	051000	051005	54	7.0	2.0	0.001	true	[051000, 051001, 051004, 051003, 051002, 051005]
121826	51	051000	051005	55	5.0	2.0	0.000	true	[051000, 051001, 051004, 051003, 051005]
121827	51	051000	051005	56	7.0	2.0	0.004	true	[051000, 051001, 051004, 051005]
121828	51	051000	051005	57	5.0	1.0	0.000	true	[051000, 051001, 051004, 051006, 051002, 051003, 051005]
121829	51	051000	051005	58	7.0	1.0	0.000	true	[051000, 051001, 051004, 051006, 051002, 051005]
121830	51	051000	051005	59	7.0	2.0	0.009	true	[051000, 051001, 051005]
121831	51	051000	051005	60	8.0	2.0	0.004	true	[051000, 051002, 051003, 051001, 051004, 051005]
121832	51	051000	051005	61	8.0	2.0	0.008	true	[051000, 051002, 051003, 051001, 051005]
121833	51	051000	051005	62	10.0	2.0	0.003	true	[051000, 051002, 051003, 051004, 051001, 051005]
121834	51	051000	051005	63	9.0	2.0	0.009	true	[051000, 051002, 051003, 051004, 051005]
121835	51	051000	051005	64	5.0	2.0	0.006	true	[051000, 051002, 051003, 051005]
121836	51	051000	051005	65	5.0	2.0	0.000	true	[051000, 051002, 051004, 051001, 051003, 051005]
121837	51	051000	051005	66	6.0	2.0	0.004	true	[051000, 051002, 051004, 051001, 051005]
121838	51	051000	051005	67	6.0	2.0	0.001	true	[051000, 051002, 051004, 051003, 051001, 051005]
121839	51	051000	051005	68	5.0	2.0	0.001	true	[051000, 051002, 051004, 051003, 051005]
121840	51	051000	051005	69	6.0	2.0	0.012	true	[051000, 051002, 051004, 051005]
121841	51	051000	051005	70	9.0	2.0	0.143	true	[051000, 051002, 051005]
121842	51	051000	051005	71	5.0	1.0	0.000	true	[051000, 051002, 051006, 051004, 051001, 051003, 051005]
121843	51	051000	051005	72	9.0	1.0	0.000	true	[051000, 051002, 051006, 051004, 051001, 051005]
121844	51	051000	051005	73	8.0	1.0	0.000	true	[051000, 051002, 051006, 051004, 051003, 051001, 051005]
121845	51	051000	051005	74	5.0	1.0	0.000	true	[051000, 051002, 051006, 051004, 051003, 051005]
121846	51	051000	051005	75	9.0	1.0	0.001	true	[051000, 051002, 051006, 051004, 051005]
121847	51	051000	051005	76	8.0	1.0	0.001	true	[051000, 051004, 051001, 051003, 051002, 051005]
121848	51	051000	051005	77	5.0	1.0	0.000	true	[051000, 051004, 051001, 051003, 051005]
121849	51	051000	051005	78	10.0	1.0	0.006	true	[051000, 051004, 051001, 051005]
121850	51	051000	051005	79	6.0	1.0	0.000	true	[051000, 051004, 051002, 051003, 051001, 051005]
121851	51	051000	051005	80	5.0	1.0	0.000	true	[051000, 051004, 051002, 051003, 051005]
121852	51	051000	051005	81	6.0	1.0	0.003	true	[051000, 051004, 051002, 051005]
121853	51	051000	051005	82	8.0	1.0	0.001	true	[051000, 051004, 051003, 051001, 051005]
121854	51	051000	051005	83	9.0	1.0	0.002	true	[051000, 051004, 051003, 051002, 051005]
121855	51	051000	051005	84	5.0	1.0	0.001	true	[051000, 051004, 051003, 051005]
121856	51	051000	051005	85	9.0	1.0	0.017	true	[051000, 051004, 051005]
121857	51	051000	051005	86	8.0	1.0	0.000	true	[051000, 051004, 051006, 051002, 051003, 051001, 051005]
121858	51	051000	051005	87	5.0	1.0	0.000	true	[051000, 051004, 051006, 051002, 051003, 051005]
121859	51	051000	051005	88	9.0	1.0	0.000	true	[051000, 051004, 051006, 051002, 051005]
121860	51	051000	051005	89	7.0	1.0	0.000	true	[051000, 051006, 051002, 051003, 051001, 051004, 051005]
121861	51	051000	051005	90	7.0	1.0	0.001	true	[051000, 051006, 051002, 051003, 051001, 051005]
121862	51	051000	051005	91	7.0	1.0	0.000	true	[051000, 051006, 051002, 051003, 051004, 051001, 051005]
121863	51	051000	051005	92	7.0	1.0	0.001	true	[051000, 051006, 051002, 051003, 051004, 051005]
121864	51	051000	051005	93	5.0	1.0	0.001	true	[051000, 051006, 051002, 051003, 051005]
121865	51	051000	051005	94	5.0	1.0	0.000	true	[051000, 051006, 051002, 051004, 051001, 051003, 051005]
121866	51	051000	051005	95	6.0	1.0	0.000	true	[051000, 051006, 051002, 051004, 051001, 051005]
121867	51	051000	051005	96	6.0	1.0	0.000	true	[051000, 051006, 051002, 051004, 051003, 051001, 051005]
121868	51	051000	051005	97	5.0	1.0	0.000	true	[051000, 051006, 051002, 051004, 051003, 051005]
121869	51	051000	051005	98	6.0	1.0	0.001	true	[051000, 051006, 051002, 051004, 051005]
121870	51	051000	051005	99	7.0	1.0	0.017	true	[051000, 051006, 051002, 051005]
121871	51	051000	051005	100	7.0	2.0	0.000	true	[051000, 051006, 051004, 051001, 051003, 051002, 051005]
121872	51	051000	051005	101	5.0	2.0	0.000	true	[051000, 051006, 051004, 051001, 051003, 051005]
121873	51	051000	051005	102	7.0	2.0	0.002	true	[051000, 051006, 051004, 051001, 051005]
121874	51	051000	051005	103	7.0	2.0	0.007	true	[051000, 051006, 051004, 051005]
121875	52	052000	052005	0	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052001, 052006, 052005]
121876	52	052000	052005	1	5.0	2.0	0.002	true	[052000, 052002, 052003, 052004, 052005]
121877	52	052000	052005	2	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052006, 052005]
121878	52	052000	052005	3	5.0	3.0	0.017	true	[052000, 052002, 052003, 052005]
121879	52	052000	052005	4	5.0	1.0	0.000	true	[052000, 052002, 052003, 052006, 052001, 052004, 052005]
121880	52	052000	052005	5	5.0	1.0	0.001	true	[052000, 052002, 052003, 052006, 052004, 052005]
